id,x,y,deg
141_53,s-1.496071,s2.828740,s18.330431
141_54,s2.482956,s-1.856052,s197.377109
141_55,s-0.665178,s-3.538013,s58.026253
141_56,s3.116310,s-1.359636,s326.001854
141_57,s1.951848,s-2.783934,s275.451275
141_58,s0.641333,s-3.491589,s270.078308
141_59,s-0.978276,s3.412547,s329.068057
141_60,s-2.181759,s2.542130,s210.471347
141_61,s-2.888226,s2.231736,s75.450401
141_62,s2.909483,s1.448243,s289.929749
141_63,s-3.442976,s0.865110,s295.280108
141_64,s-3.549593,s-0.053747,s93.941967
141_65,s2.540488,s2.479601,s9.875679
141_66,s3.145751,s-2.041262,s152.512947
141_67,s-1.527056,s-3.534204,s222.427776
141_68,s-3.362926,s-0.770215,s77.461226
141_69,s-3.364534,s-1.656023,s108.401983
141_70,s0.802224,s3.560749,s294.400896
141_71,s0.015286,s-3.549967,s205.755987
141_72,s3.972641,s0.467038,s277.006657
141_73,s-3.326300,s1.502741,s57.575018
141_74,s-3.848623,s-1.261190,s63.823392
141_75,s-2.357346,s3.043915,s90.352393
141_76,s3.902703,s-0.876873,s172.062043
141_77,s-2.100846,s-3.106275,s88.257031
141_78,s-1.587178,s3.888556,s87.680240
141_79,s1.730534,s-3.550740,s195.471024
141_80,s3.103007,s2.105670,s280.516219
141_81,s-3.804106,s0.592688,s80.275614
141_82,s3.496898,s1.046041,s307.706391
141_83,s-1.128789,s4.149197,s332.299482
141_84,s1.096511,s-3.898739,s195.948433
141_85,s0.060292,s3.949540,s273.638513
141_86,s2.109493,s3.515685,s157.082840
141_87,s-0.264199,s-4.241780,s62.010713
141_88,s3.597251,s-2.533730,s336.215090
141_89,s2.335075,s-3.247680,s249.970888
141_90,s1.325961,s4.142985,s343.681763
141_91,s4.370048,s-0.512520,s227.366900
141_92,s-2.585008,s3.560581,s16.607598
141_93,s2.235828,s-3.962773,s266.732074
141_94,s3.189491,s2.808852,s251.646808
141_95,s0.282650,s4.591308,s229.443802
141_96,s-2.550676,s-3.523713,s161.748656
141_97,s-4.455075,s-0.634278,s16.721440
141_98,s4.331825,s1.823538,s208.959390
141_99,s-3.619009,s-2.674468,s307.206899
141_100,s-4.184200,s1.787448,s88.844516
141_101,s3.253271,s-2.962470,s176.060564
141_102,s-1.423080,s4.636523,s0.440580
141_103,s-1.658091,s-4.397810,s21.312386
141_104,s2.476607,s3.994549,s56.290041
141_105,s2.765969,s3.226750,s275.474979
141_106,s-3.256538,s3.661278,s171.588335
141_107,s4.134357,s-2.338716,s256.034943
141_108,s4.396550,s-1.798013,s12.246038
141_109,s-3.077763,s-3.282891,s97.493984
141_110,s-3.793919,s2.601187,s33.816593
141_111,s-4.561704,s-1.493604,s60.242824
141_112,s-4.481019,s1.039457,s62.569785
141_113,s-0.763797,s-4.991905,s310.303243
141_114,s-4.981941,s-0.424571,s108.119281
141_115,s2.329830,s4.592863,s15.858030
141_116,s0.718957,s-4.290175,s135.609812
141_117,s-4.777840,s0.460698,s100.342160
141_118,s-4.060499,s-2.559755,s86.584110
141_119,s-2.508133,s-4.325421,s232.716137
141_120,s0.226607,s5.195060,s245.972570
141_121,s3.863089,s2.932413,s283.066390
141_122,s-1.990983,s4.477274,s95.915478
141_123,s1.042133,s-4.890190,s218.894614
141_124,s3.880159,s-3.309738,s143.257552
141_125,s4.921984,s1.515444,s247.003274
141_126,s4.787362,s2.498231,s126.362871
141_127,s4.745166,s0.214251,s187.165575
141_128,s5.267342,s0.587458,s235.459798
141_129,s-1.221407,s-5.311371,s199.523003
141_130,s-3.073735,s-3.943622,s101.450137
141_131,s5.246123,s-0.201715,s210.753563
141_132,s2.167175,s-4.561343,s233.435537
141_133,s4.954080,s-1.406979,s226.057721
141_134,s3.340723,s3.787092,s263.234917
141_135,s0.373199,s-5.036191,s222.121220
141_136,s-4.590466,s2.222076,s344.607130
141_137,s-0.577522,s5.167830,s218.233431
141_138,s-4.926241,s-2.086779,s273.532175
141_139,s-4.654858,s3.202312,s145.684146
141_140,s-4.453155,s-3.054409,s101.037091
142_0,s0.000000,s0.000000,s317.006439
142_1,s-0.006087,s-0.449959,s181.608767
142_2,s0.628758,s-0.164812,s189.711455
142_3,s-0.461238,s0.457995,s335.270706
142_4,s0.128627,s0.789592,s269.550600
142_5,s-0.799731,s-0.020731,s11.148116
142_6,s-0.649015,s-0.693743,s208.479924
142_7,s0.270055,s-1.169218,s248.112944
142_8,s1.158439,s-0.589931,s206.407170
142_9,s-0.906238,s1.000616,s12.068970
142_10,s0.908149,s1.065488,s320.720723
142_11,s-1.394348,s-0.125674,s70.336773
142_12,s1.196754,s0.360943,s341.700424
142_13,s0.228430,s1.381239,s38.119384
142_14,s-1.269659,s0.589886,s93.353405
142_15,s-1.044654,s-1.277183,s42.241302
142_16,s-0.028960,s-1.799767,s258.988404
142_17,s1.905843,s0.412629,s350.441422
142_18,s1.692596,s-0.158487,s241.489523
142_19,s-0.828358,s-1.765311,s136.049168
142_20,s-1.668144,s-1.103311,s105.888030
142_21,s1.274736,s2.033482,s109.334965
142_22,s-1.897708,s1.010546,s135.623409
142_23,s-1.545542,s1.703320,s307.438972
142_24,s1.781398,s1.290977,s21.268932
142_25,s1.777308,s-0.802295,s226.846138
142_26,s0.979602,s-1.857520,s288.212854
142_27,s2.535682,s-0.269842,s251.927894
142_28,s1.815427,s-1.930473,s169.996582
142_29,s0.510704,s-2.242584,s156.376443
142_30,s-1.689488,s-1.774297,s74.341028
142_31,s-2.127961,s-0.558374,s9.971083
142_32,s0.669837,s2.200299,s38.344621
142_33,s-0.328449,s2.478330,s162.046922
142_34,s-0.799134,s-2.368836,s163.519163
142_35,s-2.598143,s-0.098250,s77.538262
142_36,s-1.146139,s2.389323,s347.724775
142_37,s-2.209006,s1.463828,s48.566192
142_38,s-2.975595,s0.381883,s343.143516
142_39,s2.222514,s1.619546,s322.918695
142_40,s1.554493,s2.507200,s250.248637
142_41,s2.528458,s-0.947049,s300.197096
142_42,s0.695648,s-2.815328,s244.164406
142_43,s2.683018,s0.302345,s300.913602
142_44,s-0.283959,s-2.584447,s201.348741
142_45,s-2.906802,s-1.338097,s221.472169
142_46,s0.698683,s2.814577,s310.252513
142_47,s3.199915,s0.023311,s276.570621
142_48,s-2.613782,s-2.095387,s189.492827
142_49,s-2.786699,s-0.802687,s31.772070
142_50,s-1.591525,s-2.483857,s169.252788
142_51,s0.239775,s3.140861,s63.964076
142_52,s2.330933,s0.903743,s284.060022
142_53,s-1.496071,s2.828740,s18.330431
142_54,s2.482956,s-1.856052,s197.377109
142_55,s-0.665178,s-3.538013,s58.026253
142_56,s3.116310,s-1.359636,s326.001854
142_57,s1.951848,s-2.783934,s275.451275
142_58,s0.641333,s-3.491589,s270.078308
142_59,s-0.978276,s3.412547,s329.068057
142_60,s-2.181759,s2.542130,s210.471347
142_61,s-2.888226,s2.231736,s75.450401
142_62,s2.909483,s1.448243,s289.929749
142_63,s-3.442976,s0.865110,s295.280108
142_64,s-3.549593,s-0.053747,s93.941967
142_65,s2.540488,s2.479601,s9.875679
142_66,s3.145751,s-2.041262,s152.512947
142_67,s-1.527056,s-3.534204,s222.427776
142_68,s-3.362926,s-0.770215,s77.461226
142_69,s-3.364534,s-1.656023,s108.401983
142_70,s0.802224,s3.560749,s294.400896
142_71,s0.015286,s-3.549967,s205.755987
142_72,s3.972641,s0.467038,s277.006657
142_73,s-3.326300,s1.502741,s57.575018
142_74,s-3.848623,s-1.261190,s63.823392
142_75,s-2.357346,s3.043915,s90.352393
142_76,s3.902703,s-0.876873,s172.062043
142_77,s-2.100846,s-3.106275,s88.257031
142_78,s-1.587178,s3.888556,s87.680240
142_79,s1.730534,s-3.550740,s195.471024
142_80,s3.103007,s2.105670,s280.516219
142_81,s-3.804106,s0.592688,s80.275614
142_82,s3.496898,s1.046041,s307.706391
142_83,s-1.128789,s4.149197,s332.299482
142_84,s1.096511,s-3.898739,s195.948433
142_85,s0.060292,s3.949540,s273.638513
142_86,s2.109493,s3.515685,s157.082840
142_87,s-0.264199,s-4.241780,s62.010713
142_88,s3.597251,s-2.533730,s336.215090
142_89,s2.335075,s-3.247680,s249.970888
142_90,s1.325961,s4.142985,s343.681763
142_91,s4.370048,s-0.512520,s227.366900
142_92,s-2.585008,s3.560581,s16.607598
142_93,s2.235828,s-3.962773,s266.732074
142_94,s3.189491,s2.808852,s251.646808
142_95,s0.282650,s4.591308,s229.443802
142_96,s-2.550676,s-3.523713,s161.748656
142_97,s-4.455075,s-0.634278,s16.721440
142_98,s4.331825,s1.823538,s208.959390
142_99,s-3.619009,s-2.674468,s307.206899
142_100,s-4.184200,s1.787448,s88.844516
142_101,s3.253271,s-2.962470,s176.060564
142_102,s-1.423080,s4.636523,s0.440580
142_103,s-1.658091,s-4.397810,s21.312386
142_104,s2.476607,s3.994549,s56.290041
142_105,s2.765969,s3.226750,s275.474979
142_106,s-3.256538,s3.661278,s171.588335
142_107,s4.134357,s-2.338716,s256.034943
142_108,s4.396550,s-1.798013,s12.246038
142_109,s-3.077763,s-3.282891,s97.493984
142_110,s-3.793919,s2.601187,s33.816593
142_111,s-4.561704,s-1.493604,s60.242824
142_112,s-4.481019,s1.039457,s62.569785
142_113,s-0.763797,s-4.991905,s310.303243
142_114,s-4.981941,s-0.424571,s108.119281
142_115,s2.329830,s4.592863,s15.858030
142_116,s0.718957,s-4.290175,s135.609812
142_117,s-4.777840,s0.460698,s100.342160
142_118,s-4.060499,s-2.559755,s86.584110
142_119,s-2.508133,s-4.325421,s232.716137
142_120,s0.226607,s5.195060,s245.972570
142_121,s3.863089,s2.932413,s283.066390
142_122,s-1.990983,s4.477274,s95.915478
142_123,s1.042133,s-4.890190,s218.894614
142_124,s3.880159,s-3.309738,s143.257552
142_125,s4.921984,s1.515444,s247.003274
142_126,s4.787362,s2.498231,s126.362871
142_127,s4.745166,s0.214251,s187.165575
142_128,s5.267342,s0.587458,s235.459798
142_129,s-1.221407,s-5.311371,s199.523003
142_130,s-3.073735,s-3.943622,s101.450137
142_131,s5.246123,s-0.201715,s210.753563
142_132,s2.167175,s-4.561343,s233.435537
142_133,s4.954080,s-1.406979,s226.057721
142_134,s3.340723,s3.787092,s263.234917
142_135,s0.373199,s-5.036191,s222.121220
142_136,s-4.590466,s2.222076,s344.607130
142_137,s-0.577522,s5.167830,s218.233431
142_138,s-4.926241,s-2.086779,s273.532175
142_139,s-4.654858,s3.202312,s145.684146
142_140,s-4.453155,s-3.054409,s101.037091
142_141,s-3.368204,s4.092090,s339.066943
143_0,s0.000000,s0.000000,s317.006439
143_1,s-0.006087,s-0.449959,s181.608767
143_2,s0.628758,s-0.164812,s189.711455
143_3,s-0.461238,s0.457995,s335.270706
143_4,s0.128627,s0.789592,s269.550600
143_5,s-0.799731,s-0.020731,s11.148116
143_6,s-0.649015,s-0.693743,s208.479924
143_7,s0.270055,s-1.169218,s248.112944
143_8,s1.158439,s-0.589931,s206.407170
143_9,s-0.906238,s1.000616,s12.068970
143_10,s0.908149,s1.065488,s320.720723
143_11,s-1.394348,s-0.125674,s70.336773
143_12,s1.196754,s0.360943,s341.700424
143_13,s0.228430,s1.381239,s38.119384
143_14,s-1.269659,s0.589886,s93.353405
143_15,s-1.044654,s-1.277183,s42.241302
143_16,s-0.028960,s-1.799767,s258.988404
143_17,s1.905843,s0.412629,s350.441422
143_18,s1.692596,s-0.158487,s241.489523
143_19,s-0.828358,s-1.765311,s136.049168
143_20,s-1.668144,s-1.103311,s105.888030
143_21,s1.274736,s2.033482,s109.334965
143_22,s-1.897708,s1.010546,s135.623409
143_23,s-1.545542,s1.703320,s307.438972
143_24,s1.781398,s1.290977,s21.268932
143_25,s1.777308,s-0.802295,s226.846138
143_26,s0.979602,s-1.857520,s288.212854
143_27,s2.535682,s-0.269842,s251.927894
143_28,s1.815427,s-1.930473,s169.996582
143_29,s0.510704,s-2.242584,s156.376443
143_30,s-1.689488,s-1.774297,s74.341028
143_31,s-2.127961,s-0.558374,s9.971083
143_32,s0.669837,s2.200299,s38.344621
143_33,s-0.328449,s2.478330,s162.046922
143_34,s-0.799134,s-2.368836,s163.519163
143_35,s-2.598143,s-0.098250,s77.538262
143_36,s-1.146139,s2.389323,s347.724775
143_37,s-2.209006,s1.463828,s48.566192
143_38,s-2.975595,s0.381883,s343.143516
143_39,s2.222514,s1.619546,s322.918695
143_40,s1.554493,s2.507200,s250.248637
143_41,s2.528458,s-0.947049,s300.197096
143_42,s0.695648,s-2.815328,s244.164406
143_43,s2.683018,s0.302345,s300.913602
143_44,s-0.283959,s-2.584447,s201.348741
143_45,s-2.906802,s-1.338097,s221.472169
143_46,s0.698683,s2.814577,s310.252513
143_47,s3.199915,s0.023311,s276.570621
143_48,s-2.613782,s-2.095387,s189.492827
143_49,s-2.786699,s-0.802687,s31.772070
143_50,s-1.591525,s-2.483857,s169.252788
143_51,s0.239775,s3.140861,s63.964076
143_52,s2.330933,s0.903743,s284.060022
143_53,s-1.496071,s2.828740,s18.330431
143_54,s2.482956,s-1.856052,s197.377109
143_55,s-0.665178,s-3.538013,s58.026253
143_56,s3.116310,s-1.359636,s326.001854
143_57,s1.951848,s-2.783934,s275.451275
143_58,s0.641333,s-3.491589,s270.078308
143_59,s-0.978276,s3.412547,s329.068057
143_60,s-2.181759,s2.542130,s210.471347
143_61,s-2.888226,s2.231736,s75.450401
143_62,s2.909483,s1.448243,s289.929749
143_63,s-3.442976,s0.865110,s295.280108
143_64,s-3.549593,s-0.053747,s93.941967
143_65,s2.540488,s2.479601,s9.875679
143_66,s3.145751,s-2.041262,s152.512947
143_67,s-1.527056,s-3.534204,s222.427776
143_68,s-3.362926,s-0.770215,s77.461226
143_69,s-3.364534,s-1.656023,s108.401983
143_70,s0.802224,s3.560749,s294.400896
143_71,s0.015286,s-3.549967,s205.755987
143_72,s3.972641,s0.467038,s277.006657
143_73,s-3.326300,s1.502741,s57.575018
143_74,s-3.848623,s-1.261190,s63.823392
143_75,s-2.357346,s3.043915,s90.352393
143_76,s3.902703,s-0.876873,s172.062043
143_77,s-2.100846,s-3.106275,s88.257031
143_78,s-1.587178,s3.888556,s87.680240
143_79,s1.730534,s-3.550740,s195.471024
143_80,s3.103007,s2.105670,s280.516219
143_81,s-3.804106,s0.592688,s80.275614
143_82,s3.496898,s1.046041,s307.706391
143_83,s-1.128789,s4.149197,s332.299482
143_84,s1.096511,s-3.898739,s195.948433
143_85,s0.060292,s3.949540,s273.638513
143_86,s2.109493,s3.515685,s157.082840
143_87,s-0.264199,s-4.241780,s62.010713
143_88,s3.597251,s-2.533730,s336.215090
143_89,s2.335075,s-3.247680,s249.970888
143_90,s1.325961,s4.142985,s343.681763
143_91,s4.370048,s-0.512520,s227.366900
143_92,s-2.585008,s3.560581,s16.607598
143_93,s2.235828,s-3.962773,s266.732074
143_94,s3.189491,s2.808852,s251.646808
143_95,s0.282650,s4.591308,s229.443802
143_96,s-2.550676,s-3.523713,s161.748656
143_97,s-4.455075,s-0.634278,s16.721440
143_98,s4.331825,s1.823538,s208.959390
143_99,s-3.619009,s-2.674468,s307.206899
143_100,s-4.184200,s1.787448,s88.844516
143_101,s3.253271,s-2.962470,s176.060564
143_102,s-1.423080,s4.636523,s0.440580
143_103,s-1.658091,s-4.397810,s21.312386
143_104,s2.476607,s3.994549,s56.290041
143_105,s2.765969,s3.226750,s275.474979
143_106,s-3.256538,s3.661278,s171.588335
143_107,s4.134357,s-2.338716,s256.034943
143_108,s4.396550,s-1.798013,s12.246038
143_109,s-3.077763,s-3.282891,s97.493984
143_110,s-3.793919,s2.601187,s33.816593
143_111,s-4.561704,s-1.493604,s60.242824
143_112,s-4.481019,s1.039457,s62.569785
143_113,s-0.763797,s-4.991905,s310.303243
143_114,s-4.981941,s-0.424571,s108.119281
143_115,s2.329830,s4.592863,s15.858030
143_116,s0.718957,s-4.290175,s135.609812
143_117,s-4.777840,s0.460698,s100.342160
143_118,s-4.060499,s-2.559755,s86.584110
143_119,s-2.508133,s-4.325421,s232.716137
143_120,s0.226607,s5.195060,s245.972570
143_121,s3.863089,s2.932413,s283.066390
143_122,s-1.990983,s4.477274,s95.915478
143_123,s1.042133,s-4.890190,s218.894614
143_124,s3.880159,s-3.309738,s143.257552
143_125,s4.921984,s1.515444,s247.003274
143_126,s4.787362,s2.498231,s126.362871
143_127,s4.745166,s0.214251,s187.165575
143_128,s5.267342,s0.587458,s235.459798
143_129,s-1.221407,s-5.311371,s199.523003
143_130,s-3.073735,s-3.943622,s101.450137
143_131,s5.246123,s-0.201715,s210.753563
143_132,s2.167175,s-4.561343,s233.435537
143_133,s4.954080,s-1.406979,s226.057721
143_134,s3.340723,s3.787092,s263.234917
143_135,s0.373199,s-5.036191,s222.121220
143_136,s-4.590466,s2.222076,s344.607130
143_137,s-0.577522,s5.167830,s218.233431
143_138,s-4.926241,s-2.086779,s273.532175
143_139,s-4.654858,s3.202312,s145.684146
143_140,s-4.453155,s-3.054409,s101.037091
143_141,s-3.368204,s4.092090,s339.066943
143_142,s-5.236368,s1.682393,s46.810568
144_0,s0.000000,s0.000000,s317.006439
144_1,s-0.006087,s-0.449959,s181.608767
144_2,s0.628758,s-0.164812,s189.711455
144_3,s-0.461238,s0.457995,s335.270706
144_4,s0.128627,s0.789592,s269.550600
144_5,s-0.799731,s-0.020731,s11.148116
144_6,s-0.649015,s-0.693743,s208.479924
144_7,s0.270055,s-1.169218,s248.112944
144_8,s1.158439,s-0.589931,s206.407170
144_9,s-0.906238,s1.000616,s12.068970
144_10,s0.908149,s1.065488,s320.720723
144_11,s-1.394348,s-0.125674,s70.336773
144_12,s1.196754,s0.360943,s341.700424
144_13,s0.228430,s1.381239,s38.119384
144_14,s-1.269659,s0.589886,s93.353405
144_15,s-1.044654,s-1.277183,s42.241302
144_16,s-0.028960,s-1.799767,s258.988404
144_17,s1.905843,s0.412629,s350.441422
144_18,s1.692596,s-0.158487,s241.489523
144_19,s-0.828358,s-1.765311,s136.049168
144_20,s-1.668144,s-1.103311,s105.888030
144_21,s1.274736,s2.033482,s109.334965
144_22,s-1.897708,s1.010546,s135.623409
144_23,s-1.545542,s1.703320,s307.438972
144_24,s1.781398,s1.290977,s21.268932
144_25,s1.777308,s-0.802295,s226.846138
144_26,s0.979602,s-1.857520,s288.212854
144_27,s2.535682,s-0.269842,s251.927894
144_28,s1.815427,s-1.930473,s169.996582
144_29,s0.510704,s-2.242584,s156.376443
144_30,s-1.689488,s-1.774297,s74.341028
144_31,s-2.127961,s-0.558374,s9.971083
144_32,s0.669837,s2.200299,s38.344621
144_33,s-0.328449,s2.478330,s162.046922
144_34,s-0.799134,s-2.368836,s163.519163
144_35,s-2.598143,s-0.098250,s77.538262
144_36,s-1.146139,s2.389323,s347.724775
144_37,s-2.209006,s1.463828,s48.566192
144_38,s-2.975595,s0.381883,s343.143516
144_39,s2.222514,s1.619546,s322.918695
144_40,s1.554493,s2.507200,s250.248637
144_41,s2.528458,s-0.947049,s300.197096
144_42,s0.695648,s-2.815328,s244.164406
144_43,s2.683018,s0.302345,s300.913602
144_44,s-0.283959,s-2.584447,s201.348741
144_45,s-2.906802,s-1.338097,s221.472169
144_46,s0.698683,s2.814577,s310.252513
144_47,s3.199915,s0.023311,s276.570621
144_48,s-2.613782,s-2.095387,s189.492827
144_49,s-2.786699,s-0.802687,s31.772070
144_50,s-1.591525,s-2.483857,s169.252788
144_51,s0.239775,s3.140861,s63.964076
144_52,s2.330933,s0.903743,s284.060022
144_53,s-1.496071,s2.828740,s18.330431
144_54,s2.482956,s-1.856052,s197.377109
144_55,s-0.665178,s-3.538013,s58.026253
144_56,s3.116310,s-1.359636,s326.001854
144_57,s1.951848,s-2.783934,s275.451275
144_58,s0.641333,s-3.491589,s270.078308
144_59,s-0.978276,s3.412547,s329.068057
144_60,s-2.181759,s2.542130,s210.471347
144_61,s-2.888226,s2.231736,s75.450401
144_62,s2.909483,s1.448243,s289.929749
144_63,s-3.442976,s0.865110,s295.280108
144_64,s-3.549593,s-0.053747,s93.941967
144_65,s2.540488,s2.479601,s9.875679
144_66,s3.145751,s-2.041262,s152.512947
144_67,s-1.527056,s-3.534204,s222.427776
144_68,s-3.362926,s-0.770215,s77.461226
144_69,s-3.364534,s-1.656023,s108.401983
144_70,s0.802224,s3.560749,s294.400896
144_71,s0.015286,s-3.549967,s205.755987
144_72,s3.972641,s0.467038,s277.006657
144_73,s-3.326300,s1.502741,s57.575018
144_74,s-3.848623,s-1.261190,s63.823392
144_75,s-2.357346,s3.043915,s90.352393
144_76,s3.902703,s-0.876873,s172.062043
144_77,s-2.100846,s-3.106275,s88.257031
144_78,s-1.587178,s3.888556,s87.680240
144_79,s1.730534,s-3.550740,s195.471024
144_80,s3.103007,s2.105670,s280.516219
144_81,s-3.804106,s0.592688,s80.275614
144_82,s3.496898,s1.046041,s307.706391
144_83,s-1.128789,s4.149197,s332.299482
144_84,s1.096511,s-3.898739,s195.948433
144_85,s0.060292,s3.949540,s273.638513
144_86,s2.109493,s3.515685,s157.082840
144_87,s-0.264199,s-4.241780,s62.010713
144_88,s3.597251,s-2.533730,s336.215090
144_89,s2.335075,s-3.247680,s249.970888
144_90,s1.325961,s4.142985,s343.681763
144_91,s4.370048,s-0.512520,s227.366900
144_92,s-2.585008,s3.560581,s16.607598
144_93,s2.235828,s-3.962773,s266.732074
144_94,s3.189491,s2.808852,s251.646808
144_95,s0.282650,s4.591308,s229.443802
144_96,s-2.550676,s-3.523713,s161.748656
144_97,s-4.455075,s-0.634278,s16.721440
144_98,s4.331825,s1.823538,s208.959390
144_99,s-3.619009,s-2.674468,s307.206899
144_100,s-4.184200,s1.787448,s88.844516
144_101,s3.253271,s-2.962470,s176.060564
144_102,s-1.423080,s4.636523,s0.440580
144_103,s-1.658091,s-4.397810,s21.312386
144_104,s2.476607,s3.994549,s56.290041
144_105,s2.765969,s3.226750,s275.474979
144_106,s-3.256538,s3.661278,s171.588335
144_107,s4.134357,s-2.338716,s256.034943
144_108,s4.396550,s-1.798013,s12.246038
144_109,s-3.077763,s-3.282891,s97.493984
144_110,s-3.793919,s2.601187,s33.816593
144_111,s-4.561704,s-1.493604,s60.242824
144_112,s-4.481019,s1.039457,s62.569785
144_113,s-0.763797,s-4.991905,s310.303243
144_114,s-4.981941,s-0.424571,s108.119281
144_115,s2.329830,s4.592863,s15.858030
144_116,s0.718957,s-4.290175,s135.609812
144_117,s-4.777840,s0.460698,s100.342160
144_118,s-4.060499,s-2.559755,s86.584110
144_119,s-2.508133,s-4.325421,s232.716137
144_120,s0.226607,s5.195060,s245.972570
144_121,s3.863089,s2.932413,s283.066390
144_122,s-1.990983,s4.477274,s95.915478
144_123,s1.042133,s-4.890190,s218.894614
144_124,s3.880159,s-3.309738,s143.257552
144_125,s4.921984,s1.515444,s247.003274
144_126,s4.787362,s2.498231,s126.362871
144_127,s4.745166,s0.214251,s187.165575
144_128,s5.267342,s0.587458,s235.459798
144_129,s-1.221407,s-5.311371,s199.523003
144_130,s-3.073735,s-3.943622,s101.450137
144_131,s5.246123,s-0.201715,s210.753563
144_132,s2.167175,s-4.561343,s233.435537
144_133,s4.954080,s-1.406979,s226.057721
144_134,s3.340723,s3.787092,s263.234917
144_135,s0.373199,s-5.036191,s222.121220
144_136,s-4.590466,s2.222076,s344.607130
144_137,s-0.577522,s5.167830,s218.233431
144_138,s-4.926241,s-2.086779,s273.532175
144_139,s-4.654858,s3.202312,s145.684146
144_140,s-4.453155,s-3.054409,s101.037091
144_141,s-3.368204,s4.092090,s339.066943
144_142,s-5.236368,s1.682393,s46.810568
144_143,s-1.150054,s5.633815,s44.912021
145_0,s0.000000,s0.000000,s317.006439
145_1,s-0.006087,s-0.449959,s181.608767
145_2,s0.628758,s-0.164812,s189.711455
145_3,s-0.461238,s0.457995,s335.270706
145_4,s0.128627,s0.789592,s269.550600
145_5,s-0.799731,s-0.020731,s11.148116
145_6,s-0.649015,s-0.693743,s208.479924
145_7,s0.270055,s-1.169218,s248.112944
145_8,s1.158439,s-0.589931,s206.407170
145_9,s-0.906238,s1.000616,s12.068970
145_10,s0.908149,s1.065488,s320.720723
145_11,s-1.394348,s-0.125674,s70.336773
145_12,s1.196754,s0.360943,s341.700424
145_13,s0.228430,s1.381239,s38.119384
145_14,s-1.269659,s0.589886,s93.353405
145_15,s-1.044654,s-1.277183,s42.241302
145_16,s-0.028960,s-1.799767,s258.988404
145_17,s1.905843,s0.412629,s350.441422
145_18,s1.692596,s-0.158487,s241.489523
145_19,s-0.828358,s-1.765311,s136.049168
145_20,s-1.668144,s-1.103311,s105.888030
145_21,s1.274736,s2.033482,s109.334965
145_22,s-1.897708,s1.010546,s135.623409
145_23,s-1.545542,s1.703320,s307.438972
145_24,s1.781398,s1.290977,s21.268932
145_25,s1.777308,s-0.802295,s226.846138
145_26,s0.979602,s-1.857520,s288.212854
145_27,s2.535682,s-0.269842,s251.927894
145_28,s1.815427,s-1.930473,s169.996582
145_29,s0.510704,s-2.242584,s156.376443
145_30,s-1.689488,s-1.774297,s74.341028
145_31,s-2.127961,s-0.558374,s9.971083
145_32,s0.669837,s2.200299,s38.344621
145_33,s-0.328449,s2.478330,s162.046922
145_34,s-0.799134,s-2.368836,s163.519163
145_35,s-2.598143,s-0.098250,s77.538262
145_36,s-1.146139,s2.389323,s347.724775
145_37,s-2.209006,s1.463828,s48.566192
145_38,s-2.975595,s0.381883,s343.143516
145_39,s2.222514,s1.619546,s322.918695
145_40,s1.554493,s2.507200,s250.248637
145_41,s2.528458,s-0.947049,s300.197096
145_42,s0.695648,s-2.815328,s244.164406
145_43,s2.683018,s0.302345,s300.913602
145_44,s-0.283959,s-2.584447,s201.348741
145_45,s-2.906802,s-1.338097,s221.472169
145_46,s0.698683,s2.814577,s310.252513
145_47,s3.199915,s0.023311,s276.570621
145_48,s-2.613782,s-2.095387,s189.492827
145_49,s-2.786699,s-0.802687,s31.772070
145_50,s-1.591525,s-2.483857,s169.252788
145_51,s0.239775,s3.140861,s63.964076
145_52,s2.330933,s0.903743,s284.060022
145_53,s-1.496071,s2.828740,s18.330431
145_54,s2.482956,s-1.856052,s197.377109
145_55,s-0.665178,s-3.538013,s58.026253
145_56,s3.116310,s-1.359636,s326.001854
145_57,s1.951848,s-2.783934,s275.451275
145_58,s0.641333,s-3.491589,s270.078308
145_59,s-0.978276,s3.412547,s329.068057
145_60,s-2.181759,s2.542130,s210.471347
145_61,s-2.888226,s2.231736,s75.450401
145_62,s2.909483,s1.448243,s289.929749
145_63,s-3.442976,s0.865110,s295.280108
145_64,s-3.549593,s-0.053747,s93.941967
145_65,s2.540488,s2.479601,s9.875679
145_66,s3.145751,s-2.041262,s152.512947
145_67,s-1.527056,s-3.534204,s222.427776
145_68,s-3.362926,s-0.770215,s77.461226
145_69,s-3.364534,s-1.656023,s108.401983
145_70,s0.802224,s3.560749,s294.400896
145_71,s0.015286,s-3.549967,s205.755987
145_72,s3.972641,s0.467038,s277.006657
145_73,s-3.326300,s1.502741,s57.575018
145_74,s-3.848623,s-1.261190,s63.823392
145_75,s-2.357346,s3.043915,s90.352393
145_76,s3.902703,s-0.876873,s172.062043
145_77,s-2.100846,s-3.106275,s88.257031
145_78,s-1.587178,s3.888556,s87.680240
145_79,s1.730534,s-3.550740,s195.471024
145_80,s3.103007,s2.105670,s280.516219
145_81,s-3.804106,s0.592688,s80.275614
145_82,s3.496898,s1.046041,s307.706391
145_83,s-1.128789,s4.149197,s332.299482
145_84,s1.096511,s-3.898739,s195.948433
145_85,s0.060292,s3.949540,s273.638513
145_86,s2.109493,s3.515685,s157.082840
145_87,s-0.264199,s-4.241780,s62.010713
145_88,s3.597251,s-2.533730,s336.215090
145_89,s2.335075,s-3.247680,s249.970888
145_90,s1.325961,s4.142985,s343.681763
