id,x,y,deg
132_36,s-1.255000,s2.162169,s23.908635
132_37,s-2.082106,s2.018622,s329.707781
132_38,s-3.099918,s-0.022493,s192.119304
132_39,s-1.596777,s-2.360678,s142.896866
132_40,s1.797595,s2.081142,s54.096582
132_41,s-0.627802,s3.086805,s208.437663
132_42,s1.812502,s-2.453026,s352.791307
132_43,s2.799130,s-0.069792,s220.812792
132_44,s-1.990161,s-1.824626,s66.959184
132_45,s-0.020992,s3.499937,s198.384160
132_46,s1.091393,s-2.632748,s217.607592
132_47,s-2.979260,s0.856744,s144.640455
132_48,s2.487501,s-1.764891,s165.178110
132_49,s-1.126177,s-2.780598,s263.686754
132_50,s1.342424,s2.738685,s340.529809
132_51,s-3.006437,s-1.234437,s82.010291
132_52,s2.072230,s2.568241,s323.250826
132_53,s3.048655,s0.561872,s240.814324
132_54,s2.912931,s-1.550753,s270.889721
132_55,s2.694896,s1.428298,s288.716235
132_56,s-0.790279,s-3.409613,s121.279250
132_57,s3.486148,s-0.311078,s274.078858
132_58,s-3.414564,s-0.768606,s51.201635
132_59,s-1.271851,s2.936391,s350.200785
132_60,s-3.034589,s1.533385,s134.050664
132_61,s-2.024835,s2.793304,s48.497624
132_62,s1.597975,s-3.502710,s205.602405
132_63,s-2.378386,s-2.214899,s95.772058
132_64,s-2.615395,s2.249936,s70.004452
132_65,s-1.554777,s3.576684,s100.076627
132_66,s2.917173,s-2.356396,s149.241072
132_67,s3.816767,s0.504768,s321.019314
132_68,s0.983621,s3.411010,s136.401443
132_69,s-2.676496,s-2.697474,s194.686938
132_70,s2.935501,s2.333524,s217.411137
132_71,s-1.550292,s-3.082060,s174.584536
132_72,s3.725144,s-1.313698,s328.592521
132_73,s0.273416,s-3.740019,s113.386675
132_74,s1.475966,s3.663881,s44.498427
132_75,s-3.796621,s0.160213,s351.744689
132_76,s-3.849211,s1.411940,s156.472993
132_77,s3.670001,s1.590942,s273.948067
132_78,s1.851845,s3.260854,s292.308265
132_79,s0.615647,s4.255699,s131.221483
132_80,s3.434707,s2.587043,s245.117673
132_81,s3.753165,s-1.885141,s92.775361
132_82,s-3.576339,s-2.105303,s211.571662
132_83,s0.748770,s-3.827446,s263.891035
132_84,s-0.818570,s-4.119459,s106.723579
132_85,s-0.534485,s3.509534,s33.767915
132_86,s2.973932,s-3.174623,s113.129977
132_87,s-2.277118,s-3.764935,s344.019812
132_88,s2.758336,s3.033411,s274.848657
132_89,s-0.288815,s4.139938,s75.000238
132_90,s-3.648323,s1.977939,s345.624096
132_91,s-2.987457,s3.298121,s318.033759
132_92,s-0.083302,s-4.349202,s229.345513
132_93,s-3.079633,s-3.072192,s134.758278
132_94,s-4.104429,s-0.890879,s46.337122
132_95,s1.851823,s4.101311,s285.245958
132_96,s-4.475964,s0.817462,s41.254405
132_97,s3.171562,s3.468601,s320.912069
132_98,s3.958792,s-2.342641,s194.592792
132_99,s4.598258,s0.126599,s89.074694
132_100,s1.177680,s-4.343164,s246.906043
132_101,s-4.643036,s-1.002358,s110.262603
132_102,s2.837431,s-3.746864,s161.560589
132_103,s4.471014,s-0.844120,s161.387350
132_104,s-4.141850,s-2.001269,s359.174293
132_105,s-1.325629,s4.457040,s359.486492
132_106,s-3.495927,s3.433438,s48.619975
132_107,s-1.901185,s4.023431,s355.328713
132_108,s-4.015112,s2.443128,s21.303525
132_109,s-4.395745,s1.663559,s21.833985
132_110,s4.509135,s0.909782,s262.837273
132_111,s-2.097058,s-4.206227,s141.167194
132_112,s4.610894,s1.800599,s311.720137
132_113,s-2.948884,s-3.787358,s208.588822
132_114,s-4.687442,s0.343343,s126.307825
132_115,s0.554054,s4.717576,s319.963973
132_116,s-3.622792,s-2.834674,s117.060226
132_117,s-2.521139,s4.201649,s73.141769
132_118,s3.354141,s-3.572078,s268.269332
132_119,s-0.302547,s4.890651,s223.008276
132_120,s0.335827,s5.239248,s1.199159
132_121,s-1.271635,s-4.783873,s89.033378
132_122,s-4.807575,s-1.545872,s138.253654
132_123,s-0.180953,s-4.946691,s202.983187
132_124,s4.782823,s-0.405720,s208.197038
132_125,s0.977314,s-4.903556,s215.737058
132_126,s4.531451,s-1.864390,s177.793971
132_127,s1.384197,s5.012385,s223.910755
132_128,s-5.033271,s-0.410710,s124.439609
132_129,s-0.553332,s5.220759,s5.865246
132_130,s-3.761441,s-3.874476,s110.394939
132_131,s-5.261771,s0.635429,s113.674192
133_0,s0.000000,s0.000000,s302.347737
133_1,s-0.549694,s0.018347,s29.027012
133_2,s-0.328847,s-0.440863,s143.058425
133_3,s0.565697,s-0.320136,s170.228155
133_4,s1.168130,s-0.274722,s348.737954
133_5,s-0.079982,s0.594645,s50.126472
133_6,s-1.167547,s-0.277190,s4.400324
133_7,s0.939730,s0.824262,s167.955139
133_8,s-0.651724,s-1.239054,s236.732490
133_9,s-0.329253,s1.257614,s302.007547
133_10,s0.197420,s-1.335487,s250.722686
133_11,s1.322804,s-0.707240,s249.743983
133_12,s-1.050957,s1.070275,s150.121301
133_13,s1.600776,s0.400021,s241.561905
133_14,s1.257725,s1.216810,s17.227509
133_15,s-1.693343,s-0.610401,s59.955108
133_16,s-1.023263,s1.600916,s64.671328
133_17,s-1.425129,s-1.099549,s228.494786
133_18,s-1.677751,s0.274138,s55.158483
133_19,s-0.062234,s2.199120,s227.026885
133_20,s1.759934,s1.480754,s314.394920
133_21,s2.300128,s-0.481573,s47.069529
133_22,s1.017700,s-2.173543,s50.350868
133_23,s-1.183722,s-1.794798,s115.191554
133_24,s1.474067,s-1.351712,s250.849037
133_25,s-1.622466,s1.081713,s38.919833
133_26,s-0.419401,s-1.853133,s162.117599
133_27,s-0.073090,s-2.448910,s340.431232
133_28,s-1.992528,s-1.148839,s101.736451
133_29,s-0.552745,s2.181049,s27.705875
133_30,s-2.235942,s1.225994,s145.070392
133_31,s-2.525470,s0.352848,s182.337605
133_32,s2.290425,s-1.120917,s294.393700
133_33,s2.210004,s1.168710,s241.096835
133_34,s0.781727,s2.584357,s87.991824
133_35,s0.382333,s-2.773774,s181.876712
133_36,s-1.255000,s2.162169,s23.908635
133_37,s-2.082106,s2.018622,s329.707781
133_38,s-3.099918,s-0.022493,s192.119304
133_39,s-1.596777,s-2.360678,s142.896866
133_40,s1.797595,s2.081142,s54.096582
133_41,s-0.627802,s3.086805,s208.437663
133_42,s1.812502,s-2.453026,s352.791307
133_43,s2.799130,s-0.069792,s220.812792
133_44,s-1.990161,s-1.824626,s66.959184
133_45,s-0.020992,s3.499937,s198.384160
133_46,s1.091393,s-2.632748,s217.607592
133_47,s-2.979260,s0.856744,s144.640455
133_48,s2.487501,s-1.764891,s165.178110
133_49,s-1.126177,s-2.780598,s263.686754
133_50,s1.342424,s2.738685,s340.529809
133_51,s-3.006437,s-1.234437,s82.010291
133_52,s2.072230,s2.568241,s323.250826
133_53,s3.048655,s0.561872,s240.814324
133_54,s2.912931,s-1.550753,s270.889721
133_55,s2.694896,s1.428298,s288.716235
133_56,s-0.790279,s-3.409613,s121.279250
133_57,s3.486148,s-0.311078,s274.078858
133_58,s-3.414564,s-0.768606,s51.201635
133_59,s-1.271851,s2.936391,s350.200785
133_60,s-3.034589,s1.533385,s134.050664
133_61,s-2.024835,s2.793304,s48.497624
133_62,s1.597975,s-3.502710,s205.602405
133_63,s-2.378386,s-2.214899,s95.772058
133_64,s-2.615395,s2.249936,s70.004452
133_65,s-1.554777,s3.576684,s100.076627
133_66,s2.917173,s-2.356396,s149.241072
133_67,s3.816767,s0.504768,s321.019314
133_68,s0.983621,s3.411010,s136.401443
133_69,s-2.676496,s-2.697474,s194.686938
133_70,s2.935501,s2.333524,s217.411137
133_71,s-1.550292,s-3.082060,s174.584536
133_72,s3.725144,s-1.313698,s328.592521
133_73,s0.273416,s-3.740019,s113.386675
133_74,s1.475966,s3.663881,s44.498427
133_75,s-3.796621,s0.160213,s351.744689
133_76,s-3.849211,s1.411940,s156.472993
133_77,s3.670001,s1.590942,s273.948067
133_78,s1.851845,s3.260854,s292.308265
133_79,s0.615647,s4.255699,s131.221483
133_80,s3.434707,s2.587043,s245.117673
133_81,s3.753165,s-1.885141,s92.775361
133_82,s-3.576339,s-2.105303,s211.571662
133_83,s0.748770,s-3.827446,s263.891035
133_84,s-0.818570,s-4.119459,s106.723579
133_85,s-0.534485,s3.509534,s33.767915
133_86,s2.973932,s-3.174623,s113.129977
133_87,s-2.277118,s-3.764935,s344.019812
133_88,s2.758336,s3.033411,s274.848657
133_89,s-0.288815,s4.139938,s75.000238
133_90,s-3.648323,s1.977939,s345.624096
133_91,s-2.987457,s3.298121,s318.033759
133_92,s-0.083302,s-4.349202,s229.345513
133_93,s-3.079633,s-3.072192,s134.758278
133_94,s-4.104429,s-0.890879,s46.337122
133_95,s1.851823,s4.101311,s285.245958
133_96,s-4.475964,s0.817462,s41.254405
133_97,s3.171562,s3.468601,s320.912069
133_98,s3.958792,s-2.342641,s194.592792
133_99,s4.598258,s0.126599,s89.074694
133_100,s1.177680,s-4.343164,s246.906043
133_101,s-4.643036,s-1.002358,s110.262603
133_102,s2.837431,s-3.746864,s161.560589
133_103,s4.471014,s-0.844120,s161.387350
133_104,s-4.141850,s-2.001269,s359.174293
133_105,s-1.325629,s4.457040,s359.486492
133_106,s-3.495927,s3.433438,s48.619975
133_107,s-1.901185,s4.023431,s355.328713
133_108,s-4.015112,s2.443128,s21.303525
133_109,s-4.395745,s1.663559,s21.833985
133_110,s4.509135,s0.909782,s262.837273
133_111,s-2.097058,s-4.206227,s141.167194
133_112,s4.610894,s1.800599,s311.720137
133_113,s-2.948884,s-3.787358,s208.588822
133_114,s-4.687442,s0.343343,s126.307825
133_115,s0.554054,s4.717576,s319.963973
133_116,s-3.622792,s-2.834674,s117.060226
133_117,s-2.521139,s4.201649,s73.141769
133_118,s3.354141,s-3.572078,s268.269332
133_119,s-0.302547,s4.890651,s223.008276
133_120,s0.335827,s5.239248,s1.199159
133_121,s-1.271635,s-4.783873,s89.033378
133_122,s-4.807575,s-1.545872,s138.253654
133_123,s-0.180953,s-4.946691,s202.983187
133_124,s4.782823,s-0.405720,s208.197038
133_125,s0.977314,s-4.903556,s215.737058
133_126,s4.531451,s-1.864390,s177.793971
133_127,s1.384197,s5.012385,s223.910755
133_128,s-5.033271,s-0.410710,s124.439609
133_129,s-0.553332,s5.220759,s5.865246
133_130,s-3.761441,s-3.874476,s110.394939
133_131,s-5.261771,s0.635429,s113.674192
133_132,s-4.663473,s-2.300440,s251.743528
134_0,s0.000000,s0.000000,s302.347737
134_1,s-0.549694,s0.018347,s29.027012
134_2,s-0.328847,s-0.440863,s143.058425
134_3,s0.565697,s-0.320136,s170.228155
134_4,s1.168130,s-0.274722,s348.737954
134_5,s-0.079982,s0.594645,s50.126472
134_6,s-1.167547,s-0.277190,s4.400324
134_7,s0.939730,s0.824262,s167.955139
134_8,s-0.651724,s-1.239054,s236.732490
134_9,s-0.329253,s1.257614,s302.007547
134_10,s0.197420,s-1.335487,s250.722686
134_11,s1.322804,s-0.707240,s249.743983
134_12,s-1.050957,s1.070275,s150.121301
134_13,s1.600776,s0.400021,s241.561905
134_14,s1.257725,s1.216810,s17.227509
134_15,s-1.693343,s-0.610401,s59.955108
134_16,s-1.023263,s1.600916,s64.671328
134_17,s-1.425129,s-1.099549,s228.494786
134_18,s-1.677751,s0.274138,s55.158483
134_19,s-0.062234,s2.199120,s227.026885
134_20,s1.759934,s1.480754,s314.394920
134_21,s2.300128,s-0.481573,s47.069529
134_22,s1.017700,s-2.173543,s50.350868
134_23,s-1.183722,s-1.794798,s115.191554
134_24,s1.474067,s-1.351712,s250.849037
134_25,s-1.622466,s1.081713,s38.919833
134_26,s-0.419401,s-1.853133,s162.117599
134_27,s-0.073090,s-2.448910,s340.431232
134_28,s-1.992528,s-1.148839,s101.736451
134_29,s-0.552745,s2.181049,s27.705875
134_30,s-2.235942,s1.225994,s145.070392
134_31,s-2.525470,s0.352848,s182.337605
134_32,s2.290425,s-1.120917,s294.393700
134_33,s2.210004,s1.168710,s241.096835
134_34,s0.781727,s2.584357,s87.991824
134_35,s0.382333,s-2.773774,s181.876712
134_36,s-1.255000,s2.162169,s23.908635
134_37,s-2.082106,s2.018622,s329.707781
134_38,s-3.099918,s-0.022493,s192.119304
134_39,s-1.596777,s-2.360678,s142.896866
134_40,s1.797595,s2.081142,s54.096582
134_41,s-0.627802,s3.086805,s208.437663
134_42,s1.812502,s-2.453026,s352.791307
134_43,s2.799130,s-0.069792,s220.812792
134_44,s-1.990161,s-1.824626,s66.959184
134_45,s-0.020992,s3.499937,s198.384160
134_46,s1.091393,s-2.632748,s217.607592
134_47,s-2.979260,s0.856744,s144.640455
134_48,s2.487501,s-1.764891,s165.178110
134_49,s-1.126177,s-2.780598,s263.686754
134_50,s1.342424,s2.738685,s340.529809
134_51,s-3.006437,s-1.234437,s82.010291
134_52,s2.072230,s2.568241,s323.250826
134_53,s3.048655,s0.561872,s240.814324
134_54,s2.912931,s-1.550753,s270.889721
134_55,s2.694896,s1.428298,s288.716235
134_56,s-0.790279,s-3.409613,s121.279250
134_57,s3.486148,s-0.311078,s274.078858
134_58,s-3.414564,s-0.768606,s51.201635
134_59,s-1.271851,s2.936391,s350.200785
134_60,s-3.034589,s1.533385,s134.050664
134_61,s-2.024835,s2.793304,s48.497624
134_62,s1.597975,s-3.502710,s205.602405
134_63,s-2.378386,s-2.214899,s95.772058
134_64,s-2.615395,s2.249936,s70.004452
134_65,s-1.554777,s3.576684,s100.076627
134_66,s2.917173,s-2.356396,s149.241072
134_67,s3.816767,s0.504768,s321.019314
134_68,s0.983621,s3.411010,s136.401443
134_69,s-2.676496,s-2.697474,s194.686938
134_70,s2.935501,s2.333524,s217.411137
134_71,s-1.550292,s-3.082060,s174.584536
134_72,s3.725144,s-1.313698,s328.592521
134_73,s0.273416,s-3.740019,s113.386675
134_74,s1.475966,s3.663881,s44.498427
134_75,s-3.796621,s0.160213,s351.744689
134_76,s-3.849211,s1.411940,s156.472993
134_77,s3.670001,s1.590942,s273.948067
134_78,s1.851845,s3.260854,s292.308265
134_79,s0.615647,s4.255699,s131.221483
134_80,s3.434707,s2.587043,s245.117673
134_81,s3.753165,s-1.885141,s92.775361
134_82,s-3.576339,s-2.105303,s211.571662
134_83,s0.748770,s-3.827446,s263.891035
134_84,s-0.818570,s-4.119459,s106.723579
134_85,s-0.534485,s3.509534,s33.767915
134_86,s2.973932,s-3.174623,s113.129977
134_87,s-2.277118,s-3.764935,s344.019812
134_88,s2.758336,s3.033411,s274.848657
134_89,s-0.288815,s4.139938,s75.000238
134_90,s-3.648323,s1.977939,s345.624096
134_91,s-2.987457,s3.298121,s318.033759
134_92,s-0.083302,s-4.349202,s229.345513
134_93,s-3.079633,s-3.072192,s134.758278
134_94,s-4.104429,s-0.890879,s46.337122
134_95,s1.851823,s4.101311,s285.245958
134_96,s-4.475964,s0.817462,s41.254405
134_97,s3.171562,s3.468601,s320.912069
134_98,s3.958792,s-2.342641,s194.592792
134_99,s4.598258,s0.126599,s89.074694
134_100,s1.177680,s-4.343164,s246.906043
134_101,s-4.643036,s-1.002358,s110.262603
134_102,s2.837431,s-3.746864,s161.560589
134_103,s4.471014,s-0.844120,s161.387350
134_104,s-4.141850,s-2.001269,s359.174293
134_105,s-1.325629,s4.457040,s359.486492
134_106,s-3.495927,s3.433438,s48.619975
134_107,s-1.901185,s4.023431,s355.328713
134_108,s-4.015112,s2.443128,s21.303525
134_109,s-4.395745,s1.663559,s21.833985
134_110,s4.509135,s0.909782,s262.837273
134_111,s-2.097058,s-4.206227,s141.167194
134_112,s4.610894,s1.800599,s311.720137
134_113,s-2.948884,s-3.787358,s208.588822
134_114,s-4.687442,s0.343343,s126.307825
134_115,s0.554054,s4.717576,s319.963973
134_116,s-3.622792,s-2.834674,s117.060226
134_117,s-2.521139,s4.201649,s73.141769
134_118,s3.354141,s-3.572078,s268.269332
134_119,s-0.302547,s4.890651,s223.008276
134_120,s0.335827,s5.239248,s1.199159
134_121,s-1.271635,s-4.783873,s89.033378
134_122,s-4.807575,s-1.545872,s138.253654
134_123,s-0.180953,s-4.946691,s202.983187
134_124,s4.782823,s-0.405720,s208.197038
134_125,s0.977314,s-4.903556,s215.737058
134_126,s4.531451,s-1.864390,s177.793971
134_127,s1.384197,s5.012385,s223.910755
134_128,s-5.033271,s-0.410710,s124.439609
134_129,s-0.553332,s5.220759,s5.865246
134_130,s-3.761441,s-3.874476,s110.394939
134_131,s-5.261771,s0.635429,s113.674192
134_132,s-4.663473,s-2.300440,s251.743528
134_133,s3.990873,s2.928384,s261.562908
135_0,s0.000000,s0.000000,s302.347737
135_1,s-0.549694,s0.018347,s29.027012
135_2,s-0.328847,s-0.440863,s143.058425
135_3,s0.565697,s-0.320136,s170.228155
135_4,s1.168130,s-0.274722,s348.737954
135_5,s-0.079982,s0.594645,s50.126472
135_6,s-1.167547,s-0.277190,s4.400324
135_7,s0.939730,s0.824262,s167.955139
135_8,s-0.651724,s-1.239054,s236.732490
135_9,s-0.329253,s1.257614,s302.007547
135_10,s0.197420,s-1.335487,s250.722686
135_11,s1.322804,s-0.707240,s249.743983
135_12,s-1.050957,s1.070275,s150.121301
135_13,s1.600776,s0.400021,s241.561905
135_14,s1.257725,s1.216810,s17.227509
135_15,s-1.693343,s-0.610401,s59.955108
135_16,s-1.023263,s1.600916,s64.671328
135_17,s-1.425129,s-1.099549,s228.494786
135_18,s-1.677751,s0.274138,s55.158483
135_19,s-0.062234,s2.199120,s227.026885
135_20,s1.759934,s1.480754,s314.394920
135_21,s2.300128,s-0.481573,s47.069529
135_22,s1.017700,s-2.173543,s50.350868
135_23,s-1.183722,s-1.794798,s115.191554
135_24,s1.474067,s-1.351712,s250.849037
135_25,s-1.622466,s1.081713,s38.919833
135_26,s-0.419401,s-1.853133,s162.117599
135_27,s-0.073090,s-2.448910,s340.431232
135_28,s-1.992528,s-1.148839,s101.736451
135_29,s-0.552745,s2.181049,s27.705875
135_30,s-2.235942,s1.225994,s145.070392
135_31,s-2.525470,s0.352848,s182.337605
135_32,s2.290425,s-1.120917,s294.393700
135_33,s2.210004,s1.168710,s241.096835
135_34,s0.781727,s2.584357,s87.991824
135_35,s0.382333,s-2.773774,s181.876712
135_36,s-1.255000,s2.162169,s23.908635
135_37,s-2.082106,s2.018622,s329.707781
135_38,s-3.099918,s-0.022493,s192.119304
135_39,s-1.596777,s-2.360678,s142.896866
135_40,s1.797595,s2.081142,s54.096582
135_41,s-0.627802,s3.086805,s208.437663
135_42,s1.812502,s-2.453026,s352.791307
135_43,s2.799130,s-0.069792,s220.812792
135_44,s-1.990161,s-1.824626,s66.959184
135_45,s-0.020992,s3.499937,s198.384160
135_46,s1.091393,s-2.632748,s217.607592
135_47,s-2.979260,s0.856744,s144.640455
135_48,s2.487501,s-1.764891,s165.178110
135_49,s-1.126177,s-2.780598,s263.686754
135_50,s1.342424,s2.738685,s340.529809
135_51,s-3.006437,s-1.234437,s82.010291
135_52,s2.072230,s2.568241,s323.250826
135_53,s3.048655,s0.561872,s240.814324
135_54,s2.912931,s-1.550753,s270.889721
135_55,s2.694896,s1.428298,s288.716235
135_56,s-0.790279,s-3.409613,s121.279250
135_57,s3.486148,s-0.311078,s274.078858
135_58,s-3.414564,s-0.768606,s51.201635
135_59,s-1.271851,s2.936391,s350.200785
135_60,s-3.034589,s1.533385,s134.050664
135_61,s-2.024835,s2.793304,s48.497624
135_62,s1.597975,s-3.502710,s205.602405
135_63,s-2.378386,s-2.214899,s95.772058
135_64,s-2.615395,s2.249936,s70.004452
135_65,s-1.554777,s3.576684,s100.076627
135_66,s2.917173,s-2.356396,s149.241072
135_67,s3.816767,s0.504768,s321.019314
135_68,s0.983621,s3.411010,s136.401443
135_69,s-2.676496,s-2.697474,s194.686938
135_70,s2.935501,s2.333524,s217.411137
135_71,s-1.550292,s-3.082060,s174.584536
135_72,s3.725144,s-1.313698,s328.592521
135_73,s0.273416,s-3.740019,s113.386675
135_74,s1.475966,s3.663881,s44.498427
135_75,s-3.796621,s0.160213,s351.744689
135_76,s-3.849211,s1.411940,s156.472993
135_77,s3.670001,s1.590942,s273.948067
135_78,s1.851845,s3.260854,s292.308265
135_79,s0.615647,s4.255699,s131.221483
135_80,s3.434707,s2.587043,s245.117673
135_81,s3.753165,s-1.885141,s92.775361
135_82,s-3.576339,s-2.105303,s211.571662
135_83,s0.748770,s-3.827446,s263.891035
135_84,s-0.818570,s-4.119459,s106.723579
135_85,s-0.534485,s3.509534,s33.767915
135_86,s2.973932,s-3.174623,s113.129977
135_87,s-2.277118,s-3.764935,s344.019812
135_88,s2.758336,s3.033411,s274.848657
135_89,s-0.288815,s4.139938,s75.000238
135_90,s-3.648323,s1.977939,s345.624096
135_91,s-2.987457,s3.298121,s318.033759
135_92,s-0.083302,s-4.349202,s229.345513
135_93,s-3.079633,s-3.072192,s134.758278
135_94,s-4.104429,s-0.890879,s46.337122
135_95,s1.851823,s4.101311,s285.245958
135_96,s-4.475964,s0.817462,s41.254405
135_97,s3.171562,s3.468601,s320.912069
135_98,s3.958792,s-2.342641,s194.592792
135_99,s4.598258,s0.126599,s89.074694
135_100,s1.177680,s-4.343164,s246.906043
135_101,s-4.643036,s-1.002358,s110.262603
135_102,s2.837431,s-3.746864,s161.560589
135_103,s4.471014,s-0.844120,s161.387350
135_104,s-4.141850,s-2.001269,s359.174293
135_105,s-1.325629,s4.457040,s359.486492
135_106,s-3.495927,s3.433438,s48.619975
135_107,s-1.901185,s4.023431,s355.328713
135_108,s-4.015112,s2.443128,s21.303525
135_109,s-4.395745,s1.663559,s21.833985
135_110,s4.509135,s0.909782,s262.837273
135_111,s-2.097058,s-4.206227,s141.167194
135_112,s4.610894,s1.800599,s311.720137
135_113,s-2.948884,s-3.787358,s208.588822
135_114,s-4.687442,s0.343343,s126.307825
135_115,s0.554054,s4.717576,s319.963973
135_116,s-3.622792,s-2.834674,s117.060226
135_117,s-2.521139,s4.201649,s73.141769
135_118,s3.354141,s-3.572078,s268.269332
135_119,s-0.302547,s4.890651,s223.008276
135_120,s0.335827,s5.239248,s1.199159
135_121,s-1.271635,s-4.783873,s89.033378
135_122,s-4.807575,s-1.545872,s138.253654
135_123,s-0.180953,s-4.946691,s202.983187
135_124,s4.782823,s-0.405720,s208.197038
135_125,s0.977314,s-4.903556,s215.737058
135_126,s4.531451,s-1.864390,s177.793971
135_127,s1.384197,s5.012385,s223.910755
135_128,s-5.033271,s-0.410710,s124.439609
135_129,s-0.553332,s5.220759,s5.865246
135_130,s-3.761441,s-3.874476,s110.394939
135_131,s-5.261771,s0.635429,s113.674192
135_132,s-4.663473,s-2.300440,s251.743528
135_133,s3.990873,s2.928384,s261.562908
135_134,s2.897577,s4.074807,s279.201949
136_0,s0.000000,s0.000000,s302.347737
136_1,s-0.549694,s0.018347,s29.027012
136_2,s-0.328847,s-0.440863,s143.058425
136_3,s0.565697,s-0.320136,s170.228155
136_4,s1.168130,s-0.274722,s348.737954
136_5,s-0.079982,s0.594645,s50.126472
136_6,s-1.167547,s-0.277190,s4.400324
136_7,s0.939730,s0.824262,s167.955139
136_8,s-0.651724,s-1.239054,s236.732490
136_9,s-0.329253,s1.257614,s302.007547
136_10,s0.197420,s-1.335487,s250.722686
136_11,s1.322804,s-0.707240,s249.743983
136_12,s-1.050957,s1.070275,s150.121301
136_13,s1.600776,s0.400021,s241.561905
136_14,s1.257725,s1.216810,s17.227509
136_15,s-1.693343,s-0.610401,s59.955108
136_16,s-1.023263,s1.600916,s64.671328
136_17,s-1.425129,s-1.099549,s228.494786
136_18,s-1.677751,s0.274138,s55.158483
136_19,s-0.062234,s2.199120,s227.026885
136_20,s1.759934,s1.480754,s314.394920
136_21,s2.300128,s-0.481573,s47.069529
136_22,s1.017700,s-2.173543,s50.350868
136_23,s-1.183722,s-1.794798,s115.191554
136_24,s1.474067,s-1.351712,s250.849037
136_25,s-1.622466,s1.081713,s38.919833
136_26,s-0.419401,s-1.853133,s162.117599
136_27,s-0.073090,s-2.448910,s340.431232
136_28,s-1.992528,s-1.148839,s101.736451
136_29,s-0.552745,s2.181049,s27.705875
136_30,s-2.235942,s1.225994,s145.070392
136_31,s-2.525470,s0.352848,s182.337605
136_32,s2.290425,s-1.120917,s294.393700
136_33,s2.210004,s1.168710,s241.096835
136_34,s0.781727,s2.584357,s87.991824
136_35,s0.382333,s-2.773774,s181.876712
136_36,s-1.255000,s2.162169,s23.908635
136_37,s-2.082106,s2.018622,s329.707781
136_38,s-3.099918,s-0.022493,s192.119304
136_39,s-1.596777,s-2.360678,s142.896866
136_40,s1.797595,s2.081142,s54.096582
136_41,s-0.627802,s3.086805,s208.437663
136_42,s1.812502,s-2.453026,s352.791307
136_43,s2.799130,s-0.069792,s220.812792
136_44,s-1.990161,s-1.824626,s66.959184
136_45,s-0.020992,s3.499937,s198.384160
136_46,s1.091393,s-2.632748,s217.607592
136_47,s-2.979260,s0.856744,s144.640455
136_48,s2.487501,s-1.764891,s165.178110
136_49,s-1.126177,s-2.780598,s263.686754
136_50,s1.342424,s2.738685,s340.529809
136_51,s-3.006437,s-1.234437,s82.010291
136_52,s2.072230,s2.568241,s323.250826
136_53,s3.048655,s0.561872,s240.814324
136_54,s2.912931,s-1.550753,s270.889721
136_55,s2.694896,s1.428298,s288.716235
136_56,s-0.790279,s-3.409613,s121.279250
136_57,s3.486148,s-0.311078,s274.078858
136_58,s-3.414564,s-0.768606,s51.201635
136_59,s-1.271851,s2.936391,s350.200785
136_60,s-3.034589,s1.533385,s134.050664
136_61,s-2.024835,s2.793304,s48.497624
136_62,s1.597975,s-3.502710,s205.602405
136_63,s-2.378386,s-2.214899,s95.772058
136_64,s-2.615395,s2.249936,s70.004452
136_65,s-1.554777,s3.576684,s100.076627
136_66,s2.917173,s-2.356396,s149.241072
136_67,s3.816767,s0.504768,s321.019314
136_68,s0.983621,s3.411010,s136.401443
136_69,s-2.676496,s-2.697474,s194.686938
136_70,s2.935501,s2.333524,s217.411137
136_71,s-1.550292,s-3.082060,s174.584536
136_72,s3.725144,s-1.313698,s328.592521
136_73,s0.273416,s-3.740019,s113.386675
136_74,s1.475966,s3.663881,s44.498427
136_75,s-3.796621,s0.160213,s351.744689
136_76,s-3.849211,s1.411940,s156.472993
136_77,s3.670001,s1.590942,s273.948067
136_78,s1.851845,s3.260854,s292.308265
136_79,s0.615647,s4.255699,s131.221483
136_80,s3.434707,s2.587043,s245.117673
136_81,s3.753165,s-1.885141,s92.775361
136_82,s-3.576339,s-2.105303,s211.571662
136_83,s0.748770,s-3.827446,s263.891035
136_84,s-0.818570,s-4.119459,s106.723579
136_85,s-0.534485,s3.509534,s33.767915
136_86,s2.973932,s-3.174623,s113.129977
136_87,s-2.277118,s-3.764935,s344.019812
136_88,s2.758336,s3.033411,s274.848657
136_89,s-0.288815,s4.139938,s75.000238
136_90,s-3.648323,s1.977939,s345.624096
136_91,s-2.987457,s3.298121,s318.033759
136_92,s-0.083302,s-4.349202,s229.345513
136_93,s-3.079633,s-3.072192,s134.758278
136_94,s-4.104429,s-0.890879,s46.337122
136_95,s1.851823,s4.101311,s285.245958
136_96,s-4.475964,s0.817462,s41.254405
136_97,s3.171562,s3.468601,s320.912069
136_98,s3.958792,s-2.342641,s194.592792
136_99,s4.598258,s0.126599,s89.074694
136_100,s1.177680,s-4.343164,s246.906043
136_101,s-4.643036,s-1.002358,s110.262603
136_102,s2.837431,s-3.746864,s161.560589
136_103,s4.471014,s-0.844120,s161.387350
136_104,s-4.141850,s-2.001269,s359.174293
136_105,s-1.325629,s4.457040,s359.486492
136_106,s-3.495927,s3.433438,s48.619975
136_107,s-1.901185,s4.023431,s355.328713
136_108,s-4.015112,s2.443128,s21.303525
