id,x,y,deg
136_122,s0.743522755669125,s4.734558254955497,s239.312518347800022
136_123,s4.095147708217760,s6.490000040380694,s185.927112375778052
136_124,s5.903955858342678,s5.931889893936965,s254.358200972100008
136_125,s3.162402440381631,s4.182764007988894,s13.504180748000000
136_126,s5.253756172932312,s3.497502713386229,s6.566144495500000
136_127,s4.642851860881785,s6.710010425237089,s66.330171723899994
136_128,s0.205533826688014,s6.276804760052630,s270.014088445600009
136_129,s3.115875412404326,s2.756678202827098,s68.260785464199998
136_130,s4.297627962651265,s5.038715032832425,s120.219776465400017
136_131,s0.328483334088030,s3.406231484024909,s337.333751970200012
136_132,s6.859838620475949,s5.411629815542977,s72.394616463999995
136_133,s5.481831403950050,s0.477671815754419,s126.262263420000011
136_134,s3.314417632521118,s2.263982075787841,s307.109662319919266
136_135,s5.791636021258087,s0.333935164536797,s246.191158660229718
137_0,s6.362083877742413,s3.197333666520758,s31.452248808600000
137_1,s1.853466573324785,s5.242527664202495,s237.889697092999995
137_2,s6.780395923520365,s0.286879823481555,s337.608425624500001
137_3,s0.336309326666716,s1.177209863738089,s155.783255625799995
137_4,s2.940349756934841,s6.054969967988059,s345.557778600500001
137_5,s2.126357719348024,s6.345057115597382,s232.900628924599999
137_6,s4.102004149322791,s6.818045350127474,s143.594175679599999
137_7,s1.220202789186866,s6.735969142040186,s101.396660567900000
137_8,s1.375150611600000,s3.020692743181640,s112.675638883900007
137_9,s2.251294786718617,s5.699579019027037,s239.084690399799996
137_10,s6.659377394752219,s3.129513843719781,s209.229185072900009
137_11,s4.684129438890820,s3.675688548588525,s116.583451799399995
137_12,s3.418302656430245,s6.849071839570747,s166.517904680300006
137_13,s1.010144428400000,s3.525436004281640,s157.815625179800008
137_14,s4.725997518615428,s2.674778047390820,s292.103140626799984
137_15,s2.538183826997598,s3.094477368898714,s294.066646306599978
137_16,s6.356435620868105,s2.082419980290157,s151.305171427599987
137_17,s6.652250615056396,s0.833478965643993,s69.296745472300003
137_18,s0.400882806200000,s4.609562800180226,s29.488241905099997
137_19,s5.425795436190820,s5.080974498900000,s305.575057317699986
137_20,s3.484520128199023,s1.206689938815431,s207.680087821600011
137_21,s1.443867066687843,s5.128216890678215,s110.102946890299989
137_22,s6.276407911360486,s6.485657528647934,s247.422869708299999
137_23,s0.624345867200000,s5.792754932909179,s325.370299446899992
137_24,s5.126743996938720,s2.398816653500000,s203.578095320100005
137_25,s4.863366266833241,s3.263821680308050,s252.247890076599987
137_26,s3.608635876200000,s2.690778383079345,s234.909410170400008
137_27,s6.339096390600000,s0.201725187775439,s20.451898089299998
137_28,s4.658138833492282,s6.495339505014235,s142.522823885299999
137_29,s5.192017179682981,s4.558757169945682,s58.108749925300003
137_30,s1.422850717000000,s2.196517349572460,s159.604171055800009
137_31,s0.218701041000000,s3.892847391081640,s257.262948371999983
137_32,s3.826047516390821,s3.059774354177050,s285.914799638600016
137_33,s2.233376400677050,s0.290293187539697,s302.609738752999988
137_34,s6.233299675000000,s4.166755574712792,s303.914014751000025
137_35,s0.348035582497705,s0.206435459890772,s346.912195004099999
137_36,s4.267782313044747,s2.624763343038556,s330.800909395900078
137_37,s0.677709765550151,s1.256350378512880,s326.304799345399999
137_38,s6.035553750116182,s2.918986170826851,s216.216983228700002
137_39,s5.796531148202100,s1.094731675619258,s18.477615924399998
137_40,s0.341524285400000,s3.457889355872460,s155.288664942100013
137_41,s5.075316683005059,s5.577517165177308,s275.898246515899984
137_42,s5.099092889902662,s6.188923781831616,s281.401678921200016
137_43,s6.765539766462756,s6.881375466830376,s201.292658642800006
137_44,s1.830157390508492,s2.268376976121724,s16.331459691999999
137_45,s3.062737654292266,s5.015096438463161,s246.029029837100012
137_46,s4.958616029995410,s1.852142367257080,s93.588095679199981
137_47,s3.351860544697705,s2.043943362988525,s285.834092213699989
137_48,s2.764880730804149,s4.984656696500586,s58.551365895899998
137_49,s1.946025760664618,s0.338718292201411,s115.991721303899993
137_50,s3.669859158200000,s3.474015166188525,s343.062232335699946
137_51,s6.338889424793272,s5.441203092595122,s126.428983924700006
137_52,s3.011767720372461,s1.978705830100000,s35.520404782100002
137_53,s2.028454612700000,s1.853419222381640,s260.278289674400014
137_54,s1.118798854570165,s4.119945660200000,s198.263619648000002
137_55,s3.669934065527871,s1.494898552728914,s329.462649505700028
137_56,s0.941122817308203,s0.196416851375439,s326.643347632399980
137_57,s1.577690588757786,s4.703875204471958,s278.047508976100005
137_58,s3.803970298213598,s4.527389167717111,s156.009621721400009
137_59,s1.028926585600000,s1.016795746775439,s146.626986395599999
137_60,s4.596062608985252,s2.350242672904296,s137.675651843100013
137_61,s5.700934668206068,s3.464447617807249,s182.510098364399994
137_62,s3.229432157088525,s3.634965994783935,s20.435929648100000
137_63,s5.346779344269242,s6.813329958191619,s232.038554660500012
137_64,s5.474322898372168,s2.608866665500000,s249.425133000199992
137_65,s2.088093195208690,s4.443033375345313,s212.805668591600011
137_66,s5.937945063341573,s5.982140337955433,s100.646522054299979
137_67,s5.695834411790820,s4.760245605300000,s151.505447985500012
137_68,s3.833649040549320,s4.958469059388461,s295.119767740099974
137_69,s3.342546596000000,s1.522282306372460,s80.221956821800006
137_70,s4.062043022366708,s0.262073362452101,s339.776896452299980
137_71,s2.717877344890724,s4.637734560858196,s164.512033985800002
137_72,s3.550221555400000,s3.142970052888526,s106.574431098100007
137_73,s5.175331630487636,s3.656368430072133,s287.819265846199983
137_74,s1.284046548530431,s1.143732354079341,s338.616544937299977
137_75,s2.313921468137468,s6.753007883480758,s68.857712482500006
137_76,s1.634693470800000,s3.407647992581640,s205.230478708100009
137_77,s6.784773955772804,s2.246311008977050,s29.978273792200000
137_78,s2.919978333100000,s0.201182267083302,s329.716073587200015
137_79,s6.733698840973602,s1.940677944842371,s201.544192207700036
137_80,s5.112352539144047,s5.153473613306975,s97.818974910600005
137_81,s1.975610046912754,s3.803479078032167,s216.337947364600012
137_82,s0.218611388752855,s6.267791091583910,s282.562125083199987
137_83,s1.890236036300000,s1.259043582681640,s22.506005172300000
137_84,s1.846385639012065,s5.575891300614495,s6.043741752400000
137_85,s3.442962050925594,s5.329082303669481,s305.513121715099999
137_86,s4.781825874591501,s6.049680288787068,s176.694356834799976
137_87,s1.239512035024363,s5.522852020439762,s325.308861316300010
137_88,s3.907878205105721,s5.962875519987299,s322.503632028600009
137_89,s5.714176971090819,s0.838787801554785,s202.508263758600009
137_90,s5.907421875895296,s6.768191575981288,s291.908021934299995
137_91,s1.710575892841982,s4.248781212382358,s157.147528866699986
137_92,s0.379277986900000,s2.634428929981640,s335.162485379799989
137_93,s0.219286279571508,s1.655612835110448,s283.990526172999978
137_94,s5.044604266194653,s6.771570423838165,s66.469451418000006
137_95,s1.806408464606250,s6.439498708883937,s35.007291300500000
137_96,s3.216681568672461,s2.554586113400000,s78.290370180200000
137_97,s4.272054916486231,s4.723266616000000,s206.669282443199990
137_98,s3.534182554500000,s0.214510962383302,s13.794139505900000
137_99,s6.794058605600000,s3.964764735512794,s336.370693497999980
137_100,s4.967088804349742,s0.387748399366011,s119.968822247899993
137_101,s6.197328034324694,s5.856450202900993,s287.975335069399989
137_102,s4.909273255371780,s4.016862534763385,s25.672786188000000
137_103,s4.238915685900000,s4.128219262990820,s163.174530030499994
137_104,s1.350129482736797,s6.345767901762990,s145.483877136899991
137_105,s0.954822167351278,s5.469544954047008,s140.221537485900001
137_106,s0.246826251282585,s6.774161490446649,s293.701744078200022
137_107,s5.947256595701319,s4.212623926664449,s110.839829073299995
137_108,s2.622763283079346,s3.544521164083935,s336.576188695899987
137_109,s4.114027931356151,s1.212073821507749,s161.433473846900000
137_110,s1.990807280221521,s0.851233561251274,s259.546213397100018
137_111,s0.856130757200000,s2.389020090872460,s292.506172843999991
137_112,s2.255342487981812,s2.430139484198226,s215.770710524300000
137_113,s2.757604453833497,s6.869459773479001,s165.902199123299994
137_114,s5.721216773445795,s2.126475034699077,s198.210366470299959
137_115,s1.326658562800974,s4.535242123372326,s79.021730804000001
137_116,s5.357621598222543,s0.334615682897417,s244.333904663200002
137_117,s2.269819582544923,s2.722730317900000,s26.023389541299998
137_118,s3.170217736249511,s4.561918806400000,s202.732645362499994
137_119,s2.294191082800000,s1.407460834172460,s213.837975489700000
137_120,s1.642338108752189,s0.871219723426679,s155.234600210800011
137_121,s3.457452640692756,s5.782593714887149,s352.273741453900016
137_122,s0.280937082838492,s2.292357440165365,s236.922620961500002
137_123,s3.154884597164362,s5.479374003912848,s58.514213276299998
137_124,s6.692531600021717,s5.481126403544071,s329.329051819100016
137_125,s0.375248846245253,s5.401312205018981,s21.549898530099995
137_126,s3.034315304700000,s0.971138395272460,s34.672894735100002
137_127,s0.788531899800000,s4.192841975681640,s77.244036985500003
137_128,s6.024873520057562,s4.759691575363424,s262.660404448699978
137_129,s4.653324632871048,s1.304935413487349,s58.291210501900004
137_130,s5.074995943756175,s0.728890696978661,s323.847093873800020
137_131,s4.656050150989802,s0.915787736293229,s159.807063380599999
137_132,s6.901924452152638,s4.989915386181272,s84.913620938299999
137_133,s6.871796325100611,s3.512594875573608,s70.147619420300003
137_134,s5.245521282500000,s1.570232739257080,s143.731333057400008
137_135,s6.337990038048962,s1.402697480181856,s248.518894282399998
137_136,s4.445433235373437,s5.602180426387312,s115.060329779300005
138_0,s-1.808426789253282,s-0.428658173111208,s68.289295050299998
138_1,s1.660070237387223,s-1.507934982544885,s68.119568496799999
138_2,s0.753509984108691,s1.802139418016149,s247.843652373600008
138_3,s-2.979484370461820,s-3.746507682457278,s68.301600342399993
138_4,s-2.962364405480810,s-0.435435593958253,s68.269874991699993
138_5,s-0.421016385072364,s-3.069574142674707,s248.016887895200000
138_6,s-0.650036847391797,s0.105808384090820,s67.921959982900006
138_7,s1.903947902885573,s-0.361510650091924,s248.108296076500011
138_8,s-2.720099431042116,s-0.367913976320415,s248.308273831299971
138_9,s-2.720371630600000,s0.716623073100000,s248.136397923599986
138_10,s1.660210705530941,s1.197333940541863,s68.294638068599994
138_11,s0.732260619313291,s-3.069244095192962,s248.269617931200003
138_12,s-1.600491761237631,s-3.643527132809613,s247.673875420000030
138_13,s1.432976585129540,s-4.299361788600000,s64.422768654400002
138_14,s1.658936471112395,s-0.426324799757356,s68.326044102400004
138_15,s0.506417682470597,s0.651466068912627,s68.253932609299994
138_16,s0.489947278540771,s-3.134147850500000,s68.009166125199997
138_17,s-1.807714377364752,s0.110661752520819,s68.317021962900000
138_18,s-2.871772660300000,s-4.295834965994372,s242.239271847200001
138_19,s-3.130107222700000,s-4.346264163610437,s66.588159601800001
138_20,s0.495901742578231,s-2.589377018110096,s68.038528209700004
138_21,s1.660010951144665,s0.117205085145198,s68.376964009800005
138_22,s2.785209480250017,s-3.678697520609344,s68.568011618499995
138_23,s1.903379197922190,s1.262238099807523,s248.361751176599995
138_24,s1.660819584421587,s0.656667456346213,s68.350033198600002
138_25,s-3.873991812074021,s-1.466273582711439,s248.559760841799999
138_26,s0.745825913652751,s-1.440611694226490,s248.242338062699986
138_27,s1.650731348617020,s-2.594864741638184,s67.984340188299996
138_28,s-2.721503107300000,s-0.909175544038672,s248.519527664700007
138_29,s-0.662991922526464,s-3.134156740706835,s68.148257768899995
138_30,s1.904327536672063,s-0.903922832491921,s247.982626234200012
138_31,s-0.414053207156007,s-2.527599764322950,s248.041499396200010
138_32,s0.473238197803808,s-3.684062785000000,s68.440313983899998
138_33,s1.645732395597197,s-3.134490111973732,s68.291655134899997
138_34,s1.897257628997968,s-1.985039551007149,s247.993517582000010
138_35,s2.807602103038449,s-2.590007108929474,s68.214525251599994
138_36,s-0.685998466482422,s-3.693810138720655,s68.825966563099996
138_37,s-1.812669511758155,s-3.146651039457471,s68.295128723100007
138_38,s-0.650997847922670,s-0.970990626093424,s68.291353025700005
138_39,s-1.808938528115872,s-0.967710355086865,s68.434153787900001
138_40,s-2.962736128300000,s0.651340170700000,s68.378165454400005
138_41,s0.506291627568221,s0.112706860447997,s68.310632640400001
138_42,s-1.804645679400000,s1.188277441000000,s67.992958606900004
138_43,s-2.963901538822312,s-0.975991387304730,s68.243943553500003
138_44,s1.627854395042643,s-3.681255274315905,s68.223975748900003
138_45,s-0.647771565542563,s1.187567585031209,s68.304928752999999
138_46,s-0.647617247421887,s0.647444574821997,s68.317523426799994
138_47,s2.807174196617428,s1.220655770628675,s68.365781218899997
138_48,s-1.806721700908848,s0.649538147967941,s68.200704553700007
138_49,s-2.012184927011759,s-4.322928618500000,s63.381598558299999
138_50,s-2.963734622000000,s0.108419755100000,s68.255736637200002
138_51,s-2.966852201973681,s-2.614895189643165,s67.815146653799999
138_52,s1.680626733133591,s-4.251629905681566,s243.716549516199990
138_53,s-0.655779563600977,s-2.592087475935060,s68.098346859800003
138_54,s-2.958158956200001,s1.739837528000000,s66.642390274199997
138_55,s0.346676676654292,s1.958801723939313,s68.901322191800006
138_56,s-1.800362126900000,s1.729279390600000,s67.756885048200004
138_57,s-1.556631840968852,s1.794754705404627,s247.553687879200027
138_58,s-2.964480696003366,s-2.067077079744581,s68.088260813900007
138_59,s-2.964386366500000,s1.195601361500000,s67.655883452799998
138_60,s-1.561904138333802,s0.713695638333316,s248.339409624399991
138_61,s-0.650658839738239,s-0.431695084754660,s68.338290523300003
138_62,s-0.850273117198001,s-4.307496963200000,s67.494278326800000
138_63,s-1.566064513400000,s-1.984357193110454,s248.240412170800028
138_64,s-3.873966834000782,s-3.755084073516665,s249.309096266099999
138_65,s-3.874012911365420,s-0.374291469630366,s248.248454616500027
138_66,s-0.645053986553142,s1.731119210457645,s66.618113077199993
138_67,s-1.808866823000000,s-1.508681183220313,s68.266956847599999
138_68,s0.585527130729539,s-4.299282743000000,s244.496563172799995
138_69,s-0.405756600048722,s1.253585140136460,s248.186626901299974
138_70,s-0.409304473428124,s-0.905170261633092,s248.448974494800012
138_71,s1.903179953982396,s0.182159316647883,s248.100227055900007
138_72,s1.888777381267182,s-3.069782931392695,s248.190793892000016
138_73,s-3.874025221062880,s-2.008421640043398,s248.097467974300002
138_74,s1.904846044831497,s0.721178738788477,s248.156726444800000
138_75,s-1.843054402842140,s-3.706921875535012,s67.899090753600007
138_76,s2.807623606909999,s-2.048638917205585,s67.985915635300003
138_77,s-0.650945833315310,s-1.509739351803533,s68.536374578500002
138_78,s0.500651494067871,s-2.047715403825539,s68.093353603599994
138_79,s0.302578811615770,s-4.332674847000000,s65.060610044599997
138_80,s-3.873999877600000,s0.708697356900000,s248.431095177199978
138_81,s1.869826023858894,s-3.616393575327082,s248.191510526600013
138_82,s0.504179276767791,s-1.506109280455642,s68.358542728299994
138_83,s-1.567488137100000,s-1.443343204620314,s248.287531103299983
138_84,s-2.712623149400000,s1.800834713700000,s247.603647026099992
138_85,s0.503777988543678,s-0.966664158183704,s68.452233442400001
138_86,s-1.566296694800000,s-0.902328639518018,s248.135062825599988
138_87,s-3.873997254398284,s-3.146645175482746,s248.469682389799999
138_88,s-1.561959833949902,s1.252928522808580,s248.078652948500007
138_89,s1.893677495728629,s-2.529348769734724,s248.503534544199994
138_90,s-3.874011050809165,s0.165848593638959,s248.272195625299986
138_91,s1.901731913846501,s-1.443342288718867,s248.073482008799971
138_92,s-0.594500969298000,s-4.251680377000000,s245.232807129000008
138_93,s-2.736589436129874,s-3.681732192073787,s247.860621917299994
138_94,s0.742252439067753,s-1.983080898065978,s248.124142363499999
138_95,s-1.565826411097842,s-0.363801185772455,s248.248625226000030
138_96,s0.737605006597492,s-2.525106101886821,s248.006461304099957
138_97,s-2.720057912929774,s-3.102110626068015,s248.266144336499991
138_98,s-2.719396584000000,s-1.998416891894389,s248.479435376499993
138_99,s-3.874046710319974,s-2.581451270995628,s247.871128129200002
138_100,s0.745945726189472,s-0.901023431948802,s248.198787981600020
138_101,s-1.755849822011770,s-4.282914988400000,s243.560056913900013
138_102,s-1.563446692226371,s0.176309342631473,s247.665224080999991
138_103,s0.504028594117519,s-0.427305778646081,s68.290443209599999
138_104,s-1.566326076506315,s-2.530598113902402,s248.124078790499993
138_105,s-2.961618043400000,s-1.520161899238672,s68.574932441000001
138_106,s-1.571261542616845,s-3.081296329173535,s248.267222514699995
138_107,s-1.808636980500000,s-2.050486334410452,s68.624785874899999
138_108,s-2.969218588643922,s-3.184392815467192,s68.530014842699998
138_109,s-2.720208005867487,s-1.453746984703562,s248.504999346200009
138_110,s-1.808814032000000,s-2.596292233810454,s68.500438090700001
138_111,s0.747574534408229,s0.178169588124180,s248.308997966100009
138_112,s2.801246085603262,s-3.133808015224873,s68.053398234799999
138_113,s1.659561413739668,s1.746620464315682,s67.870131488799998
138_114,s2.598580493794319,s-4.319195756952668,s67.333118088299997
138_115,s1.654881749489735,s-2.049005505302625,s68.029725259000003
138_116,s-0.652492186520962,s-2.050548309642974,s68.255657291299997
138_117,s2.776492457698895,s1.862220426877547,s67.186964745699996
138_118,s0.506315422399236,s1.189924116369181,s68.203191166600007
138_119,s1.660704494128903,s-0.968427796350584,s68.307240075600006
138_120,s-0.408363506497317,s-0.365069529141335,s248.188703754899961
138_121,s-0.410889992432129,s-1.985419670125540,s248.183551514800001
138_122,s-0.408453666094668,s-1.443908820082818,s248.358564028199993
138_123,s-3.874082060061276,s1.257948233856414,s247.558067045600041
138_124,s-2.720079353900000,s0.172894496900000,s248.299481488999987
138_125,s0.748724467755171,s1.256991508399996,s248.337190133599989
138_126,s-2.717521237412543,s-2.546478859193800,s248.411378281899999
138_127,s-0.437939554635205,s-3.629078731900000,s248.533706719799994
138_128,s1.905340199152942,s1.816452884575249,s248.940454756900010
138_129,s-2.718001065900000,s1.257933574200000,s248.034515203599994
138_130,s-3.873998814200001,s-0.922554229238672,s248.443323657500002
138_131,s-3.866931984900000,s1.812869592000000,s246.925714537200008
138_132,s-0.405927908648471,s0.174414678645737,s248.246415704899988
138_133,s0.748244874427420,s0.717356790581784,s248.411453240399993
138_134,s-0.396404799719420,s1.795840975424493,s248.659476243000000
138_135,s0.745556470084967,s-0.362006761870244,s248.292998391200001
138_136,s-0.406017877675201,s0.713205431344774,s248.331403796500013
138_137,s0.715677701415412,s-3.618577788623495,s248.081503473999987
139_0,s0.749424833441846,s-1.981004079444532,s248.277552279100007
139_1,s1.904799001656200,s-0.356970791539434,s248.385282372399985
139_2,s-0.645997955133875,s-0.430368596012493,s68.314330526199996
139_3,s-0.405005912725276,s-1.443501825959514,s248.146696101400011
139_4,s1.640824040766935,s-3.721396455794537,s247.557254336699970
139_5,s0.749387241124610,s-0.901827744286196,s248.183676324599986
139_6,s-3.868770564224620,s-0.381656131686894,s248.199385318499992
139_7,s-1.801311285552979,s-1.514355312640071,s68.344972494000004
139_8,s-2.958680682331432,s0.109840193375365,s68.342086879199996
139_9,s2.671729010796013,s0.171454765686440,s334.465836544403089
139_10,s1.246846523381664,s-4.401339326061310,s66.214109561900003
139_11,s0.511956839696942,s0.651400677073496,s68.258092700500001
139_12,s0.514471220111257,s1.729089941806700,s67.742514993200004
139_13,s-0.646679513966480,s-2.592680326936868,s68.182758300499998
139_14,s-2.716557769177586,s-0.370092013486524,s248.525637482999997
139_15,s0.507830919169761,s-2.046282037619732,s68.294371462400008
139_16,s-1.797457844946890,s1.737258746910083,s66.502960665499998
139_17,s-1.560325657261190,s0.174576135513531,s248.184154112800002
139_18,s-0.645065679049612,s0.647564331294875,s68.237989929199998
139_19,s2.815187108195497,s-0.413451348218792,s68.379610173499998
139_20,s-2.945781972727262,s-3.861474084479825,s246.183561778100028
139_21,s1.666421010364794,s0.657378910005279,s68.382806865000006
139_22,s2.809495428630627,s-2.585681545383200,s68.039047480299999
139_23,s-3.868778497571663,s1.254697480933186,s248.103797358700007
139_24,s-1.551633347651294,s1.797887569138030,s247.493930940000013
139_25,s-2.717139088563567,s-2.569681215255236,s248.278894239900012
139_26,s1.909124003096279,s-1.440046683936730,s249.076996183100022
139_27,s1.664545931885564,s0.117030920527014,s68.212532769099994
139_28,s1.906149938353823,s-1.980013267952895,s248.340958418199989
139_29,s-2.954557785209788,s1.734485634147072,s66.860772620899994
139_30,s0.746716687214881,s-2.525017729179730,s248.002866802099987
139_31,s0.504740820400049,s-2.589047564611917,s67.906780417400000
139_32,s-3.868752744365494,s-1.478404589444849,s248.442935207999966
139_33,s-2.716688646262547,s0.718835836376831,s248.343822585699968
139_34,s0.512446626037027,s1.189278721390768,s68.026912932399995
139_35,s-1.560597798475867,s-0.365264621313376,s248.413749677900029
139_36,s-0.398068457227818,s1.795300189229438,s247.924584107200019
139_37,s1.493529100104865,s-4.346191889283258,s245.326208560400033
139_38,s-3.787807302002246,s-3.767238375602979,s256.153807688800043
139_39,s2.591984708991110,s-3.215663078810079,s67.932300008599995
139_40,s-1.024087884175911,s-4.450156284883225,s64.496707397999998
139_41,s-3.868759587095979,s0.166398391920985,s248.340262466300004
139_42,s-1.806178244840512,s-2.059109164998319,s68.287614603899996
139_43,s0.751051445175208,s-0.361664137214080,s248.110353592800010
139_44,s1.908991014419221,s0.726244772860640,s248.348047890300023
139_45,s-2.102206711017242,s-3.224400352760352,s70.145049893000007
139_46,s1.682542212332947,s-3.155440664217104,s248.026314645100030
139_47,s0.510022351928455,s0.111679299283552,s68.045931271399994
139_48,s-1.558594378591935,s1.257596402742319,s247.852890391200020
139_49,s0.754067780739123,s0.718266760917290,s248.348941895100040
139_50,s-0.400722012761776,s0.715207060332502,s248.271542392800001
139_51,s0.369663241855191,s-4.404823269796824,s243.056153942200012
139_52,s-2.961160240250773,s-0.435045452173055,s68.200996867000001
139_53,s-1.785543581385253,s-3.829230973014294,s248.591579041300008
139_54,s-1.802899702008487,s-0.975681633421665,s68.387811617599993
139_55,s2.550371711721635,s-3.779503554925793,s68.014990683700006
139_56,s0.286335790520764,s-3.219384551056116,s68.028057495499993
139_57,s-3.009837243399521,s-3.234500100075135,s246.448433861800027
139_58,s-2.717301091078677,s0.175592013814856,s248.397530386800014
139_59,s-0.404417396861901,s-0.904528279856386,s248.201582789400021
139_60,s0.509075009185356,s-0.426510158684543,s68.220545427700003
139_61,s-2.959373998085177,s-1.530990402912688,s68.461423108700004
139_62,s1.663795917779475,s-0.965050964378905,s68.438001544900004
139_63,s1.899370591985891,s-2.524105781053227,s248.065462881000030
139_64,s-0.646203515327475,s0.108433423217596,s68.294395790999999
139_65,s0.117899734082715,s-4.445035028872412,s62.306376900700009
139_66,s-0.664014980219463,s-3.727651786893086,s246.953070883000038
139_67,s-2.716946215158903,s-0.915677772222192,s248.535109929100003
139_68,s-0.404404949074615,s-2.528098308857994,s247.948692944900017
139_69,s-1.557789675191912,s-2.538925631623931,s248.072820408599995
139_70,s1.440916984285178,s-3.219697430351326,s68.018992275800002
139_71,s-0.644718864307119,s1.186552378711911,s67.965268707299998
139_72,s-1.907766128532602,s-4.422830585953060,s240.312792098300008
139_73,s-2.176481250214502,s-4.471728478100000,s67.843544745900005
139_74,s-0.867291509634356,s-3.224293998471107,s67.784471710861396
139_75,s-0.401062635764424,s1.253920003860672,s248.200483235000036
139_76,s0.507045986822440,s-1.507115800031863,s68.177240344599994
139_77,s1.661679902316167,s-1.505922198896188,s68.241241772400002
139_78,s-1.557869094320204,s-1.445668018350877,s248.116011166899995
139_79,s-2.944957149241309,s-4.604256109547023,s245.808707551200001
139_80,s0.505364502873519,s-3.760985599995606,s247.501382383399971
139_81,s-0.641131378182993,s1.730320493739846,s67.718003536300003
139_82,s1.653227349164047,s1.783984128513300,s67.869595382499995
139_83,s-3.372488820653518,s-4.171945266922944,s196.970815558499993
139_84,s-1.802508394486238,s0.109188036193699,s68.386003189299998
139_85,s-2.713953407148206,s-1.460862740000419,s248.679662366900033
139_86,s-2.958110049788413,s0.653028988920740,s68.416818452900003
139_87,s-2.960070016949302,s1.196988325762462,s68.100801131200001
139_88,s-0.403145852998394,s-0.363214382325275,s248.144330747800012
139_89,s2.389114258236472,s-4.374632080641556,s61.274406880900010
139_90,s1.908108459846797,s0.187089051061450,s248.274485024600011
139_91,s1.662727815061790,s-0.423284164639219,s68.227559696100002
139_92,s-3.871235464822901,s-3.241131523252311,s258.307577063099984
139_93,s-2.960039579368015,s-2.080529032467041,s68.034534100299993
139_94,s0.749137731510726,s-1.442164825235401,s248.179289391800012
139_95,s-3.868780409222709,s-2.037231931816067,s248.080516583900021
139_96,s-2.961527261471093,s-2.635989620509959,s68.855050336600016
139_97,s0.262682796734009,s-3.823577787759227,s67.700017479300001
139_98,s-1.802448374088452,s-0.432524733052676,s68.511043419999993
139_99,s-1.558487293795492,s-0.905450263875209,s248.226632093999996
139_100,s2.815771943990713,s-2.034694615190626,s68.375805300400003
139_101,s-3.868769572753807,s-2.658470530674504,s248.210588912100008
139_102,s-2.714193095268115,s-2.006477182950343,s248.266009045299995
139_103,s-1.560273910030276,s0.717908859383226,s248.226304351500005
139_104,s1.398147306346846,s-3.784286844396940,s67.778065757700006
139_105,s-0.401555880748568,s0.177134577114418,s248.038670578199969
139_106,s0.529335354394892,s-3.155443551209323,s248.089811342100035
139_107,s-0.623525589256154,s-3.160470290114843,s248.143493242099993
139_108,s-0.768222199348910,s-4.406014798703730,s244.498584714500026
139_109,s-2.061194558010125,s-3.879825153750875,s64.944452812999998
139_110,s1.911813814580988,s1.267303672823028,s248.748553018499990
139_111,s-2.960024435549759,s-0.983966095562519,s68.225361361400019
139_112,s2.793583544439086,s1.832033943165927,s67.353816283100002
139_113,s1.662028922609049,s-2.044457666129044,s68.250044868900005
139_114,s0.761770611963248,s1.804822633530663,s247.880522733899994
139_115,s1.657263220704356,s-2.588314519414843,s67.913608846200006
139_116,s2.815920025363641,s-0.956664152985113,s68.361856183699999
139_117,s-1.558544343060743,s-1.989978097535326,s248.179033772400004
139_118,s-0.921669276717536,s-3.785574026362735,s68.151594956200000
139_119,s0.506883435678371,s-0.966324528531513,s68.170889428899997
139_120,s-2.714167918945528,s1.259782092149879,s247.821862706899992
139_121,s-3.868770744802283,s-0.930405022202397,s248.195134026599987
139_122,s-0.646501359055322,s-1.508311604819622,s68.159516037900005
139_123,s1.905262739053470,s-0.899182918442279,s248.349014048000015
139_124,s-2.704915750853560,s1.809382783965087,s246.957854667900023
139_125,s-0.648523217337308,s-2.049193667184765,s68.147865837799998
139_126,s-0.404093086024023,s-1.984899146121626,s248.308728703399993
139_127,s-1.802962664412123,s1.194674065822469,s67.968460171900006
139_128,s-0.646033648450051,s-0.969448047139641,s68.192045669199999
139_129,s1.896404214825930,s1.849296410939900,s248.377822175400013
139_130,s0.753031726365316,s0.179113963412530,s248.180341401199996
139_131,s-3.868753271086260,s0.709461962929235,s248.420850253300017
139_132,s1.668185334628592,s1.201126567634154,s68.404735940999998
139_133,s2.809675574963617,s1.249265688486902,s68.324513551099997
139_134,s-1.801706698829834,s-2.604754040950001,s68.690478049500001
139_135,s0.756376687134831,s1.258893958312685,s248.151620856000022
139_136,s-3.868851055477933,s1.806659697150533,s247.437112738764284
139_137,s-1.778290614130853,s-3.183935151913914,s248.921070717699990
139_138,s-1.802361637737971,s0.652935067370624,s68.264700709200000
140_0,s-0.621983154984716,s-4.275344595000000,s245.814428897700026
140_1,s-1.808038114900000,s0.111488826500000,s68.380359546199998
140_2,s0.747988696800000,s0.176989101900000,s248.218374712599996
140_3,s-0.407696051700000,s-0.365465132900000,s248.289272781899996
140_4,s-3.871430347632320,s-3.160811501871331,s248.124058003199991
140_5,s1.657481472156925,s-2.593020794523391,s68.157041120900004
140_6,s1.663113946600000,s-0.967507592500000,s68.290071513200004
140_7,s1.638040490723772,s-3.686810427802371,s68.019174154200002
140_8,s0.750252788700000,s1.257776573500000,s248.122762572299990
140_9,s2.816150372395090,s-1.507923027574115,s68.132154112612497
140_10,s1.662035286100000,s0.656515565000000,s68.448649877999998
