id,x,y,deg
144_83,s-0.0625000000,s0.2250000000,s180.0000000000
144_84,s0.1875000000,s0.2250000000,s180.0000000000
144_85,s0.4375000000,s0.2250000000,s180.0000000000
144_86,s0.6875000000,s0.2250000000,s180.0000000000
144_87,s0.9375000000,s0.2250000000,s180.0000000000
144_88,s1.1875000000,s0.2250000000,s180.0000000000
144_89,s1.4375000000,s0.2250000000,s180.0000000000
144_9,s0.3125000000,s-2.0250000000,s0.0000000000
144_90,s1.6875000000,s0.2250000000,s180.0000000000
144_91,s1.9375000000,s0.2250000000,s180.0000000000
144_92,s-1.9375000000,s0.6750000000,s0.0000000000
144_93,s-1.6875000000,s0.6750000000,s0.0000000000
144_94,s-1.4375000000,s0.6750000000,s0.0000000000
144_95,s-1.1875000000,s0.6750000000,s0.0000000000
144_96,s-0.9375000000,s0.6750000000,s0.0000000000
144_97,s-0.6875000000,s0.6750000000,s0.0000000000
144_98,s-0.4375000000,s0.6750000000,s0.0000000000
144_99,s-0.1875000000,s0.6750000000,s0.0000000000
145_0,s-1.9375000000,s-2.0250000000,s0.0000000000
145_1,s-1.6875000000,s-2.0250000000,s0.0000000000
145_10,s0.5625000000,s-2.0250000000,s0.0000000000
145_100,s-0.1875000000,s0.6750000000,s0.0000000000
145_101,s0.0625000000,s0.6750000000,s0.0000000000
145_102,s0.3125000000,s0.6750000000,s0.0000000000
145_103,s0.5625000000,s0.6750000000,s0.0000000000
145_104,s0.8125000000,s0.6750000000,s0.0000000000
145_105,s1.0625000000,s0.6750000000,s0.0000000000
145_106,s1.3125000000,s0.6750000000,s0.0000000000
145_107,s1.5625000000,s0.6750000000,s0.0000000000
145_108,s1.8125000000,s0.6750000000,s0.0000000000
145_109,s-2.0625000000,s1.1250000000,s180.0000000000
145_11,s0.8125000000,s-2.0250000000,s0.0000000000
145_110,s-1.8125000000,s1.1250000000,s180.0000000000
145_111,s-1.5625000000,s1.1250000000,s180.0000000000
145_112,s-1.3125000000,s1.1250000000,s180.0000000000
145_113,s-1.0625000000,s1.1250000000,s180.0000000000
145_114,s-0.8125000000,s1.1250000000,s180.0000000000
145_115,s-0.5625000000,s1.1250000000,s180.0000000000
145_116,s-0.3125000000,s1.1250000000,s180.0000000000
145_117,s-0.0625000000,s1.1250000000,s180.0000000000
145_118,s0.1875000000,s1.1250000000,s180.0000000000
145_119,s0.4375000000,s1.1250000000,s180.0000000000
145_12,s1.0625000000,s-2.0250000000,s0.0000000000
145_120,s0.6875000000,s1.1250000000,s180.0000000000
145_121,s0.9375000000,s1.1250000000,s180.0000000000
145_122,s1.1875000000,s1.1250000000,s180.0000000000
145_123,s1.4375000000,s1.1250000000,s180.0000000000
145_124,s1.6875000000,s1.1250000000,s180.0000000000
145_125,s1.9375000000,s1.1250000000,s180.0000000000
145_126,s-1.9375000000,s1.5750000000,s0.0000000000
145_127,s-1.6875000000,s1.5750000000,s0.0000000000
145_128,s-1.4375000000,s1.5750000000,s0.0000000000
145_129,s-1.1875000000,s1.5750000000,s0.0000000000
145_13,s1.3125000000,s-2.0250000000,s0.0000000000
145_130,s-0.9375000000,s1.5750000000,s0.0000000000
145_131,s-0.6875000000,s1.5750000000,s0.0000000000
145_132,s-0.4375000000,s1.5750000000,s0.0000000000
145_133,s-0.1875000000,s1.5750000000,s0.0000000000
145_134,s0.0625000000,s1.5750000000,s0.0000000000
145_135,s0.3125000000,s1.5750000000,s0.0000000000
145_136,s0.5625000000,s1.5750000000,s0.0000000000
145_137,s0.8125000000,s1.5750000000,s0.0000000000
145_138,s1.0625000000,s1.5750000000,s0.0000000000
145_139,s1.3125000000,s1.5750000000,s0.0000000000
145_14,s1.5625000000,s-2.0250000000,s0.0000000000
145_140,s1.5625000000,s1.5750000000,s0.0000000000
145_141,s1.8125000000,s1.5750000000,s0.0000000000
145_142,s2.0625000000,s1.5750000000,s0.0000000000
145_143,s-2.0625000000,s2.0250000000,s180.0000000000
145_144,s-1.8125000000,s2.0250000000,s180.0000000000
145_15,s1.8125000000,s-2.0250000000,s0.0000000000
145_16,s-0.5625000000,s-1.5750000000,s180.0000000000
145_17,s-0.3125000000,s-1.5750000000,s180.0000000000
145_18,s-0.0625000000,s-1.5750000000,s180.0000000000
145_19,s0.1875000000,s-1.5750000000,s180.0000000000
145_2,s-1.4375000000,s-2.0250000000,s0.0000000000
145_20,s0.4375000000,s-1.5750000000,s180.0000000000
145_21,s0.6875000000,s-1.5750000000,s180.0000000000
145_22,s0.9375000000,s-1.5750000000,s180.0000000000
145_23,s1.1875000000,s-1.5750000000,s180.0000000000
145_24,s1.4375000000,s-1.5750000000,s180.0000000000
145_25,s1.6875000000,s-1.5750000000,s180.0000000000
145_26,s1.9375000000,s-1.5750000000,s180.0000000000
145_27,s-1.9375000000,s-1.1250000000,s0.0000000000
145_28,s-1.6875000000,s-1.1250000000,s0.0000000000
145_29,s-1.4375000000,s-1.1250000000,s0.0000000000
145_3,s-1.1875000000,s-2.0250000000,s0.0000000000
145_30,s-1.1875000000,s-1.1250000000,s0.0000000000
145_31,s-0.9375000000,s-1.1250000000,s0.0000000000
145_32,s-0.6875000000,s-1.1250000000,s0.0000000000
145_33,s-0.4375000000,s-1.1250000000,s0.0000000000
145_34,s-0.1875000000,s-1.1250000000,s0.0000000000
145_35,s0.0625000000,s-1.1250000000,s0.0000000000
145_36,s0.3125000000,s-1.1250000000,s0.0000000000
145_37,s0.5625000000,s-1.1250000000,s0.0000000000
145_38,s0.8125000000,s-1.1250000000,s0.0000000000
145_39,s1.0625000000,s-1.1250000000,s0.0000000000
145_4,s-0.9375000000,s-2.0250000000,s0.0000000000
145_40,s1.3125000000,s-1.1250000000,s0.0000000000
145_41,s1.5625000000,s-1.1250000000,s0.0000000000
145_42,s1.8125000000,s-1.1250000000,s0.0000000000
145_43,s-2.0625000000,s-0.6750000000,s180.0000000000
145_44,s-1.8125000000,s-0.6750000000,s180.0000000000
145_45,s-1.5625000000,s-0.6750000000,s180.0000000000
145_46,s-1.3125000000,s-0.6750000000,s180.0000000000
145_47,s-1.0625000000,s-0.6750000000,s180.0000000000
145_48,s-0.8125000000,s-0.6750000000,s180.0000000000
145_49,s-0.5625000000,s-0.6750000000,s180.0000000000
145_5,s-0.6875000000,s-2.0250000000,s0.0000000000
145_50,s-0.3125000000,s-0.6750000000,s180.0000000000
145_51,s-0.0625000000,s-0.6750000000,s180.0000000000
145_52,s0.1875000000,s-0.6750000000,s180.0000000000
145_53,s0.4375000000,s-0.6750000000,s180.0000000000
145_54,s0.6875000000,s-0.6750000000,s180.0000000000
145_55,s0.9375000000,s-0.6750000000,s180.0000000000
145_56,s1.1875000000,s-0.6750000000,s180.0000000000
145_57,s1.4375000000,s-0.6750000000,s180.0000000000
145_58,s1.6875000000,s-0.6750000000,s180.0000000000
145_59,s1.9375000000,s-0.6750000000,s180.0000000000
145_6,s-0.4375000000,s-2.0250000000,s0.0000000000
145_60,s-1.9375000000,s-0.2250000000,s0.0000000000
145_61,s-1.6875000000,s-0.2250000000,s0.0000000000
145_62,s-1.4375000000,s-0.2250000000,s0.0000000000
145_63,s-1.1875000000,s-0.2250000000,s0.0000000000
145_64,s-0.9375000000,s-0.2250000000,s0.0000000000
145_65,s-0.6875000000,s-0.2250000000,s0.0000000000
145_66,s-0.4375000000,s-0.2250000000,s0.0000000000
145_67,s-0.1875000000,s-0.2250000000,s0.0000000000
145_68,s0.0625000000,s-0.2250000000,s0.0000000000
145_69,s0.3125000000,s-0.2250000000,s0.0000000000
145_7,s-0.1875000000,s-2.0250000000,s0.0000000000
145_70,s0.5625000000,s-0.2250000000,s0.0000000000
145_71,s0.8125000000,s-0.2250000000,s0.0000000000
145_72,s1.0625000000,s-0.2250000000,s0.0000000000
145_73,s1.3125000000,s-0.2250000000,s0.0000000000
145_74,s1.5625000000,s-0.2250000000,s0.0000000000
145_75,s1.8125000000,s-0.2250000000,s0.0000000000
145_76,s-2.0625000000,s0.2250000000,s180.0000000000
145_77,s-1.8125000000,s0.2250000000,s180.0000000000
145_78,s-1.5625000000,s0.2250000000,s180.0000000000
145_79,s-1.3125000000,s0.2250000000,s180.0000000000
145_8,s0.0625000000,s-2.0250000000,s0.0000000000
145_80,s-1.0625000000,s0.2250000000,s180.0000000000
145_81,s-0.8125000000,s0.2250000000,s180.0000000000
145_82,s-0.5625000000,s0.2250000000,s180.0000000000
145_83,s-0.3125000000,s0.2250000000,s180.0000000000
145_84,s-0.0625000000,s0.2250000000,s180.0000000000
145_85,s0.1875000000,s0.2250000000,s180.0000000000
145_86,s0.4375000000,s0.2250000000,s180.0000000000
145_87,s0.6875000000,s0.2250000000,s180.0000000000
145_88,s0.9375000000,s0.2250000000,s180.0000000000
145_89,s1.1875000000,s0.2250000000,s180.0000000000
145_9,s0.3125000000,s-2.0250000000,s0.0000000000
145_90,s1.4375000000,s0.2250000000,s180.0000000000
145_91,s1.6875000000,s0.2250000000,s180.0000000000
145_92,s1.9375000000,s0.2250000000,s180.0000000000
145_93,s-1.9375000000,s0.6750000000,s0.0000000000
145_94,s-1.6875000000,s0.6750000000,s0.0000000000
145_95,s-1.4375000000,s0.6750000000,s0.0000000000
145_96,s-1.1875000000,s0.6750000000,s0.0000000000
145_97,s-0.9375000000,s0.6750000000,s0.0000000000
145_98,s-0.6875000000,s0.6750000000,s0.0000000000
145_99,s-0.4375000000,s0.6750000000,s0.0000000000
146_0,s-1.9375000000,s-2.0250000000,s0.0000000000
146_1,s-1.6875000000,s-2.0250000000,s0.0000000000
146_10,s0.5625000000,s-2.0250000000,s0.0000000000
146_100,s-0.4375000000,s0.6750000000,s0.0000000000
146_101,s-0.1875000000,s0.6750000000,s0.0000000000
146_102,s0.0625000000,s0.6750000000,s0.0000000000
146_103,s0.3125000000,s0.6750000000,s0.0000000000
146_104,s0.5625000000,s0.6750000000,s0.0000000000
146_105,s0.8125000000,s0.6750000000,s0.0000000000
146_106,s1.0625000000,s0.6750000000,s0.0000000000
146_107,s1.3125000000,s0.6750000000,s0.0000000000
146_108,s1.5625000000,s0.6750000000,s0.0000000000
146_109,s1.8125000000,s0.6750000000,s0.0000000000
146_11,s0.8125000000,s-2.0250000000,s0.0000000000
146_110,s-2.0625000000,s1.1250000000,s180.0000000000
146_111,s-1.8125000000,s1.1250000000,s180.0000000000
146_112,s-1.5625000000,s1.1250000000,s180.0000000000
146_113,s-1.3125000000,s1.1250000000,s180.0000000000
146_114,s-1.0625000000,s1.1250000000,s180.0000000000
146_115,s-0.8125000000,s1.1250000000,s180.0000000000
146_116,s-0.5625000000,s1.1250000000,s180.0000000000
146_117,s-0.3125000000,s1.1250000000,s180.0000000000
146_118,s-0.0625000000,s1.1250000000,s180.0000000000
146_119,s0.1875000000,s1.1250000000,s180.0000000000
146_12,s1.0625000000,s-2.0250000000,s0.0000000000
146_120,s0.4375000000,s1.1250000000,s180.0000000000
146_121,s0.6875000000,s1.1250000000,s180.0000000000
146_122,s0.9375000000,s1.1250000000,s180.0000000000
146_123,s1.1875000000,s1.1250000000,s180.0000000000
146_124,s1.4375000000,s1.1250000000,s180.0000000000
146_125,s1.6875000000,s1.1250000000,s180.0000000000
146_126,s1.9375000000,s1.1250000000,s180.0000000000
146_127,s-1.9375000000,s1.5750000000,s0.0000000000
146_128,s-1.6875000000,s1.5750000000,s0.0000000000
146_129,s-1.4375000000,s1.5750000000,s0.0000000000
146_13,s1.3125000000,s-2.0250000000,s0.0000000000
146_130,s-1.1875000000,s1.5750000000,s0.0000000000
146_131,s-0.9375000000,s1.5750000000,s0.0000000000
146_132,s-0.6875000000,s1.5750000000,s0.0000000000
146_133,s-0.4375000000,s1.5750000000,s0.0000000000
146_134,s-0.1875000000,s1.5750000000,s0.0000000000
146_135,s0.0625000000,s1.5750000000,s0.0000000000
146_136,s0.3125000000,s1.5750000000,s0.0000000000
146_137,s0.5625000000,s1.5750000000,s0.0000000000
146_138,s0.8125000000,s1.5750000000,s0.0000000000
146_139,s1.0625000000,s1.5750000000,s0.0000000000
146_14,s1.5625000000,s-2.0250000000,s0.0000000000
146_140,s1.3125000000,s1.5750000000,s0.0000000000
146_141,s1.5625000000,s1.5750000000,s0.0000000000
146_142,s1.8125000000,s1.5750000000,s0.0000000000
146_143,s2.0625000000,s1.5750000000,s0.0000000000
146_144,s-2.0625000000,s2.0250000000,s180.0000000000
146_145,s-1.8125000000,s2.0250000000,s180.0000000000
146_15,s1.8125000000,s-2.0250000000,s0.0000000000
146_16,s-0.8125000000,s-1.5750000000,s180.0000000000
146_17,s-0.5625000000,s-1.5750000000,s180.0000000000
146_18,s-0.3125000000,s-1.5750000000,s180.0000000000
146_19,s-0.0625000000,s-1.5750000000,s180.0000000000
146_2,s-1.4375000000,s-2.0250000000,s0.0000000000
146_20,s0.1875000000,s-1.5750000000,s180.0000000000
146_21,s0.4375000000,s-1.5750000000,s180.0000000000
146_22,s0.6875000000,s-1.5750000000,s180.0000000000
146_23,s0.9375000000,s-1.5750000000,s180.0000000000
146_24,s1.1875000000,s-1.5750000000,s180.0000000000
146_25,s1.4375000000,s-1.5750000000,s180.0000000000
146_26,s1.6875000000,s-1.5750000000,s180.0000000000
146_27,s1.9375000000,s-1.5750000000,s180.0000000000
146_28,s-1.9375000000,s-1.1250000000,s0.0000000000
146_29,s-1.6875000000,s-1.1250000000,s0.0000000000
146_3,s-1.1875000000,s-2.0250000000,s0.0000000000
146_30,s-1.4375000000,s-1.1250000000,s0.0000000000
146_31,s-1.1875000000,s-1.1250000000,s0.0000000000
146_32,s-0.9375000000,s-1.1250000000,s0.0000000000
146_33,s-0.6875000000,s-1.1250000000,s0.0000000000
146_34,s-0.4375000000,s-1.1250000000,s0.0000000000
146_35,s-0.1875000000,s-1.1250000000,s0.0000000000
146_36,s0.0625000000,s-1.1250000000,s0.0000000000
146_37,s0.3125000000,s-1.1250000000,s0.0000000000
146_38,s0.5625000000,s-1.1250000000,s0.0000000000
146_39,s0.8125000000,s-1.1250000000,s0.0000000000
146_4,s-0.9375000000,s-2.0250000000,s0.0000000000
146_40,s1.0625000000,s-1.1250000000,s0.0000000000
146_41,s1.3125000000,s-1.1250000000,s0.0000000000
146_42,s1.5625000000,s-1.1250000000,s0.0000000000
146_43,s1.8125000000,s-1.1250000000,s0.0000000000
146_44,s-2.0625000000,s-0.6750000000,s180.0000000000
146_45,s-1.8125000000,s-0.6750000000,s180.0000000000
146_46,s-1.5625000000,s-0.6750000000,s180.0000000000
146_47,s-1.3125000000,s-0.6750000000,s180.0000000000
146_48,s-1.0625000000,s-0.6750000000,s180.0000000000
146_49,s-0.8125000000,s-0.6750000000,s180.0000000000
146_5,s-0.6875000000,s-2.0250000000,s0.0000000000
146_50,s-0.5625000000,s-0.6750000000,s180.0000000000
146_51,s-0.3125000000,s-0.6750000000,s180.0000000000
146_52,s-0.0625000000,s-0.6750000000,s180.0000000000
146_53,s0.1875000000,s-0.6750000000,s180.0000000000
146_54,s0.4375000000,s-0.6750000000,s180.0000000000
146_55,s0.6875000000,s-0.6750000000,s180.0000000000
146_56,s0.9375000000,s-0.6750000000,s180.0000000000
146_57,s1.1875000000,s-0.6750000000,s180.0000000000
146_58,s1.4375000000,s-0.6750000000,s180.0000000000
146_59,s1.6875000000,s-0.6750000000,s180.0000000000
146_6,s-0.4375000000,s-2.0250000000,s0.0000000000
146_60,s1.9375000000,s-0.6750000000,s180.0000000000
146_61,s-1.9375000000,s-0.2250000000,s0.0000000000
146_62,s-1.6875000000,s-0.2250000000,s0.0000000000
146_63,s-1.4375000000,s-0.2250000000,s0.0000000000
146_64,s-1.1875000000,s-0.2250000000,s0.0000000000
146_65,s-0.9375000000,s-0.2250000000,s0.0000000000
146_66,s-0.6875000000,s-0.2250000000,s0.0000000000
146_67,s-0.4375000000,s-0.2250000000,s0.0000000000
146_68,s-0.1875000000,s-0.2250000000,s0.0000000000
146_69,s0.0625000000,s-0.2250000000,s0.0000000000
146_7,s-0.1875000000,s-2.0250000000,s0.0000000000
146_70,s0.3125000000,s-0.2250000000,s0.0000000000
146_71,s0.5625000000,s-0.2250000000,s0.0000000000
146_72,s0.8125000000,s-0.2250000000,s0.0000000000
146_73,s1.0625000000,s-0.2250000000,s0.0000000000
146_74,s1.3125000000,s-0.2250000000,s0.0000000000
146_75,s1.5625000000,s-0.2250000000,s0.0000000000
146_76,s1.8125000000,s-0.2250000000,s0.0000000000
146_77,s-2.0625000000,s0.2250000000,s180.0000000000
146_78,s-1.8125000000,s0.2250000000,s180.0000000000
146_79,s-1.5625000000,s0.2250000000,s180.0000000000
146_8,s0.0625000000,s-2.0250000000,s0.0000000000
146_80,s-1.3125000000,s0.2250000000,s180.0000000000
146_81,s-1.0625000000,s0.2250000000,s180.0000000000
146_82,s-0.8125000000,s0.2250000000,s180.0000000000
146_83,s-0.5625000000,s0.2250000000,s180.0000000000
146_84,s-0.3125000000,s0.2250000000,s180.0000000000
146_85,s-0.0625000000,s0.2250000000,s180.0000000000
146_86,s0.1875000000,s0.2250000000,s180.0000000000
146_87,s0.4375000000,s0.2250000000,s180.0000000000
146_88,s0.6875000000,s0.2250000000,s180.0000000000
146_89,s0.9375000000,s0.2250000000,s180.0000000000
146_9,s0.3125000000,s-2.0250000000,s0.0000000000
146_90,s1.1875000000,s0.2250000000,s180.0000000000
146_91,s1.4375000000,s0.2250000000,s180.0000000000
146_92,s1.6875000000,s0.2250000000,s180.0000000000
146_93,s1.9375000000,s0.2250000000,s180.0000000000
146_94,s-1.9375000000,s0.6750000000,s0.0000000000
146_95,s-1.6875000000,s0.6750000000,s0.0000000000
146_96,s-1.4375000000,s0.6750000000,s0.0000000000
146_97,s-1.1875000000,s0.6750000000,s0.0000000000
146_98,s-0.9375000000,s0.6750000000,s0.0000000000
146_99,s-0.6875000000,s0.6750000000,s0.0000000000
147_0,s-1.9375000000,s-2.0250000000,s0.0000000000
147_1,s-1.6875000000,s-2.0250000000,s0.0000000000
147_10,s0.5625000000,s-2.0250000000,s0.0000000000
147_100,s-0.6875000000,s0.6750000000,s0.0000000000
147_101,s-0.4375000000,s0.6750000000,s0.0000000000
147_102,s-0.1875000000,s0.6750000000,s0.0000000000
147_103,s0.0625000000,s0.6750000000,s0.0000000000
147_104,s0.3125000000,s0.6750000000,s0.0000000000
147_105,s0.5625000000,s0.6750000000,s0.0000000000
147_106,s0.8125000000,s0.6750000000,s0.0000000000
147_107,s1.0625000000,s0.6750000000,s0.0000000000
147_108,s1.3125000000,s0.6750000000,s0.0000000000
147_109,s1.5625000000,s0.6750000000,s0.0000000000
147_11,s0.8125000000,s-2.0250000000,s0.0000000000
147_110,s1.8125000000,s0.6750000000,s0.0000000000
147_111,s-2.0625000000,s1.1250000000,s180.0000000000
147_112,s-1.8125000000,s1.1250000000,s180.0000000000
147_113,s-1.5625000000,s1.1250000000,s180.0000000000
147_114,s-1.3125000000,s1.1250000000,s180.0000000000
147_115,s-1.0625000000,s1.1250000000,s180.0000000000
147_116,s-0.8125000000,s1.1250000000,s180.0000000000
147_117,s-0.5625000000,s1.1250000000,s180.0000000000
147_118,s-0.3125000000,s1.1250000000,s180.0000000000
147_119,s-0.0625000000,s1.1250000000,s180.0000000000
147_12,s1.0625000000,s-2.0250000000,s0.0000000000
147_120,s0.1875000000,s1.1250000000,s180.0000000000
147_121,s0.4375000000,s1.1250000000,s180.0000000000
147_122,s0.6875000000,s1.1250000000,s180.0000000000
147_123,s0.9375000000,s1.1250000000,s180.0000000000
147_124,s1.1875000000,s1.1250000000,s180.0000000000
147_125,s1.4375000000,s1.1250000000,s180.0000000000
147_126,s1.6875000000,s1.1250000000,s180.0000000000
147_127,s1.9375000000,s1.1250000000,s180.0000000000
147_128,s-1.9375000000,s1.5750000000,s0.0000000000
147_129,s-1.6875000000,s1.5750000000,s0.0000000000
147_13,s1.3125000000,s-2.0250000000,s0.0000000000
147_130,s-1.4375000000,s1.5750000000,s0.0000000000
147_131,s-1.1875000000,s1.5750000000,s0.0000000000
147_132,s-0.9375000000,s1.5750000000,s0.0000000000
147_133,s-0.6875000000,s1.5750000000,s0.0000000000
147_134,s-0.4375000000,s1.5750000000,s0.0000000000
147_135,s-0.1875000000,s1.5750000000,s0.0000000000
147_136,s0.0625000000,s1.5750000000,s0.0000000000
147_137,s0.3125000000,s1.5750000000,s0.0000000000
147_138,s0.5625000000,s1.5750000000,s0.0000000000
147_139,s0.8125000000,s1.5750000000,s0.0000000000
147_14,s1.5625000000,s-2.0250000000,s0.0000000000
147_140,s1.0625000000,s1.5750000000,s0.0000000000
147_141,s1.3125000000,s1.5750000000,s0.0000000000
147_142,s1.5625000000,s1.5750000000,s0.0000000000
147_143,s1.8125000000,s1.5750000000,s0.0000000000
147_144,s2.0625000000,s1.5750000000,s0.0000000000
147_145,s-2.0625000000,s2.0250000000,s180.0000000000
147_146,s-1.8125000000,s2.0250000000,s180.0000000000
147_15,s1.8125000000,s-2.0250000000,s0.0000000000
147_16,s-1.0625000000,s-1.5750000000,s180.0000000000
147_17,s-0.8125000000,s-1.5750000000,s180.0000000000
147_18,s-0.5625000000,s-1.5750000000,s180.0000000000
147_19,s-0.3125000000,s-1.5750000000,s180.0000000000
147_2,s-1.4375000000,s-2.0250000000,s0.0000000000
147_20,s-0.0625000000,s-1.5750000000,s180.0000000000
147_21,s0.1875000000,s-1.5750000000,s180.0000000000
147_22,s0.4375000000,s-1.5750000000,s180.0000000000
147_23,s0.6875000000,s-1.5750000000,s180.0000000000
147_24,s0.9375000000,s-1.5750000000,s180.0000000000
147_25,s1.1875000000,s-1.5750000000,s180.0000000000
147_26,s1.4375000000,s-1.5750000000,s180.0000000000
147_27,s1.6875000000,s-1.5750000000,s180.0000000000
147_28,s1.9375000000,s-1.5750000000,s180.0000000000
147_29,s-1.9375000000,s-1.1250000000,s0.0000000000
147_3,s-1.1875000000,s-2.0250000000,s0.0000000000
147_30,s-1.6875000000,s-1.1250000000,s0.0000000000
147_31,s-1.4375000000,s-1.1250000000,s0.0000000000
147_32,s-1.1875000000,s-1.1250000000,s0.0000000000
147_33,s-0.9375000000,s-1.1250000000,s0.0000000000
147_34,s-0.6875000000,s-1.1250000000,s0.0000000000
147_35,s-0.4375000000,s-1.1250000000,s0.0000000000
147_36,s-0.1875000000,s-1.1250000000,s0.0000000000
147_37,s0.0625000000,s-1.1250000000,s0.0000000000
147_38,s0.3125000000,s-1.1250000000,s0.0000000000
147_39,s0.5625000000,s-1.1250000000,s0.0000000000
147_4,s-0.9375000000,s-2.0250000000,s0.0000000000
147_40,s0.8125000000,s-1.1250000000,s0.0000000000
147_41,s1.0625000000,s-1.1250000000,s0.0000000000
147_42,s1.3125000000,s-1.1250000000,s0.0000000000
147_43,s1.5625000000,s-1.1250000000,s0.0000000000
147_44,s1.8125000000,s-1.1250000000,s0.0000000000
147_45,s-2.0625000000,s-0.6750000000,s180.0000000000
147_46,s-1.8125000000,s-0.6750000000,s180.0000000000
147_47,s-1.5625000000,s-0.6750000000,s180.0000000000
147_48,s-1.3125000000,s-0.6750000000,s180.0000000000
147_49,s-1.0625000000,s-0.6750000000,s180.0000000000
147_5,s-0.6875000000,s-2.0250000000,s0.0000000000
147_50,s-0.8125000000,s-0.6750000000,s180.0000000000
147_51,s-0.5625000000,s-0.6750000000,s180.0000000000
147_52,s-0.3125000000,s-0.6750000000,s180.0000000000
147_53,s-0.0625000000,s-0.6750000000,s180.0000000000
147_54,s0.1875000000,s-0.6750000000,s180.0000000000
147_55,s0.4375000000,s-0.6750000000,s180.0000000000
147_56,s0.6875000000,s-0.6750000000,s180.0000000000
147_57,s0.9375000000,s-0.6750000000,s180.0000000000
147_58,s1.1875000000,s-0.6750000000,s180.0000000000
147_59,s1.4375000000,s-0.6750000000,s180.0000000000
147_6,s-0.4375000000,s-2.0250000000,s0.0000000000
147_60,s1.6875000000,s-0.6750000000,s180.0000000000
147_61,s1.9375000000,s-0.6750000000,s180.0000000000
147_62,s-1.9375000000,s-0.2250000000,s0.0000000000
147_63,s-1.6875000000,s-0.2250000000,s0.0000000000
147_64,s-1.4375000000,s-0.2250000000,s0.0000000000
147_65,s-1.1875000000,s-0.2250000000,s0.0000000000
147_66,s-0.9375000000,s-0.2250000000,s0.0000000000
147_67,s-0.6875000000,s-0.2250000000,s0.0000000000
147_68,s-0.4375000000,s-0.2250000000,s0.0000000000
147_69,s-0.1875000000,s-0.2250000000,s0.0000000000
147_7,s-0.1875000000,s-2.0250000000,s0.0000000000
147_70,s0.0625000000,s-0.2250000000,s0.0000000000
147_71,s0.3125000000,s-0.2250000000,s0.0000000000
147_72,s0.5625000000,s-0.2250000000,s0.0000000000
147_73,s0.8125000000,s-0.2250000000,s0.0000000000
147_74,s1.0625000000,s-0.2250000000,s0.0000000000
147_75,s1.3125000000,s-0.2250000000,s0.0000000000
147_76,s1.5625000000,s-0.2250000000,s0.0000000000
147_77,s1.8125000000,s-0.2250000000,s0.0000000000
147_78,s-2.0625000000,s0.2250000000,s180.0000000000
147_79,s-1.8125000000,s0.2250000000,s180.0000000000
147_8,s0.0625000000,s-2.0250000000,s0.0000000000
147_80,s-1.5625000000,s0.2250000000,s180.0000000000
147_81,s-1.3125000000,s0.2250000000,s180.0000000000
147_82,s-1.0625000000,s0.2250000000,s180.0000000000
147_83,s-0.8125000000,s0.2250000000,s180.0000000000
147_84,s-0.5625000000,s0.2250000000,s180.0000000000
147_85,s-0.3125000000,s0.2250000000,s180.0000000000
147_86,s-0.0625000000,s0.2250000000,s180.0000000000
147_87,s0.1875000000,s0.2250000000,s180.0000000000
147_88,s0.4375000000,s0.2250000000,s180.0000000000
147_89,s0.6875000000,s0.2250000000,s180.0000000000
147_9,s0.3125000000,s-2.0250000000,s0.0000000000
147_90,s0.9375000000,s0.2250000000,s180.0000000000
147_91,s1.1875000000,s0.2250000000,s180.0000000000
147_92,s1.4375000000,s0.2250000000,s180.0000000000
147_93,s1.6875000000,s0.2250000000,s180.0000000000
147_94,s1.9375000000,s0.2250000000,s180.0000000000
147_95,s-1.9375000000,s0.6750000000,s0.0000000000
147_96,s-1.6875000000,s0.6750000000,s0.0000000000
147_97,s-1.4375000000,s0.6750000000,s0.0000000000
147_98,s-1.1875000000,s0.6750000000,s0.0000000000
147_99,s-0.9375000000,s0.6750000000,s0.0000000000
148_0,s-1.9375000000,s-2.0250000000,s0.0000000000
148_1,s-1.6875000000,s-2.0250000000,s0.0000000000
148_10,s0.5625000000,s-2.0250000000,s0.0000000000
148_100,s-0.9375000000,s0.6750000000,s0.0000000000
148_101,s-0.6875000000,s0.6750000000,s0.0000000000
148_102,s-0.4375000000,s0.6750000000,s0.0000000000
148_103,s-0.1875000000,s0.6750000000,s0.0000000000
148_104,s0.0625000000,s0.6750000000,s0.0000000000
148_105,s0.3125000000,s0.6750000000,s0.0000000000
148_106,s0.5625000000,s0.6750000000,s0.0000000000
148_107,s0.8125000000,s0.6750000000,s0.0000000000
148_108,s1.0625000000,s0.6750000000,s0.0000000000
148_109,s1.3125000000,s0.6750000000,s0.0000000000
148_11,s0.8125000000,s-2.0250000000,s0.0000000000
148_110,s1.5625000000,s0.6750000000,s0.0000000000
148_111,s1.8125000000,s0.6750000000,s0.0000000000
148_112,s-2.0625000000,s1.1250000000,s180.0000000000
148_113,s-1.8125000000,s1.1250000000,s180.0000000000
148_114,s-1.5625000000,s1.1250000000,s180.0000000000
148_115,s-1.3125000000,s1.1250000000,s180.0000000000
148_116,s-1.0625000000,s1.1250000000,s180.0000000000
148_117,s-0.8125000000,s1.1250000000,s180.0000000000
148_118,s-0.5625000000,s1.1250000000,s180.0000000000
148_119,s-0.3125000000,s1.1250000000,s180.0000000000
148_12,s1.0625000000,s-2.0250000000,s0.0000000000
148_120,s-0.0625000000,s1.1250000000,s180.0000000000
