id,x,y,deg
127_93,2.515072,4.284819,103.053033
127_94,1.060984,1.930421,-81.422673
127_95,0.240247,3.720238,-72.803107
127_96,3.51275,3.414184,108.311317
127_97,1.687076,0.766518,102.68849
127_98,1.687244,4.300148,102.68849
127_99,2.918884,3.685372,-72.046585
127_100,0.888737,1.623538,108.348016
127_101,-0.59282,1.935378,-68.904488
127_102,-0.59282,5.468599,-68.904488
127_103,2.87816,1.882548,-67.059155
127_104,5.268299,5.133318,98.585349
127_105,-0.588074,3.687905,-69.740243
127_106,-0.057955,1.632104,110.681757
127_107,4.372709,-0.061717,107.292192
127_108,4.372532,3.471764,107.287505
127_109,1.734718,1.600421,98.703801
127_110,1.735367,5.134492,98.585349
127_111,5.268061,1.600934,98.585349
127_112,3.533308,0.784144,110.217143
127_113,3.524784,4.306337,110.477035
127_114,2.516722,1.667854,110.635703
127_115,2.51888,5.201815,110.635703
127_116,2.879887,0.166918,-69.714441
127_117,2.516809,6.045616,111.628544
127_118,6.04977,2.512,111.614793
127_119,6.049789,6.04511,111.614793
127_120,1.913169,1.89007,-69.156653
127_121,1.912988,5.423032,-69.181181
127_122,5.446209,1.889811,-69.156653
127_123,6.048237,4.284712,103.12117
127_124,1.109008,4.592975,-77.309444
127_125,4.641968,1.060312,-77.309444
127_126,3.798074,4.565874,-73.561715
128_0,1.143193,2.770741,-62.780073
128_1,1.143193,6.303857,-62.780073
128_2,4.676309,2.770741,-62.780073
128_3,4.676309,6.303857,-62.780073
128_4,-0.057954,1.632133,110.68251
128_5,-0.057954,5.165249,110.68251
128_6,3.475162,1.632133,110.68251
128_7,3.475162,5.165249,110.68251
128_8,2.516758,2.512437,111.654433
128_9,2.516758,6.045553,111.654433
128_10,6.049874,2.512437,111.654433
128_11,6.049874,6.045553,111.654433
128_12,0.839554,-0.060202,107.157203
128_13,0.839554,3.472914,107.157203
128_14,4.37267,-0.060202,107.157203
128_15,4.37267,3.472914,107.157203
128_16,1.108732,1.060353,-77.309444
128_17,1.108732,4.593469,-77.309444
128_18,4.641848,1.060353,-77.309444
128_19,4.641848,4.593469,-77.309444
128_20,0.892899,1.622776,108.348016
128_21,0.892899,5.155892,108.348016
128_22,4.426015,1.622776,108.348016
128_23,4.426015,5.155892,108.348016
128_24,-0.022327,2.551763,111.131419
128_25,-0.022327,6.084879,111.131419
128_26,3.510789,2.551763,111.131419
128_27,3.510789,6.084879,111.131419
128_28,0.873261,2.483369,110.957958
128_29,0.873261,6.016485,110.957958
128_30,4.406377,2.483369,110.957958
128_31,4.406377,6.016485,110.957958
128_32,0.264095,1.032779,-73.459717
128_33,0.264095,4.565895,-73.459717
128_34,3.797211,1.032779,-73.459717
128_35,3.797211,4.565895,-73.459717
128_36,0.280849,1.866716,-68.87651
128_37,0.280849,5.399832,-68.87651
128_38,3.813965,1.866716,-68.87651
128_39,3.813965,5.399832,-68.87651
128_40,-0.592811,2.809949,-68.796975
128_41,-0.592811,6.343065,-68.796975
128_42,2.940305,2.809949,-68.796975
128_43,2.940305,6.343065,-68.796975
128_44,-0.008176,-0.069766,110.204038
128_45,-0.008176,3.46335,110.204038
128_46,3.52494,-0.069766,110.204038
128_47,3.52494,3.46335,110.204038
128_48,-0.592676,1.017808,-69.73984
128_49,-0.592676,4.550924,-69.73984
128_50,2.94044,1.017808,-69.73984
128_51,2.94044,4.550924,-69.73984
128_52,0.00137,0.783117,110.249041
128_53,0.00137,4.316233,110.249041
128_54,3.534486,0.783117,110.249041
128_55,3.534486,4.316233,110.249041
128_56,0.304533,2.811375,-65.966218
128_57,0.304533,6.344491,-65.966218
128_58,3.837649,2.811375,-65.966218
128_59,3.837649,6.344491,-65.966218
128_60,1.872785,0.216438,-76.928584
128_61,1.872785,3.749554,-76.928584
128_62,5.405901,0.216438,-76.928584
128_63,5.405901,3.749554,-76.928584
128_64,2.510777,-0.059141,115.170947
128_65,2.510777,3.473975,115.170947
128_66,6.043893,-0.059141,115.170947
128_67,6.043893,3.473975,115.170947
128_68,0.240243,0.18693,-72.803107
128_69,0.240243,3.720046,-72.803107
128_70,3.773359,0.18693,-72.803107
128_71,3.773359,3.720046,-72.803107
128_72,-0.592724,0.176247,-69.740243
128_73,-0.592724,3.709363,-69.740243
128_74,2.940392,0.176247,-69.740243
128_75,2.940392,3.709363,-69.740243
128_76,1.675127,-0.048462,112.992843
128_77,1.675127,3.484654,112.992843
128_78,5.208243,-0.048462,112.992843
128_79,5.208243,3.484654,112.992843
128_80,2.514356,0.750636,103.268265
128_81,2.514356,4.283752,103.268265
128_82,6.047472,0.750636,103.268265
128_83,6.047472,4.283752,103.268265
128_84,-0.592741,1.935533,-68.893528
128_85,-0.592741,5.468649,-68.893528
128_86,2.940375,1.935533,-68.893528
128_87,2.940375,5.468649,-68.893528
128_88,1.060984,1.930421,-81.422673
128_89,1.060984,5.463537,-81.422673
128_90,4.5941,1.930421,-81.422673
128_91,4.5941,5.463537,-81.422673
128_92,1.902025,2.714552,-68.373117
128_93,1.902025,6.247668,-68.373117
128_94,5.435141,2.714552,-68.373117
128_95,5.435141,6.247668,-68.373117
128_96,1.912988,1.889811,-69.16508
128_97,1.912988,5.422927,-69.16508
128_98,5.446104,1.889811,-69.16508
128_99,5.446104,5.422927,-69.16508
128_100,1.935542,1.041348,-76.891137
128_101,1.935542,4.574464,-76.891137
128_102,5.468658,1.041348,-76.891137
128_103,5.468658,4.574464,-76.891137
128_104,2.516683,1.667829,110.635703
128_105,2.516683,5.200945,110.635703
128_106,6.049799,1.667829,110.635703
128_107,6.049799,5.200945,110.635703
128_108,1.736263,2.426541,99.788709
128_109,1.736263,5.959657,99.788709
128_110,5.269379,2.426541,99.788709
128_111,5.269379,5.959657,99.788709
128_112,1.735513,1.601006,98.585349
128_113,1.735513,5.134122,98.585349
128_114,5.268629,1.601006,98.585349
128_115,5.268629,5.134122,98.585349
128_116,0.857699,0.766585,105.622535
128_117,0.857699,4.299701,105.622535
128_118,4.390815,0.766585,105.622535
128_119,4.390815,4.299701,105.622535
128_120,1.046674,0.235855,-77.480031
128_121,1.046674,3.768971,-77.480031
128_122,4.57979,0.235855,-77.480031
128_123,4.57979,3.768971,-77.480031
128_124,1.687285,0.766998,102.68849
128_125,1.687285,4.300114,102.68849
128_126,5.220401,0.766998,102.68849
128_127,5.220401,4.300114,102.68849
129_0,0.35,1.8,180.0
129_1,0.35,2.8,180.0
129_2,0.35,5.8,180.0
129_3,3.15,0.8,180.0
129_4,1.05,2.8,180.0
129_5,4.2,1.0,0.0
129_6,3.85,0.8,180.0
129_7,3.15,2.8,180.0
129_8,3.5,4.0,0.0
129_9,0.7,0.0,0.0
129_10,1.4,5.0,0.0
129_11,1.05,0.8,180.0
129_12,5.6,6.0,0.0
129_13,3.5,2.0,0.0
129_14,2.8,4.0,0.0
129_15,6.3,6.0,0.0
129_16,0.35,6.8,180.0
129_17,4.2,5.0,0.0
129_18,3.15,1.8,180.0
129_19,2.45,0.8,180.0
129_20,4.55,6.8,180.0
129_21,5.25,6.8,180.0
129_22,5.95,6.8,180.0
129_23,1.75,1.8,180.0
129_24,2.45,2.8,180.0
129_25,3.5,0.0,0.0
129_26,5.6,5.0,0.0
129_27,5.95,3.8,180.0
129_28,3.5,3.0,0.0
129_29,3.85,1.8,180.0
129_30,4.55,3.8,180.0
129_31,0.0,1.0,0.0
129_32,4.9,2.0,0.0
129_33,5.6,3.0,0.0
129_34,4.2,4.0,0.0
129_35,3.85,2.8,180.0
129_36,4.55,2.8,180.0
129_37,2.1,0.0,0.0
129_38,1.05,1.8,180.0
129_39,2.1,1.0,0.0
129_40,4.9,4.0,0.0
129_41,0.0,3.0,0.0
129_42,1.05,4.8,180.0
129_43,0.7,3.0,0.0
129_44,2.45,1.8,180.0
129_45,2.8,5.0,0.0
129_46,1.4,4.0,0.0
129_47,1.4,3.0,0.0
129_48,4.2,0.0,0.0
129_49,1.05,5.8,180.0
129_50,2.1,3.0,0.0
129_51,2.8,3.0,0.0
129_52,5.95,2.8,180.0
129_53,4.55,0.8,180.0
129_54,6.3,5.0,0.0
129_55,6.3,3.0,0.0
129_56,2.45,5.8,180.0
129_57,0.7,2.0,0.0
129_58,0.7,4.0,0.0
129_59,4.2,2.0,0.0
129_60,1.4,1.0,0.0
129_61,2.1,2.0,0.0
129_62,0.7,5.0,0.0
129_63,1.75,5.8,180.0
129_64,0.35,3.8,180.0
129_65,0.35,0.8,180.0
129_66,1.05,3.8,180.0
129_67,3.85,5.8,180.0
129_68,2.45,3.8,180.0
129_69,4.55,5.8,180.0
129_70,1.75,3.8,180.0
129_71,5.25,5.8,180.0
129_72,5.6,4.0,0.0
129_73,6.3,4.0,0.0
129_74,2.8,0.0,0.0
129_75,0.35,4.8,180.0
129_76,0.0,6.0,0.0
129_77,1.4,6.0,0.0
129_78,6.3,0.0,0.0
129_79,5.95,0.8,180.0
129_80,3.85,4.8,180.0
129_81,4.9,0.0,0.0
129_82,5.25,4.8,180.0
129_83,2.1,4.0,0.0
129_84,5.95,4.8,180.0
129_85,1.4,2.0,0.0
129_86,2.1,6.0,0.0
129_87,2.8,6.0,0.0
129_88,3.5,6.0,0.0
129_89,5.6,0.0,0.0
129_90,4.55,4.8,180.0
129_91,4.2,3.0,0.0
129_92,4.9,3.0,0.0
129_93,2.1,5.0,0.0
129_94,3.85,3.8,180.0
129_95,6.3,2.0,0.0
129_96,1.75,2.8,180.0
129_97,0.0,5.0,0.0
129_98,4.9,1.0,0.0
129_99,5.6,1.0,0.0
129_100,2.8,2.0,0.0
129_101,6.3,1.0,0.0
129_102,2.8,1.0,0.0
129_103,1.75,0.8,180.0
129_104,5.6,2.0,0.0
129_105,4.2,6.0,0.0
129_106,4.9,6.0,0.0
129_107,5.95,5.8,180.0
129_108,3.15,5.8,180.0
129_109,0.7,1.0,0.0
129_110,1.75,4.8,180.0
129_111,2.45,4.8,180.0
129_112,3.15,6.8,180.0
129_113,3.5,5.0,0.0
129_114,3.15,4.8,180.0
129_115,1.75,6.8,180.0
129_116,4.9,5.0,0.0
129_117,4.55,1.8,180.0
129_118,5.25,0.8,180.0
129_119,5.25,1.8,180.0
129_120,5.95,1.8,180.0
129_121,0.0,2.0,0.0
129_122,1.4,0.0,0.0
129_123,3.85,6.8,180.0
129_124,0.0,0.0,0.0
129_125,3.15,3.8,180.0
129_126,1.05,6.8,180.0
129_127,0.7,6.0,0.0
129_128,2.45,6.8,180.0
130_0,0.35,1.8,180.0
130_1,0.35,2.8,180.0
130_2,0.35,5.8,180.0
130_3,3.15,0.8,180.0
130_4,1.05,2.8,180.0
130_5,4.2,1.0,0.0
130_6,3.85,0.8,180.0
130_7,3.15,2.8,180.0
130_8,3.5,4.0,0.0
130_9,0.7,0.0,0.0
130_10,1.4,5.0,0.0
130_11,1.05,0.8,180.0
130_12,5.6,6.0,0.0
130_13,3.5,2.0,0.0
130_14,2.8,4.0,0.0
130_15,6.3,6.0,0.0
130_16,0.35,6.8,180.0
130_17,4.2,5.0,0.0
130_18,3.15,1.8,180.0
130_19,2.45,0.8,180.0
130_20,4.55,6.8,180.0
130_21,5.25,6.8,180.0
130_22,5.95,6.8,180.0
130_23,1.75,1.8,180.0
130_24,2.45,2.8,180.0
130_25,3.5,0.0,0.0
130_26,5.6,5.0,0.0
130_27,5.95,3.8,180.0
130_28,3.5,3.0,0.0
130_29,3.85,1.8,180.0
130_30,4.55,3.8,180.0
130_31,0.0,1.0,0.0
130_32,4.9,2.0,0.0
130_33,5.6,3.0,0.0
130_34,3.5,1.0,0.0
130_35,4.2,4.0,0.0
130_36,3.85,2.8,180.0
130_37,4.55,2.8,180.0
130_38,2.1,0.0,0.0
130_39,1.05,1.8,180.0
130_40,2.1,1.0,0.0
130_41,4.9,4.0,0.0
130_42,0.0,3.0,0.0
130_43,1.05,4.8,180.0
130_44,0.7,3.0,0.0
130_45,2.45,1.8,180.0
130_46,2.8,5.0,0.0
130_47,1.4,4.0,0.0
130_48,1.4,3.0,0.0
130_49,4.2,0.0,0.0
130_50,1.05,5.8,180.0
130_51,2.1,3.0,0.0
130_52,2.8,3.0,0.0
130_53,5.95,2.8,180.0
130_54,4.55,0.8,180.0
130_55,6.3,5.0,0.0
130_56,6.3,3.0,0.0
130_57,2.45,5.8,180.0
130_58,0.7,2.0,0.0
130_59,0.7,4.0,0.0
130_60,4.2,2.0,0.0
130_61,1.4,1.0,0.0
130_62,2.1,2.0,0.0
130_63,0.7,5.0,0.0
130_64,1.75,5.8,180.0
130_65,0.35,3.8,180.0
130_66,0.35,0.8,180.0
130_67,1.05,3.8,180.0
130_68,3.85,5.8,180.0
130_69,2.45,3.8,180.0
130_70,4.55,5.8,180.0
130_71,1.75,3.8,180.0
130_72,5.25,5.8,180.0
130_73,5.6,4.0,0.0
130_74,6.3,4.0,0.0
130_75,2.8,0.0,0.0
130_76,0.35,4.8,180.0
130_77,0.0,6.0,0.0
130_78,1.4,6.0,0.0
130_79,6.3,0.0,0.0
130_80,5.95,0.8,180.0
130_81,3.85,4.8,180.0
130_82,4.9,0.0,0.0
130_83,5.25,4.8,180.0
130_84,2.1,4.0,0.0
130_85,5.95,4.8,180.0
130_86,1.4,2.0,0.0
130_87,2.1,6.0,0.0
130_88,2.8,6.0,0.0
130_89,3.5,6.0,0.0
130_90,5.6,0.0,0.0
130_91,4.55,4.8,180.0
130_92,4.2,3.0,0.0
130_93,4.9,3.0,0.0
130_94,2.1,5.0,0.0
130_95,3.85,3.8,180.0
130_96,6.3,2.0,0.0
130_97,1.75,2.8,180.0
130_98,0.0,5.0,0.0
130_99,4.9,1.0,0.0
130_100,5.6,1.0,0.0
130_101,2.8,2.0,0.0
130_102,6.3,1.0,0.0
130_103,2.8,1.0,0.0
130_104,1.75,0.8,180.0
130_105,5.6,2.0,0.0
130_106,4.2,6.0,0.0
130_107,4.9,6.0,0.0
130_108,5.95,5.8,180.0
130_109,3.15,5.8,180.0
130_110,0.7,1.0,0.0
130_111,1.75,4.8,180.0
130_112,2.45,4.8,180.0
130_113,3.15,6.8,180.0
130_114,3.5,5.0,0.0
130_115,3.15,4.8,180.0
130_116,1.75,6.8,180.0
130_117,4.9,5.0,0.0
130_118,4.55,1.8,180.0
130_119,5.25,0.8,180.0
130_120,5.25,1.8,180.0
130_121,5.95,1.8,180.0
130_122,0.0,2.0,0.0
130_123,1.4,0.0,0.0
130_124,3.85,6.8,180.0
130_125,0.0,0.0,0.0
130_126,3.15,3.8,180.0
130_127,1.05,6.8,180.0
130_128,0.7,6.0,0.0
130_129,2.45,6.8,180.0
131_0,0.35,1.8,180.0
131_1,0.35,2.8,180.0
131_2,0.35,5.8,180.0
131_3,3.15,0.8,180.0
131_4,1.05,2.8,180.0
131_5,4.2,1.0,0.0
131_6,3.85,0.8,180.0
131_7,3.15,2.8,180.0
131_8,3.5,4.0,0.0
131_9,0.7,0.0,0.0
131_10,1.4,5.0,0.0
131_11,1.05,0.8,180.0
131_12,5.6,6.0,0.0
131_13,3.5,2.0,0.0
131_14,2.8,4.0,0.0
131_15,6.3,6.0,0.0
131_16,0.35,6.8,180.0
131_17,4.2,5.0,0.0
131_18,3.15,1.8,180.0
131_19,2.45,0.8,180.0
131_20,4.55,6.8,180.0
131_21,5.25,6.8,180.0
131_22,5.95,6.8,180.0
131_23,1.75,1.8,180.0
131_24,2.45,2.8,180.0
131_25,3.5,0.0,0.0
131_26,5.6,5.0,0.0
131_27,5.95,3.8,180.0
131_28,3.5,3.0,0.0
131_29,3.85,1.8,180.0
131_30,4.55,3.8,180.0
131_31,0.0,1.0,0.0
131_32,4.9,2.0,0.0
131_33,5.6,3.0,0.0
131_34,3.5,1.0,0.0
131_35,4.2,4.0,0.0
131_36,5.25,3.8,180.0
131_37,3.85,2.8,180.0
131_38,4.55,2.8,180.0
131_39,2.1,0.0,0.0
131_40,1.05,1.8,180.0
131_41,2.1,1.0,0.0
131_42,4.9,4.0,0.0
131_43,0.0,3.0,0.0
131_44,1.05,4.8,180.0
131_45,0.7,3.0,0.0
131_46,2.45,1.8,180.0
131_47,2.8,5.0,0.0
131_48,1.4,4.0,0.0
131_49,1.4,3.0,0.0
131_50,4.2,0.0,0.0
131_51,1.05,5.8,180.0
131_52,2.1,3.0,0.0
131_53,2.8,3.0,0.0
131_54,5.95,2.8,180.0
131_55,4.55,0.8,180.0
131_56,6.3,5.0,0.0
131_57,6.3,3.0,0.0
131_58,2.45,5.8,180.0
131_59,0.7,2.0,0.0
131_60,0.7,4.0,0.0
131_61,4.2,2.0,0.0
131_62,1.4,1.0,0.0
131_63,2.1,2.0,0.0
131_64,0.7,5.0,0.0
131_65,1.75,5.8,180.0
131_66,0.35,3.8,180.0
131_67,0.35,0.8,180.0
131_68,1.05,3.8,180.0
131_69,3.85,5.8,180.0
131_70,2.45,3.8,180.0
131_71,4.55,5.8,180.0
131_72,1.75,3.8,180.0
131_73,5.25,5.8,180.0
131_74,5.6,4.0,0.0
131_75,6.3,4.0,0.0
131_76,2.8,0.0,0.0
131_77,0.35,4.8,180.0
131_78,0.0,6.0,0.0
131_79,1.4,6.0,0.0
131_80,6.3,0.0,0.0
131_81,5.95,0.8,180.0
131_82,3.85,4.8,180.0
131_83,4.9,0.0,0.0
131_84,5.25,4.8,180.0
131_85,2.1,4.0,0.0
131_86,5.95,4.8,180.0
131_87,1.4,2.0,0.0
131_88,2.1,6.0,0.0
131_89,2.8,6.0,0.0
131_90,3.5,6.0,0.0
131_91,5.6,0.0,0.0
131_92,4.55,4.8,180.0
131_93,4.2,3.0,0.0
131_94,4.9,3.0,0.0
131_95,2.1,5.0,0.0
131_96,3.85,3.8,180.0
131_97,6.3,2.0,0.0
131_98,1.75,2.8,180.0
131_99,0.0,5.0,0.0
131_100,4.9,1.0,0.0
131_101,5.6,1.0,0.0
131_102,2.8,2.0,0.0
131_103,6.3,1.0,0.0
131_104,2.8,1.0,0.0
131_105,1.75,0.8,180.0
131_106,5.6,2.0,0.0
131_107,4.2,6.0,0.0
131_108,4.9,6.0,0.0
131_109,5.95,5.8,180.0
131_110,3.15,5.8,180.0
131_111,0.7,1.0,0.0
131_112,1.75,4.8,180.0
131_113,2.45,4.8,180.0
131_114,3.15,6.8,180.0
131_115,3.5,5.0,0.0
131_116,3.15,4.8,180.0
131_117,1.75,6.8,180.0
131_118,4.9,5.0,0.0
131_119,4.55,1.8,180.0
131_120,5.25,0.8,180.0
131_121,5.25,1.8,180.0
131_122,5.95,1.8,180.0
131_123,0.0,2.0,0.0
131_124,1.4,0.0,0.0
131_125,3.85,6.8,180.0
131_126,0.0,0.0,0.0
131_127,3.15,3.8,180.0
131_128,1.05,6.8,180.0
131_129,0.7,6.0,0.0
131_130,2.45,6.8,180.0
132_0,0.35,1.8,180.0
132_1,0.35,2.8,180.0
132_2,0.35,5.8,180.0
132_3,3.15,0.8,180.0
132_4,1.05,2.8,180.0
132_5,4.2,1.0,0.0
132_6,3.85,0.8,180.0
132_7,3.15,2.8,180.0
132_8,3.5,4.0,0.0
132_9,0.7,0.0,0.0
132_10,1.4,5.0,0.0
132_11,1.05,0.8,180.0
132_12,5.6,6.0,0.0
132_13,3.5,2.0,0.0
132_14,2.8,4.0,0.0
132_15,6.3,6.0,0.0
132_16,0.35,6.8,180.0
132_17,4.2,5.0,0.0
132_18,3.15,1.8,180.0
132_19,2.45,0.8,180.0
132_20,4.55,6.8,180.0
132_21,5.25,6.8,180.0
132_22,5.95,6.8,180.0
132_23,1.75,1.8,180.0
132_24,2.45,2.8,180.0
132_25,3.5,0.0,0.0
132_26,5.6,5.0,0.0
132_27,5.95,3.8,180.0
132_28,3.5,3.0,0.0
132_29,3.85,1.8,180.0
132_30,4.55,3.8,180.0
132_31,0.0,1.0,0.0
132_32,4.9,2.0,0.0
132_33,5.6,3.0,0.0
132_34,3.5,1.0,0.0
132_35,4.2,4.0,0.0
132_36,5.25,3.8,180.0
132_37,0.0,4.0,0.0
132_38,3.85,2.8,180.0
132_39,4.55,2.8,180.0
132_40,2.1,0.0,0.0
132_41,1.05,1.8,180.0
132_42,2.1,1.0,0.0
132_43,4.9,4.0,0.0
132_44,0.0,3.0,0.0
132_45,1.05,4.8,180.0
132_46,0.7,3.0,0.0
132_47,2.45,1.8,180.0
132_48,2.8,5.0,0.0
132_49,1.4,4.0,0.0
132_50,1.4,3.0,0.0
132_51,4.2,0.0,0.0
132_52,1.05,5.8,180.0
132_53,2.1,3.0,0.0
132_54,2.8,3.0,0.0
132_55,5.95,2.8,180.0
132_56,4.55,0.8,180.0
132_57,6.3,5.0,0.0
132_58,6.3,3.0,0.0
132_59,2.45,5.8,180.0
132_60,0.7,2.0,0.0
132_61,0.7,4.0,0.0
132_62,4.2,2.0,0.0
132_63,1.4,1.0,0.0
132_64,2.1,2.0,0.0
132_65,0.7,5.0,0.0
132_66,1.75,5.8,180.0
132_67,0.35,3.8,180.0
132_68,0.35,0.8,180.0
132_69,1.05,3.8,180.0
132_70,3.85,5.8,180.0
132_71,2.45,3.8,180.0
132_72,4.55,5.8,180.0
132_73,1.75,3.8,180.0
132_74,5.25,5.8,180.0
132_75,5.6,4.0,0.0
132_76,6.3,4.0,0.0
132_77,2.8,0.0,0.0
132_78,0.35,4.8,180.0
132_79,0.0,6.0,0.0
132_80,1.4,6.0,0.0
132_81,6.3,0.0,0.0
132_82,5.95,0.8,180.0
132_83,3.85,4.8,180.0
132_84,4.9,0.0,0.0
132_85,5.25,4.8,180.0
132_86,2.1,4.0,0.0
132_87,5.95,4.8,180.0
132_88,1.4,2.0,0.0
132_89,2.1,6.0,0.0
132_90,2.8,6.0,0.0
132_91,3.5,6.0,0.0
132_92,5.6,0.0,0.0
132_93,4.55,4.8,180.0
132_94,4.2,3.0,0.0
132_95,4.9,3.0,0.0
132_96,2.1,5.0,0.0
132_97,3.85,3.8,180.0
132_98,6.3,2.0,0.0
132_99,1.75,2.8,180.0
132_100,0.0,5.0,0.0
132_101,4.9,1.0,0.0
132_102,5.6,1.0,0.0
132_103,2.8,2.0,0.0
132_104,6.3,1.0,0.0
132_105,2.8,1.0,0.0
132_106,1.75,0.8,180.0
132_107,5.6,2.0,0.0
132_108,4.2,6.0,0.0
132_109,4.9,6.0,0.0
132_110,5.95,5.8,180.0
132_111,3.15,5.8,180.0
132_112,0.7,1.0,0.0
132_113,1.75,4.8,180.0
132_114,2.45,4.8,180.0
132_115,3.15,6.8,180.0
132_116,3.5,5.0,0.0
132_117,3.15,4.8,180.0
132_118,1.75,6.8,180.0
132_119,4.9,5.0,0.0
132_120,4.55,1.8,180.0
132_121,5.25,0.8,180.0
132_122,5.25,1.8,180.0
132_123,5.95,1.8,180.0
132_124,0.0,2.0,0.0
132_125,1.4,0.0,0.0
132_126,3.85,6.8,180.0
132_127,0.0,0.0,0.0
132_128,3.15,3.8,180.0
132_129,1.05,6.8,180.0
132_130,0.7,6.0,0.0
132_131,2.45,6.8,180.0
133_0,0.35,1.8,180.0
133_1,0.35,2.8,180.0
133_2,0.35,5.8,180.0
133_3,3.15,0.8,180.0
133_4,1.05,2.8,180.0
133_5,4.2,1.0,0.0
133_6,3.85,0.8,180.0
133_7,3.15,2.8,180.0
133_8,3.5,4.0,0.0
133_9,0.7,0.0,0.0
133_10,1.4,5.0,0.0
133_11,1.05,0.8,180.0
133_12,5.6,6.0,0.0
133_13,3.5,2.0,0.0
133_14,2.8,4.0,0.0
133_15,6.3,6.0,0.0
133_16,0.35,6.8,180.0
133_17,4.2,5.0,0.0
133_18,3.15,1.8,180.0
133_19,2.45,0.8,180.0
133_20,4.55,6.8,180.0
133_21,5.25,6.8,180.0
133_22,5.95,6.8,180.0
133_23,1.75,1.8,180.0
133_24,2.45,2.8,180.0
133_25,3.5,0.0,0.0
133_26,5.6,5.0,0.0
133_27,5.95,3.8,180.0
133_28,3.5,3.0,0.0
133_29,3.85,1.8,180.0
133_30,4.55,3.8,180.0
133_31,0.0,1.0,0.0
133_32,4.9,2.0,0.0
133_33,5.6,3.0,0.0
133_34,3.5,1.0,0.0
133_35,4.2,4.0,0.0
133_36,5.25,3.8,180.0
133_37,0.0,4.0,0.0
133_38,5.25,2.8,180.0
133_39,3.85,2.8,180.0
133_40,4.55,2.8,180.0
133_41,2.1,0.0,0.0
133_42,1.05,1.8,180.0
133_43,2.1,1.0,0.0
133_44,4.9,4.0,0.0
133_45,0.0,3.0,0.0
133_46,1.05,4.8,180.0
133_47,0.7,3.0,0.0
133_48,2.45,1.8,180.0
133_49,2.8,5.0,0.0
133_50,1.4,4.0,0.0
133_51,1.4,3.0,0.0
133_52,4.2,0.0,0.0
133_53,1.05,5.8,180.0
133_54,2.1,3.0,0.0
133_55,2.8,3.0,0.0
133_56,5.95,2.8,180.0
133_57,4.55,0.8,180.0
133_58,6.3,5.0,0.0
133_59,6.3,3.0,0.0
133_60,2.45,5.8,180.0
133_61,0.7,2.0,0.0
133_62,0.7,4.0,0.0
133_63,4.2,2.0,0.0
133_64,1.4,1.0,0.0
133_65,2.1,2.0,0.0
133_66,0.7,5.0,0.0
133_67,1.75,5.8,180.0
133_68,0.35,3.8,180.0
133_69,0.35,0.8,180.0
133_70,1.05,3.8,180.0
133_71,3.85,5.8,180.0
133_72,2.45,3.8,180.0
133_73,4.55,5.8,180.0
133_74,1.75,3.8,180.0
133_75,5.25,5.8,180.0
133_76,5.6,4.0,0.0
133_77,6.3,4.0,0.0
133_78,2.8,0.0,0.0
133_79,0.35,4.8,180.0
133_80,0.0,6.0,0.0
133_81,1.4,6.0,0.0
133_82,6.3,0.0,0.0
133_83,5.95,0.8,180.0
133_84,3.85,4.8,180.0
133_85,4.9,0.0,0.0
133_86,5.25,4.8,180.0
133_87,2.1,4.0,0.0
133_88,5.95,4.8,180.0
133_89,1.4,2.0,0.0
133_90,2.1,6.0,0.0
133_91,2.8,6.0,0.0
133_92,3.5,6.0,0.0
133_93,5.6,0.0,0.0
133_94,4.55,4.8,180.0
133_95,4.2,3.0,0.0
133_96,4.9,3.0,0.0
133_97,2.1,5.0,0.0
133_98,3.85,3.8,180.0
133_99,6.3,2.0,0.0
133_100,1.75,2.8,180.0
133_101,0.0,5.0,0.0
133_102,4.9,1.0,0.0
133_103,5.6,1.0,0.0
133_104,2.8,2.0,0.0
133_105,6.3,1.0,0.0
133_106,2.8,1.0,0.0
133_107,1.75,0.8,180.0
133_108,5.6,2.0,0.0
133_109,4.2,6.0,0.0
133_110,4.9,6.0,0.0
133_111,5.95,5.8,180.0
133_112,3.15,5.8,180.0
133_113,0.7,1.0,0.0
133_114,1.75,4.8,180.0
133_115,2.45,4.8,180.0
133_116,3.15,6.8,180.0
133_117,3.5,5.0,0.0
133_118,3.15,4.8,180.0
133_119,1.75,6.8,180.0
133_120,4.9,5.0,0.0
133_121,4.55,1.8,180.0
133_122,5.25,0.8,180.0
133_123,5.25,1.8,180.0
133_124,5.95,1.8,180.0
133_125,0.0,2.0,0.0
133_126,1.4,0.0,0.0
133_127,3.85,6.8,180.0
133_128,0.0,0.0,0.0
133_129,3.15,3.8,180.0
133_130,1.05,6.8,180.0
133_131,0.7,6.0,0.0
133_132,2.45,6.8,180.0
134_0,-2.445464,2.820415,-112.918342
134_1,1.988659,1.569252,-296.499225
134_2,-0.399567,0.96664,66.545011
134_3,1.094958,3.416008,246.650948
134_4,4.38124,1.569252,-294.815611
134_5,-1.539175,-0.19235,67.876377
134_6,1.991824,2.206853,-295.559654
134_7,1.988255,3.960672,-296.499225
134_8,3.487539,3.416008,246.650948
134_9,-1.313441,2.866514,248.233562
134_10,-1.297623,3.416008,246.650948
134_11,1.111055,4.654969,244.220209
134_12,2.348458,6.398161,-115.065025
134_13,0.851304,6.347219,-296.319012
134_14,-2.439041,-0.164271,-113.065707
134_15,-0.39988,2.800299,68.203972
