id,x,y,deg
154_49,s-0.1250000000,s1.5750000000,s0.0000000000
154_5,s-1.3750000000,s0.6750000000,s0.0000000000
154_50,s0.1250000000,s1.5750000000,s0.0000000000
154_51,s0.3750000000,s1.5750000000,s0.0000000000
154_52,s0.6250000000,s1.5750000000,s0.0000000000
154_53,s0.8750000000,s1.5750000000,s0.0000000000
154_54,s1.1250000000,s1.5750000000,s0.0000000000
154_55,s1.3750000000,s1.5750000000,s0.0000000000
154_56,s1.6250000000,s1.5750000000,s0.0000000000
154_57,s1.8750000000,s-2.0250000000,s0.0000000000
154_58,s1.8750000000,s1.5750000000,s0.0000000000
154_59,s2.1250000000,s1.5750000000,s0.0000000000
154_6,s-1.1250000000,s0.6750000000,s0.0000000000
154_60,s-2.0000000000,s2.0250000000,s180.0000000000
154_61,s-1.7500000000,s2.0250000000,s180.0000000000
154_62,s-1.7500000000,s-1.5750000000,s180.0000000000
154_63,s-1.5000000000,s-1.5750000000,s180.0000000000
154_64,s-1.2500000000,s-1.5750000000,s180.0000000000
154_65,s-1.0000000000,s-1.5750000000,s180.0000000000
154_66,s-1.3750000000,s-2.0250000000,s0.0000000000
154_67,s-0.7500000000,s-1.5750000000,s180.0000000000
154_68,s-0.5000000000,s-1.5750000000,s180.0000000000
154_69,s-0.2500000000,s-1.5750000000,s180.0000000000
154_7,s-0.8750000000,s0.6750000000,s0.0000000000
154_70,s0.0000000000,s-1.5750000000,s180.0000000000
154_71,s0.2500000000,s-1.5750000000,s180.0000000000
154_72,s0.5000000000,s-1.5750000000,s180.0000000000
154_73,s0.7500000000,s-1.5750000000,s180.0000000000
154_74,s1.0000000000,s-1.5750000000,s180.0000000000
154_75,s1.2500000000,s-1.5750000000,s180.0000000000
154_76,s1.5000000000,s-1.5750000000,s180.0000000000
154_77,s-1.1250000000,s-2.0250000000,s0.0000000000
154_78,s1.7500000000,s-1.5750000000,s180.0000000000
154_79,s2.0000000000,s-1.5750000000,s180.0000000000
154_8,s-0.6250000000,s0.6750000000,s0.0000000000
154_80,s-1.8750000000,s-1.1250000000,s0.0000000000
154_81,s-1.6250000000,s-1.1250000000,s0.0000000000
154_82,s-1.3750000000,s-1.1250000000,s0.0000000000
154_83,s-1.1250000000,s-1.1250000000,s0.0000000000
154_84,s-0.8750000000,s-1.1250000000,s0.0000000000
154_85,s-0.6250000000,s-1.1250000000,s0.0000000000
154_86,s-0.3750000000,s-1.1250000000,s0.0000000000
154_87,s-0.1250000000,s-1.1250000000,s0.0000000000
154_88,s-0.8750000000,s-2.0250000000,s0.0000000000
154_89,s0.1250000000,s-1.1250000000,s0.0000000000
154_9,s-0.3750000000,s0.6750000000,s0.0000000000
154_90,s0.3750000000,s-1.1250000000,s0.0000000000
154_91,s0.6250000000,s-1.1250000000,s0.0000000000
154_92,s0.8750000000,s-1.1250000000,s0.0000000000
154_93,s1.1250000000,s-1.1250000000,s0.0000000000
154_94,s1.3750000000,s-1.1250000000,s0.0000000000
154_95,s1.6250000000,s-1.1250000000,s0.0000000000
154_96,s1.8750000000,s-1.1250000000,s0.0000000000
154_97,s2.1250000000,s-1.1250000000,s0.0000000000
154_98,s-2.0000000000,s-0.6750000000,s180.0000000000
154_99,s-0.6250000000,s-2.0250000000,s0.0000000000
155_0,s-1.8750000000,s-2.0250000000,s0.0000000000
155_1,s-1.6250000000,s-2.0250000000,s0.0000000000
155_10,s-0.3750000000,s0.6750000000,s0.0000000000
155_100,s-0.6250000000,s-2.0250000000,s0.0000000000
155_101,s-2.0000000000,s-0.6750000000,s180.0000000000
155_102,s-1.7500000000,s-0.6750000000,s180.0000000000
155_103,s-1.5000000000,s-0.6750000000,s180.0000000000
155_104,s-1.2500000000,s-0.6750000000,s180.0000000000
155_105,s-1.0000000000,s-0.6750000000,s180.0000000000
155_106,s-0.7500000000,s-0.6750000000,s180.0000000000
155_107,s-0.5000000000,s-0.6750000000,s180.0000000000
155_108,s-0.2500000000,s-0.6750000000,s180.0000000000
155_109,s0.0000000000,s-0.6750000000,s180.0000000000
155_11,s-0.1250000000,s0.6750000000,s0.0000000000
155_110,s0.2500000000,s-0.6750000000,s180.0000000000
155_111,s-0.3750000000,s-2.0250000000,s0.0000000000
155_112,s0.5000000000,s-0.6750000000,s180.0000000000
155_113,s0.7500000000,s-0.6750000000,s180.0000000000
155_114,s1.0000000000,s-0.6750000000,s180.0000000000
155_115,s1.2500000000,s-0.6750000000,s180.0000000000
155_116,s1.5000000000,s-0.6750000000,s180.0000000000
155_117,s1.7500000000,s-0.6750000000,s180.0000000000
155_118,s2.0000000000,s-0.6750000000,s180.0000000000
155_119,s-1.8750000000,s-0.2250000000,s0.0000000000
155_12,s0.1250000000,s0.6750000000,s0.0000000000
155_120,s-1.6250000000,s-0.2250000000,s0.0000000000
155_121,s-1.3750000000,s-0.2250000000,s0.0000000000
155_122,s-0.1250000000,s-2.0250000000,s0.0000000000
155_123,s-1.1250000000,s-0.2250000000,s0.0000000000
155_124,s-0.8750000000,s-0.2250000000,s0.0000000000
155_125,s-0.6250000000,s-0.2250000000,s0.0000000000
155_126,s-0.3750000000,s-0.2250000000,s0.0000000000
155_127,s-0.1250000000,s-0.2250000000,s0.0000000000
155_128,s0.1250000000,s-0.2250000000,s0.0000000000
155_129,s0.3750000000,s-0.2250000000,s0.0000000000
155_13,s0.8750000000,s-2.0250000000,s0.0000000000
155_130,s0.6250000000,s-0.2250000000,s0.0000000000
155_131,s0.8750000000,s-0.2250000000,s0.0000000000
155_132,s1.1250000000,s-0.2250000000,s0.0000000000
155_133,s0.1250000000,s-2.0250000000,s0.0000000000
155_134,s1.3750000000,s-0.2250000000,s0.0000000000
155_135,s1.6250000000,s-0.2250000000,s0.0000000000
155_136,s1.8750000000,s-0.2250000000,s0.0000000000
155_137,s2.1250000000,s-0.2250000000,s0.0000000000
155_138,s-2.0000000000,s0.2250000000,s180.0000000000
155_139,s-1.7500000000,s0.2250000000,s180.0000000000
155_14,s0.3750000000,s0.6750000000,s0.0000000000
155_140,s-1.5000000000,s0.2250000000,s180.0000000000
155_141,s-1.2500000000,s0.2250000000,s180.0000000000
155_142,s-1.0000000000,s0.2250000000,s180.0000000000
155_143,s-0.7500000000,s0.2250000000,s180.0000000000
155_144,s0.3750000000,s-2.0250000000,s0.0000000000
155_145,s-0.5000000000,s0.2250000000,s180.0000000000
155_146,s-0.2500000000,s0.2250000000,s180.0000000000
155_147,s0.0000000000,s0.2250000000,s180.0000000000
155_148,s0.2500000000,s0.2250000000,s180.0000000000
155_149,s0.5000000000,s0.2250000000,s180.0000000000
155_15,s0.6250000000,s0.6750000000,s0.0000000000
155_150,s0.7500000000,s0.2250000000,s180.0000000000
155_151,s1.0000000000,s0.2250000000,s180.0000000000
155_152,s1.2500000000,s0.2250000000,s180.0000000000
155_153,s1.5000000000,s0.2250000000,s180.0000000000
155_154,s1.7500000000,s0.2250000000,s180.0000000000
155_16,s0.8750000000,s0.6750000000,s0.0000000000
155_17,s1.1250000000,s0.6750000000,s0.0000000000
155_18,s1.3750000000,s0.6750000000,s0.0000000000
155_19,s1.6250000000,s0.6750000000,s0.0000000000
155_2,s0.6250000000,s-2.0250000000,s0.0000000000
155_20,s1.8750000000,s0.6750000000,s0.0000000000
155_21,s2.1250000000,s0.6750000000,s0.0000000000
155_22,s-2.0000000000,s1.1250000000,s180.0000000000
155_23,s-1.7500000000,s1.1250000000,s180.0000000000
155_24,s1.1250000000,s-2.0250000000,s0.0000000000
155_25,s-1.5000000000,s1.1250000000,s180.0000000000
155_26,s-1.2500000000,s1.1250000000,s180.0000000000
155_27,s-1.0000000000,s1.1250000000,s180.0000000000
155_28,s-0.7500000000,s1.1250000000,s180.0000000000
155_29,s-0.5000000000,s1.1250000000,s180.0000000000
155_3,s2.0000000000,s0.2250000000,s180.0000000000
155_30,s-0.2500000000,s1.1250000000,s180.0000000000
155_31,s0.0000000000,s1.1250000000,s180.0000000000
155_32,s0.2500000000,s1.1250000000,s180.0000000000
155_33,s0.5000000000,s1.1250000000,s180.0000000000
155_34,s0.7500000000,s1.1250000000,s180.0000000000
155_35,s1.3750000000,s-2.0250000000,s0.0000000000
155_36,s1.0000000000,s1.1250000000,s180.0000000000
155_37,s1.2500000000,s1.1250000000,s180.0000000000
155_38,s1.5000000000,s1.1250000000,s180.0000000000
155_39,s1.7500000000,s1.1250000000,s180.0000000000
155_4,s-1.8750000000,s0.6750000000,s0.0000000000
155_40,s2.0000000000,s1.1250000000,s180.0000000000
155_41,s-2.1250000000,s1.5750000000,s0.0000000000
155_42,s-1.8750000000,s1.5750000000,s0.0000000000
155_43,s-1.6250000000,s1.5750000000,s0.0000000000
155_44,s-1.3750000000,s1.5750000000,s0.0000000000
155_45,s-1.1250000000,s1.5750000000,s0.0000000000
155_46,s1.6250000000,s-2.0250000000,s0.0000000000
155_47,s-0.8750000000,s1.5750000000,s0.0000000000
155_48,s-0.6250000000,s1.5750000000,s0.0000000000
155_49,s-0.3750000000,s1.5750000000,s0.0000000000
155_5,s-1.6250000000,s0.6750000000,s0.0000000000
155_50,s-0.1250000000,s1.5750000000,s0.0000000000
155_51,s0.1250000000,s1.5750000000,s0.0000000000
155_52,s0.3750000000,s1.5750000000,s0.0000000000
155_53,s0.6250000000,s1.5750000000,s0.0000000000
155_54,s0.8750000000,s1.5750000000,s0.0000000000
155_55,s1.1250000000,s1.5750000000,s0.0000000000
155_56,s1.3750000000,s1.5750000000,s0.0000000000
155_57,s1.8750000000,s-2.0250000000,s0.0000000000
155_58,s1.6250000000,s1.5750000000,s0.0000000000
155_59,s1.8750000000,s1.5750000000,s0.0000000000
155_6,s-1.3750000000,s0.6750000000,s0.0000000000
155_60,s2.1250000000,s1.5750000000,s0.0000000000
155_61,s-2.0000000000,s2.0250000000,s180.0000000000
155_62,s-1.7500000000,s2.0250000000,s180.0000000000
155_63,s-2.0000000000,s-1.5750000000,s180.0000000000
155_64,s-1.7500000000,s-1.5750000000,s180.0000000000
155_65,s-1.5000000000,s-1.5750000000,s180.0000000000
155_66,s-1.2500000000,s-1.5750000000,s180.0000000000
155_67,s-1.3750000000,s-2.0250000000,s0.0000000000
155_68,s-1.0000000000,s-1.5750000000,s180.0000000000
155_69,s-0.7500000000,s-1.5750000000,s180.0000000000
155_7,s-1.1250000000,s0.6750000000,s0.0000000000
155_70,s-0.5000000000,s-1.5750000000,s180.0000000000
155_71,s-0.2500000000,s-1.5750000000,s180.0000000000
155_72,s0.0000000000,s-1.5750000000,s180.0000000000
155_73,s0.2500000000,s-1.5750000000,s180.0000000000
155_74,s0.5000000000,s-1.5750000000,s180.0000000000
155_75,s0.7500000000,s-1.5750000000,s180.0000000000
155_76,s1.0000000000,s-1.5750000000,s180.0000000000
155_77,s1.2500000000,s-1.5750000000,s180.0000000000
155_78,s-1.1250000000,s-2.0250000000,s0.0000000000
155_79,s1.5000000000,s-1.5750000000,s180.0000000000
155_8,s-0.8750000000,s0.6750000000,s0.0000000000
155_80,s1.7500000000,s-1.5750000000,s180.0000000000
155_81,s2.0000000000,s-1.5750000000,s180.0000000000
155_82,s-1.8750000000,s-1.1250000000,s0.0000000000
155_83,s-1.6250000000,s-1.1250000000,s0.0000000000
155_84,s-1.3750000000,s-1.1250000000,s0.0000000000
155_85,s-1.1250000000,s-1.1250000000,s0.0000000000
155_86,s-0.8750000000,s-1.1250000000,s0.0000000000
155_87,s-0.6250000000,s-1.1250000000,s0.0000000000
155_88,s-0.3750000000,s-1.1250000000,s0.0000000000
155_89,s-0.8750000000,s-2.0250000000,s0.0000000000
155_9,s-0.6250000000,s0.6750000000,s0.0000000000
155_90,s-0.1250000000,s-1.1250000000,s0.0000000000
155_91,s0.1250000000,s-1.1250000000,s0.0000000000
155_92,s0.3750000000,s-1.1250000000,s0.0000000000
155_93,s0.6250000000,s-1.1250000000,s0.0000000000
155_94,s0.8750000000,s-1.1250000000,s0.0000000000
155_95,s1.1250000000,s-1.1250000000,s0.0000000000
155_96,s1.3750000000,s-1.1250000000,s0.0000000000
155_97,s1.6250000000,s-1.1250000000,s0.0000000000
155_98,s1.8750000000,s-1.1250000000,s0.0000000000
155_99,s2.1250000000,s-1.1250000000,s0.0000000000
156_0,s-1.8750000000,s-2.0250000000,s0.0000000000
156_1,s-1.6250000000,s-2.0250000000,s0.0000000000
156_10,s-0.6250000000,s0.6750000000,s0.0000000000
156_100,s1.8750000000,s-1.1250000000,s0.0000000000
156_101,s-0.6250000000,s-2.0250000000,s0.0000000000
156_102,s2.1250000000,s-1.1250000000,s0.0000000000
156_103,s-2.0000000000,s-0.6750000000,s180.0000000000
156_104,s-1.7500000000,s-0.6750000000,s180.0000000000
156_105,s-1.5000000000,s-0.6750000000,s180.0000000000
156_106,s-1.2500000000,s-0.6750000000,s180.0000000000
156_107,s-1.0000000000,s-0.6750000000,s180.0000000000
156_108,s-0.7500000000,s-0.6750000000,s180.0000000000
156_109,s-0.5000000000,s-0.6750000000,s180.0000000000
156_11,s-0.3750000000,s0.6750000000,s0.0000000000
156_110,s-0.2500000000,s-0.6750000000,s180.0000000000
156_111,s0.0000000000,s-0.6750000000,s180.0000000000
156_112,s-0.3750000000,s-2.0250000000,s0.0000000000
156_113,s0.2500000000,s-0.6750000000,s180.0000000000
156_114,s0.5000000000,s-0.6750000000,s180.0000000000
156_115,s0.7500000000,s-0.6750000000,s180.0000000000
156_116,s1.0000000000,s-0.6750000000,s180.0000000000
156_117,s1.2500000000,s-0.6750000000,s180.0000000000
156_118,s1.5000000000,s-0.6750000000,s180.0000000000
156_119,s1.7500000000,s-0.6750000000,s180.0000000000
156_12,s-0.1250000000,s0.6750000000,s0.0000000000
156_120,s2.0000000000,s-0.6750000000,s180.0000000000
156_121,s-1.8750000000,s-0.2250000000,s0.0000000000
156_122,s-1.6250000000,s-0.2250000000,s0.0000000000
156_123,s-0.1250000000,s-2.0250000000,s0.0000000000
156_124,s-1.3750000000,s-0.2250000000,s0.0000000000
156_125,s-1.1250000000,s-0.2250000000,s0.0000000000
156_126,s-0.8750000000,s-0.2250000000,s0.0000000000
156_127,s-0.6250000000,s-0.2250000000,s0.0000000000
156_128,s-0.3750000000,s-0.2250000000,s0.0000000000
156_129,s-0.1250000000,s-0.2250000000,s0.0000000000
156_13,s0.8750000000,s-2.0250000000,s0.0000000000
156_130,s0.1250000000,s-0.2250000000,s0.0000000000
156_131,s0.3750000000,s-0.2250000000,s0.0000000000
156_132,s0.6250000000,s-0.2250000000,s0.0000000000
156_133,s0.8750000000,s-0.2250000000,s0.0000000000
156_134,s0.1250000000,s-2.0250000000,s0.0000000000
156_135,s1.1250000000,s-0.2250000000,s0.0000000000
156_136,s1.3750000000,s-0.2250000000,s0.0000000000
156_137,s1.6250000000,s-0.2250000000,s0.0000000000
156_138,s1.8750000000,s-0.2250000000,s0.0000000000
156_139,s2.1250000000,s-0.2250000000,s0.0000000000
156_14,s0.1250000000,s0.6750000000,s0.0000000000
156_140,s-2.0000000000,s0.2250000000,s180.0000000000
156_141,s-1.7500000000,s0.2250000000,s180.0000000000
156_142,s-1.5000000000,s0.2250000000,s180.0000000000
156_143,s-1.2500000000,s0.2250000000,s180.0000000000
156_144,s-1.0000000000,s0.2250000000,s180.0000000000
156_145,s0.3750000000,s-2.0250000000,s0.0000000000
156_146,s-0.7500000000,s0.2250000000,s180.0000000000
156_147,s-0.5000000000,s0.2250000000,s180.0000000000
156_148,s-0.2500000000,s0.2250000000,s180.0000000000
156_149,s0.0000000000,s0.2250000000,s180.0000000000
156_15,s0.3750000000,s0.6750000000,s0.0000000000
156_150,s0.2500000000,s0.2250000000,s180.0000000000
156_151,s0.5000000000,s0.2250000000,s180.0000000000
156_152,s0.7500000000,s0.2250000000,s180.0000000000
156_153,s1.0000000000,s0.2250000000,s180.0000000000
156_154,s1.2500000000,s0.2250000000,s180.0000000000
156_155,s1.5000000000,s0.2250000000,s180.0000000000
156_16,s0.6250000000,s0.6750000000,s0.0000000000
156_17,s0.8750000000,s0.6750000000,s0.0000000000
156_18,s1.1250000000,s0.6750000000,s0.0000000000
156_19,s1.3750000000,s0.6750000000,s0.0000000000
156_2,s0.6250000000,s-2.0250000000,s0.0000000000
156_20,s1.6250000000,s0.6750000000,s0.0000000000
156_21,s1.8750000000,s0.6750000000,s0.0000000000
156_22,s2.1250000000,s0.6750000000,s0.0000000000
156_23,s-2.0000000000,s1.1250000000,s180.0000000000
156_24,s1.1250000000,s-2.0250000000,s0.0000000000
156_25,s-1.7500000000,s1.1250000000,s180.0000000000
156_26,s-1.5000000000,s1.1250000000,s180.0000000000
156_27,s-1.2500000000,s1.1250000000,s180.0000000000
156_28,s-1.0000000000,s1.1250000000,s180.0000000000
156_29,s-0.7500000000,s1.1250000000,s180.0000000000
156_3,s1.7500000000,s0.2250000000,s180.0000000000
156_30,s-0.5000000000,s1.1250000000,s180.0000000000
156_31,s-0.2500000000,s1.1250000000,s180.0000000000
156_32,s0.0000000000,s1.1250000000,s180.0000000000
156_33,s0.2500000000,s1.1250000000,s180.0000000000
156_34,s0.5000000000,s1.1250000000,s180.0000000000
156_35,s1.3750000000,s-2.0250000000,s0.0000000000
156_36,s0.7500000000,s1.1250000000,s180.0000000000
156_37,s1.0000000000,s1.1250000000,s180.0000000000
156_38,s1.2500000000,s1.1250000000,s180.0000000000
156_39,s1.5000000000,s1.1250000000,s180.0000000000
156_4,s2.0000000000,s0.2250000000,s180.0000000000
156_40,s1.7500000000,s1.1250000000,s180.0000000000
156_41,s2.0000000000,s1.1250000000,s180.0000000000
156_42,s-2.1250000000,s1.5750000000,s0.0000000000
156_43,s-1.8750000000,s1.5750000000,s0.0000000000
156_44,s-1.6250000000,s1.5750000000,s0.0000000000
156_45,s-1.3750000000,s1.5750000000,s0.0000000000
156_46,s1.6250000000,s-2.0250000000,s0.0000000000
156_47,s-1.1250000000,s1.5750000000,s0.0000000000
156_48,s-0.8750000000,s1.5750000000,s0.0000000000
156_49,s-0.6250000000,s1.5750000000,s0.0000000000
156_5,s-1.8750000000,s0.6750000000,s0.0000000000
156_50,s-0.3750000000,s1.5750000000,s0.0000000000
156_51,s-0.1250000000,s1.5750000000,s0.0000000000
156_52,s0.1250000000,s1.5750000000,s0.0000000000
156_53,s0.3750000000,s1.5750000000,s0.0000000000
156_54,s0.6250000000,s1.5750000000,s0.0000000000
156_55,s0.8750000000,s1.5750000000,s0.0000000000
156_56,s1.1250000000,s1.5750000000,s0.0000000000
156_57,s1.8750000000,s-2.0250000000,s0.0000000000
156_58,s1.3750000000,s1.5750000000,s0.0000000000
156_59,s1.6250000000,s1.5750000000,s0.0000000000
156_6,s-1.6250000000,s0.6750000000,s0.0000000000
156_60,s1.8750000000,s1.5750000000,s0.0000000000
156_61,s2.1250000000,s1.5750000000,s0.0000000000
156_62,s-2.0000000000,s2.0250000000,s180.0000000000
156_63,s-1.7500000000,s2.0250000000,s180.0000000000
156_64,s2.1250000000,s-2.0250000000,s0.0000000000
156_65,s-2.0000000000,s-1.5750000000,s180.0000000000
156_66,s-1.7500000000,s-1.5750000000,s180.0000000000
156_67,s-1.5000000000,s-1.5750000000,s180.0000000000
156_68,s-1.3750000000,s-2.0250000000,s0.0000000000
156_69,s-1.2500000000,s-1.5750000000,s180.0000000000
156_7,s-1.3750000000,s0.6750000000,s0.0000000000
156_70,s-1.0000000000,s-1.5750000000,s180.0000000000
156_71,s-0.7500000000,s-1.5750000000,s180.0000000000
156_72,s-0.5000000000,s-1.5750000000,s180.0000000000
156_73,s-0.2500000000,s-1.5750000000,s180.0000000000
156_74,s0.0000000000,s-1.5750000000,s180.0000000000
156_75,s0.2500000000,s-1.5750000000,s180.0000000000
156_76,s0.5000000000,s-1.5750000000,s180.0000000000
156_77,s0.7500000000,s-1.5750000000,s180.0000000000
156_78,s1.0000000000,s-1.5750000000,s180.0000000000
156_79,s-1.1250000000,s-2.0250000000,s0.0000000000
156_8,s-1.1250000000,s0.6750000000,s0.0000000000
156_80,s1.2500000000,s-1.5750000000,s180.0000000000
156_81,s1.5000000000,s-1.5750000000,s180.0000000000
156_82,s1.7500000000,s-1.5750000000,s180.0000000000
156_83,s2.0000000000,s-1.5750000000,s180.0000000000
156_84,s-1.8750000000,s-1.1250000000,s0.0000000000
156_85,s-1.6250000000,s-1.1250000000,s0.0000000000
156_86,s-1.3750000000,s-1.1250000000,s0.0000000000
156_87,s-1.1250000000,s-1.1250000000,s0.0000000000
156_88,s-0.8750000000,s-1.1250000000,s0.0000000000
156_89,s-0.6250000000,s-1.1250000000,s0.0000000000
156_9,s-0.8750000000,s0.6750000000,s0.0000000000
156_90,s-0.8750000000,s-2.0250000000,s0.0000000000
156_91,s-0.3750000000,s-1.1250000000,s0.0000000000
156_92,s-0.1250000000,s-1.1250000000,s0.0000000000
156_93,s0.1250000000,s-1.1250000000,s0.0000000000
156_94,s0.3750000000,s-1.1250000000,s0.0000000000
156_95,s0.6250000000,s-1.1250000000,s0.0000000000
156_96,s0.8750000000,s-1.1250000000,s0.0000000000
156_97,s1.1250000000,s-1.1250000000,s0.0000000000
156_98,s1.3750000000,s-1.1250000000,s0.0000000000
156_99,s1.6250000000,s-1.1250000000,s0.0000000000
157_0,s-1.9375000000,s-2.0250000000,s0.0000000000
157_1,s-1.6875000000,s-2.0250000000,s0.0000000000
157_10,s-0.6875000000,s0.6750000000,s0.0000000000
157_100,s-1.8125000000,s-0.6750000000,s180.0000000000
157_101,s-1.5625000000,s-0.6750000000,s180.0000000000
157_102,s-0.6875000000,s-2.0250000000,s0.0000000000
157_103,s-1.3125000000,s-0.6750000000,s180.0000000000
157_104,s-1.0625000000,s-0.6750000000,s180.0000000000
157_105,s-0.8125000000,s-0.6750000000,s180.0000000000
157_106,s-0.5625000000,s-0.6750000000,s180.0000000000
157_107,s-0.3125000000,s-0.6750000000,s180.0000000000
157_108,s-0.0625000000,s-0.6750000000,s180.0000000000
157_109,s0.1875000000,s-0.6750000000,s180.0000000000
157_11,s-0.4375000000,s0.6750000000,s0.0000000000
157_110,s0.4375000000,s-0.6750000000,s180.0000000000
157_111,s0.6875000000,s-0.6750000000,s180.0000000000
157_112,s0.9375000000,s-0.6750000000,s180.0000000000
157_113,s-0.4375000000,s-2.0250000000,s0.0000000000
157_114,s1.1875000000,s-0.6750000000,s180.0000000000
157_115,s1.4375000000,s-0.6750000000,s180.0000000000
157_116,s1.6875000000,s-0.6750000000,s180.0000000000
157_117,s1.9375000000,s-0.6750000000,s180.0000000000
157_118,s2.1875000000,s-0.6750000000,s180.0000000000
157_119,s-2.1875000000,s-0.2250000000,s0.0000000000
157_12,s-0.1875000000,s0.6750000000,s0.0000000000
157_120,s-1.9375000000,s-0.2250000000,s0.0000000000
157_121,s-1.6875000000,s-0.2250000000,s0.0000000000
157_122,s-1.4375000000,s-0.2250000000,s0.0000000000
157_123,s-1.1875000000,s-0.2250000000,s0.0000000000
157_124,s-0.1875000000,s-2.0250000000,s0.0000000000
157_125,s-0.9375000000,s-0.2250000000,s0.0000000000
157_126,s-0.6875000000,s-0.2250000000,s0.0000000000
157_127,s-0.4375000000,s-0.2250000000,s0.0000000000
157_128,s-0.1875000000,s-0.2250000000,s0.0000000000
157_129,s0.0625000000,s-0.2250000000,s0.0000000000
157_13,s0.8125000000,s-2.0250000000,s0.0000000000
157_130,s0.3125000000,s-0.2250000000,s0.0000000000
157_131,s0.5625000000,s-0.2250000000,s0.0000000000
157_132,s0.8125000000,s-0.2250000000,s0.0000000000
157_133,s1.0625000000,s-0.2250000000,s0.0000000000
157_134,s1.3125000000,s-0.2250000000,s0.0000000000
157_135,s0.0625000000,s-2.0250000000,s0.0000000000
157_136,s1.5625000000,s-0.2250000000,s0.0000000000
157_137,s1.8125000000,s-0.2250000000,s0.0000000000
157_138,s2.0625000000,s-0.2250000000,s0.0000000000
157_139,s-2.0625000000,s0.2250000000,s180.0000000000
157_14,s0.0625000000,s0.6750000000,s0.0000000000
157_140,s-1.8125000000,s0.2250000000,s180.0000000000
157_141,s-1.5625000000,s0.2250000000,s180.0000000000
157_142,s-1.3125000000,s0.2250000000,s180.0000000000
157_143,s-1.0625000000,s0.2250000000,s180.0000000000
157_144,s-0.8125000000,s0.2250000000,s180.0000000000
157_145,s-0.5625000000,s0.2250000000,s180.0000000000
157_146,s0.3125000000,s-2.0250000000,s0.0000000000
157_147,s-0.3125000000,s0.2250000000,s180.0000000000
157_148,s-0.0625000000,s0.2250000000,s180.0000000000
157_149,s0.1875000000,s0.2250000000,s180.0000000000
157_15,s0.3125000000,s0.6750000000,s0.0000000000
157_150,s0.4375000000,s0.2250000000,s180.0000000000
157_151,s0.6875000000,s0.2250000000,s180.0000000000
157_152,s0.9375000000,s0.2250000000,s180.0000000000
157_153,s1.1875000000,s0.2250000000,s180.0000000000
157_154,s1.4375000000,s0.2250000000,s180.0000000000
157_155,s1.6875000000,s0.2250000000,s180.0000000000
157_156,s1.9375000000,s0.2250000000,s180.0000000000
157_16,s0.5625000000,s0.6750000000,s0.0000000000
157_17,s0.8125000000,s0.6750000000,s0.0000000000
157_18,s1.0625000000,s0.6750000000,s0.0000000000
157_19,s1.3125000000,s0.6750000000,s0.0000000000
157_2,s0.5625000000,s-2.0250000000,s0.0000000000
157_20,s1.5625000000,s0.6750000000,s0.0000000000
157_21,s1.8125000000,s0.6750000000,s0.0000000000
157_22,s2.0625000000,s0.6750000000,s0.0000000000
157_23,s-2.0625000000,s1.1250000000,s180.0000000000
157_24,s1.0625000000,s-2.0250000000,s0.0000000000
157_25,s-1.8125000000,s1.1250000000,s180.0000000000
157_26,s-1.5625000000,s1.1250000000,s180.0000000000
157_27,s-1.3125000000,s1.1250000000,s180.0000000000
157_28,s-1.0625000000,s1.1250000000,s180.0000000000
157_29,s-0.8125000000,s1.1250000000,s180.0000000000
157_3,s2.1875000000,s0.2250000000,s180.0000000000
157_30,s-0.5625000000,s1.1250000000,s180.0000000000
157_31,s-0.3125000000,s1.1250000000,s180.0000000000
157_32,s-0.0625000000,s1.1250000000,s180.0000000000
157_33,s0.1875000000,s1.1250000000,s180.0000000000
157_34,s0.4375000000,s1.1250000000,s180.0000000000
157_35,s1.3125000000,s-2.0250000000,s0.0000000000
157_36,s0.6875000000,s1.1250000000,s180.0000000000
157_37,s0.9375000000,s1.1250000000,s180.0000000000
157_38,s1.1875000000,s1.1250000000,s180.0000000000
157_39,s1.4375000000,s1.1250000000,s180.0000000000
157_4,s-2.1875000000,s0.6750000000,s0.0000000000
157_40,s1.6875000000,s1.1250000000,s180.0000000000
157_41,s1.9375000000,s1.1250000000,s180.0000000000
157_42,s2.1875000000,s1.1250000000,s180.0000000000
157_43,s-2.1875000000,s1.5750000000,s0.0000000000
157_44,s-1.9375000000,s1.5750000000,s0.0000000000
157_45,s-1.6875000000,s1.5750000000,s0.0000000000
157_46,s1.5625000000,s-2.0250000000,s0.0000000000
157_47,s-1.4375000000,s1.5750000000,s0.0000000000
157_48,s-1.1875000000,s1.5750000000,s0.0000000000
157_49,s-0.9375000000,s1.5750000000,s0.0000000000
157_5,s-1.9375000000,s0.6750000000,s0.0000000000
157_50,s-0.6875000000,s1.5750000000,s0.0000000000
157_51,s-0.4375000000,s1.5750000000,s0.0000000000
157_52,s-0.1875000000,s1.5750000000,s0.0000000000
157_53,s0.0625000000,s1.5750000000,s0.0000000000
157_54,s0.3125000000,s1.5750000000,s0.0000000000
157_55,s0.5625000000,s1.5750000000,s0.0000000000
157_56,s0.8125000000,s1.5750000000,s0.0000000000
157_57,s1.8125000000,s-2.0250000000,s0.0000000000
157_58,s1.0625000000,s1.5750000000,s0.0000000000
157_59,s1.3125000000,s1.5750000000,s0.0000000000
157_6,s-1.6875000000,s0.6750000000,s0.0000000000
157_60,s1.5625000000,s1.5750000000,s0.0000000000
