id,x,y,deg
128_2,s-3.7528964384,s3.2347534354,s197.9621098224
128_20,s-2.3530336825,s-0.0615005847,s33.2712519203
128_21,s3.1283782279,s-2.4123480725,s22.0704664389
128_22,s0.3907057930,s1.6740027422,s204.8613536641
128_23,s3.4895228611,s-0.6015138708,s65.2174976767
128_24,s2.6091069139,s-1.1466854935,s70.3585516103
128_25,s1.8283780348,s3.3667765940,s45.4582605675
128_26,s-0.0911090221,s-2.6911534962,s142.8421312135
128_27,s1.7696016026,s-0.6126739610,s257.0795687522
128_28,s-0.4678026235,s-3.6236936032,s75.8892091492
128_29,s4.0854016892,s0.7366722508,s64.0937272538
128_3,s-1.9174476951,s1.3591466395,s77.7420190578
128_30,s-0.4520326581,s0.6071837352,s285.7080266835
128_31,s-3.4168907890,s-1.3275773447,s351.6017151418
128_32,s-2.2006365418,s2.1715911924,s78.0387225928
128_33,s-2.3599639395,s-3.2704372339,s22.6150199574
128_34,s-2.4002727821,s2.6650365657,s57.2509417335
128_35,s2.3194513218,s0.1228069376,s20.3447957342
128_36,s-2.0957868095,s-0.1674583711,s208.6617826428
128_37,s2.1742321747,s2.8022295167,s2.1731745049
128_38,s0.2705428255,s-1.8531955991,s331.1982802531
128_39,s0.7547686591,s2.9888146626,s5.9608298862
128_4,s0.8788124073,s-3.0111915472,s170.7731242097
128_40,s1.8477818715,s0.0631731788,s145.6190788239
128_41,s-3.5585958853,s0.2950000254,s111.3991957952
128_42,s-0.7219135071,s-2.3301700180,s130.1818472782
128_43,s-1.5453116668,s-2.5851417224,s23.8518470075
128_44,s2.3141785426,s-2.8135216065,s286.6145609002
128_45,s-0.3382139958,s-3.9799942138,s247.6055799057
128_46,s-0.8489151435,s-3.1791364327,s323.4121948906
128_47,s-3.7602526669,s2.3705321035,s201.6789872009
128_48,s-3.4518284554,s0.6078076794,s315.1424283308
128_49,s-2.3153571508,s-1.4353192675,s137.0193178747
128_5,s0.2720416198,s1.1406230749,s104.2731583507
128_50,s0.4116917034,s3.8906787601,s183.9164845369
128_51,s2.6148196604,s-2.2592334328,s106.9787644815
128_52,s0.8159714087,s0.2520186680,s280.1548371236
128_53,s-2.8132038922,s1.2424502211,s257.4836093227
128_54,s2.8049425309,s2.2936629602,s158.1908045216
128_55,s1.4469167139,s-3.2654260049,s125.6852216320
128_56,s-1.5620258117,s0.1088910303,s170.2894494562
128_57,s-1.6971146360,s-1.7108044512,s300.5461774946
128_58,s3.9538989699,s1.7424144298,s205.8620848163
128_59,s-1.2496908092,s0.9831605548,s248.0159720000
128_6,s-3.9548148969,s-1.8078206355,s172.1757999917
128_60,s-1.9313834541,s-3.1462666924,s203.2758195882
128_61,s2.5811329092,s3.1455173525,s341.9821018244
128_62,s-2.4689519829,s-3.5387277625,s199.9581085355
128_63,s3.3572150890,s-2.8451751305,s337.2185289219
128_64,s2.2561410999,s-0.1521938683,s208.3610514821
128_65,s-3.0200418724,s0.1909370006,s354.9039810436
128_66,s-3.3261835331,s-3.7460901210,s294.9625489395
128_67,s0.1443945130,s-2.2547272971,s219.3393508855
128_68,s1.2311485745,s3.2138085522,s1.2293901045
128_69,s1.4368411107,s0.7420176280,s229.7948989117
128_7,s1.4441266462,s2.2161435117,s171.3037985545
128_70,s1.8550260058,s-1.1497009164,s181.3668855467
128_71,s-0.5842886268,s3.5022175307,s352.1827398226
128_72,s0.5537086186,s-4.0779233312,s359.7571588828
128_73,s-0.1689058125,s-3.3241267792,s219.1229172622
128_74,s0.8678248664,s0.8898499352,s286.0510193931
128_75,s-3.9008358211,s-0.1768940863,s149.9253493418
128_76,s0.7373596913,s-2.0412331186,s173.2724693020
128_77,s2.7963054072,s3.9793555094,s293.8507241519
128_78,s-3.0097209125,s-0.5086772459,s172.2094380590
128_79,s3.9602660596,s4.0867819971,s201.5437812788
128_8,s-0.9110886878,s-1.2980821401,s3.2456290000
128_80,s-2.2846648386,s3.7771132342,s311.1485663803
128_81,s-2.9457169830,s3.9619567806,s294.6345450323
128_82,s1.7284859428,s-2.1528768276,s286.0626177529
128_83,s-2.6098490821,s-0.4807016559,s249.1624439945
128_84,s0.5002449069,s0.1020472032,s61.3024216538
128_85,s3.9149361367,s2.8839062273,s208.8542891109
128_86,s-3.2674757697,s2.8194821884,s237.2970027496
128_87,s-3.9830913553,s3.3784333939,s23.6278441338
128_88,s1.9050292033,s1.2833084708,s176.3420654177
128_89,s2.9207006132,s-3.0809167210,s110.0517760023
128_9,s-0.6117673080,s-0.7174904943,s255.5915510612
128_90,s-0.1330265493,s-1.6790156880,s28.2647690000
128_91,s0.2754632544,s-1.1912888873,s74.9921952357
128_92,s0.9466478885,s4.1024428831,s179.1101200315
128_93,s3.4017431171,s0.0003994382,s102.6958846696
128_94,s0.2649463109,s-0.5399749586,s61.5507556771
128_95,s-3.1402425148,s2.2989512293,s156.0585855231
128_96,s-3.8754029150,s-0.9530824784,s329.5220815677
128_97,s-2.0161673009,s3.3793000570,s253.4932367854
128_98,s3.5676262201,s-1.8940511952,s72.1091664399
128_99,s1.8450863453,s-3.9914200009,s63.1840271809
129_0,s2.9126747546,s0.7475670442,s336.7771058738
129_1,s3.1714956564,s2.9951176048,s22.6932458905
129_10,s3.5449387582,s0.4574338978,s27.0837882836
129_100,s1.8450863453,s-3.9914200009,s63.1840271809
129_101,s-3.7591572365,s-2.6977815305,s353.3685772442
129_102,s-3.9492372664,s-3.5451018197,s158.5350885589
129_103,s2.2742149675,s2.0142469615,s25.9824362901
129_104,s-0.8599921916,s3.9823592878,s66.6408648449
129_105,s0.6044614879,s2.7644364133,s181.0571742321
129_106,s0.8978707508,s1.8698849516,s2.0295853563
129_107,s3.2646660797,s-1.1658984086,s299.8851819284
129_108,s-0.2171269231,s3.9604152245,s294.9243644811
129_109,s-3.5457811008,s-3.4056740665,s344.3405407543
129_11,s4.0491257362,s-1.8250608896,s43.3229156981
129_110,s-1.5146297142,s-1.2004406704,s359.1041444695
129_111,s-3.4152069127,s3.5636120970,s337.7002190000
129_112,s-1.1938772740,s-0.3440864176,s181.1344617815
129_113,s-1.0091122851,s3.3157674646,s72.1763170945
129_114,s1.6449410589,s2.3917431981,s350.7319953478
129_115,s-1.7142503499,s3.8884090942,s250.4900381027
129_116,s-1.0204821427,s2.1743689364,s291.5607982865
129_117,s-0.1283995217,s3.5681671711,s229.6109566043
129_118,s3.8710281527,s0.3538100050,s208.4784003492
129_119,s-3.2563007300,s-2.2215557634,s187.3308494016
129_12,s2.8288216302,s1.5019804846,s287.2420282879
129_120,s3.9804549134,s-3.0041970596,s336.7913197232
129_121,s-4.0095993564,s1.0558684513,s326.9276273554
129_122,s3.4410693878,s1.3877480770,s247.4005196175
129_123,s-2.1233744736,s-2.8752909565,s342.9429793695
129_124,s-3.9718912192,s1.6442423989,s23.5426694924
129_125,s2.2266372012,s1.5732641624,s232.6902635374
129_126,s-1.0301828920,s2.6895811435,s320.0416760749
129_127,s-4.0117173078,s-1.2857137610,s229.7840688977
129_128,s-1.1801776440,s-3.0771817130,s65.4640163953
129_13,s-2.5865031046,s-0.9391558454,s138.4539270598
129_14,s3.9855062472,s-0.5450833045,s29.2701958096
129_15,s-3.9813252891,s-3.1277548423,s23.6973221624
129_16,s3.3050504742,s2.4766058367,s329.8803716424
129_17,s3.3104972142,s3.8237946553,s198.2464353411
129_18,s-0.8640604584,s1.7436494038,s244.0066893384
129_19,s-2.2278915981,s-1.8890798768,s174.1699143317
129_2,s-3.7528964384,s3.2347534354,s197.9621098224
129_20,s-2.3530336825,s-0.0615005847,s33.2712519203
129_21,s3.1283782279,s-2.4123480725,s22.0704664389
129_22,s0.3907057930,s1.6740027422,s204.8613536641
129_23,s3.4895228611,s-0.6015138708,s65.2174976767
129_24,s2.6091069139,s-1.1466854935,s70.3585516103
129_25,s1.8283780348,s3.3667765940,s45.4582605675
129_26,s-0.0911090221,s-2.6911534962,s142.8421312135
129_27,s1.7696016026,s-0.6126739610,s257.0795687522
129_28,s-0.4678026235,s-3.6236936032,s75.8892091492
129_29,s4.0854016892,s0.7366722508,s64.0937272538
129_3,s-1.9174476951,s1.3591466395,s77.7420190578
129_30,s-0.4520326581,s0.6071837352,s285.7080266835
129_31,s-3.4168907890,s-1.3275773447,s351.6017151418
129_32,s-2.2006365418,s2.1715911924,s78.0387225928
129_33,s-2.3599639395,s-3.2704372339,s22.6150199574
129_34,s-2.4002727821,s2.6650365657,s57.2509417335
129_35,s2.3194513218,s0.1228069376,s20.3447957342
129_36,s-2.0957868095,s-0.1674583711,s208.6617826428
129_37,s2.1742321747,s2.8022295167,s2.1731745049
129_38,s0.2705428255,s-1.8531955991,s331.1982802531
129_39,s0.7547686591,s2.9888146626,s5.9608298862
129_4,s0.8788124073,s-3.0111915472,s170.7731242097
129_40,s1.8477818715,s0.0631731788,s145.6190788239
129_41,s-3.5585958853,s0.2950000254,s111.3991957952
129_42,s-0.7219135071,s-2.3301700180,s130.1818472782
129_43,s-1.5453116668,s-2.5851417224,s23.8518470075
129_44,s2.3141785426,s-2.8135216065,s286.6145609002
129_45,s-0.3382139958,s-3.9799942138,s247.6055799057
129_46,s-0.8489151435,s-3.1791364327,s323.4121948906
129_47,s-3.7602526669,s2.3705321035,s201.6789872009
129_48,s-3.4518284554,s0.6078076794,s315.1424283308
129_49,s-2.3153571508,s-1.4353192675,s137.0193178747
129_5,s0.2720416198,s1.1406230749,s104.2731583507
129_50,s0.4116917034,s3.8906787601,s183.9164845369
129_51,s2.6148196604,s-2.2592334328,s106.9787644815
129_52,s0.8159714087,s0.2520186680,s280.1548371236
129_53,s-2.8132038922,s1.2424502211,s257.4836093227
129_54,s2.8049425309,s2.2936629602,s158.1908045216
129_55,s1.4469167139,s-3.2654260049,s125.6852216320
129_56,s-1.5620258117,s0.1088910303,s170.2894494562
129_57,s-1.6971146360,s-1.7108044512,s300.5461774946
129_58,s3.9538989699,s1.7424144298,s205.8620848163
129_59,s-1.2496908092,s0.9831605548,s248.0159720000
129_6,s-3.9548148969,s-1.8078206355,s172.1757999917
129_60,s-1.9313834541,s-3.1462666924,s203.2758195882
129_61,s2.5811329092,s3.1455173525,s341.9821018244
129_62,s-2.4689519829,s-3.5387277625,s199.9581085355
129_63,s3.3572150890,s-2.8451751305,s337.2185289219
129_64,s2.2561410999,s-0.1521938683,s208.3610514821
129_65,s-3.0200418724,s0.1909370006,s354.9039810436
129_66,s-3.3261835331,s-3.7460901210,s294.9625489395
129_67,s0.1443945130,s-2.2547272971,s219.3393508855
129_68,s1.2311485745,s3.2138085522,s1.2293901045
129_69,s1.4368411107,s0.7420176280,s229.7948989117
129_7,s1.4441266462,s2.2161435117,s171.3037985545
129_70,s1.8550260058,s-1.1497009164,s181.3668855467
129_71,s-0.5842886268,s3.5022175307,s352.1827398226
129_72,s0.5537086186,s-4.0779233312,s359.7571588828
129_73,s-0.1689058125,s-3.3241267792,s219.1229172622
129_74,s0.8678248664,s0.8898499352,s286.0510193931
129_75,s-3.9008358211,s-0.1768940863,s149.9253493418
129_76,s0.7373596913,s-2.0412331186,s173.2724693020
129_77,s2.7963054072,s3.9793555094,s293.8507241519
129_78,s-3.0097209125,s-0.5086772459,s172.2094380590
129_79,s3.9602660596,s4.0867819971,s201.5437812788
129_8,s-0.9110886878,s-1.2980821401,s3.2456290000
129_80,s-2.2846648386,s3.7771132342,s311.1485663803
129_81,s-2.9457169830,s3.9619567806,s294.6345450323
129_82,s1.7284859428,s-2.1528768276,s286.0626177529
129_83,s-2.6098490821,s-0.4807016559,s249.1624439945
129_84,s0.5002449069,s0.1020472032,s61.3024216538
129_85,s3.9149361367,s2.8839062273,s208.8542891109
129_86,s-3.2674757697,s2.8194821884,s237.2970027496
129_87,s-3.9830913553,s3.3784333939,s23.6278441338
129_88,s1.9050292033,s1.2833084708,s176.3420654177
129_89,s2.9207006132,s-3.0809167210,s110.0517760023
129_9,s-0.6117673080,s-0.7174904943,s255.5915510612
129_90,s-0.1330265493,s-1.6790156880,s28.2647690000
129_91,s0.2754632544,s-1.1912888873,s74.9921952357
129_92,s0.9466478885,s4.1024428831,s179.1101200315
129_93,s3.4017431171,s0.0003994382,s102.6958846696
129_94,s0.2649463109,s-0.5399749586,s61.5507556771
129_95,s-3.1402425148,s2.2989512293,s156.0585855231
129_96,s-3.8754029150,s-0.9530824784,s329.5220815677
129_97,s-2.0161673009,s3.3793000570,s253.4932367854
129_98,s3.5676262201,s-1.8940511952,s72.1091664399
129_99,s-1.3532268312,s2.7684176244,s70.0231490560
130_0,s2.9126747546,s0.7475670442,s336.7771058738
130_1,s3.1714956564,s2.9951176048,s22.6932458905
130_10,s3.5449387582,s0.4574338978,s27.0837882836
130_100,s-1.3532268312,s2.7684176244,s70.0231490560
130_101,s1.8450863453,s-3.9914200009,s63.1840271809
130_102,s-3.7591572365,s-2.6977815305,s353.3685772442
130_103,s-3.9492372664,s-3.5451018197,s158.5350885589
130_104,s2.2742149675,s2.0142469615,s25.9824362901
130_105,s-0.8599921916,s3.9823592878,s66.6408648449
130_106,s0.6044614879,s2.7644364133,s181.0571742321
130_107,s0.8978707508,s1.8698849516,s2.0295853563
130_108,s3.2646660797,s-1.1658984086,s299.8851819284
130_109,s-0.2171269231,s3.9604152245,s294.9243644811
130_11,s4.0491257362,s-1.8250608896,s43.3229156981
130_110,s-3.5457811008,s-3.4056740665,s344.3405407543
130_111,s-1.5146297142,s-1.2004406704,s359.1041444695
130_112,s-3.4152069127,s3.5636120970,s337.7002190000
130_113,s-1.1938772740,s-0.3440864176,s181.1344617815
130_114,s-1.0091122851,s3.3157674646,s72.1763170945
130_115,s1.6449410589,s2.3917431981,s350.7319953478
130_116,s-1.7142503499,s3.8884090942,s250.4900381027
130_117,s-1.0204821427,s2.1743689364,s291.5607982865
130_118,s-0.1283995217,s3.5681671711,s229.6109566043
130_119,s3.8710281527,s0.3538100050,s208.4784003492
130_12,s2.8288216302,s1.5019804846,s287.2420282879
130_120,s-3.2563007300,s-2.2215557634,s187.3308494016
130_121,s3.9804549134,s-3.0041970596,s336.7913197232
130_122,s-4.0095993564,s1.0558684513,s326.9276273554
130_123,s3.4410693878,s1.3877480770,s247.4005196175
130_124,s-2.1233744736,s-2.8752909565,s342.9429793695
130_125,s-3.9718912192,s1.6442423989,s23.5426694924
130_126,s2.2266372012,s1.5732641624,s232.6902635374
130_127,s-1.0301828920,s2.6895811435,s320.0416760749
130_128,s-4.0117173078,s-1.2857137610,s229.7840688977
130_129,s-1.1801776440,s-3.0771817130,s65.4640163953
130_13,s-3.4550768263,s1.2833474615,s293.4328307952
130_14,s-2.5865031046,s-0.9391558454,s138.4539270598
130_15,s3.9855062472,s-0.5450833045,s29.2701958096
130_16,s-3.9813252891,s-3.1277548423,s23.6973221624
130_17,s3.3050504742,s2.4766058367,s329.8803716424
130_18,s3.3104972142,s3.8237946553,s198.2464353411
130_19,s-0.8640604584,s1.7436494038,s244.0066893384
130_2,s-3.7528964384,s3.2347534354,s197.9621098224
130_20,s-2.2278915981,s-1.8890798768,s174.1699143317
130_21,s-2.3530336825,s-0.0615005847,s33.2712519203
130_22,s3.1283782279,s-2.4123480725,s22.0704664389
130_23,s0.3907057930,s1.6740027422,s204.8613536641
130_24,s3.4895228611,s-0.6015138708,s65.2174976767
130_25,s2.6091069139,s-1.1466854935,s70.3585516103
130_26,s1.8283780348,s3.3667765940,s45.4582605675
130_27,s-0.0911090221,s-2.6911534962,s142.8421312135
130_28,s1.7696016026,s-0.6126739610,s257.0795687522
130_29,s-0.4678026235,s-3.6236936032,s75.8892091492
130_3,s-1.9174476951,s1.3591466395,s77.7420190578
130_30,s4.0854016892,s0.7366722508,s64.0937272538
130_31,s-0.4520326581,s0.6071837352,s285.7080266835
130_32,s-3.4168907890,s-1.3275773447,s351.6017151418
130_33,s-2.2006365418,s2.1715911924,s78.0387225928
130_34,s-2.3599639395,s-3.2704372339,s22.6150199574
130_35,s-2.4002727821,s2.6650365657,s57.2509417335
130_36,s2.3194513218,s0.1228069376,s20.3447957342
130_37,s-2.0957868095,s-0.1674583711,s208.6617826428
130_38,s2.1742321747,s2.8022295167,s2.1731745049
130_39,s0.2705428255,s-1.8531955991,s331.1982802531
130_4,s0.8788124073,s-3.0111915472,s170.7731242097
130_40,s0.7547686591,s2.9888146626,s5.9608298862
130_41,s1.8477818715,s0.0631731788,s145.6190788239
130_42,s-3.5585958853,s0.2950000254,s111.3991957952
130_43,s-0.7219135071,s-2.3301700180,s130.1818472782
130_44,s-1.5453116668,s-2.5851417224,s23.8518470075
130_45,s2.3141785426,s-2.8135216065,s286.6145609002
130_46,s-0.3382139958,s-3.9799942138,s247.6055799057
130_47,s-0.8489151435,s-3.1791364327,s323.4121948906
130_48,s-3.7602526669,s2.3705321035,s201.6789872009
130_49,s-3.4518284554,s0.6078076794,s315.1424283308
130_5,s0.2720416198,s1.1406230749,s104.2731583507
130_50,s-2.3153571508,s-1.4353192675,s137.0193178747
130_51,s0.4116917034,s3.8906787601,s183.9164845369
130_52,s2.6148196604,s-2.2592334328,s106.9787644815
130_53,s0.8159714087,s0.2520186680,s280.1548371236
130_54,s-2.8132038922,s1.2424502211,s257.4836093227
130_55,s2.8049425309,s2.2936629602,s158.1908045216
130_56,s1.4469167139,s-3.2654260049,s125.6852216320
130_57,s-1.5620258117,s0.1088910303,s170.2894494562
130_58,s-1.6971146360,s-1.7108044512,s300.5461774946
130_59,s3.9538989699,s1.7424144298,s205.8620848163
130_6,s-3.9548148969,s-1.8078206355,s172.1757999917
130_60,s-1.2496908092,s0.9831605548,s248.0159720000
130_61,s-1.9313834541,s-3.1462666924,s203.2758195882
130_62,s2.5811329092,s3.1455173525,s341.9821018244
130_63,s-2.4689519829,s-3.5387277625,s199.9581085355
130_64,s3.3572150890,s-2.8451751305,s337.2185289219
130_65,s2.2561410999,s-0.1521938683,s208.3610514821
130_66,s-3.0200418724,s0.1909370006,s354.9039810436
130_67,s-3.3261835331,s-3.7460901210,s294.9625489395
130_68,s0.1443945130,s-2.2547272971,s219.3393508855
130_69,s1.2311485745,s3.2138085522,s1.2293901045
130_7,s1.4441266462,s2.2161435117,s171.3037985545
130_70,s1.4368411107,s0.7420176280,s229.7948989117
130_71,s1.8550260058,s-1.1497009164,s181.3668855467
130_72,s-0.5842886268,s3.5022175307,s352.1827398226
130_73,s0.5537086186,s-4.0779233312,s359.7571588828
130_74,s-0.1689058125,s-3.3241267792,s219.1229172622
130_75,s0.8678248664,s0.8898499352,s286.0510193931
130_76,s-3.9008358211,s-0.1768940863,s149.9253493418
130_77,s0.7373596913,s-2.0412331186,s173.2724693020
130_78,s2.7963054072,s3.9793555094,s293.8507241519
130_79,s-3.0097209125,s-0.5086772459,s172.2094380590
130_8,s-0.9110886878,s-1.2980821401,s3.2456290000
130_80,s3.9602660596,s4.0867819971,s201.5437812788
130_81,s-2.2846648386,s3.7771132342,s311.1485663803
130_82,s-2.9457169830,s3.9619567806,s294.6345450323
130_83,s1.7284859428,s-2.1528768276,s286.0626177529
130_84,s-2.6098490821,s-0.4807016559,s249.1624439945
130_85,s0.5002449069,s0.1020472032,s61.3024216538
130_86,s3.9149361367,s2.8839062273,s208.8542891109
130_87,s-3.2674757697,s2.8194821884,s237.2970027496
130_88,s-3.9830913553,s3.3784333939,s23.6278441338
130_89,s1.9050292033,s1.2833084708,s176.3420654177
130_9,s-0.6117673080,s-0.7174904943,s255.5915510612
130_90,s2.9207006132,s-3.0809167210,s110.0517760023
130_91,s-0.1330265493,s-1.6790156880,s28.2647690000
130_92,s0.2754632544,s-1.1912888873,s74.9921952357
130_93,s0.9466478885,s4.1024428831,s179.1101200315
130_94,s3.4017431171,s0.0003994382,s102.6958846696
130_95,s0.2649463109,s-0.5399749586,s61.5507556771
130_96,s-3.1402425148,s2.2989512293,s156.0585855231
130_97,s-3.8754029150,s-0.9530824784,s329.5220815677
130_98,s-2.0161673009,s3.3793000570,s253.4932367854
130_99,s3.5676262201,s-1.8940511952,s72.1091664399
131_0,s2.9126747546,s0.7475670442,s336.7771058738
131_1,s3.1714956564,s2.9951176048,s22.6932458905
131_10,s3.5449387582,s0.4574338978,s27.0837882836
131_100,s3.5676262201,s-1.8940511952,s72.1091664399
131_101,s-1.3532268312,s2.7684176244,s70.0231490560
131_102,s1.8450863453,s-3.9914200009,s63.1840271809
131_103,s-3.7591572365,s-2.6977815305,s353.3685772442
131_104,s-3.9492372664,s-3.5451018197,s158.5350885589
131_105,s2.2742149675,s2.0142469615,s25.9824362901
131_106,s-0.8599921916,s3.9823592878,s66.6408648449
131_107,s0.6044614879,s2.7644364133,s181.0571742321
131_108,s0.8978707508,s1.8698849516,s2.0295853563
131_109,s3.2646660797,s-1.1658984086,s299.8851819284
131_11,s4.0491257362,s-1.8250608896,s43.3229156981
131_110,s-0.2171269231,s3.9604152245,s294.9243644811
131_111,s-3.5457811008,s-3.4056740665,s344.3405407543
131_112,s-1.5146297142,s-1.2004406704,s359.1041444695
131_113,s-3.4152069127,s3.5636120970,s337.7002190000
131_114,s-1.1938772740,s-0.3440864176,s181.1344617815
131_115,s-1.0091122851,s3.3157674646,s72.1763170945
131_116,s1.6449410589,s2.3917431981,s350.7319953478
131_117,s-1.7142503499,s3.8884090942,s250.4900381027
131_118,s-1.0204821427,s2.1743689364,s291.5607982865
131_119,s-0.1283995217,s3.5681671711,s229.6109566043
131_12,s2.8288216302,s1.5019804846,s287.2420282879
131_120,s3.8710281527,s0.3538100050,s208.4784003492
131_121,s-3.2563007300,s-2.2215557634,s187.3308494016
131_122,s3.9804549134,s-3.0041970596,s336.7913197232
131_123,s-4.0095993564,s1.0558684513,s326.9276273554
131_124,s3.4410693878,s1.3877480770,s247.4005196175
131_125,s-2.1233744736,s-2.8752909565,s342.9429793695
131_126,s-3.9718912192,s1.6442423989,s23.5426694924
131_127,s2.2266372012,s1.5732641624,s232.6902635374
131_128,s-1.0301828920,s2.6895811435,s320.0416760749
131_129,s-4.0117173078,s-1.2857137610,s229.7840688977
131_13,s-3.4550768263,s1.2833474615,s293.4328307952
131_130,s-1.1801776440,s-3.0771817130,s65.4640163953
131_14,s-2.5865031046,s-0.9391558454,s138.4539270598
131_15,s3.9855062472,s-0.5450833045,s29.2701958096
131_16,s-3.9813252891,s-3.1277548423,s23.6973221624
131_17,s3.3050504742,s2.4766058367,s329.8803716424
131_18,s3.3104972142,s3.8237946553,s198.2464353411
131_19,s-0.8640604584,s1.7436494038,s244.0066893384
131_2,s-3.7528964384,s3.2347534354,s197.9621098224
131_20,s-2.2278915981,s-1.8890798768,s174.1699143317
131_21,s-2.3530336825,s-0.0615005847,s33.2712519203
131_22,s3.1283782279,s-2.4123480725,s22.0704664389
131_23,s0.3907057930,s1.6740027422,s204.8613536641
131_24,s3.4895228611,s-0.6015138708,s65.2174976767
131_25,s2.6091069139,s-1.1466854935,s70.3585516103
131_26,s1.8283780348,s3.3667765940,s45.4582605675
131_27,s-0.0911090221,s-2.6911534962,s142.8421312135
131_28,s1.7696016026,s-0.6126739610,s257.0795687522
131_29,s-0.4678026235,s-3.6236936032,s75.8892091492
131_3,s-1.9174476951,s1.3591466395,s77.7420190578
131_30,s4.0854016892,s0.7366722508,s64.0937272538
131_31,s-0.4520326581,s0.6071837352,s285.7080266835
131_32,s-3.4168907890,s-1.3275773447,s351.6017151418
131_33,s-2.2006365418,s2.1715911924,s78.0387225928
131_34,s-2.3599639395,s-3.2704372339,s22.6150199574
131_35,s-2.4002727821,s2.6650365657,s57.2509417335
131_36,s2.3194513218,s0.1228069376,s20.3447957342
131_37,s-2.0957868095,s-0.1674583711,s208.6617826428
131_38,s2.1742321747,s2.8022295167,s2.1731745049
131_39,s0.2705428255,s-1.8531955991,s331.1982802531
131_4,s0.8788124073,s-3.0111915472,s170.7731242097
131_40,s0.7547686591,s2.9888146626,s5.9608298862
131_41,s1.8477818715,s0.0631731788,s145.6190788239
131_42,s-3.5585958853,s0.2950000254,s111.3991957952
131_43,s-0.7219135071,s-2.3301700180,s130.1818472782
131_44,s-1.5453116668,s-2.5851417224,s23.8518470075
131_45,s2.3141785426,s-2.8135216065,s286.6145609002
131_46,s-0.3382139958,s-3.9799942138,s247.6055799057
131_47,s-0.8489151435,s-3.1791364327,s323.4121948906
131_48,s-3.7602526669,s2.3705321035,s201.6789872009
131_49,s-3.4518284554,s0.6078076794,s315.1424283308
131_5,s0.2720416198,s1.1406230749,s104.2731583507
131_50,s-2.3153571508,s-1.4353192675,s137.0193178747
131_51,s0.4116917034,s3.8906787601,s183.9164845369
131_52,s2.6148196604,s-2.2592334328,s106.9787644815
131_53,s0.8159714087,s0.2520186680,s280.1548371236
131_54,s-2.8132038922,s1.2424502211,s257.4836093227
131_55,s2.8049425309,s2.2936629602,s158.1908045216
131_56,s1.4469167139,s-3.2654260049,s125.6852216320
131_57,s-1.5620258117,s0.1088910303,s170.2894494562
131_58,s-1.6971146360,s-1.7108044512,s300.5461774946
131_59,s3.9538989699,s1.7424144298,s205.8620848163
131_6,s-3.9548148969,s-1.8078206355,s172.1757999917
131_60,s-1.2496908092,s0.9831605548,s248.0159720000
131_61,s-1.9313834541,s-3.1462666924,s203.2758195882
131_62,s2.5811329092,s3.1455173525,s341.9821018244
131_63,s-2.4689519829,s-3.5387277625,s199.9581085355
131_64,s3.3572150890,s-2.8451751305,s337.2185289219
131_65,s2.2561410999,s-0.1521938683,s208.3610514821
131_66,s-3.0200418724,s0.1909370006,s354.9039810436
131_67,s-3.3261835331,s-3.7460901210,s294.9625489395
131_68,s0.1443945130,s-2.2547272971,s219.3393508855
131_69,s1.2311485745,s3.2138085522,s1.2293901045
131_7,s1.4441266462,s2.2161435117,s171.3037985545
131_70,s1.4368411107,s0.7420176280,s229.7948989117
131_71,s1.8550260058,s-1.1497009164,s181.3668855467
131_72,s0.1986884450,s2.7070161184,s42.5828851821
131_73,s-0.5842886268,s3.5022175307,s352.1827398226
131_74,s0.5537086186,s-4.0779233312,s359.7571588828
131_75,s-0.1689058125,s-3.3241267792,s219.1229172622
131_76,s0.8678248664,s0.8898499352,s286.0510193931
131_77,s-3.9008358211,s-0.1768940863,s149.9253493418
131_78,s0.7373596913,s-2.0412331186,s173.2724693020
131_79,s2.7963054072,s3.9793555094,s293.8507241519
131_8,s-0.9110886878,s-1.2980821401,s3.2456290000
131_80,s-3.0097209125,s-0.5086772459,s172.2094380590
131_81,s3.9602660596,s4.0867819971,s201.5437812788
131_82,s-2.2846648386,s3.7771132342,s311.1485663803
131_83,s-2.9457169830,s3.9619567806,s294.6345450323
131_84,s1.7284859428,s-2.1528768276,s286.0626177529
131_85,s-2.6098490821,s-0.4807016559,s249.1624439945
131_86,s0.5002449069,s0.1020472032,s61.3024216538
131_87,s3.9149361367,s2.8839062273,s208.8542891109
131_88,s-3.2674757697,s2.8194821884,s237.2970027496
131_89,s-3.9830913553,s3.3784333939,s23.6278441338
131_9,s-0.6117673080,s-0.7174904943,s255.5915510612
131_90,s1.9050292033,s1.2833084708,s176.3420654177
131_91,s2.9207006132,s-3.0809167210,s110.0517760023
131_92,s-0.1330265493,s-1.6790156880,s28.2647690000
131_93,s0.2754632544,s-1.1912888873,s74.9921952357
131_94,s0.9466478885,s4.1024428831,s179.1101200315
131_95,s3.4017431171,s0.0003994382,s102.6958846696
131_96,s0.2649463109,s-0.5399749586,s61.5507556771
131_97,s-3.1402425148,s2.2989512293,s156.0585855231
131_98,s-3.8754029150,s-0.9530824784,s329.5220815677
131_99,s-2.0161673009,s3.3793000570,s253.4932367854
132_0,s2.9126747546,s0.7475670442,s336.7771058738
132_1,s3.1714956564,s2.9951176048,s22.6932458905
132_10,s3.5449387582,s0.4574338978,s27.0837882836
132_100,s-2.0161673009,s3.3793000570,s253.4932367854
