id,x,y,deg
131_84,s0.8125000000,s-0.3000000000,s0.0000000000
131_85,s1.0625000000,s-0.3000000000,s0.0000000000
131_86,s1.3125000000,s-0.3000000000,s0.0000000000
131_87,s0.3125000000,s-2.1000000000,s0.0000000000
131_88,s1.5625000000,s-0.3000000000,s0.0000000000
131_89,s1.8125000000,s-0.3000000000,s0.0000000000
131_9,s0.6875000000,s1.0500000000,s180.0000000000
131_90,s2.0625000000,s-0.3000000000,s0.0000000000
131_91,s-1.8125000000,s0.1500000000,s180.0000000000
131_92,s-1.5625000000,s0.1500000000,s180.0000000000
131_93,s-1.3125000000,s0.1500000000,s180.0000000000
131_94,s-1.0625000000,s0.1500000000,s180.0000000000
131_95,s-0.8125000000,s0.1500000000,s180.0000000000
131_96,s-0.5625000000,s0.1500000000,s180.0000000000
131_97,s-0.3125000000,s0.1500000000,s180.0000000000
131_98,s0.5625000000,s-2.1000000000,s0.0000000000
131_99,s-0.0625000000,s0.1500000000,s180.0000000000
132_0,s-1.4375000000,s-2.1000000000,s0.0000000000
132_1,s-1.1875000000,s-2.1000000000,s0.0000000000
132_10,s0.6875000000,s1.0500000000,s180.0000000000
132_100,s-0.3125000000,s0.1500000000,s180.0000000000
132_101,s-0.0625000000,s0.1500000000,s180.0000000000
132_102,s0.1875000000,s0.1500000000,s180.0000000000
132_103,s0.4375000000,s0.1500000000,s180.0000000000
132_104,s0.6875000000,s0.1500000000,s180.0000000000
132_105,s0.9375000000,s0.1500000000,s180.0000000000
132_106,s1.1875000000,s0.1500000000,s180.0000000000
132_107,s1.4375000000,s0.1500000000,s180.0000000000
132_108,s1.6875000000,s0.1500000000,s180.0000000000
132_109,s1.9375000000,s0.1500000000,s180.0000000000
132_11,s0.9375000000,s1.0500000000,s180.0000000000
132_110,s0.5625000000,s-2.1000000000,s0.0000000000
132_111,s-1.9375000000,s0.6000000000,s0.0000000000
132_112,s-1.6875000000,s0.6000000000,s0.0000000000
132_113,s-1.4375000000,s0.6000000000,s0.0000000000
132_114,s-1.1875000000,s0.6000000000,s0.0000000000
132_115,s-0.9375000000,s0.6000000000,s0.0000000000
132_116,s-0.6875000000,s0.6000000000,s0.0000000000
132_117,s-0.4375000000,s0.6000000000,s0.0000000000
132_118,s-0.1875000000,s0.6000000000,s0.0000000000
132_119,s0.0625000000,s0.6000000000,s0.0000000000
132_12,s1.1875000000,s1.0500000000,s180.0000000000
132_120,s0.3125000000,s0.6000000000,s0.0000000000
132_121,s0.8125000000,s-2.1000000000,s0.0000000000
132_122,s0.5625000000,s0.6000000000,s0.0000000000
132_123,s0.8125000000,s0.6000000000,s0.0000000000
132_124,s1.0625000000,s0.6000000000,s0.0000000000
132_125,s1.3125000000,s0.6000000000,s0.0000000000
132_126,s1.5625000000,s0.6000000000,s0.0000000000
132_127,s1.8125000000,s0.6000000000,s0.0000000000
132_128,s2.0625000000,s0.6000000000,s0.0000000000
132_129,s-1.8125000000,s1.0500000000,s180.0000000000
132_13,s1.3125000000,s-2.1000000000,s0.0000000000
132_130,s-1.5625000000,s1.0500000000,s180.0000000000
132_131,s-1.3125000000,s1.0500000000,s180.0000000000
132_14,s1.4375000000,s1.0500000000,s180.0000000000
132_15,s1.6875000000,s1.0500000000,s180.0000000000
132_16,s1.9375000000,s1.0500000000,s180.0000000000
132_17,s-1.9375000000,s1.5000000000,s0.0000000000
132_18,s-1.6875000000,s1.5000000000,s0.0000000000
132_19,s-1.4375000000,s1.5000000000,s0.0000000000
132_2,s1.0625000000,s-2.1000000000,s0.0000000000
132_20,s-1.1875000000,s1.5000000000,s0.0000000000
132_21,s-0.9375000000,s1.5000000000,s0.0000000000
132_22,s-0.6875000000,s1.5000000000,s0.0000000000
132_23,s-0.4375000000,s1.5000000000,s0.0000000000
132_24,s1.5625000000,s-2.1000000000,s0.0000000000
132_25,s-0.1875000000,s1.5000000000,s0.0000000000
132_26,s0.0625000000,s1.5000000000,s0.0000000000
132_27,s0.3125000000,s1.5000000000,s0.0000000000
132_28,s0.5625000000,s1.5000000000,s0.0000000000
132_29,s0.8125000000,s1.5000000000,s0.0000000000
132_3,s-1.0625000000,s1.0500000000,s180.0000000000
132_30,s1.0625000000,s1.5000000000,s0.0000000000
132_31,s1.3125000000,s1.5000000000,s0.0000000000
132_32,s1.5625000000,s1.5000000000,s0.0000000000
132_33,s1.8125000000,s1.5000000000,s0.0000000000
132_34,s2.0625000000,s1.5000000000,s0.0000000000
132_35,s1.8125000000,s-2.1000000000,s0.0000000000
132_36,s-2.0625000000,s1.9500000000,s180.0000000000
132_37,s-1.8125000000,s1.9500000000,s180.0000000000
132_38,s-1.9375000000,s-1.2000000000,s0.0000000000
132_39,s-1.6875000000,s-1.2000000000,s0.0000000000
132_4,s-0.8125000000,s1.0500000000,s180.0000000000
132_40,s-1.4375000000,s-1.2000000000,s0.0000000000
132_41,s-1.1875000000,s-1.2000000000,s0.0000000000
132_42,s-0.9375000000,s-1.2000000000,s0.0000000000
132_43,s-0.6875000000,s-1.2000000000,s0.0000000000
132_44,s-0.9375000000,s-2.1000000000,s0.0000000000
132_45,s-0.4375000000,s-1.2000000000,s0.0000000000
132_46,s-0.1875000000,s-1.2000000000,s0.0000000000
132_47,s0.0625000000,s-1.2000000000,s0.0000000000
132_48,s0.3125000000,s-1.2000000000,s0.0000000000
132_49,s0.5625000000,s-1.2000000000,s0.0000000000
132_5,s-0.5625000000,s1.0500000000,s180.0000000000
132_50,s0.8125000000,s-1.2000000000,s0.0000000000
132_51,s1.0625000000,s-1.2000000000,s0.0000000000
132_52,s1.3125000000,s-1.2000000000,s0.0000000000
132_53,s1.5625000000,s-1.2000000000,s0.0000000000
132_54,s1.8125000000,s-1.2000000000,s0.0000000000
132_55,s-0.6875000000,s-2.1000000000,s0.0000000000
132_56,s2.0625000000,s-1.2000000000,s0.0000000000
132_57,s-1.8125000000,s-0.7500000000,s180.0000000000
132_58,s-1.5625000000,s-0.7500000000,s180.0000000000
132_59,s-1.3125000000,s-0.7500000000,s180.0000000000
132_6,s-0.3125000000,s1.0500000000,s180.0000000000
132_60,s-1.0625000000,s-0.7500000000,s180.0000000000
132_61,s-0.8125000000,s-0.7500000000,s180.0000000000
132_62,s-0.5625000000,s-0.7500000000,s180.0000000000
132_63,s-0.3125000000,s-0.7500000000,s180.0000000000
132_64,s-0.0625000000,s-0.7500000000,s180.0000000000
132_65,s0.1875000000,s-0.7500000000,s180.0000000000
132_66,s-0.4375000000,s-2.1000000000,s0.0000000000
132_67,s0.4375000000,s-0.7500000000,s180.0000000000
132_68,s0.6875000000,s-0.7500000000,s180.0000000000
132_69,s0.9375000000,s-0.7500000000,s180.0000000000
132_7,s-0.0625000000,s1.0500000000,s180.0000000000
132_70,s1.1875000000,s-0.7500000000,s180.0000000000
132_71,s1.4375000000,s-0.7500000000,s180.0000000000
132_72,s1.6875000000,s-0.7500000000,s180.0000000000
132_73,s1.9375000000,s-0.7500000000,s180.0000000000
132_74,s-1.9375000000,s-0.3000000000,s0.0000000000
132_75,s-1.6875000000,s-0.3000000000,s0.0000000000
132_76,s-1.4375000000,s-0.3000000000,s0.0000000000
132_77,s-0.1875000000,s-2.1000000000,s0.0000000000
132_78,s-1.1875000000,s-0.3000000000,s0.0000000000
132_79,s-0.9375000000,s-0.3000000000,s0.0000000000
132_8,s0.1875000000,s1.0500000000,s180.0000000000
132_80,s-0.6875000000,s-0.3000000000,s0.0000000000
132_81,s-0.4375000000,s-0.3000000000,s0.0000000000
132_82,s-0.1875000000,s-0.3000000000,s0.0000000000
132_83,s0.0625000000,s-0.3000000000,s0.0000000000
132_84,s0.3125000000,s-0.3000000000,s0.0000000000
132_85,s0.5625000000,s-0.3000000000,s0.0000000000
132_86,s0.8125000000,s-0.3000000000,s0.0000000000
132_87,s1.0625000000,s-0.3000000000,s0.0000000000
132_88,s0.0625000000,s-2.1000000000,s0.0000000000
132_89,s1.3125000000,s-0.3000000000,s0.0000000000
132_9,s0.4375000000,s1.0500000000,s180.0000000000
132_90,s1.5625000000,s-0.3000000000,s0.0000000000
132_91,s1.8125000000,s-0.3000000000,s0.0000000000
132_92,s2.0625000000,s-0.3000000000,s0.0000000000
132_93,s-1.8125000000,s0.1500000000,s180.0000000000
132_94,s-1.5625000000,s0.1500000000,s180.0000000000
132_95,s-1.3125000000,s0.1500000000,s180.0000000000
132_96,s-1.0625000000,s0.1500000000,s180.0000000000
132_97,s-0.8125000000,s0.1500000000,s180.0000000000
132_98,s-0.5625000000,s0.1500000000,s180.0000000000
132_99,s0.3125000000,s-2.1000000000,s0.0000000000
133_0,s-1.6875000000,s-2.1000000000,s0.0000000000
133_1,s-1.4375000000,s-2.1000000000,s0.0000000000
133_10,s0.4375000000,s1.0500000000,s180.0000000000
133_100,s0.0625000000,s-2.1000000000,s0.0000000000
133_101,s-0.5625000000,s0.1500000000,s180.0000000000
133_102,s-0.3125000000,s0.1500000000,s180.0000000000
133_103,s-0.0625000000,s0.1500000000,s180.0000000000
133_104,s0.1875000000,s0.1500000000,s180.0000000000
133_105,s0.4375000000,s0.1500000000,s180.0000000000
133_106,s0.6875000000,s0.1500000000,s180.0000000000
133_107,s0.9375000000,s0.1500000000,s180.0000000000
133_108,s1.1875000000,s0.1500000000,s180.0000000000
133_109,s1.4375000000,s0.1500000000,s180.0000000000
133_11,s0.6875000000,s1.0500000000,s180.0000000000
133_110,s1.6875000000,s0.1500000000,s180.0000000000
133_111,s0.3125000000,s-2.1000000000,s0.0000000000
133_112,s1.9375000000,s0.1500000000,s180.0000000000
133_113,s-1.9375000000,s0.6000000000,s0.0000000000
133_114,s-1.6875000000,s0.6000000000,s0.0000000000
133_115,s-1.4375000000,s0.6000000000,s0.0000000000
133_116,s-1.1875000000,s0.6000000000,s0.0000000000
133_117,s-0.9375000000,s0.6000000000,s0.0000000000
133_118,s-0.6875000000,s0.6000000000,s0.0000000000
133_119,s-0.4375000000,s0.6000000000,s0.0000000000
133_12,s0.9375000000,s1.0500000000,s180.0000000000
133_120,s-0.1875000000,s0.6000000000,s0.0000000000
133_121,s0.0625000000,s0.6000000000,s0.0000000000
133_122,s0.5625000000,s-2.1000000000,s0.0000000000
133_123,s0.3125000000,s0.6000000000,s0.0000000000
133_124,s0.5625000000,s0.6000000000,s0.0000000000
133_125,s0.8125000000,s0.6000000000,s0.0000000000
133_126,s1.0625000000,s0.6000000000,s0.0000000000
133_127,s1.3125000000,s0.6000000000,s0.0000000000
133_128,s1.5625000000,s0.6000000000,s0.0000000000
133_129,s1.8125000000,s0.6000000000,s0.0000000000
133_13,s1.0625000000,s-2.1000000000,s0.0000000000
133_130,s2.0625000000,s0.6000000000,s0.0000000000
133_131,s-1.8125000000,s1.0500000000,s180.0000000000
133_132,s-1.5625000000,s1.0500000000,s180.0000000000
133_14,s1.1875000000,s1.0500000000,s180.0000000000
133_15,s1.4375000000,s1.0500000000,s180.0000000000
133_16,s1.6875000000,s1.0500000000,s180.0000000000
133_17,s1.9375000000,s1.0500000000,s180.0000000000
133_18,s-1.9375000000,s1.5000000000,s0.0000000000
133_19,s-1.6875000000,s1.5000000000,s0.0000000000
133_2,s0.8125000000,s-2.1000000000,s0.0000000000
133_20,s-1.4375000000,s1.5000000000,s0.0000000000
133_21,s-1.1875000000,s1.5000000000,s0.0000000000
133_22,s-0.9375000000,s1.5000000000,s0.0000000000
133_23,s-0.6875000000,s1.5000000000,s0.0000000000
133_24,s1.3125000000,s-2.1000000000,s0.0000000000
133_25,s-0.4375000000,s1.5000000000,s0.0000000000
133_26,s-0.1875000000,s1.5000000000,s0.0000000000
133_27,s0.0625000000,s1.5000000000,s0.0000000000
133_28,s0.3125000000,s1.5000000000,s0.0000000000
133_29,s0.5625000000,s1.5000000000,s0.0000000000
133_3,s-1.3125000000,s1.0500000000,s180.0000000000
133_30,s0.8125000000,s1.5000000000,s0.0000000000
133_31,s1.0625000000,s1.5000000000,s0.0000000000
133_32,s1.3125000000,s1.5000000000,s0.0000000000
133_33,s1.5625000000,s1.5000000000,s0.0000000000
133_34,s1.8125000000,s1.5000000000,s0.0000000000
133_35,s1.5625000000,s-2.1000000000,s0.0000000000
133_36,s2.0625000000,s1.5000000000,s0.0000000000
133_37,s-2.0625000000,s1.9500000000,s180.0000000000
133_38,s-1.8125000000,s1.9500000000,s180.0000000000
133_39,s1.8125000000,s-2.1000000000,s0.0000000000
133_4,s-1.0625000000,s1.0500000000,s180.0000000000
133_40,s-1.9375000000,s-1.2000000000,s0.0000000000
133_41,s-1.6875000000,s-1.2000000000,s0.0000000000
133_42,s-1.4375000000,s-1.2000000000,s0.0000000000
133_43,s-1.1875000000,s-1.2000000000,s0.0000000000
133_44,s-0.9375000000,s-1.2000000000,s0.0000000000
133_45,s-1.1875000000,s-2.1000000000,s0.0000000000
133_46,s-0.6875000000,s-1.2000000000,s0.0000000000
133_47,s-0.4375000000,s-1.2000000000,s0.0000000000
133_48,s-0.1875000000,s-1.2000000000,s0.0000000000
133_49,s0.0625000000,s-1.2000000000,s0.0000000000
133_5,s-0.8125000000,s1.0500000000,s180.0000000000
133_50,s0.3125000000,s-1.2000000000,s0.0000000000
133_51,s0.5625000000,s-1.2000000000,s0.0000000000
133_52,s0.8125000000,s-1.2000000000,s0.0000000000
133_53,s1.0625000000,s-1.2000000000,s0.0000000000
133_54,s1.3125000000,s-1.2000000000,s0.0000000000
133_55,s1.5625000000,s-1.2000000000,s0.0000000000
133_56,s-0.9375000000,s-2.1000000000,s0.0000000000
133_57,s1.8125000000,s-1.2000000000,s0.0000000000
133_58,s2.0625000000,s-1.2000000000,s0.0000000000
133_59,s-1.8125000000,s-0.7500000000,s180.0000000000
133_6,s-0.5625000000,s1.0500000000,s180.0000000000
133_60,s-1.5625000000,s-0.7500000000,s180.0000000000
133_61,s-1.3125000000,s-0.7500000000,s180.0000000000
133_62,s-1.0625000000,s-0.7500000000,s180.0000000000
133_63,s-0.8125000000,s-0.7500000000,s180.0000000000
133_64,s-0.5625000000,s-0.7500000000,s180.0000000000
133_65,s-0.3125000000,s-0.7500000000,s180.0000000000
133_66,s-0.0625000000,s-0.7500000000,s180.0000000000
133_67,s-0.6875000000,s-2.1000000000,s0.0000000000
133_68,s0.1875000000,s-0.7500000000,s180.0000000000
133_69,s0.4375000000,s-0.7500000000,s180.0000000000
133_7,s-0.3125000000,s1.0500000000,s180.0000000000
133_70,s0.6875000000,s-0.7500000000,s180.0000000000
133_71,s0.9375000000,s-0.7500000000,s180.0000000000
133_72,s1.1875000000,s-0.7500000000,s180.0000000000
133_73,s1.4375000000,s-0.7500000000,s180.0000000000
133_74,s1.6875000000,s-0.7500000000,s180.0000000000
133_75,s1.9375000000,s-0.7500000000,s180.0000000000
133_76,s-1.9375000000,s-0.3000000000,s0.0000000000
133_77,s-1.6875000000,s-0.3000000000,s0.0000000000
133_78,s-0.4375000000,s-2.1000000000,s0.0000000000
133_79,s-1.4375000000,s-0.3000000000,s0.0000000000
133_8,s-0.0625000000,s1.0500000000,s180.0000000000
133_80,s-1.1875000000,s-0.3000000000,s0.0000000000
133_81,s-0.9375000000,s-0.3000000000,s0.0000000000
133_82,s-0.6875000000,s-0.3000000000,s0.0000000000
133_83,s-0.4375000000,s-0.3000000000,s0.0000000000
133_84,s-0.1875000000,s-0.3000000000,s0.0000000000
133_85,s0.0625000000,s-0.3000000000,s0.0000000000
133_86,s0.3125000000,s-0.3000000000,s0.0000000000
133_87,s0.5625000000,s-0.3000000000,s0.0000000000
133_88,s0.8125000000,s-0.3000000000,s0.0000000000
133_89,s-0.1875000000,s-2.1000000000,s0.0000000000
133_9,s0.1875000000,s1.0500000000,s180.0000000000
133_90,s1.0625000000,s-0.3000000000,s0.0000000000
133_91,s1.3125000000,s-0.3000000000,s0.0000000000
133_92,s1.5625000000,s-0.3000000000,s0.0000000000
133_93,s1.8125000000,s-0.3000000000,s0.0000000000
133_94,s2.0625000000,s-0.3000000000,s0.0000000000
133_95,s-1.8125000000,s0.1500000000,s180.0000000000
133_96,s-1.5625000000,s0.1500000000,s180.0000000000
133_97,s-1.3125000000,s0.1500000000,s180.0000000000
133_98,s-1.0625000000,s0.1500000000,s180.0000000000
133_99,s-0.8125000000,s0.1500000000,s180.0000000000
134_0,s-1.9375000000,s-2.1000000000,s0.0000000000
134_1,s-1.6875000000,s-2.1000000000,s0.0000000000
134_10,s0.1875000000,s1.0500000000,s180.0000000000
134_100,s-1.0625000000,s0.1500000000,s180.0000000000
134_101,s-0.1875000000,s-2.1000000000,s0.0000000000
134_102,s-0.8125000000,s0.1500000000,s180.0000000000
134_103,s-0.5625000000,s0.1500000000,s180.0000000000
134_104,s-0.3125000000,s0.1500000000,s180.0000000000
134_105,s-0.0625000000,s0.1500000000,s180.0000000000
134_106,s0.1875000000,s0.1500000000,s180.0000000000
134_107,s0.4375000000,s0.1500000000,s180.0000000000
134_108,s0.6875000000,s0.1500000000,s180.0000000000
134_109,s0.9375000000,s0.1500000000,s180.0000000000
134_11,s0.4375000000,s1.0500000000,s180.0000000000
134_110,s1.1875000000,s0.1500000000,s180.0000000000
134_111,s1.4375000000,s0.1500000000,s180.0000000000
134_112,s0.0625000000,s-2.1000000000,s0.0000000000
134_113,s1.6875000000,s0.1500000000,s180.0000000000
134_114,s1.9375000000,s0.1500000000,s180.0000000000
134_115,s-1.9375000000,s0.6000000000,s0.0000000000
134_116,s-1.6875000000,s0.6000000000,s0.0000000000
134_117,s-1.4375000000,s0.6000000000,s0.0000000000
134_118,s-1.1875000000,s0.6000000000,s0.0000000000
134_119,s-0.9375000000,s0.6000000000,s0.0000000000
134_12,s0.6875000000,s1.0500000000,s180.0000000000
134_120,s-0.6875000000,s0.6000000000,s0.0000000000
134_121,s-0.4375000000,s0.6000000000,s0.0000000000
134_122,s-0.1875000000,s0.6000000000,s0.0000000000
134_123,s0.3125000000,s-2.1000000000,s0.0000000000
134_124,s0.0625000000,s0.6000000000,s0.0000000000
134_125,s0.3125000000,s0.6000000000,s0.0000000000
134_126,s0.5625000000,s0.6000000000,s0.0000000000
134_127,s0.8125000000,s0.6000000000,s0.0000000000
134_128,s1.0625000000,s0.6000000000,s0.0000000000
134_129,s1.3125000000,s0.6000000000,s0.0000000000
134_13,s0.8125000000,s-2.1000000000,s0.0000000000
134_130,s1.5625000000,s0.6000000000,s0.0000000000
134_131,s1.8125000000,s0.6000000000,s0.0000000000
134_132,s2.0625000000,s0.6000000000,s0.0000000000
134_133,s-1.8125000000,s1.0500000000,s180.0000000000
134_14,s0.9375000000,s1.0500000000,s180.0000000000
134_15,s1.1875000000,s1.0500000000,s180.0000000000
134_16,s1.4375000000,s1.0500000000,s180.0000000000
134_17,s1.6875000000,s1.0500000000,s180.0000000000
134_18,s1.9375000000,s1.0500000000,s180.0000000000
134_19,s-1.9375000000,s1.5000000000,s0.0000000000
134_2,s0.5625000000,s-2.1000000000,s0.0000000000
134_20,s-1.6875000000,s1.5000000000,s0.0000000000
134_21,s-1.4375000000,s1.5000000000,s0.0000000000
134_22,s-1.1875000000,s1.5000000000,s0.0000000000
134_23,s-0.9375000000,s1.5000000000,s0.0000000000
134_24,s1.0625000000,s-2.1000000000,s0.0000000000
134_25,s-0.6875000000,s1.5000000000,s0.0000000000
134_26,s-0.4375000000,s1.5000000000,s0.0000000000
134_27,s-0.1875000000,s1.5000000000,s0.0000000000
134_28,s0.0625000000,s1.5000000000,s0.0000000000
134_29,s0.3125000000,s1.5000000000,s0.0000000000
134_3,s-1.5625000000,s1.0500000000,s180.0000000000
134_30,s0.5625000000,s1.5000000000,s0.0000000000
134_31,s0.8125000000,s1.5000000000,s0.0000000000
134_32,s1.0625000000,s1.5000000000,s0.0000000000
134_33,s1.3125000000,s1.5000000000,s0.0000000000
134_34,s1.5625000000,s1.5000000000,s0.0000000000
134_35,s1.3125000000,s-2.1000000000,s0.0000000000
134_36,s1.8125000000,s1.5000000000,s0.0000000000
134_37,s2.0625000000,s1.5000000000,s0.0000000000
134_38,s-2.0625000000,s1.9500000000,s180.0000000000
134_39,s-1.8125000000,s1.9500000000,s180.0000000000
134_4,s-1.3125000000,s1.0500000000,s180.0000000000
134_40,s1.5625000000,s-2.1000000000,s0.0000000000
134_41,s1.8125000000,s-2.1000000000,s0.0000000000
134_42,s-1.9375000000,s-1.2000000000,s0.0000000000
134_43,s-1.6875000000,s-1.2000000000,s0.0000000000
134_44,s-1.4375000000,s-1.2000000000,s0.0000000000
134_45,s-1.1875000000,s-1.2000000000,s0.0000000000
134_46,s-1.4375000000,s-2.1000000000,s0.0000000000
134_47,s-0.9375000000,s-1.2000000000,s0.0000000000
134_48,s-0.6875000000,s-1.2000000000,s0.0000000000
134_49,s-0.4375000000,s-1.2000000000,s0.0000000000
134_5,s-1.0625000000,s1.0500000000,s180.0000000000
134_50,s-0.1875000000,s-1.2000000000,s0.0000000000
134_51,s0.0625000000,s-1.2000000000,s0.0000000000
134_52,s0.3125000000,s-1.2000000000,s0.0000000000
134_53,s0.5625000000,s-1.2000000000,s0.0000000000
134_54,s0.8125000000,s-1.2000000000,s0.0000000000
134_55,s1.0625000000,s-1.2000000000,s0.0000000000
134_56,s1.3125000000,s-1.2000000000,s0.0000000000
134_57,s-1.1875000000,s-2.1000000000,s0.0000000000
134_58,s1.5625000000,s-1.2000000000,s0.0000000000
134_59,s1.8125000000,s-1.2000000000,s0.0000000000
134_6,s-0.8125000000,s1.0500000000,s180.0000000000
134_60,s2.0625000000,s-1.2000000000,s0.0000000000
134_61,s-1.8125000000,s-0.7500000000,s180.0000000000
134_62,s-1.5625000000,s-0.7500000000,s180.0000000000
134_63,s-1.3125000000,s-0.7500000000,s180.0000000000
134_64,s-1.0625000000,s-0.7500000000,s180.0000000000
134_65,s-0.8125000000,s-0.7500000000,s180.0000000000
134_66,s-0.5625000000,s-0.7500000000,s180.0000000000
134_67,s-0.3125000000,s-0.7500000000,s180.0000000000
134_68,s-0.9375000000,s-2.1000000000,s0.0000000000
134_69,s-0.0625000000,s-0.7500000000,s180.0000000000
134_7,s-0.5625000000,s1.0500000000,s180.0000000000
134_70,s0.1875000000,s-0.7500000000,s180.0000000000
134_71,s0.4375000000,s-0.7500000000,s180.0000000000
134_72,s0.6875000000,s-0.7500000000,s180.0000000000
134_73,s0.9375000000,s-0.7500000000,s180.0000000000
134_74,s1.1875000000,s-0.7500000000,s180.0000000000
134_75,s1.4375000000,s-0.7500000000,s180.0000000000
134_76,s1.6875000000,s-0.7500000000,s180.0000000000
134_77,s1.9375000000,s-0.7500000000,s180.0000000000
134_78,s-1.9375000000,s-0.3000000000,s0.0000000000
134_79,s-0.6875000000,s-2.1000000000,s0.0000000000
134_8,s-0.3125000000,s1.0500000000,s180.0000000000
134_80,s-1.6875000000,s-0.3000000000,s0.0000000000
134_81,s-1.4375000000,s-0.3000000000,s0.0000000000
134_82,s-1.1875000000,s-0.3000000000,s0.0000000000
134_83,s-0.9375000000,s-0.3000000000,s0.0000000000
134_84,s-0.6875000000,s-0.3000000000,s0.0000000000
134_85,s-0.4375000000,s-0.3000000000,s0.0000000000
134_86,s-0.1875000000,s-0.3000000000,s0.0000000000
134_87,s0.0625000000,s-0.3000000000,s0.0000000000
134_88,s0.3125000000,s-0.3000000000,s0.0000000000
134_89,s0.5625000000,s-0.3000000000,s0.0000000000
134_9,s-0.0625000000,s1.0500000000,s180.0000000000
134_90,s-0.4375000000,s-2.1000000000,s0.0000000000
134_91,s0.8125000000,s-0.3000000000,s0.0000000000
134_92,s1.0625000000,s-0.3000000000,s0.0000000000
134_93,s1.3125000000,s-0.3000000000,s0.0000000000
134_94,s1.5625000000,s-0.3000000000,s0.0000000000
134_95,s1.8125000000,s-0.3000000000,s0.0000000000
134_96,s2.0625000000,s-0.3000000000,s0.0000000000
134_97,s-1.8125000000,s0.1500000000,s180.0000000000
134_98,s-1.5625000000,s0.1500000000,s180.0000000000
134_99,s-1.3125000000,s0.1500000000,s180.0000000000
135_0,s-1.9375000000,s-2.0250000000,s0.0000000000
135_1,s-1.6875000000,s-2.0250000000,s0.0000000000
135_10,s-0.0625000000,s1.1250000000,s180.0000000000
135_100,s-1.5625000000,s0.2250000000,s180.0000000000
135_101,s-1.3125000000,s0.2250000000,s180.0000000000
135_102,s-0.1875000000,s-2.0250000000,s0.0000000000
135_103,s-1.0625000000,s0.2250000000,s180.0000000000
135_104,s-0.8125000000,s0.2250000000,s180.0000000000
135_105,s-0.5625000000,s0.2250000000,s180.0000000000
135_106,s-0.3125000000,s0.2250000000,s180.0000000000
135_107,s-0.0625000000,s0.2250000000,s180.0000000000
135_108,s0.1875000000,s0.2250000000,s180.0000000000
135_109,s0.4375000000,s0.2250000000,s180.0000000000
135_11,s0.1875000000,s1.1250000000,s180.0000000000
135_110,s0.6875000000,s0.2250000000,s180.0000000000
135_111,s0.9375000000,s0.2250000000,s180.0000000000
135_112,s1.1875000000,s0.2250000000,s180.0000000000
135_113,s0.0625000000,s-2.0250000000,s0.0000000000
135_114,s1.4375000000,s0.2250000000,s180.0000000000
135_115,s1.6875000000,s0.2250000000,s180.0000000000
135_116,s1.9375000000,s0.2250000000,s180.0000000000
135_117,s-1.9375000000,s0.6750000000,s0.0000000000
135_118,s-1.6875000000,s0.6750000000,s0.0000000000
135_119,s-1.4375000000,s0.6750000000,s0.0000000000
135_12,s0.4375000000,s1.1250000000,s180.0000000000
135_120,s-1.1875000000,s0.6750000000,s0.0000000000
135_121,s-0.9375000000,s0.6750000000,s0.0000000000
135_122,s-0.6875000000,s0.6750000000,s0.0000000000
135_123,s-0.4375000000,s0.6750000000,s0.0000000000
135_124,s0.3125000000,s-2.0250000000,s0.0000000000
135_125,s-0.1875000000,s0.6750000000,s0.0000000000
135_126,s0.0625000000,s0.6750000000,s0.0000000000
135_127,s0.3125000000,s0.6750000000,s0.0000000000
135_128,s0.5625000000,s0.6750000000,s0.0000000000
135_129,s0.8125000000,s0.6750000000,s0.0000000000
135_13,s0.8125000000,s-2.0250000000,s0.0000000000
135_130,s1.0625000000,s0.6750000000,s0.0000000000
135_131,s1.3125000000,s0.6750000000,s0.0000000000
135_132,s1.5625000000,s0.6750000000,s0.0000000000
135_133,s1.8125000000,s0.6750000000,s0.0000000000
135_134,s2.0625000000,s0.6750000000,s0.0000000000
135_14,s0.6875000000,s1.1250000000,s180.0000000000
135_15,s0.9375000000,s1.1250000000,s180.0000000000
135_16,s1.1875000000,s1.1250000000,s180.0000000000
135_17,s1.4375000000,s1.1250000000,s180.0000000000
135_18,s1.6875000000,s1.1250000000,s180.0000000000
135_19,s1.9375000000,s1.1250000000,s180.0000000000
135_2,s0.5625000000,s-2.0250000000,s0.0000000000
135_20,s-1.9375000000,s1.5750000000,s0.0000000000
135_21,s-1.6875000000,s1.5750000000,s0.0000000000
135_22,s-1.4375000000,s1.5750000000,s0.0000000000
135_23,s-1.1875000000,s1.5750000000,s0.0000000000
135_24,s1.0625000000,s-2.0250000000,s0.0000000000
135_25,s-0.9375000000,s1.5750000000,s0.0000000000
135_26,s-0.6875000000,s1.5750000000,s0.0000000000
135_27,s-0.4375000000,s1.5750000000,s0.0000000000
135_28,s-0.1875000000,s1.5750000000,s0.0000000000
135_29,s0.0625000000,s1.5750000000,s0.0000000000
135_3,s-1.8125000000,s1.1250000000,s180.0000000000
135_30,s0.3125000000,s1.5750000000,s0.0000000000
135_31,s0.5625000000,s1.5750000000,s0.0000000000
135_32,s0.8125000000,s1.5750000000,s0.0000000000
135_33,s1.0625000000,s1.5750000000,s0.0000000000
135_34,s1.3125000000,s1.5750000000,s0.0000000000
135_35,s1.3125000000,s-2.0250000000,s0.0000000000
135_36,s1.5625000000,s1.5750000000,s0.0000000000
135_37,s1.8125000000,s1.5750000000,s0.0000000000
