id,x,y,deg
133_55,s4.115441893,s4.725146999,s41.721213608
133_56,s2.607110136,s3.990156560,s34.177434407
133_57,s4.661479561,s0.797305073,s23.256063234
133_58,s5.411890707,s0.391775768,s241.897894107
133_59,s5.654370095,s1.757359354,s345.025173916
133_60,s6.547443343,s5.932929220,s325.936194838
133_61,s2.084286915,s3.670510380,s352.753934374
133_62,s1.467446523,s5.960907765,s168.289224994
133_63,s3.251452341,s5.464420054,s37.600546297
133_64,s1.383215442,s2.381254542,s5.489344564
133_65,s0.332002342,s0.222303701,s21.914772342
133_66,s3.785037453,s3.314985475,s344.238516189
133_67,s5.395675804,s3.201928708,s179.941611580
133_68,s6.052793449,s4.991836445,s189.546805711
133_69,s4.709906429,s1.942342144,s18.229522873
133_70,s3.000448107,s0.280617296,s309.136006888
133_71,s1.942151861,s5.814355830,s326.438088591
133_72,s4.616672593,s4.485488312,s107.685188629
133_73,s4.087283427,s1.149169683,s43.821711838
133_74,s3.797476645,s2.698489738,s78.516405123
133_75,s4.508937445,s4.900795129,s294.526701112
133_76,s4.471722468,s0.377799603,s244.179506199
133_77,s6.254752655,s0.330817711,s246.605053218
133_78,s5.583003528,s5.788217326,s198.254707295
133_79,s4.638163000,s1.684017432,s203.636152379
133_80,s3.297700254,s6.674171328,s66.320338197
133_81,s3.604292043,s1.074527854,s127.011125111
133_82,s2.205083314,s6.673710234,s68.082759337
133_83,s6.705776293,s6.791775826,s145.927698066
133_84,s3.686883142,s6.327753982,s174.823427372
133_85,s4.367046424,s5.309602177,s87.552824714
133_86,s5.104748930,s4.749739022,s207.133849646
133_87,s0.333862782,s4.947828612,s23.555695894
133_88,s5.422613552,s6.155252634,s338.952013918
133_89,s0.840968083,s6.666553594,s71.346234420
133_90,s0.371980254,s6.253070139,s27.058961458
133_91,s2.602330776,s3.709556653,s220.869963405
133_92,s4.188328511,s1.642112493,s18.465585148
133_93,s4.378975239,s3.500550217,s28.666358078
133_94,s2.307836962,s5.593467825,s165.855015287
133_95,s0.333817980,s2.969576982,s23.981970409
133_96,s2.724209810,s1.757763285,s119.283325447
133_97,s1.931031773,s2.481965716,s227.095387192
133_98,s0.368501738,s2.088750653,s155.795293090
133_99,s1.247327241,s4.554521783,s179.234755776
133_100,s0.224426804,s2.529594808,s284.789772479
133_101,s3.421552392,s3.114669666,s40.556826204
133_102,s5.976722734,s1.412230740,s321.411679646
133_103,s0.894281830,s3.722466038,s3.631211463
133_104,s5.639993607,s1.408130329,s128.827698708
133_105,s0.728865964,s2.155876755,s328.262156528
133_106,s1.769313129,s1.206797034,s167.063320059
133_107,s1.800731196,s1.538571306,s299.427494949
133_108,s3.054681072,s4.860498713,s30.866466489
133_109,s4.132861690,s2.605675477,s198.189309851
133_110,s5.271203811,s3.829515292,s27.030487080
133_111,s1.860015989,s5.459457291,s124.537366501
133_112,s6.299276396,s3.908616502,s95.329883922
133_113,s0.348508053,s1.087766663,s347.375024946
133_114,s2.495338506,s6.019948828,s214.784150330
133_115,s1.049646154,s5.248447073,s80.191492310
133_116,s4.507165763,s5.947342704,s197.860807259
133_117,s2.354158125,s1.222347443,s157.124862929
133_118,s2.794448779,s6.342079563,s34.958095210
133_119,s4.043555296,s3.091835501,s238.552654011
133_120,s2.538452818,s2.619198000,s192.475761522
133_121,s6.647758205,s0.812702633,s201.237777480
133_122,s1.178630326,s1.059857597,s155.310645921
133_123,s1.827497591,s6.399045028,s107.771147962
133_124,s1.485488235,s2.046096126,s264.345549873
133_125,s5.133292483,s2.165996629,s357.211755730
133_126,s1.775594282,s0.224436445,s342.819144739
133_127,s1.940248759,s3.335994390,s87.296174580
133_128,s0.518303442,s4.651133052,s283.979958732
133_129,s3.577630545,s0.362176739,s244.270308803
133_130,s4.053332565,s0.822569658,s195.431262715
133_131,s6.630851838,s3.696323063,s157.316513566
133_132,s5.138762016,s5.985828130,s155.221308255
134_0,s1.606266720,s5.181021915,s25.669550042
134_1,s0.324607690,s5.552216606,s259.979929291
134_2,s6.183856838,s4.833937141,s186.936676320
134_3,s3.625601275,s0.678736011,s353.174949152
134_4,s4.374968796,s0.271853852,s356.326563787
134_5,s5.022195635,s1.494298880,s156.115652178
134_6,s6.296100728,s5.094844642,s18.683718950
134_7,s3.844957079,s1.932748371,s187.751107079
134_8,s4.417100238,s6.079939963,s66.073989596
134_9,s3.102579659,s5.023512140,s21.122367393
134_10,s0.741622589,s0.710137552,s209.311520292
134_11,s2.748966706,s3.561932623,s196.152298860
134_12,s1.674097975,s1.310109816,s141.625717129
134_13,s2.483893010,s2.346662406,s134.397168960
134_14,s6.135937502,s3.187446764,s289.500091586
134_15,s1.665780183,s1.672275121,s348.074295888
134_16,s6.694785438,s1.712608901,s336.120929273
134_17,s5.006034916,s6.698297849,s291.840224994
134_18,s6.789153613,s0.339661985,s67.421993902
134_19,s5.905887635,s0.333901498,s246.435156250
134_20,s5.490130098,s1.767105531,s320.727499525
134_21,s5.665880047,s2.744132295,s42.576321598
134_22,s6.088868699,s1.713042720,s349.466028741
134_23,s3.315002544,s0.483907820,s125.396210433
134_24,s3.244112115,s1.874773420,s319.929921555
134_25,s5.471032157,s5.177787994,s61.312393375
134_26,s6.696548204,s4.953074138,s336.209299349
134_27,s2.082877927,s1.619723901,s199.521667331
134_28,s5.633554943,s4.636452595,s340.971690588
134_29,s0.926857378,s0.987563687,s321.591038729
134_30,s3.544671472,s5.684895156,s81.207619676
134_31,s4.097090820,s1.123976147,s173.646996312
134_32,s6.648415008,s2.841869089,s332.495393839
134_33,s6.693999121,s0.818714605,s337.354805005
134_34,s1.192620519,s3.433310010,s20.186840603
134_35,s2.256585840,s0.333792792,s113.540919976
134_36,s0.711121863,s1.702240536,s265.958603100
134_37,s6.780762697,s3.782066343,s109.608016638
134_38,s2.594944459,s5.678626918,s45.719194489
134_39,s3.964329141,s2.164577226,s9.869089941
134_40,s0.334675116,s3.179512584,s20.937933680
134_41,s2.666110170,s2.678586843,s16.268879945
134_42,s1.057669782,s5.071081712,s79.857153748
134_43,s4.563634340,s4.378239585,s274.328976773
134_44,s3.752366230,s3.427140979,s205.532226429
134_45,s0.980590451,s2.086010675,s358.477331100
134_46,s5.864872332,s3.772472528,s288.574065113
134_47,s2.901555110,s6.698975605,s293.670714619
134_48,s4.067011794,s5.793761834,s164.116797586
134_49,s6.314978537,s1.015876202,s129.640676236
134_50,s4.539344551,s5.861099362,s245.952975231
134_51,s4.314180412,s2.472493712,s328.649758543
134_52,s0.316919466,s0.824231992,s331.889132799
134_53,s5.414954646,s2.429733637,s100.010782725
134_54,s4.165000590,s4.617826114,s163.691051387
134_55,s5.710182876,s5.460979316,s340.372109120
134_56,s1.930088129,s6.816489438,s175.790362347
134_57,s4.334917131,s1.552063205,s206.465094386
134_58,s4.907077804,s4.889355676,s232.162463281
134_59,s2.593559945,s6.731103916,s129.408902708
134_60,s0.221909527,s4.067365577,s289.700838330
134_61,s3.314263032,s3.289739347,s16.279008234
134_62,s6.558370580,s1.409911258,s95.308531665
134_63,s0.372989692,s6.810295969,s152.881565541
134_64,s3.501845220,s4.903500937,s337.657551089
134_65,s6.383140683,s6.306253336,s232.671938146
134_66,s4.573183651,s3.380938705,s144.302782767
134_67,s6.244953867,s2.756162572,s126.569393822
134_68,s5.420492486,s5.840917728,s65.703810764
134_69,s0.785864803,s3.220123423,s180.569306409
134_70,s6.629958000,s5.589241228,s52.702876043
134_71,s5.092406031,s0.734322320,s299.448956821
134_72,s3.036574176,s0.884288147,s308.116326466
134_73,s2.562463781,s4.771690793,s111.958908163
134_74,s0.348868334,s4.763799101,s24.812258619
134_75,s2.695579996,s3.887014212,s308.178057822
134_76,s0.384442047,s1.702852208,s152.400132139
134_77,s3.003943355,s2.316316236,s349.062008877
134_78,s4.976127145,s0.231892372,s36.155913756
134_79,s0.509036704,s2.024451639,s38.535112767
134_80,s4.213877255,s3.598075102,s350.645126505
134_81,s3.618792290,s0.343502446,s245.566282764
134_82,s6.197441425,s6.768075555,s149.345310740
134_83,s1.798788531,s3.734454746,s168.604121035
134_84,s1.351154213,s0.323553093,s332.048676233
134_85,s2.671727155,s5.165843833,s67.461035730
134_86,s4.667699688,s5.355545913,s162.211844525
134_87,s1.502300443,s2.539604798,s167.616686665
134_88,s2.579436778,s0.437785885,s343.203910964
134_89,s0.823564472,s5.931360021,s218.439618859
134_90,s1.420162581,s4.867487427,s159.782797202
134_91,s3.503692735,s3.029795907,s169.785959960
134_92,s5.857120634,s3.335031354,s87.360780081
134_93,s2.991033241,s1.488165928,s271.303808318
134_94,s3.239435932,s6.307461087,s246.658753387
134_95,s4.268306401,s2.021162121,s238.668228825
134_96,s5.498281248,s6.331684690,s329.378750107
134_97,s5.450677249,s0.225587005,s342.652872128
134_98,s5.402651282,s4.044903332,s308.301963983
134_99,s5.033413894,s2.969865842,s148.727216697
134_100,s2.226270004,s3.301458623,s125.987702191
134_101,s2.038258191,s5.077402070,s153.052519958
134_102,s1.817930873,s4.078276817,s302.481857388
134_103,s0.289565021,s2.871799132,s218.173078629
134_104,s2.928159775,s6.200260826,s87.077704001
134_105,s1.375926601,s3.948907886,s339.078795810
134_106,s5.142162008,s1.883238619,s57.841503454
134_107,s1.321258462,s6.810820768,s217.447824385
134_108,s6.693496643,s2.591741709,s152.938057835
134_109,s3.623271598,s6.689536027,s246.058809750
134_110,s0.583695139,s3.559800368,s335.197063818
134_111,s0.229269905,s0.350320269,s250.826049287
134_112,s2.043727377,s2.759122279,s174.876519014
134_113,s1.307164463,s2.815895859,s342.832544598
134_114,s4.671290285,s3.750000930,s318.939159761
134_115,s2.026068795,s0.902182668,s152.113245205
134_116,s1.177048166,s6.208374162,s251.735904588
134_117,s6.633004551,s4.561218514,s208.838829095
134_118,s0.880454053,s6.805783238,s179.115604925
134_119,s4.495904045,s6.690710006,s66.048056210
134_120,s0.319149558,s5.938368990,s332.881288129
134_121,s6.697266407,s6.810510436,s203.604543448
134_122,s5.723338426,s1.403273813,s119.379712108
134_123,s5.345001830,s3.788464647,s131.780119388
134_124,s4.615576270,s6.457055237,s246.396551163
134_125,s2.897754488,s1.910571860,s95.624422247
134_126,s3.617554952,s4.616424373,s153.999486572
134_127,s2.247752206,s3.640536901,s346.353267361
134_128,s2.001712189,s5.676801576,s71.362846640
134_129,s0.942078478,s4.627940706,s109.390432477
134_130,s3.114164285,s4.661963311,s128.468807626
134_131,s4.075890877,s4.862936598,s342.277469253
134_132,s3.575735922,s3.711832375,s336.176064444
134_133,s2.665890351,s1.456031961,s158.426428500
135_0,s0.872211672,s5.544682853,s115.942944071
135_1,s3.992331010,s0.345196517,s254.262907261
135_2,s0.327528391,s1.104828155,s156.405481396
135_3,s1.035623261,s5.144109343,s274.832112020
135_4,s6.855654958,s6.596159711,s120.066577241
135_5,s3.500615781,s0.825532576,s66.494562269
135_6,s4.206787998,s4.099330524,s333.530043355
135_7,s5.607761515,s6.211439811,s332.424927261
135_8,s5.418079026,s2.708929095,s202.026745993
135_9,s2.625143628,s4.334631725,s130.474566911
135_10,s6.385659133,s2.896628196,s308.507935720
135_11,s4.643486850,s3.574052325,s184.352500024
135_12,s6.360007394,s2.591217721,s126.988858471
135_13,s0.206624095,s6.286852336,s270.016490385
135_14,s3.343945416,s5.787534729,s228.725066914
135_15,s4.207388510,s3.162419032,s222.366482312
135_16,s6.749947320,s3.533047550,s337.466069165
135_17,s0.817750843,s0.327069756,s246.594340340
135_18,s2.652121756,s6.277565139,s216.588728224
135_19,s1.802415110,s4.934898930,s263.590930420
135_20,s1.318546645,s5.693558080,s269.506972034
135_21,s4.832147607,s2.605152493,s201.908423744
135_22,s5.911916158,s5.935545298,s255.222179079
135_23,s4.503979301,s5.674719855,s2.195195752
135_24,s2.388539982,s1.125354166,s161.505083408
135_25,s5.489277888,s0.477860225,s125.733252408
135_26,s4.511672411,s0.855416072,s346.971158372
135_27,s3.522590828,s6.294032489,s230.978975836
135_28,s1.443654308,s4.804271116,s189.016467782
135_29,s6.298026426,s3.371385883,s15.055955764
135_30,s2.699186923,s5.703204858,s154.128047698
135_31,s4.945694050,s5.453289130,s346.189816755
135_32,s2.403443609,s3.209213851,s66.768146609
135_33,s6.746951933,s2.416376366,s339.838989467
135_34,s3.120100649,s2.760841189,s68.237444070
135_35,s3.692210628,s1.450812407,s112.725111357
135_36,s2.378245380,s5.950825494,s93.619265441
135_37,s3.319264234,s2.273340539,s307.318985546
135_38,s5.125364049,s0.809242622,s346.139493625
135_39,s4.700870911,s2.035026278,s118.690890944
135_40,s3.294271726,s1.954731766,s152.453875737
135_41,s2.508098980,s1.816990884,s40.050563598
135_42,s1.865787872,s1.843074817,s2.774569988
135_43,s2.450526813,s6.538932231,s97.996109416
135_44,s3.041123725,s5.246069520,s271.306356175
135_45,s6.732832388,s2.002093118,s205.350037639
135_46,s3.003893367,s0.435302393,s20.163575606
135_47,s2.212428973,s5.407241394,s88.166294042
135_48,s1.219469960,s6.653394533,s101.698154016
135_49,s2.875816021,s6.754365265,s66.374454476
135_50,s5.627797646,s1.560566311,s166.708962900
135_51,s6.219964332,s1.551455267,s169.526234495
135_52,s1.500620602,s6.191733647,s273.502064362
135_53,s6.324657373,s6.861317441,s145.607153006
135_54,s0.337961152,s3.406105512,s338.885500748
135_55,s5.637789335,s4.815998154,s258.823406607
135_56,s6.010270315,s3.080244870,s158.762018529
135_57,s5.257672530,s3.501969718,s6.893686448
135_58,s0.332348599,s2.101482260,s23.495900452
135_59,s6.385339501,s1.997178035,s100.359006636
135_60,s1.121085916,s6.019666944,s89.106378522
135_61,s6.423918526,s4.990209984,s26.471915366
135_62,s4.112896181,s6.527726943,s184.739576432
135_63,s3.240467405,s3.855661986,s135.599592172
135_64,s6.844318480,s5.979988632,s76.062896566
135_65,s4.747524835,s5.265159901,s173.597404675
135_66,s2.253880434,s1.513490419,s101.010727128
135_67,s5.514585229,s5.671468252,s28.366668520
135_68,s2.838932502,s2.218203925,s26.050713901
135_69,s5.359742453,s5.348011789,s174.014096996
135_70,s5.011659680,s4.435236221,s353.810603854
135_71,s1.247693117,s4.031912442,s59.945394346
135_72,s4.188212848,s5.412005768,s46.741931379
135_73,s6.356736779,s0.476485271,s358.289008497
135_74,s3.941125861,s1.374865314,s292.662732357
135_75,s2.151506763,s2.808391268,s208.835019269
135_76,s4.946148686,s6.548604914,s169.875332917
135_77,s5.435064903,s4.405789322,s186.816999295
135_78,s1.882570242,s2.904580683,s25.815794225
135_79,s1.323576118,s0.501888757,s302.993469353
135_80,s2.638552157,s1.281218286,s338.186358295
135_81,s0.209798557,s1.597530849,s270.212142313
135_82,s6.839864059,s4.798381852,s126.593333849
135_83,s3.562891152,s4.211368259,s312.332088794
135_84,s2.702785778,s5.081447890,s194.445067546
135_85,s6.714613923,s1.310537455,s176.362453532
135_86,s1.083787501,s2.732541826,s102.613612172
135_87,s1.805191899,s6.750671575,s66.082639085
135_88,s5.638521095,s3.297026502,s328.827334720
135_89,s0.739557664,s4.739748278,s239.546287159
135_90,s5.270250909,s6.733229827,s293.626610643
135_91,s4.772368685,s3.830195031,s15.793360919
135_92,s3.571014255,s0.335052196,s114.233373536
135_93,s0.270732678,s6.754257572,s293.620637891
135_94,s5.006344776,s3.144441215,s254.305520514
135_95,s0.716760479,s1.901454844,s311.515396382
135_96,s3.730135445,s1.825417878,s346.047820119
135_97,s1.017240498,s0.706787822,s42.203068436
135_98,s3.432043087,s3.257538407,s89.823743579
135_99,s4.894761375,s0.407920856,s74.270645894
135_100,s1.492580376,s2.720807856,s188.432679375
135_101,s0.334712890,s4.296305081,s159.061974404
135_102,s6.432576404,s4.046302349,s306.539895715
135_103,s1.879278102,s0.224378399,s347.914843713
135_104,s5.756550275,s5.561501013,s206.444555242
135_105,s4.654948380,s6.743297054,s66.972440086
135_106,s4.972354754,s1.679726905,s166.707205221
135_107,s1.899946595,s4.300064895,s310.492505647
135_108,s3.168432930,s6.593307841,s175.674453282
135_109,s1.352764289,s1.109738375,s265.245798188
135_110,s6.050399567,s4.388210773,s143.643421305
135_111,s3.167469585,s4.188155553,s13.877738367
135_112,s2.678240489,s3.738006947,s97.409626838
135_113,s4.262241258,s3.813176675,s146.506265416
135_114,s2.434953198,s0.227191944,s341.206695636
135_115,s1.394205570,s3.157452089,s82.606906800
135_116,s3.637398432,s3.881235504,s192.593807762
135_117,s0.942338003,s3.515436581,s20.200386311
135_118,s0.218956235,s4.800100135,s307.444288992
135_119,s1.300237024,s1.654557599,s358.043047071
135_120,s3.754371563,s6.678694666,s60.866332998
135_121,s1.166076520,s1.303823559,s85.423188751
135_122,s5.800047360,s0.335079765,s246.063251012
135_123,s4.318522313,s2.514415892,s161.806236615
135_124,s5.418512011,s1.824743254,s22.204022200
135_125,s4.112002847,s0.981664983,s135.268356457
135_126,s4.309082448,s5.050296295,s120.206499469
135_127,s6.754857459,s0.219053786,s336.376113705
135_128,s5.800306676,s0.682038624,s349.287623230
135_129,s0.217171905,s2.927527329,s280.263159287
135_130,s3.359749116,s4.712851185,s313.208291492
135_131,s0.330483397,s0.223351416,s336.384030847
135_132,s1.853223573,s4.019120903,s126.984549778
135_133,s0.328313993,s5.810520891,s156.321977059
135_134,s3.865141496,s3.031780028,s127.973667512
136_0,s3.319757778,s2.275166580,s308.607735237
136_1,s0.743449429,s4.739224521,s239.313194410
136_2,s1.798591800,s4.936869019,s263.575815292
136_3,s3.343246896,s5.785846580,s229.218114602
136_4,s4.896986050,s0.410366465,s74.461376634
136_5,s3.524707090,s6.296541579,s229.827070405
136_6,s3.362278284,s4.714555244,s313.261039893
136_7,s6.865417307,s4.799751434,s126.536606416
136_8,s5.516772826,s5.675084541,s28.600076176
136_9,s5.611016871,s6.211847968,s332.458292286
136_10,s3.041233662,s5.245588558,s270.965363303
136_11,s0.325677364,s0.219252360,s336.234025835
136_12,s4.315982093,s5.057198528,s121.347285069
136_13,s1.868491524,s1.834886005,s2.239324891
136_14,s4.974347479,s1.677047977,s166.571796409
136_15,s4.210455860,s3.166734067,s223.399864142
136_16,s0.716746370,s1.906707818,s311.913783460
136_17,s1.803182819,s6.754155725,s66.295617913
136_18,s3.634958259,s3.884247132,s192.910215363
136_19,s6.222942378,s1.554973676,s169.305911774
136_20,s5.011572137,s4.432644090,s353.559337484
136_21,s1.016116082,s0.705683209,s42.975324699
136_22,s1.880881672,s2.904851983,s25.630015298
136_23,s6.432090920,s4.041429128,s306.363650648
136_24,s4.774350136,s3.834375545,s15.857410905
136_25,s0.326988406,s5.803387742,s156.230979083
136_26,s5.004857272,s3.129407539,s256.092972553
136_27,s3.287857552,s1.953506203,s151.692949793
136_28,s3.166458263,s4.191507336,s13.736687967
136_29,s2.401654648,s3.210941226,s66.933284493
136_30,s2.703171570,s5.082947800,s194.323503136
136_31,s5.361479439,s5.348477212,s175.027924835
136_32,s2.707204741,s5.699808503,s152.659492923
136_33,s4.750623602,s5.268507812,s173.595049563
136_34,s6.416913399,s4.973037241,s26.437771154
136_35,s3.998760942,s0.343529730,s254.266679931
136_36,s6.358657553,s0.472076532,s358.971211997
136_37,s5.410269224,s2.710544657,s202.511987726
136_38,s0.214928291,s1.593130761,s271.384870424
136_39,s0.333512176,s3.409906740,s337.066667683
136_40,s5.799284296,s0.334538607,s246.783949304
136_41,s5.435047346,s4.400040334,s186.520687569
136_42,s3.691798533,s1.447482513,s112.005564055
136_43,s2.656873140,s6.276066989,s215.971012359
136_44,s6.705573045,s1.318290823,s176.623065407
136_45,s2.211412176,s5.408028029,s88.332282173
136_46,s1.070490799,s2.724157896,s100.376510515
136_47,s1.156666123,s1.299630567,s85.559111807
136_48,s2.379368698,s5.949019152,s93.420746429
136_49,s1.853790660,s4.023536830,s127.156931216
136_50,s2.625116655,s1.267373504,s338.920953621
136_51,s6.329045916,s6.867826526,s146.371882177
136_52,s0.331045842,s4.296383529,s155.999697376
136_53,s0.266997974,s6.754044088,s293.663683048
136_54,s3.856677399,s3.041351659,s128.592667767
136_55,s6.752901962,s0.217350183,s336.351095452
136_56,s0.205646704,s6.284553155,s270.263657999
136_57,s4.943695205,s6.546382558,s170.108639859
136_58,s5.631819362,s1.558002810,s167.317612058
136_59,s3.418034908,s3.263553726,s91.268665655
136_60,s6.857268618,s5.995581677,s77.661458677
136_61,s6.754880507,s3.535348064,s336.522584259
136_62,s6.861703260,s5.414205700,s72.391325124
136_63,s2.250297941,s1.501010767,s101.059341811
136_64,s1.116206552,s6.015745895,s89.137916606
136_65,s3.503163474,s0.823135341,s66.515750362
136_66,s0.326424007,s1.096052502,s156.325245969
136_67,s4.500775098,s5.691947021,s3.551174249
136_68,s2.677461448,s3.738686458,s97.472705470
136_69,s1.900580827,s4.301947246,s310.590159967
136_70,s6.390410662,s1.998703037,s100.690267232
136_71,s2.624005510,s4.334607244,s130.614150272
136_72,s5.486340883,s0.478857656,s126.256203781
136_73,s6.748943596,s2.415867832,s339.452777340
136_74,s4.652270384,s6.747320237,s67.282447080
136_75,s3.114553006,s2.761262055,s68.257677631
136_76,s2.875114227,s6.755102780,s66.341505073
136_77,s4.115399959,s0.983727206,s135.713701755
136_78,s3.753117002,s6.687608581,s60.964450028
136_79,s6.362792006,s2.588857351,s126.575007677
136_80,s3.564070158,s4.211456481,s312.221376686
136_81,s1.248522452,s4.028169656,s60.180699091
136_82,s5.756267814,s5.564073583,s206.436957358
136_83,s3.941037386,s1.375796366,s290.153378292
136_84,s2.504345052,s1.814620656,s40.508485299
136_85,s3.006947786,s0.431267392,s20.155143215
136_86,s5.255895011,s3.502088697,s6.399304571
136_87,s4.297205883,s2.526611145,s163.034215644
136_88,s1.495119667,s6.191067837,s274.242943059
136_89,s1.488205289,s2.714985241,s189.100965427
136_90,s5.274400838,s6.733159760,s287.756696836
136_91,s1.442828259,s4.804958033,s189.423510103
136_92,s1.350462192,s1.094095976,s267.109948487
136_93,s1.214617628,s6.651492198,s101.529157317
136_94,s1.317832152,s5.692551418,s270.144994363
136_95,s0.942506983,s3.512131439,s21.179627667
136_96,s6.050481073,s4.386993275,s143.362635165
136_97,s1.034104256,s5.143163885,s275.497992907
136_98,s4.834204039,s2.614574989,s202.088822067
136_99,s2.148204443,s2.806979707,s208.712655337
136_100,s6.302183677,s3.370601645,s15.284359578
136_101,s4.111130468,s6.529933467,s185.429912113
136_102,s5.917427728,s5.935706967,s254.364977777
136_103,s6.734722963,s2.001316680,s205.305003143
136_104,s1.391273438,s3.154524545,s82.685349137
136_105,s4.205554049,s4.101060873,s333.228252179
136_106,s1.876148929,s0.219901990,s347.102237272
136_107,s4.511922316,s0.855660831,s347.364003265
136_108,s2.390148728,s1.130390330,s161.599466211
136_109,s4.189807559,s5.418734728,s47.593397952
136_110,s4.948297860,s5.458615536,s346.173403147
136_111,s2.424077389,s0.233685305,s341.327657345
136_112,s2.449424194,s6.539891045,s97.915353945
136_113,s6.008251184,s3.078132898,s157.993624213
136_114,s3.239592926,s3.858705621,s135.763310093
136_115,s6.390421734,s2.896837187,s309.030947177
136_116,s4.714732101,s2.023016145,s117.593817688
136_117,s6.863185906,s6.619578884,s122.491159003
136_118,s5.424736355,s1.819175267,s22.828423262
136_119,s5.638633482,s3.294617428,s327.793142692
136_120,s3.732376734,s1.826045604,s346.526794512
136_121,s5.802301301,s0.682066013,s349.164593006
136_122,s0.335302769,s2.104504397,s24.195544252
136_123,s5.644987976,s4.826138015,s257.027236659
136_124,s4.260330964,s3.817429533,s146.808064495
136_125,s0.216009198,s2.926261264,s279.924581903
136_126,s4.645457342,s3.578619939,s184.820550538
136_127,s0.221718058,s4.793104266,s308.362852947
136_128,s0.872526120,s5.546757718,s115.923722351
136_129,s1.304733473,s1.647318712,s359.243049991
136_130,s3.577010265,s0.332604297,s114.250551609
136_131,s1.322517738,s0.492762217,s303.012315555
136_132,s2.832913228,s2.213497236,s25.642840884
136_133,s0.815566853,s0.325595999,s246.439735328
136_134,s3.170067648,s6.594344762,s175.626611737
136_135,s5.120446601,s0.806616695,s345.690847157
137_0,s1.028620489,s1.035262740,s146.434992789
137_1,s4.795013273,s6.066432444,s176.706605039
137_2,s2.960145714,s6.095555257,s345.928546264
137_3,s1.850347314,s2.288848902,s15.795484284
137_4,s1.431282437,s2.214551877,s159.428455871
137_5,s2.308050022,s2.724175642,s27.031297730
137_6,s0.227704585,s3.928906315,s256.833470767
137_7,s3.368380004,s2.053080160,s285.867144974
137_8,s2.283546085,s2.448740241,s215.517957774
137_9,s6.338984689,s0.244093879,s21.335491714
137_10,s5.921707654,s6.787265425,s291.804723423
137_11,s5.713767006,s3.468911938,s183.111955930
137_12,s3.470951503,s5.368479816,s305.954289283
137_13,s5.814511660,s1.139924997,s18.742040879
137_14,s1.444144398,s5.166021617,s110.356706303
137_15,s0.215348538,s6.282461361,s283.050929150
137_16,s5.119712836,s5.158572861,s97.791224585
137_17,s5.433968260,s5.089992817,s305.508590535
137_18,s6.372412277,s1.468915269,s247.623938346
137_19,s5.381728742,s0.353528854,s244.343180239
137_20,s1.228249844,s6.772324578,s101.691874645
137_21,s4.456026138,s5.623052191,s115.063690753
137_22,s3.072383021,s5.057427273,s244.730236301
137_23,s4.746966591,s2.676393038,s292.567306201
137_24,s0.397440707,s4.630229334,s29.499394668
137_25,s0.956842944,s5.509966734,s140.054520704
137_26,s5.086533798,s0.738126573,s323.924083807
137_27,s3.614639369,s2.700673497,s235.093522567
137_28,s4.877479417,s3.269207743,s251.875059873
137_29,s5.140908216,s2.400334779,s203.595204789
137_30,s0.626086539,s5.812606498,s325.531494338
137_31,s6.295502459,s6.519854658,s247.306483127
137_32,s0.859911108,s2.403457614,s292.512115327
137_33,s0.237265555,s6.796508163,s293.802620502
137_34,s2.779011050,s6.908589983,s165.917553023
137_35,s6.785392588,s6.902995218,s202.620584559
137_36,s6.811982654,s2.252267092,s30.355228554
137_37,s3.480615994,s5.826975406,s352.494800061
137_38,s6.774085476,s1.968514980,s204.791346318
137_39,s0.807911808,s4.218036067,s76.882158962
137_40,s2.578382822,s3.099195732,s293.456881634
137_41,s3.239272418,s3.654058029,s20.020659648
137_42,s4.244095238,s4.131271907,s163.180286054
137_43,s1.879005617,s5.264146662,s238.034751892
137_44,s6.765422568,s0.327028152,s335.664690192
137_45,s0.335803137,s1.202166328,s155.750371966
137_46,s2.146773899,s6.379306050,s233.244134776
137_47,s1.018241300,s3.555643634,s158.385573378
137_48,s6.638723292,s0.880891121,s69.576834096
137_49,s3.922259597,s6.022291293,s322.726799343
137_50,s1.591512399,s4.734060108,s278.026902012
137_51,s6.056339053,s2.923664802,s216.334642330
137_52,s4.123112124,s6.887557010,s144.452433537
137_53,s0.392442299,s2.674365105,s335.401171431
137_54,s4.681276289,s6.513656705,s142.365577150
137_55,s6.910527672,s5.003219780,s84.913629475
137_56,s5.948468815,s4.215963141,s110.447167556
137_57,s1.831574310,s6.463896155,s35.168831577
137_58,s1.378962644,s3.041142475,s113.048980955
137_59,s6.352379219,s5.454713983,s126.000170664
137_60,s3.040577449,s1.992040318,s34.869600735
137_61,s2.037618445,s1.880815664,s260.289862348
137_62,s1.134528804,s4.145515672,s199.260383244
137_63,s3.695016211,s1.518935814,s331.537571986
137_64,s5.087854321,s5.597109895,s277.996694353
137_65,s1.341832825,s4.566123274,s79.132315695
137_66,s4.917699182,s4.033402855,s24.828607752
137_67,s4.959214156,s1.859591622,s94.018028246
137_68,s5.249525922,s1.576037668,s143.813147502
137_69,s2.313859059,s1.435335460,s214.388165125
137_70,s1.288654141,s1.162305194,s338.740004427
137_71,s1.357299503,s6.376594866,s144.849423193
137_72,s0.684372604,s1.286348858,s326.262276331
137_73,s6.709348065,s5.492036291,s329.352205926
137_74,s4.698118130,s3.689562470,s116.649805937
137_75,s4.664088188,s1.328182526,s57.372084144
