id,x,y,deg
137_74,s2.1423229848,s1.2059785797,s151.3980125520
137_75,s2.5065955848,s-0.6425670203,s-143.6812565390
137_76,s-1.6800705152,s1.6994689797,s-121.6545071700
137_77,s3.2364675848,s-3.2359873703,s-22.8352025580
137_78,s-3.1886336152,s-2.3604274203,s155.2859437210
137_79,s-1.4144034152,s2.8195725797,s-126.7573838850
137_8,s3.2622322848,s-1.2883154203,s32.8798763530
137_80,s-2.8829476552,s-2.2566235203,s-31.6171541480
137_81,s1.1213885848,s2.9539202797,s142.1277674210
137_82,s3.3557395848,s1.4372365797,s84.9685695870
137_83,s1.9394975848,s-0.9446450203,s-112.2051038660
137_84,s-3.1933358552,s1.8632982797,s21.7874650050
137_85,s3.1161555848,s-2.6730677203,s69.1592831910
137_86,s1.2350711848,s2.5068210797,s176.8502072870
137_87,s-3.1672837752,s1.0701315797,s29.5072233170
137_88,s-1.9753254152,s1.1758085797,s-81.9160910970
137_89,s-1.2813997152,s-1.1100048203,s-144.0409594420
137_9,s1.8147420848,s-3.2150739503,s-115.4166583580
137_90,s-1.6662939152,s-2.2887363203,s22.7237284630
137_91,s-2.5430592152,s0.0024817797,s158.0452339780
137_92,s-2.7582362152,s0.6576412797,s76.9248895850
137_93,s3.2247599848,s-1.5624694203,s-155.1383612520
137_94,s-0.7822894152,s3.3492329797,s165.8571410920
137_95,s2.8268205848,s-2.0878990203,s-113.3124708560
137_96,s1.6879162848,s-1.9886651203,s143.9669905910
137_97,s-2.5299287152,s-2.5288155203,s146.5912977210
137_98,s2.6705735848,s2.3284963797,s-71.0312222510
137_99,s-1.2829096152,s2.1735785797,s-120.2880773130
138_0,s-0.6766062539,s-2.2566258051,s114.8288781450
138_1,s2.0600351461,s0.3974748949,s36.1741430320
138_10,s3.3587348461,s3.2409981949,s69.9213170580
138_100,s1.2848648461,s1.9457341949,s48.3983236420
138_101,s1.7659868461,s2.3967081949,s81.5880326520
138_102,s-2.1138824539,s-1.7895561051,s-25.1957978410
138_103,s-0.9527636539,s-0.0462066051,s-47.3979278730
138_104,s1.0130733461,s-2.2247512051,s-157.2995580550
138_105,s-0.0320914539,s-1.1254781051,s173.7749995620
138_106,s-2.4092245539,s2.9567721949,s-100.4699255450
138_107,s-1.3017991539,s3.3652316949,s172.8187559200
138_108,s-3.2472586939,s-3.3593609351,s24.0459918680
138_109,s-3.2518668739,s-2.4786387051,s-156.6629331900
138_11,s-0.8370705539,s2.2994257949,s-120.7127192530
138_110,s-3.3438993339,s-2.1398060051,s-49.6576447690
138_111,s-1.1676369539,s-1.0611968051,s-132.7114753480
138_112,s-3.3644114239,s-0.5908643051,s-89.7463042120
138_113,s-3.2472485339,s0.3625661949,s23.8230969610
138_114,s-3.3503594139,s1.8117431949,s-95.9530987110
138_115,s-3.2578943939,s0.0376421949,s-135.3832233830
138_116,s2.9896358461,s0.7554045949,s36.3931504200
138_117,s-2.2812700539,s1.8851911949,s76.7219708530
138_118,s0.1423548461,s2.3794301949,s18.6916594460
138_119,s-0.4205805539,s1.7121587949,s150.1558343220
138_12,s2.8496722461,s-1.9966654051,s66.2878937410
138_120,s0.2730590461,s0.2647524949,s-90.6201450640
138_121,s3.2253912461,s1.2227681949,s-25.6909176010
138_122,s2.8745092461,s0.1359532949,s35.6542296700
138_123,s2.7014028461,s1.5353651949,s-65.1740809760
138_124,s-2.1298093539,s0.0103031949,s-55.2162498220
138_125,s2.2520208461,s-1.3401658051,s-115.2412587880
138_126,s-1.2530399539,s0.2602091949,s126.5869461290
138_127,s-2.6385370539,s-3.2322951551,s24.5050233080
138_128,s1.7975806461,s1.1676701949,s-57.0584065360
138_129,s-1.8941991539,s1.8651351949,s-15.0896640100
138_13,s-1.0656701539,s1.9013721949,s-160.8086266130
138_130,s-2.2786227539,s2.3320714949,s-53.4716626640
138_131,s-3.2164888939,s1.1479455949,s-46.1835896620
138_132,s3.2525228461,s0.3590558949,s-23.6297088090
138_133,s0.4430798461,s2.2503751949,s-130.7994750780
138_134,s0.3420228461,s-0.3422736051,s-51.1601692910
138_135,s0.1656874461,s1.9199186949,s54.1799318910
138_136,s0.6243604461,s-1.1093520051,s-149.4512165550
138_137,s-1.0006333539,s0.5518876949,s-86.3842795440
138_14,s0.3811296461,s-3.0806269651,s62.1110486040
138_15,s-0.9330292539,s-1.6901450051,s155.9128626810
138_16,s1.1251488461,s0.5640336949,s88.0920375480
138_17,s1.2090991461,s-0.8274725051,s-149.3798947690
138_18,s1.8381174461,s-0.8267444051,s164.7875091030
138_19,s2.8402698461,s-0.4919488051,s-113.8712594040
138_2,s1.3106038461,s-1.7132685051,s29.7817216670
138_20,s2.3145254461,s-0.1173383051,s-7.7836826400
138_21,s0.7558893461,s-0.7895544051,s-12.8197364330
138_22,s-1.3070546539,s2.0630091949,s25.1206527080
138_23,s-1.9166263539,s3.3567751949,s-144.0814675580
138_24,s-2.7859759939,s3.2423626949,s-68.8827794890
138_25,s3.2383054461,s-1.9828249051,s-18.2255794790
138_26,s2.3987398461,s-2.2207470051,s92.9357769110
138_27,s3.2154144461,s2.6631914949,s-153.7405504970
138_28,s1.5595811461,s0.4080723949,s122.1423979210
138_29,s0.1065043461,s0.5800114949,s11.6801801020
138_3,s1.6749178461,s3.3597471949,s160.7336149780
138_30,s-3.2275360539,s2.7519051949,s161.8776283480
138_31,s-1.6630544539,s-1.0773495051,s-6.6215016950
138_32,s-2.6773000539,s0.3039284949,s177.7830169550
138_33,s-0.3666647539,s-2.0912133051,s-6.5441895200
138_34,s-1.2651938539,s1.2173334949,s-123.3897843370
138_35,s1.8321208461,s2.8219104949,s-98.6599461410
138_36,s0.4364951461,s2.8876751949,s-131.1223367960
138_37,s2.3326801461,s-2.8373886051,s55.1410428090
138_38,s1.5611618461,s1.7475231949,s-58.8214572600
138_39,s-2.3356522539,s-1.2422870051,s121.7539153470
138_4,s0.5766853461,s0.8980275949,s-21.4632912140
138_40,s0.2765365461,s3.1932388949,s61.7399323810
138_41,s1.1772678461,s1.6207834949,s157.0740762450
138_42,s1.3069698461,s0.8478631949,s-21.8856029350
138_43,s-2.1144040539,s-2.8250565051,s72.8383483260
138_44,s-0.4702953539,s-2.8397883451,s79.5463834930
138_45,s-2.6444036939,s2.6302906949,s139.1030028990
138_46,s-0.7750483539,s-3.1994120351,s117.7927028750
138_47,s1.5673631461,s-1.9966465051,s163.2013442020
138_48,s-0.6014291539,s3.3596597949,s161.0024868830
138_49,s-3.0025802839,s-1.1090498051,s-44.3325807500
138_5,s-1.6194434539,s-2.3074637051,s8.2869292330
138_50,s0.2071231461,s-1.9795342051,s-6.0456429000
138_51,s3.1166123461,s0.0556937949,s-145.1955209660
138_52,s0.6689798461,s3.2510511949,s-66.2794426140
138_53,s-0.3279136539,s-2.4364161051,s-111.2944848530
138_54,s-1.4862168539,s1.7450877949,s164.1582524740
138_55,s1.7838238461,s-1.8505998051,s-16.7780205180
138_56,s2.9807981461,s-2.9139333651,s41.1828100160
138_57,s-0.9188820539,s-0.6796881051,s-47.5158328470
138_58,s-0.3449069539,s-3.2513929351,s-113.5138311430
138_59,s2.1841308461,s3.3635211949,s-146.2697079700
138_6,s-0.4303494539,s0.9054556949,s-29.7706807700
138_60,s0.8581193461,s-2.7519764551,s158.5899736020
138_61,s-0.4268213539,s2.5892321949,s-17.9407501270
138_62,s1.1567058461,s-0.3395998051,s-55.0006079890
138_63,s-0.1205810539,s0.2668653949,s132.7943938000
138_64,s2.1319993461,s-3.2518456851,s113.4193618620
138_65,s-0.5733588539,s-0.9265526051,s-172.9396672030
138_66,s-2.2330472539,s0.4894333949,s32.3782288850
138_67,s1.5437998461,s-3.1229312051,s-7.8386785670
138_68,s-1.8525747539,s-2.6808558451,s-101.4160851300
138_69,s1.0667628461,s2.7607046949,s-20.1904282300
138_7,s2.4604734461,s-3.1250428251,s-123.5372751320
138_70,s3.3665728461,s-2.4407397051,s84.2351320430
138_71,s-1.9783257539,s0.8955561949,s-15.8116269290
138_72,s-2.2586175539,s-0.9622851051,s-46.3398656200
138_73,s-1.6497589539,s-3.2631701551,s-61.4199239930
138_74,s-1.3885456539,s0.7789951949,s122.0387040190
138_75,s3.2325248461,s-3.3401891251,s-24.5113189680
138_76,s-3.3596488839,s3.2920251949,s-126.7763545170
138_77,s2.2466944461,s2.2861191949,s-66.9495454030
138_78,s0.3888441461,s-0.8045205051,s82.8551574640
138_79,s-2.1451961539,s-2.3242721051,s36.0275689690
138_8,s0.7951878461,s-2.0927866051,s21.8392053860
138_80,s-1.1040201539,s2.4871531949,s-7.6681628890
138_81,s-3.2177405939,s-1.5885150051,s23.6917509710
138_82,s-2.7618067839,s-2.3641243051,s-8.1730401200
138_83,s2.9049032461,s2.8085585949,s33.7276361650
138_84,s-1.2804701539,s-0.2047568051,s171.8620940190
138_85,s-2.4115618539,s-0.3611713051,s-88.5703828220
138_86,s0.0336049461,s-0.2899884051,s122.9294127480
138_87,s1.7201155461,s-0.5830875051,s-15.1008183530
138_88,s0.1780346461,s1.3865567949,s-60.1789776230
138_89,s0.5889085461,s-2.4652303051,s69.9755589730
138_9,s2.1823828461,s-0.6788882051,s-47.9882978550
138_90,s2.7871918461,s2.1401071949,s-103.9167880750
138_91,s3.2152138461,s-1.0110286051,s167.7695825390
138_92,s1.2332571461,s-3.2510227251,s113.4996160600
138_93,s2.4358018461,s1.8805714949,s122.0245003950
138_94,s2.6325315461,s-0.8511072051,s-157.8330791660
138_95,s-2.8332683539,s0.5584283949,s-7.7256620690
138_96,s-1.4881709539,s-1.3646816051,s-170.8418395320
138_97,s-2.4779254539,s1.2956935949,s-62.8630557100
138_98,s2.3314828461,s0.8126455949,s-9.8111442180
138_99,s-1.9341626539,s-3.2284815051,s115.5319661140
139_0,s-3.3889639897,s-1.2541152439,s-124.6400813780
139_1,s-2.9036294997,s-1.9956820439,s56.2284599813
139_10,s1.1231207003,s2.4966467561,s-21.2008152374
139_100,s-1.6648982997,s0.6135937561,s104.4945930927
139_101,s-0.9186652997,s0.6185717561,s-94.3692943963
139_102,s0.1228368003,s2.9399561561,s124.8069839837
139_103,s0.2876306003,s-2.9298759839,s-12.0580956149
139_104,s0.0147452003,s-0.2251882439,s-147.6656451529
139_105,s1.7864733003,s2.7023434561,s28.7861043655
139_106,s2.3622167003,s-0.0141772439,s-66.9237164658
139_107,s3.2700737003,s-2.8472998439,s-155.9466614617
139_108,s-3.2653297197,s2.2950882561,s158.8397259046
139_109,s-2.0451561997,s-2.0224673439,s-18.5636245786
139_11,s-1.4641794997,s-1.8414064439,s20.0409464060
139_110,s3.2695537003,s-1.6859031439,s-155.9167989014
139_111,s0.4623532003,s3.3293514561,s-156.2798536083
139_112,s-3.2562075997,s1.3641314561,s-16.7289105861
139_113,s-2.2820037997,s0.0972187561,s119.0196232388
139_114,s-0.6589416997,s-2.6223347439,s-22.7330946036
139_115,s0.5449424003,s-3.1316659439,s-123.4988468529
139_116,s-2.4800543997,s0.7740817561,s159.5646550253
139_117,s-1.4382942997,s-3.1991866439,s119.6890499379
139_118,s1.9881864003,s-0.3332796439,s4.5762104720
139_119,s-0.3243642997,s3.2746297561,s-66.5236200375
139_12,s-2.2447556997,s0.9012507561,s-20.9448469154
139_120,s-2.6620797497,s1.5122313561,s19.3718147801
139_121,s2.9732432003,s0.8673387561,s141.0892069325
139_122,s2.5505652003,s1.3205222561,s141.1689569280
139_123,s-0.6482788997,s-3.1819784139,s121.1734460752
139_124,s2.4180613003,s-1.0131957439,s-75.4296187092
139_125,s-0.3011965997,s-1.6679062439,s-58.5841839774
139_126,s-2.9868268997,s-2.8508851039,s-19.9517494823
139_127,s-1.9648569997,s-0.9713982439,s128.8439643941
139_128,s2.5369482003,s-2.2913037439,s92.0751026297
139_129,s-1.6073408997,s2.8916673561,s159.0919190077
139_13,s-1.8628589997,s-0.3645634439,s123.5576323227
139_130,s-2.9215223497,s2.8576555561,s122.7317251202
139_131,s-2.2067632997,s1.7318647561,s-18.3715748552
139_132,s-0.7251182997,s-1.0651132439,s-55.9872413118
139_133,s3.2737422003,s-0.5777840439,s203.5330064881
139_134,s1.8254681003,s-0.5556025439,s176.5754969430
139_135,s1.5543537003,s0.3749039561,s-175.3781125540
139_136,s-2.0873428997,s2.6205601561,s77.0459326493
139_137,s-3.2535593397,s-0.3445269439,s24.9899427000
139_138,s0.8524177003,s1.5729557561,s-1.5596067601
139_14,s-0.8215410997,s1.3800673561,s154.1504559627
139_15,s2.1985412003,s2.6244664561,s160.2402410207
139_16,s-2.8136179397,s-3.3812434139,s-34.2930079993
139_17,s-2.7842259397,s-0.5950234439,s-61.0171346629
139_18,s1.4105747003,s-2.2704030439,s31.7836843315
139_19,s-0.0735690997,s0.1721210561,s-22.2109381114
139_2,s-3.2517931997,s-3.3850248039,s10.9679030350
139_20,s1.6612447003,s-2.4680358439,s-176.3963158517
139_21,s-1.4450137997,s1.1292390561,s-162.9515632509
139_22,s-1.1725305997,s-2.2508828439,s-60.9851292404
139_23,s0.6770430003,s-0.6266136439,s-11.2567579885
139_24,s3.2548137003,s1.6736817561,s-24.9262458360
139_25,s-1.0192392997,s-1.3440048439,s69.3503588860
139_26,s0.6202040003,s0.6104247561,s43.9987841333
139_27,s-2.2082436997,s-3.3684924239,s7.5375038750
139_28,s0.7137804003,s-1.5064950439,s-155.7971767730
139_29,s0.6831907003,s1.2228784561,s84.7680515473
139_3,s2.1691977003,s1.8164327561,s-110.7239105625
139_30,s-1.9447538997,s3.2527927561,s65.0705876099
139_31,s-0.9331163997,s2.4137307561,s-98.5938038931
139_32,s-3.3860864597,s-0.7775952439,s-99.6856666450
139_33,s-3.2167694397,s3.3811621561,s152.4470925448
139_34,s1.6863222003,s0.5986294561,s6.9654645312
139_35,s-0.6045072997,s2.8062017561,s9.1957537420
139_36,s2.4093517003,s-3.2700330739,s112.5305438934
139_37,s2.6536687003,s-2.7164178039,s-71.1284245412
139_38,s0.8097007003,s-2.4281597439,s22.9780254666
139_39,s-3.2707085597,s-2.4853942439,s22.1611091178
139_4,s2.8182657003,s-2.1344428439,s-109.1028525319
139_40,s-1.4649114997,s3.2745394561,s-66.2956916970
139_41,s1.4644457003,s-3.3897741439,s5.3146396242
139_42,s2.2915630003,s-2.6812111839,s134.4350469872
139_43,s3.0587053003,s2.8984047561,s106.8893847890
139_44,s1.0398574003,s-2.6197389439,s-174.2384708516
139_45,s-0.8128447997,s1.7861927561,s-51.6898951283
139_46,s3.1707292003,s-1.1832087439,s143.6972076835
139_47,s0.5308232003,s0.2582967561,s168.3742191705
139_48,s0.6317357003,s2.3250212561,s22.1106916967
139_49,s3.2382567003,s2.5275887561,s155.6907498625
139_5,s-2.8175056997,s-1.2621123439,s-50.1257782164
139_50,s0.2387973364,s-3.2696934450,s114.0839126901
139_51,s-0.1918036997,s-2.8103197939,s160.3289807240
139_52,s-2.6169123997,s-1.8070885439,s-50.5590718194
139_53,s0.1062260003,s2.3356113561,s144.5461707077
139_54,s-3.0542007997,s0.0696763561,s-20.5004201695
139_55,s1.7235742003,s1.6468917561,s-0.7058336406
139_56,s0.1207044003,s-0.9397772439,s123.4740435100
139_57,s-1.2141305997,s2.7256667561,s-31.8129487239
139_58,s-0.7683517997,s-0.4456067439,s-101.2160082679
139_59,s1.0915852003,s0.7184171561,s10.0162304505
139_6,s2.5811873003,s-0.5708151439,s-29.8966455415
139_60,s3.3742267003,s1.1711602561,s64.0640611920
139_61,s1.3167510003,s-1.4272897439,s-148.2170769237
139_62,s-1.7086256997,s-0.7617077439,s-110.4607223993
139_63,s-0.0690516997,s0.9142537561,s87.9830151386
139_64,s2.4261907003,s-1.8428638439,s-24.8796454597
139_65,s2.0668302003,s-1.4452538439,s-2.1436585651
139_66,s0.4347754003,s-1.0636677439,s-102.0884052659
139_67,s2.7301202003,s-3.1291174939,s-118.8315899496
139_68,s1.4683887003,s-1.0356764439,s77.3428164604
139_69,s2.1888537003,s0.4143390561,s-35.9836632133
139_7,s-2.8308503597,s3.2787327561,s-116.4594587341
139_70,s1.9369512003,s1.4357433561,s-173.0865563932
139_71,s0.1949170003,s-2.1003816439,s-10.1995677776
139_72,s0.9682147003,s0.4177369561,s-153.3299861297
139_73,s0.4603447003,s1.8050093561,s98.5193995938
139_74,s-3.0317412597,s1.0090497561,s-68.3953127260
139_75,s-1.1802512997,s2.2059487561,s97.8731834150
139_76,s3.2933737003,s0.0072207561,s147.6739129339
139_77,s-3.2746150197,s0.5548181561,s23.6418102503
139_78,s-0.7032114997,s0.1960072561,s-125.1894046641
139_79,s-1.0960854997,s1.6114877561,s60.2262924774
139_8,s-1.6490659997,s1.2834987561,s15.8031626230
139_80,s2.0247850003,s-2.0170234439,s32.8990589795
139_81,s1.2132557003,s1.9867811561,s-44.1729403847
139_82,s-0.6014165997,s-1.5674646439,s118.8889487545
139_83,s-0.0249272997,s-2.5172851439,s23.6463463572
139_84,s2.0605444003,s3.2577607561,s72.5745413682
139_85,s3.2614725003,s3.3815102561,s-156.0159721662
139_86,s-1.4805919997,s-2.2198904439,s111.2080312515
139_87,s1.2916007003,s-0.6177654439,s32.2186773274
139_88,s-2.4652497997,s2.1858782561,s63.8917899718
139_89,s-1.6199587997,s-2.8110020839,s68.9708602904
139_9,s1.0955162003,s3.3811653561,s157.1399606616
139_90,s-1.1772462997,s-2.5846671439,s-175.2261698763
139_91,s2.4586837003,s3.2089652561,s-61.1080859833
139_92,s-1.0393056997,s0.0910615561,s107.1493586590
139_93,s2.6323497003,s2.4322507561,s-168.2644003499
139_94,s-0.4763532997,s1.4343917561,s-81.8531860603
139_95,s-2.3362732997,s-2.1495762439,s152.1596911852
139_96,s-1.0718259997,s-0.5424616439,s60.6155256260
139_97,s-2.0099973997,s0.0393437561,s-70.2516444160
139_98,s3.2540565003,s0.2817877561,s-24.0205450932
139_99,s1.2885007003,s1.5795192561,s-168.8022472914
140_0,s-3.2681230144,s1.8865711908,s24.1821020027
140_1,s3.1780342456,s0.0194981908,s147.9367458633
140_10,s1.1161306456,s3.0018408908,s130.7695151154
140_100,s1.3397273456,s1.4206148908,s-155.0139434670
140_101,s-3.3799944644,s0.1208100908,s-109.0337309035
140_102,s-2.7380070244,s-2.2673022092,s64.1029707559
140_103,s0.6687240456,s1.2502181908,s84.1876453008
140_104,s3.3826056456,s-1.1772999092,s110.4178021309
140_105,s-3.2102845744,s1.4937718908,s151.3856366632
140_106,s2.3715710456,s1.8775613908,s-172.8834829619
140_107,s-0.0866483544,s1.6849778908,s-96.1077113721
140_108,s-0.0107364544,s3.3602588908,s-139.2383355303
140_109,s-1.2680301544,s1.7793123908,s-166.0363107241
140_11,s2.8742456456,s0.5671684908,s107.2202679157
140_110,s0.6520280456,s-1.2481631092,s128.8978969114
140_111,s-0.7012660544,s-3.1102404492,s127.4485027658
140_112,s1.5278636456,s-1.0756308092,s-27.0357985154
140_113,s-0.5507121544,s0.7693956908,s-108.0305448296
140_114,s-3.2759163844,s-2.5377454092,s23.5690532047
140_115,s3.2261462456,s0.6024798908,s-154.7032399139
140_116,s0.2310633456,s2.5288851908,s41.7506896860
140_117,s-3.2726404744,s-1.2448477092,s-22.5760669255
140_118,s-3.2755315044,s-0.3620984092,s156.5568557840
140_119,s-1.8539449544,s1.5456348908,s-121.3885802681
140_12,s-3.3809852144,s0.6920378908,s-109.0738608675
140_120,s-1.2199113544,s2.1518388908,s-73.1949859054
140_121,s3.2599043456,s2.5258228908,s24.7684240384
140_122,s2.4912381456,s2.8241318908,s123.1697055179
140_123,s1.4995906456,s1.7695453908,s14.0797680277
140_124,s2.7331719456,s-3.3763911392,s-21.2419478775
140_125,s1.2660012456,s-1.9131994092,s-165.3149912375
140_126,s-1.8733561544,s-2.5058020092,s139.3087692320
140_127,s-1.4923958544,s0.0638699908,s27.7031293349
140_128,s-1.5040931544,s-1.1165175092,s41.8202238441
140_129,s2.8656840456,s-0.8521571092,s152.2705699777
140_13,s-2.5489318544,s0.7997208908,s69.6859517257
140_130,s-2.1788883544,s1.9638245908,s10.4537507632
140_131,s-0.7031283544,s-2.7759278392,s-51.2274534434
140_132,s-2.6680191844,s-1.4852521092,s-9.7687172667
140_133,s-2.2475443544,s-1.5123302092,s-155.0660425193
140_134,s-1.5987632544,s-2.3902306092,s-23.4662112912
140_135,s-0.6571338544,s1.8530962908,s151.2596203257
140_136,s0.5397953456,s-0.6146855092,s137.5248594073
140_137,s0.5390481456,s-2.6027965092,s158.3432235976
140_138,s2.1867876456,s-1.3341211092,s-26.7222301733
140_139,s-0.3977031544,s-3.2439367792,s-116.1595153283
140_14,s-1.5819501544,s-3.3919505892,s-3.8906303737
140_15,s-0.2223546544,s-1.8768992092,s139.4437752773
140_16,s-2.3261859544,s-0.1535675092,s-158.3594612215
140_17,s3.2603340456,s3.3833178908,s-155.1899045355
140_18,s-3.2274913044,s-3.3832018492,s14.9083412028
140_19,s2.1952416456,s3.3462938908,s148.8656651478
140_2,s-2.6513871544,s1.2523738908,s29.6071070493
140_20,s2.4579510456,s-0.3957879092,s-31.4747752822
140_21,s0.3673319456,s0.7602656908,s71.9977562150
140_22,s0.2411506456,s2.2504758908,s-144.2745543354
140_23,s1.3163426456,s-0.4625891092,s-67.4242008295
140_24,s-1.2640390544,s2.7190664908,s-69.6111177081
140_25,s0.9492526456,s-1.0705096092,s-2.1070305192
140_26,s2.0342056456,s0.0616345908,s-75.5575086187
140_27,s-0.2016875544,s-1.5690953092,s-50.6800421175
140_28,s2.6544198456,s3.3831503908,s-160.9268851015
140_29,s-3.2321228544,s3.2601498908,s-65.2258935498
140_3,s2.1954140456,s-0.4937681092,s153.1780033449
140_30,s-0.3706801544,s2.7109172908,s111.0523127820
140_31,s0.9794449456,s-1.4145977092,s-116.9594102469
140_32,s1.6712396456,s0.1076405908,s28.2058281804
140_33,s-0.9944477544,s-0.8910661092,s37.2081255876
140_34,s-3.3335657544,s-1.5987947092,s-114.3313903506
140_35,s0.8306246456,s-2.3503235092,s-126.3031486742
140_36,s2.0544433456,s2.0474155908,s58.4540881805
140_37,s3.2730650456,s-3.3814774492,s-23.0406085007
140_38,s-1.7565083544,s1.9717471908,s-35.6547247053
140_39,s-2.7767345544,s-3.3765614492,s-36.5550596984
140_4,s0.6523126456,s0.2826748908,s-6.6844264408
140_40,s3.2375836456,s-2.3671448092,s172.6667559463
140_41,s-0.7806501544,s-1.8201631092,s-25.0351651129
140_42,s-0.3670988544,s3.2581998908,s104.7490493791
140_43,s0.6366986456,s3.3899908908,s174.6408591111
140_44,s1.9394816456,s0.6078148908,s17.3216703756
140_45,s-1.5993706544,s1.0234998908,s-160.0312202874
140_46,s2.3837136456,s-1.7935483092,s-71.1644463978
140_47,s3.0076996456,s-2.0307997092,s114.8965673788
140_48,s1.7789912456,s-2.6502316092,s14.5401184166
140_49,s-1.7891951544,s2.5060894908,s25.9328845536
140_5,s-1.2404246544,s-1.3924000092,s-70.3550919459
140_50,s0.0168170456,s-0.2955794092,s-178.9437033976
140_51,s3.1569006456,s-0.7720791092,s-33.2609677708
140_52,s2.3428721456,s2.2082618908,s-56.9095291828
140_53,s-0.0572400544,s0.2926230908,s-141.0557805747
140_54,s-0.5348696544,s1.3354943908,s-111.2943186955
140_55,s-1.8040809544,s-0.2684037092,s-139.7062873503
140_56,s2.6719183456,s-2.5255441092,s157.5018408050
140_57,s0.7380208456,s-1.7225109092,s158.1088265636
140_58,s-2.4481808544,s0.1685462908,s75.7000089519
140_59,s-2.8166139844,s2.0481183908,s-30.5998022659
140_6,s-2.2772453544,s-2.3416796092,s24.9130448884
140_60,s0.6146056456,s-3.2737567092,s-112.9287094540
140_61,s1.1086356456,s-0.1196868092,s-13.6568547011
140_62,s-2.4090631544,s3.3798838908,s-160.8560503293
140_63,s1.0170606456,s-3.0483006092,s-77.2830626920
140_64,s2.7241206456,s1.1928913908,s-120.2500443743
140_65,s0.9938959456,s1.4805298908,s25.3376948501
140_66,s1.4992918456,s2.7294953908,s-30.6911030906
140_67,s3.2760426456,s1.4331608908,s-156.3689600046
140_68,s3.2758521456,s-1.6453621092,s-156.3692006469
140_69,s-1.1466291544,s-2.6191736392,s173.7447416603
140_7,s-0.3923073544,s1.9372618908,s-28.5013088179
140_70,s0.1089076456,s-2.3458086092,s-22.4577339520
140_71,s-0.9868653544,s-2.3132061092,s20.8105020634
140_72,s-2.1074240544,s-1.2243061092,s25.2736685354
140_73,s-1.1204800544,s0.6743152908,s-42.8088184018
140_74,s2.9958753456,s1.5522325908,s19.3269304124
140_75,s-2.1796821544,s-3.3513093092,s-42.5334016004
140_76,s0.7237976456,s-0.3197691092,s35.0435368743
140_77,s-3.2489240844,s2.9193732908,s-172.5878367396
140_78,s1.7988610456,s1.6332752908,s-128.1021788551
140_79,s0.9647469456,s2.4602663908,s-165.9069196652
140_8,s1.2291083456,s3.2759173908,s-66.3629282943
140_80,s3.2058892456,s2.2805192908,s-155.2986003588
140_81,s-0.3256657544,s-1.0910990092,s1.9264135957
140_82,s-1.3201558544,s3.2757313908,s-66.3551704457
140_83,s-2.1119725544,s1.5116265908,s60.6431536508
140_84,s-0.6789893544,s0.3414421908,s-140.9072813734
140_85,s-2.0819680544,s0.1826474908,s-9.9854013104
140_86,s-1.6169068544,s-1.4508194092,s159.4650405830
140_87,s1.9599089456,s-1.6204205092,s64.6544941999
140_88,s2.5002846456,s0.8315288908,s57.9836268053
140_89,s-2.6506070044,s2.9955738908,s153.2463973169
140_9,s2.0639696456,s-1.9752541092,s-164.7076330564
140_90,s-2.1426079544,s1.1794608908,s169.3411542047
140_91,s1.5833986456,s-3.2511097092,s-112.7414095508
140_92,s-0.0900261544,s-2.7170418492,s-157.8740456479
140_93,s-3.0371022944,s-2.8133621092,s-72.6497191605
140_94,s2.0769901456,s-2.8641003092,s-155.4704590495
140_95,s-1.8313055544,s3.3837511908,s-153.5601375464
140_96,s1.0996842456,s1.0158148908,s173.2790530236
140_97,s-1.0778014544,s-0.2431878092,s2.1700061439
140_98,s-2.7431229544,s-0.3682033092,s174.6825704386
140_99,s-0.6400699544,s-0.2318019092,s-177.7373522191
141_0,s-2.6719581676,s0.4666597493,s17.0868058081
141_1,s-1.1628977676,s-2.9411594507,s-55.2375317665
141_10,s0.1795123324,s3.1608474493,s-55.1167579928
141_100,s-0.1223925676,s3.2987288493,s66.3642289085
141_101,s2.9673817324,s-2.1302871507,s-54.6387708170
141_102,s2.6685122324,s0.3390324493,s70.8830954725
141_103,s2.1836847324,s-1.4540283507,s-59.9073211433
141_104,s-3.3322237476,s1.9657544493,s-59.3717832218
141_105,s3.2862433324,s1.1553747493,s335.8125102609
141_106,s-1.2590214676,s1.7622921493,s-175.1576727719
141_107,s2.7176947324,s-1.7606981507,s-21.8398201694
141_108,s-1.3977497676,s0.4416391493,s2.6123048100
141_109,s-3.2969346376,s0.6017977493,s-29.8375334857
141_11,s2.8705233324,s-3.3947987607,s28.2582899150
141_110,s-0.7566789676,s0.4570244493,s45.3569570954
141_111,s-1.4496170676,s-2.6153792507,s118.5286843520
141_112,s2.5006850324,s3.2579180493,s-109.0338684134
141_113,s3.2983547324,s-1.5168395507,s-23.5173007919
141_114,s-2.1461948676,s0.2963037493,s137.3661157206
141_115,s3.1659077324,s-2.9448931507,s-146.7608072845
141_116,s1.9339312324,s1.5869874493,s132.8447052240
141_117,s-0.2956925676,s-1.8826374507,s139.2026173413
141_118,s2.3478817324,s1.8052834493,s171.2330321964
141_119,s-0.2961827676,s2.9067034493,s-115.4956692381
141_12,s-3.2916248076,s1.1971404493,s23.8556615907
141_120,s-1.2401992676,s-3.2802461007,s114.6183448031
141_121,s2.3969627324,s-0.6917585507,s-112.0372386910
141_122,s-2.2972234676,s1.0144944493,s26.9308125938
141_123,s-2.0809408676,s-1.6047673507,s129.1405445376
