id,x,y,deg
126_75,s-0.022533,s6.085043,s111.131419
126_76,s-0.021643,s2.551916,s111.102168
126_77,s5.435212,s6.247470,s-68.373117
126_78,s5.446209,s5.423032,s-69.156653
126_79,s-0.592754,s0.176348,s-69.740243
126_80,s1.047536,s3.767696,s-77.648102
126_81,s1.048761,s0.233913,s-77.317092
126_82,s4.390923,s4.299764,s105.599510
126_83,s4.594014,s5.462967,s-81.422673
126_84,s4.594205,s1.930421,s-81.422673
126_85,s1.060984,s5.463642,s-81.422673
126_86,s0.839972,s-0.061413,s107.157203
126_87,s2.929258,s1.014559,s-69.198637
126_88,s1.672983,s3.478163,s112.002002
126_89,s3.837704,s6.344592,s-65.966218
126_90,s1.736553,s2.426496,s99.788709
126_91,s1.736527,s5.959843,s99.788709
126_92,s2.515072,s4.284819,s103.053033
126_93,s1.060984,s1.930421,s-81.422673
126_94,s0.240247,s3.720238,s-72.803107
126_95,s3.512750,s3.414184,s108.311317
126_96,s1.687076,s0.766518,s102.688490
126_97,s1.687244,s4.300148,s102.688490
126_98,s2.918884,s3.685372,s-72.046585
126_99,s0.888737,s1.623538,s108.348016
126_100,s-0.592820,s1.935378,s-68.904488
126_101,s-0.592820,s5.468599,s-68.904488
126_102,s2.878160,s1.882548,s-67.059155
126_103,s5.268299,s5.133318,s98.585349
126_104,s-0.588074,s3.687905,s-69.740243
126_105,s-0.057955,s1.632104,s110.681757
126_106,s4.372709,s-0.061717,s107.292192
126_107,s4.372532,s3.471764,s107.287505
126_108,s1.734718,s1.600421,s98.703801
126_109,s1.735367,s5.134492,s98.585349
126_110,s5.268061,s1.600934,s98.585349
126_111,s3.533308,s0.784144,s110.217143
126_112,s3.524784,s4.306337,s110.477035
126_113,s2.516722,s1.667854,s110.635703
126_114,s2.518880,s5.201815,s110.635703
126_115,s2.879887,s0.166918,s-69.714441
126_116,s2.516809,s6.045616,s111.628544
126_117,s6.049770,s2.512000,s111.614793
126_118,s6.049789,s6.045110,s111.614793
126_119,s1.913169,s1.890070,s-69.156653
126_120,s1.912988,s5.423032,s-69.181181
126_121,s5.446209,s1.889811,s-69.156653
126_122,s6.048237,s4.284712,s103.121170
126_123,s1.109008,s4.592975,s-77.309444
126_124,s4.641968,s1.060312,s-77.309444
126_125,s3.798074,s4.565874,s-73.561715
127_0,s0.873982,s6.016656,s110.957958
127_1,s4.580008,s3.767986,s-77.557091
127_2,s-0.057955,s5.165341,s110.681757
127_3,s3.798981,s1.032934,s-74.619249
127_4,s6.049541,s5.201018,s110.676872
127_5,s4.421810,s5.156423,s108.348016
127_6,s1.108747,s1.060312,s-77.309444
127_7,s5.269774,s2.426496,s99.788709
127_8,s4.577252,s0.236570,s-78.142281
127_9,s4.642162,s4.593411,s-77.309444
127_10,s1.143245,s2.770679,s-62.780073
127_11,s0.890414,s5.156219,s108.186842
127_12,s4.423141,s1.627317,s108.502072
127_13,s3.773498,s3.720275,s-72.803107
127_14,s4.676466,s6.303900,s-62.780073
127_15,s5.220392,s0.766885,s102.688490
127_16,s5.220465,s4.300148,s102.802641
127_17,s0.857497,s0.766543,s105.599510
127_18,s0.857497,s4.299764,s105.599510
127_19,s5.204991,s3.481865,s112.426574
127_20,s0.839969,s3.471849,s107.113757
127_21,s6.048293,s0.751598,s103.053033
127_22,s3.497891,s-0.070398,s111.252145
127_23,s5.269774,s5.959717,s99.788709
127_24,s3.773604,s0.186849,s-72.803107
127_25,s-0.008196,s-0.069934,s110.204038
127_26,s-0.010369,s3.431184,s110.737941
127_27,s1.875169,s0.215519,s-76.685328
127_28,s1.875190,s3.749270,s-76.710936
127_29,s1.143145,s6.303692,s-62.780073
127_30,s4.676651,s2.770783,s-62.780073
127_31,s6.049722,s1.667562,s110.635703
127_32,s1.901801,s6.247338,s-68.373117
127_33,s-0.008078,s4.295897,s110.249041
127_34,s0.001310,s0.783209,s110.249041
127_35,s3.470180,s5.157766,s110.681757
127_36,s3.465891,s1.634904,s111.124531
127_37,s5.435212,s2.714249,s-68.373117
127_38,s-0.592327,s2.813319,s-68.796975
127_39,s5.408534,s3.748796,s-76.641042
127_40,s1.935134,s1.041813,s-76.830503
127_41,s1.934926,s4.574463,s-76.873232
127_42,s5.468177,s1.041351,s-76.873232
127_43,s2.515221,s0.751369,s103.330815
127_44,s5.468177,s4.574572,s-76.873232
127_45,s0.873943,s2.483418,s110.957958
127_46,s4.408074,s6.014915,s110.957958
127_47,s4.407164,s2.483418,s111.018833
127_48,s0.264701,s4.566077,s-73.561715
127_49,s0.264660,s1.032886,s-73.733354
127_50,s0.304222,s2.813257,s-65.966218
127_51,s3.812346,s5.398459,s-68.844583
127_52,s3.814083,s1.866700,s-68.849956
127_53,s0.280862,s5.399921,s-68.844583
127_54,s0.280862,s1.866700,s-68.844583
127_55,s0.240277,s0.187054,s-72.803107
127_56,s-0.592587,s1.018000,s-69.738377
127_57,s5.409791,s0.213429,s-76.494267
127_58,s6.046814,s3.473673,s115.017812
127_59,s2.514256,s-0.057151,s115.170947
127_60,s2.940174,s5.468102,s-68.904488
127_61,s0.304468,s6.344698,s-65.966218
127_62,s6.043112,s-0.061998,s114.471025
127_63,s2.514922,s3.474699,s115.173699
127_64,s2.907329,s6.325210,s-67.255088
127_65,s2.898347,s2.780311,s-69.506590
127_66,s-0.592803,s6.343205,s-68.796975
127_67,s1.901991,s2.714249,s-68.373117
127_68,s3.837779,s2.811432,s-65.966218
127_69,s2.929471,s4.540679,s-69.045886
127_70,s2.516813,s2.512400,s111.614793
127_71,s-0.590917,s4.548306,s-69.118916
127_72,s4.390625,s0.766197,s105.646250
127_73,s1.672993,s-0.051400,s112.695622
127_74,s3.510698,s6.085019,s111.051284
127_75,s3.509659,s2.548224,s110.215133
127_76,s-0.022533,s6.085043,s111.131419
127_77,s-0.021643,s2.551916,s111.102168
127_78,s5.435212,s6.247470,s-68.373117
127_79,s5.446209,s5.423032,s-69.156653
127_80,s-0.592754,s0.176348,s-69.740243
127_81,s1.047536,s3.767696,s-77.648102
127_82,s1.048761,s0.233913,s-77.317092
127_83,s4.390923,s4.299764,s105.599510
127_84,s4.594014,s5.462967,s-81.422673
127_85,s4.594205,s1.930421,s-81.422673
127_86,s1.060984,s5.463642,s-81.422673
127_87,s0.839972,s-0.061413,s107.157203
127_88,s2.929258,s1.014559,s-69.198637
127_89,s1.672983,s3.478163,s112.002002
127_90,s3.837704,s6.344592,s-65.966218
127_91,s1.736553,s2.426496,s99.788709
127_92,s1.736527,s5.959843,s99.788709
127_93,s2.515072,s4.284819,s103.053033
127_94,s1.060984,s1.930421,s-81.422673
127_95,s0.240247,s3.720238,s-72.803107
127_96,s3.512750,s3.414184,s108.311317
127_97,s1.687076,s0.766518,s102.688490
127_98,s1.687244,s4.300148,s102.688490
127_99,s2.918884,s3.685372,s-72.046585
127_100,s0.888737,s1.623538,s108.348016
127_101,s-0.592820,s1.935378,s-68.904488
127_102,s-0.592820,s5.468599,s-68.904488
127_103,s2.878160,s1.882548,s-67.059155
127_104,s5.268299,s5.133318,s98.585349
127_105,s-0.588074,s3.687905,s-69.740243
127_106,s-0.057955,s1.632104,s110.681757
127_107,s4.372709,s-0.061717,s107.292192
127_108,s4.372532,s3.471764,s107.287505
127_109,s1.734718,s1.600421,s98.703801
127_110,s1.735367,s5.134492,s98.585349
127_111,s5.268061,s1.600934,s98.585349
127_112,s3.533308,s0.784144,s110.217143
127_113,s3.524784,s4.306337,s110.477035
127_114,s2.516722,s1.667854,s110.635703
127_115,s2.518880,s5.201815,s110.635703
127_116,s2.879887,s0.166918,s-69.714441
127_117,s2.516809,s6.045616,s111.628544
127_118,s6.049770,s2.512000,s111.614793
127_119,s6.049789,s6.045110,s111.614793
127_120,s1.913169,s1.890070,s-69.156653
127_121,s1.912988,s5.423032,s-69.181181
127_122,s5.446209,s1.889811,s-69.156653
127_123,s6.048237,s4.284712,s103.121170
127_124,s1.109008,s4.592975,s-77.309444
127_125,s4.641968,s1.060312,s-77.309444
127_126,s3.798074,s4.565874,s-73.561715
128_0,s1.143193,s2.770741,s-62.780073
128_1,s1.143193,s6.303857,s-62.780073
128_2,s4.676309,s2.770741,s-62.780073
128_3,s4.676309,s6.303857,s-62.780073
128_4,s-0.057954,s1.632133,s110.682510
128_5,s-0.057954,s5.165249,s110.682510
128_6,s3.475162,s1.632133,s110.682510
128_7,s3.475162,s5.165249,s110.682510
128_8,s2.516758,s2.512437,s111.654433
128_9,s2.516758,s6.045553,s111.654433
128_10,s6.049874,s2.512437,s111.654433
128_11,s6.049874,s6.045553,s111.654433
128_12,s0.839554,s-0.060202,s107.157203
128_13,s0.839554,s3.472914,s107.157203
128_14,s4.372670,s-0.060202,s107.157203
128_15,s4.372670,s3.472914,s107.157203
128_16,s1.108732,s1.060353,s-77.309444
128_17,s1.108732,s4.593469,s-77.309444
128_18,s4.641848,s1.060353,s-77.309444
128_19,s4.641848,s4.593469,s-77.309444
128_20,s0.892899,s1.622776,s108.348016
128_21,s0.892899,s5.155892,s108.348016
128_22,s4.426015,s1.622776,s108.348016
128_23,s4.426015,s5.155892,s108.348016
128_24,s-0.022327,s2.551763,s111.131419
128_25,s-0.022327,s6.084879,s111.131419
128_26,s3.510789,s2.551763,s111.131419
128_27,s3.510789,s6.084879,s111.131419
128_28,s0.873261,s2.483369,s110.957958
128_29,s0.873261,s6.016485,s110.957958
128_30,s4.406377,s2.483369,s110.957958
128_31,s4.406377,s6.016485,s110.957958
128_32,s0.264095,s1.032779,s-73.459717
128_33,s0.264095,s4.565895,s-73.459717
128_34,s3.797211,s1.032779,s-73.459717
128_35,s3.797211,s4.565895,s-73.459717
128_36,s0.280849,s1.866716,s-68.876510
128_37,s0.280849,s5.399832,s-68.876510
128_38,s3.813965,s1.866716,s-68.876510
128_39,s3.813965,s5.399832,s-68.876510
128_40,s-0.592811,s2.809949,s-68.796975
128_41,s-0.592811,s6.343065,s-68.796975
128_42,s2.940305,s2.809949,s-68.796975
128_43,s2.940305,s6.343065,s-68.796975
128_44,s-0.008176,s-0.069766,s110.204038
128_45,s-0.008176,s3.463350,s110.204038
128_46,s3.524940,s-0.069766,s110.204038
128_47,s3.524940,s3.463350,s110.204038
128_48,s-0.592676,s1.017808,s-69.739840
128_49,s-0.592676,s4.550924,s-69.739840
128_50,s2.940440,s1.017808,s-69.739840
128_51,s2.940440,s4.550924,s-69.739840
128_52,s0.001370,s0.783117,s110.249041
128_53,s0.001370,s4.316233,s110.249041
128_54,s3.534486,s0.783117,s110.249041
128_55,s3.534486,s4.316233,s110.249041
128_56,s0.304533,s2.811375,s-65.966218
128_57,s0.304533,s6.344491,s-65.966218
128_58,s3.837649,s2.811375,s-65.966218
128_59,s3.837649,s6.344491,s-65.966218
128_60,s1.872785,s0.216438,s-76.928584
128_61,s1.872785,s3.749554,s-76.928584
128_62,s5.405901,s0.216438,s-76.928584
128_63,s5.405901,s3.749554,s-76.928584
128_64,s2.510777,s-0.059141,s115.170947
128_65,s2.510777,s3.473975,s115.170947
128_66,s6.043893,s-0.059141,s115.170947
128_67,s6.043893,s3.473975,s115.170947
128_68,s0.240243,s0.186930,s-72.803107
128_69,s0.240243,s3.720046,s-72.803107
128_70,s3.773359,s0.186930,s-72.803107
128_71,s3.773359,s3.720046,s-72.803107
128_72,s-0.592724,s0.176247,s-69.740243
128_73,s-0.592724,s3.709363,s-69.740243
128_74,s2.940392,s0.176247,s-69.740243
128_75,s2.940392,s3.709363,s-69.740243
128_76,s1.675127,s-0.048462,s112.992843
128_77,s1.675127,s3.484654,s112.992843
128_78,s5.208243,s-0.048462,s112.992843
128_79,s5.208243,s3.484654,s112.992843
128_80,s2.514356,s0.750636,s103.268265
128_81,s2.514356,s4.283752,s103.268265
128_82,s6.047472,s0.750636,s103.268265
128_83,s6.047472,s4.283752,s103.268265
128_84,s-0.592741,s1.935533,s-68.893528
128_85,s-0.592741,s5.468649,s-68.893528
128_86,s2.940375,s1.935533,s-68.893528
128_87,s2.940375,s5.468649,s-68.893528
128_88,s1.060984,s1.930421,s-81.422673
128_89,s1.060984,s5.463537,s-81.422673
128_90,s4.594100,s1.930421,s-81.422673
128_91,s4.594100,s5.463537,s-81.422673
128_92,s1.902025,s2.714552,s-68.373117
128_93,s1.902025,s6.247668,s-68.373117
128_94,s5.435141,s2.714552,s-68.373117
128_95,s5.435141,s6.247668,s-68.373117
128_96,s1.912988,s1.889811,s-69.165080
128_97,s1.912988,s5.422927,s-69.165080
128_98,s5.446104,s1.889811,s-69.165080
128_99,s5.446104,s5.422927,s-69.165080
128_100,s1.935542,s1.041348,s-76.891137
128_101,s1.935542,s4.574464,s-76.891137
128_102,s5.468658,s1.041348,s-76.891137
128_103,s5.468658,s4.574464,s-76.891137
128_104,s2.516683,s1.667829,s110.635703
128_105,s2.516683,s5.200945,s110.635703
128_106,s6.049799,s1.667829,s110.635703
128_107,s6.049799,s5.200945,s110.635703
128_108,s1.736263,s2.426541,s99.788709
128_109,s1.736263,s5.959657,s99.788709
128_110,s5.269379,s2.426541,s99.788709
128_111,s5.269379,s5.959657,s99.788709
128_112,s1.735513,s1.601006,s98.585349
128_113,s1.735513,s5.134122,s98.585349
128_114,s5.268629,s1.601006,s98.585349
128_115,s5.268629,s5.134122,s98.585349
128_116,s0.857699,s0.766585,s105.622535
128_117,s0.857699,s4.299701,s105.622535
128_118,s4.390815,s0.766585,s105.622535
128_119,s4.390815,s4.299701,s105.622535
128_120,s1.046674,s0.235855,s-77.480031
128_121,s1.046674,s3.768971,s-77.480031
128_122,s4.579790,s0.235855,s-77.480031
128_123,s4.579790,s3.768971,s-77.480031
128_124,s1.687285,s0.766998,s102.688490
128_125,s1.687285,s4.300114,s102.688490
128_126,s5.220401,s0.766998,s102.688490
128_127,s5.220401,s4.300114,s102.688490
129_0,s0.350000,s1.800000,s180.000000
129_1,s0.350000,s2.800000,s180.000000
129_2,s0.350000,s5.800000,s180.000000
129_3,s3.150000,s0.800000,s180.000000
129_4,s1.050000,s2.800000,s180.000000
129_5,s4.200000,s1.000000,s0.000000
129_6,s3.850000,s0.800000,s180.000000
129_7,s3.150000,s2.800000,s180.000000
129_8,s3.500000,s4.000000,s0.000000
129_9,s0.700000,s0.000000,s0.000000
129_10,s1.400000,s5.000000,s0.000000
129_11,s1.050000,s0.800000,s180.000000
129_12,s5.600000,s6.000000,s0.000000
129_13,s3.500000,s2.000000,s0.000000
129_14,s2.800000,s4.000000,s0.000000
129_15,s6.300000,s6.000000,s0.000000
129_16,s0.350000,s6.800000,s180.000000
129_17,s4.200000,s5.000000,s0.000000
129_18,s3.150000,s1.800000,s180.000000
129_19,s2.450000,s0.800000,s180.000000
129_20,s4.550000,s6.800000,s180.000000
129_21,s5.250000,s6.800000,s180.000000
129_22,s5.950000,s6.800000,s180.000000
129_23,s1.750000,s1.800000,s180.000000
129_24,s2.450000,s2.800000,s180.000000
129_25,s3.500000,s0.000000,s0.000000
129_26,s5.600000,s5.000000,s0.000000
129_27,s5.950000,s3.800000,s180.000000
129_28,s3.500000,s3.000000,s0.000000
129_29,s3.850000,s1.800000,s180.000000
129_30,s4.550000,s3.800000,s180.000000
129_31,s0.000000,s1.000000,s0.000000
129_32,s4.900000,s2.000000,s0.000000
129_33,s5.600000,s3.000000,s0.000000
129_34,s4.200000,s4.000000,s0.000000
129_35,s3.850000,s2.800000,s180.000000
129_36,s4.550000,s2.800000,s180.000000
129_37,s2.100000,s0.000000,s0.000000
129_38,s1.050000,s1.800000,s180.000000
129_39,s2.100000,s1.000000,s0.000000
129_40,s4.900000,s4.000000,s0.000000
129_41,s0.000000,s3.000000,s0.000000
129_42,s1.050000,s4.800000,s180.000000
129_43,s0.700000,s3.000000,s0.000000
129_44,s2.450000,s1.800000,s180.000000
129_45,s2.800000,s5.000000,s0.000000
129_46,s1.400000,s4.000000,s0.000000
129_47,s1.400000,s3.000000,s0.000000
129_48,s4.200000,s0.000000,s0.000000
129_49,s1.050000,s5.800000,s180.000000
129_50,s2.100000,s3.000000,s0.000000
129_51,s2.800000,s3.000000,s0.000000
129_52,s5.950000,s2.800000,s180.000000
129_53,s4.550000,s0.800000,s180.000000
129_54,s6.300000,s5.000000,s0.000000
129_55,s6.300000,s3.000000,s0.000000
129_56,s2.450000,s5.800000,s180.000000
129_57,s0.700000,s2.000000,s0.000000
129_58,s0.700000,s4.000000,s0.000000
129_59,s4.200000,s2.000000,s0.000000
129_60,s1.400000,s1.000000,s0.000000
129_61,s2.100000,s2.000000,s0.000000
129_62,s0.700000,s5.000000,s0.000000
129_63,s1.750000,s5.800000,s180.000000
129_64,s0.350000,s3.800000,s180.000000
129_65,s0.350000,s0.800000,s180.000000
129_66,s1.050000,s3.800000,s180.000000
129_67,s3.850000,s5.800000,s180.000000
129_68,s2.450000,s3.800000,s180.000000
129_69,s4.550000,s5.800000,s180.000000
129_70,s1.750000,s3.800000,s180.000000
129_71,s5.250000,s5.800000,s180.000000
129_72,s5.600000,s4.000000,s0.000000
129_73,s6.300000,s4.000000,s0.000000
129_74,s2.800000,s0.000000,s0.000000
129_75,s0.350000,s4.800000,s180.000000
129_76,s0.000000,s6.000000,s0.000000
129_77,s1.400000,s6.000000,s0.000000
129_78,s6.300000,s0.000000,s0.000000
129_79,s5.950000,s0.800000,s180.000000
129_80,s3.850000,s4.800000,s180.000000
129_81,s4.900000,s0.000000,s0.000000
129_82,s5.250000,s4.800000,s180.000000
129_83,s2.100000,s4.000000,s0.000000
129_84,s5.950000,s4.800000,s180.000000
129_85,s1.400000,s2.000000,s0.000000
129_86,s2.100000,s6.000000,s0.000000
129_87,s2.800000,s6.000000,s0.000000
129_88,s3.500000,s6.000000,s0.000000
129_89,s5.600000,s0.000000,s0.000000
129_90,s4.550000,s4.800000,s180.000000
129_91,s4.200000,s3.000000,s0.000000
129_92,s4.900000,s3.000000,s0.000000
129_93,s2.100000,s5.000000,s0.000000
129_94,s3.850000,s3.800000,s180.000000
129_95,s6.300000,s2.000000,s0.000000
129_96,s1.750000,s2.800000,s180.000000
129_97,s0.000000,s5.000000,s0.000000
129_98,s4.900000,s1.000000,s0.000000
129_99,s5.600000,s1.000000,s0.000000
129_100,s2.800000,s2.000000,s0.000000
129_101,s6.300000,s1.000000,s0.000000
129_102,s2.800000,s1.000000,s0.000000
129_103,s1.750000,s0.800000,s180.000000
129_104,s5.600000,s2.000000,s0.000000
129_105,s4.200000,s6.000000,s0.000000
129_106,s4.900000,s6.000000,s0.000000
129_107,s5.950000,s5.800000,s180.000000
129_108,s3.150000,s5.800000,s180.000000
129_109,s0.700000,s1.000000,s0.000000
129_110,s1.750000,s4.800000,s180.000000
129_111,s2.450000,s4.800000,s180.000000
129_112,s3.150000,s6.800000,s180.000000
129_113,s3.500000,s5.000000,s0.000000
129_114,s3.150000,s4.800000,s180.000000
129_115,s1.750000,s6.800000,s180.000000
129_116,s4.900000,s5.000000,s0.000000
129_117,s4.550000,s1.800000,s180.000000
129_118,s5.250000,s0.800000,s180.000000
129_119,s5.250000,s1.800000,s180.000000
129_120,s5.950000,s1.800000,s180.000000
129_121,s0.000000,s2.000000,s0.000000
129_122,s1.400000,s0.000000,s0.000000
129_123,s3.850000,s6.800000,s180.000000
129_124,s0.000000,s0.000000,s0.000000
129_125,s3.150000,s3.800000,s180.000000
129_126,s1.050000,s6.800000,s180.000000
129_127,s0.700000,s6.000000,s0.000000
129_128,s2.450000,s6.800000,s180.000000
130_0,s0.350000,s1.800000,s180.000000
130_1,s0.350000,s2.800000,s180.000000
130_2,s0.350000,s5.800000,s180.000000
130_3,s3.150000,s0.800000,s180.000000
130_4,s1.050000,s2.800000,s180.000000
130_5,s4.200000,s1.000000,s0.000000
130_6,s3.850000,s0.800000,s180.000000
130_7,s3.150000,s2.800000,s180.000000
130_8,s3.500000,s4.000000,s0.000000
130_9,s0.700000,s0.000000,s0.000000
130_10,s1.400000,s5.000000,s0.000000
130_11,s1.050000,s0.800000,s180.000000
130_12,s5.600000,s6.000000,s0.000000
130_13,s3.500000,s2.000000,s0.000000
130_14,s2.800000,s4.000000,s0.000000
130_15,s6.300000,s6.000000,s0.000000
130_16,s0.350000,s6.800000,s180.000000
130_17,s4.200000,s5.000000,s0.000000
130_18,s3.150000,s1.800000,s180.000000
130_19,s2.450000,s0.800000,s180.000000
130_20,s4.550000,s6.800000,s180.000000
130_21,s5.250000,s6.800000,s180.000000
130_22,s5.950000,s6.800000,s180.000000
130_23,s1.750000,s1.800000,s180.000000
130_24,s2.450000,s2.800000,s180.000000
130_25,s3.500000,s0.000000,s0.000000
130_26,s5.600000,s5.000000,s0.000000
130_27,s5.950000,s3.800000,s180.000000
130_28,s3.500000,s3.000000,s0.000000
130_29,s3.850000,s1.800000,s180.000000
130_30,s4.550000,s3.800000,s180.000000
130_31,s0.000000,s1.000000,s0.000000
130_32,s4.900000,s2.000000,s0.000000
130_33,s5.600000,s3.000000,s0.000000
130_34,s3.500000,s1.000000,s0.000000
130_35,s4.200000,s4.000000,s0.000000
130_36,s3.850000,s2.800000,s180.000000
130_37,s4.550000,s2.800000,s180.000000
130_38,s2.100000,s0.000000,s0.000000
130_39,s1.050000,s1.800000,s180.000000
130_40,s2.100000,s1.000000,s0.000000
130_41,s4.900000,s4.000000,s0.000000
130_42,s0.000000,s3.000000,s0.000000
130_43,s1.050000,s4.800000,s180.000000
130_44,s0.700000,s3.000000,s0.000000
130_45,s2.450000,s1.800000,s180.000000
130_46,s2.800000,s5.000000,s0.000000
130_47,s1.400000,s4.000000,s0.000000
130_48,s1.400000,s3.000000,s0.000000
130_49,s4.200000,s0.000000,s0.000000
130_50,s1.050000,s5.800000,s180.000000
130_51,s2.100000,s3.000000,s0.000000
130_52,s2.800000,s3.000000,s0.000000
130_53,s5.950000,s2.800000,s180.000000
130_54,s4.550000,s0.800000,s180.000000
130_55,s6.300000,s5.000000,s0.000000
130_56,s6.300000,s3.000000,s0.000000
130_57,s2.450000,s5.800000,s180.000000
130_58,s0.700000,s2.000000,s0.000000
130_59,s0.700000,s4.000000,s0.000000
130_60,s4.200000,s2.000000,s0.000000
130_61,s1.400000,s1.000000,s0.000000
130_62,s2.100000,s2.000000,s0.000000
130_63,s0.700000,s5.000000,s0.000000
130_64,s1.750000,s5.800000,s180.000000
130_65,s0.350000,s3.800000,s180.000000
130_66,s0.350000,s0.800000,s180.000000
130_67,s1.050000,s3.800000,s180.000000
130_68,s3.850000,s5.800000,s180.000000
130_69,s2.450000,s3.800000,s180.000000
130_70,s4.550000,s5.800000,s180.000000
130_71,s1.750000,s3.800000,s180.000000
130_72,s5.250000,s5.800000,s180.000000
130_73,s5.600000,s4.000000,s0.000000
130_74,s6.300000,s4.000000,s0.000000
130_75,s2.800000,s0.000000,s0.000000
130_76,s0.350000,s4.800000,s180.000000
130_77,s0.000000,s6.000000,s0.000000
130_78,s1.400000,s6.000000,s0.000000
130_79,s6.300000,s0.000000,s0.000000
130_80,s5.950000,s0.800000,s180.000000
130_81,s3.850000,s4.800000,s180.000000
130_82,s4.900000,s0.000000,s0.000000
130_83,s5.250000,s4.800000,s180.000000
130_84,s2.100000,s4.000000,s0.000000
130_85,s5.950000,s4.800000,s180.000000
130_86,s1.400000,s2.000000,s0.000000
130_87,s2.100000,s6.000000,s0.000000
130_88,s2.800000,s6.000000,s0.000000
130_89,s3.500000,s6.000000,s0.000000
130_90,s5.600000,s0.000000,s0.000000
130_91,s4.550000,s4.800000,s180.000000
130_92,s4.200000,s3.000000,s0.000000
130_93,s4.900000,s3.000000,s0.000000
130_94,s2.100000,s5.000000,s0.000000
130_95,s3.850000,s3.800000,s180.000000
130_96,s6.300000,s2.000000,s0.000000
130_97,s1.750000,s2.800000,s180.000000
130_98,s0.000000,s5.000000,s0.000000
130_99,s4.900000,s1.000000,s0.000000
130_100,s5.600000,s1.000000,s0.000000
130_101,s2.800000,s2.000000,s0.000000
130_102,s6.300000,s1.000000,s0.000000
130_103,s2.800000,s1.000000,s0.000000
130_104,s1.750000,s0.800000,s180.000000
130_105,s5.600000,s2.000000,s0.000000
130_106,s4.200000,s6.000000,s0.000000
130_107,s4.900000,s6.000000,s0.000000
130_108,s5.950000,s5.800000,s180.000000
130_109,s3.150000,s5.800000,s180.000000
130_110,s0.700000,s1.000000,s0.000000
130_111,s1.750000,s4.800000,s180.000000
130_112,s2.450000,s4.800000,s180.000000
130_113,s3.150000,s6.800000,s180.000000
130_114,s3.500000,s5.000000,s0.000000
130_115,s3.150000,s4.800000,s180.000000
130_116,s1.750000,s6.800000,s180.000000
130_117,s4.900000,s5.000000,s0.000000
130_118,s4.550000,s1.800000,s180.000000
130_119,s5.250000,s0.800000,s180.000000
130_120,s5.250000,s1.800000,s180.000000
130_121,s5.950000,s1.800000,s180.000000
130_122,s0.000000,s2.000000,s0.000000
130_123,s1.400000,s0.000000,s0.000000
130_124,s3.850000,s6.800000,s180.000000
130_125,s0.000000,s0.000000,s0.000000
130_126,s3.150000,s3.800000,s180.000000
130_127,s1.050000,s6.800000,s180.000000
130_128,s0.700000,s6.000000,s0.000000
130_129,s2.450000,s6.800000,s180.000000
131_0,s0.350000,s1.800000,s180.000000
131_1,s0.350000,s2.800000,s180.000000
131_2,s0.350000,s5.800000,s180.000000
131_3,s3.150000,s0.800000,s180.000000
131_4,s1.050000,s2.800000,s180.000000
131_5,s4.200000,s1.000000,s0.000000
131_6,s3.850000,s0.800000,s180.000000
131_7,s3.150000,s2.800000,s180.000000
131_8,s3.500000,s4.000000,s0.000000
131_9,s0.700000,s0.000000,s0.000000
131_10,s1.400000,s5.000000,s0.000000
131_11,s1.050000,s0.800000,s180.000000
131_12,s5.600000,s6.000000,s0.000000
131_13,s3.500000,s2.000000,s0.000000
131_14,s2.800000,s4.000000,s0.000000
131_15,s6.300000,s6.000000,s0.000000
131_16,s0.350000,s6.800000,s180.000000
131_17,s4.200000,s5.000000,s0.000000
131_18,s3.150000,s1.800000,s180.000000
131_19,s2.450000,s0.800000,s180.000000
131_20,s4.550000,s6.800000,s180.000000
131_21,s5.250000,s6.800000,s180.000000
131_22,s5.950000,s6.800000,s180.000000
131_23,s1.750000,s1.800000,s180.000000
131_24,s2.450000,s2.800000,s180.000000
131_25,s3.500000,s0.000000,s0.000000
131_26,s5.600000,s5.000000,s0.000000
131_27,s5.950000,s3.800000,s180.000000
131_28,s3.500000,s3.000000,s0.000000
131_29,s3.850000,s1.800000,s180.000000
131_30,s4.550000,s3.800000,s180.000000
131_31,s0.000000,s1.000000,s0.000000
131_32,s4.900000,s2.000000,s0.000000
131_33,s5.600000,s3.000000,s0.000000
131_34,s3.500000,s1.000000,s0.000000
131_35,s4.200000,s4.000000,s0.000000
131_36,s5.250000,s3.800000,s180.000000
131_37,s3.850000,s2.800000,s180.000000
131_38,s4.550000,s2.800000,s180.000000
131_39,s2.100000,s0.000000,s0.000000
131_40,s1.050000,s1.800000,s180.000000
131_41,s2.100000,s1.000000,s0.000000
131_42,s4.900000,s4.000000,s0.000000
131_43,s0.000000,s3.000000,s0.000000
131_44,s1.050000,s4.800000,s180.000000
131_45,s0.700000,s3.000000,s0.000000
131_46,s2.450000,s1.800000,s180.000000
131_47,s2.800000,s5.000000,s0.000000
131_48,s1.400000,s4.000000,s0.000000
131_49,s1.400000,s3.000000,s0.000000
131_50,s4.200000,s0.000000,s0.000000
131_51,s1.050000,s5.800000,s180.000000
131_52,s2.100000,s3.000000,s0.000000
131_53,s2.800000,s3.000000,s0.000000
131_54,s5.950000,s2.800000,s180.000000
131_55,s4.550000,s0.800000,s180.000000
131_56,s6.300000,s5.000000,s0.000000
131_57,s6.300000,s3.000000,s0.000000
131_58,s2.450000,s5.800000,s180.000000
131_59,s0.700000,s2.000000,s0.000000
131_60,s0.700000,s4.000000,s0.000000
