id,x,y,deg
160_45,s4.9611520000,s4.9071665000,s-86.9400772528
160_46,s6.3618813000,s2.3693871000,s8.2648749418
160_47,s1.8611361000,s0.5399378500,s31.5636702571
160_48,s2.8398628000,s2.7470386000,s-169.4588110880
160_49,s4.1552987000,s0.3251230700,s113.9425410837
160_50,s4.1949050000,s6.1868540000,s155.0978703249
160_51,s1.5354619000,s7.2724090000,s-59.8161005327
160_52,s2.5521650000,s3.7999794000,s40.3745596537
160_53,s2.9584490000,s2.9855099000,s13.6258021074
160_54,s2.9555970000,s3.9824567000,s-159.6858012215
160_55,s6.8760340000,s1.2181166000,s-94.4375909655
160_56,s5.1110290000,s5.8486670000,s-175.1978084654
160_57,s3.8426254000,s2.6892757000,s-170.3884809472
160_58,s3.4990108000,s1.2553360000,s7.6411748584
160_59,s6.5769570000,s7.3529080000,s-66.2827027438
160_60,s4.7258906000,s5.8852010000,s118.3520701117
160_61,s1.2703233000,s6.0386770000,s-34.7390613724
160_62,s7.4587950000,s2.8980756000,s52.7348807652
160_63,s6.7043276000,s0.4873450400,s7.4734666740
160_64,s4.0242004000,s4.4755898000,s47.9547889915
160_65,s7.3382880000,s6.3827987000,s-24.8659340067
160_66,s4.7933000000,s5.3218737000,s112.4869933714
160_67,s2.2790902000,s2.6546726000,s38.8592810912
160_68,s2.6452920000,s5.7597356000,s-83.7825641396
160_69,s7.3766975000,s1.5464406000,s32.0348552779
160_70,s1.9429182000,s6.7761064000,s-13.8606025037
160_71,s2.2525460000,s5.6863460000,s169.5755913458
160_72,s0.8094778000,s4.0672374000,s-23.4966107129
160_73,s3.7110565000,s1.0133111000,s179.1018340195
160_74,s0.3242118400,s0.2163787500,s23.6709938556
160_75,s1.4611562000,s3.2617939000,s-139.3359274315
160_76,s3.5459883000,s3.8378801000,s159.4913794529
160_77,s7.3522030000,s0.8876263000,s-156.3385072978
160_78,s7.4473860000,s4.9298787000,s101.3064668446
160_79,s6.5286200000,s5.3032265000,s77.3104787225
160_80,s7.2666780000,s2.4204512000,s-149.3493102818
160_81,s6.1075550000,s1.4320358000,s-80.9261460774
160_82,s1.7156379000,s5.5142884000,s-0.2633726270
160_83,s6.6815157000,s2.1957886000,s-152.9578443122
160_84,s3.5948052000,s5.5524450000,s92.3762091398
160_85,s4.3806806000,s4.3431478000,s-165.6645871658
160_86,s2.6422505000,s1.8939542000,s10.4775044474
160_87,s3.9950070000,s6.7581160000,s40.2757015157
160_88,s5.0453790000,s4.4262753000,s146.9800438553
160_89,s2.9582045000,s1.5206476000,s-25.5555792404
160_90,s2.0549097000,s6.5368247000,s170.4679845708
160_91,s1.8043499000,s4.7194886000,s-13.8147561398
160_92,s4.8469610000,s6.7790650000,s-175.7919141328
160_93,s7.4523225000,s7.3537050000,s113.4937547020
160_94,s6.7688923000,s5.8061814000,s-61.8144398123
160_95,s0.3218149000,s1.9010692000,s156.3825333748
160_96,s3.2541103000,s2.5024810000,s-127.1089335989
160_97,s5.5585065000,s5.7705980000,s-58.8224713948
160_98,s5.2768900000,s6.0698733000,s4.1593762276
160_99,s1.3018655000,s1.5004722000,s158.2584888693
160_100,s0.3221059000,s6.4033640000,s23.5426770926
160_101,s4.7224540000,s3.2812898000,s-126.8400674240
160_102,s6.3947916000,s0.3300315000,s109.6599451257
160_103,s6.4797160000,s3.9304510000,s141.7574075019
160_104,s5.4512300000,s5.3882227000,s-114.6946685110
160_105,s5.3746943000,s4.4674420000,s-47.1269325865
160_106,s5.5273910000,s2.9900334000,s-74.3736173858
160_107,s4.4504560000,s1.6918116000,s-175.1553179153
160_108,s2.7568110000,s5.3046600000,s125.1154759198
160_109,s2.3809480000,s7.3486150000,s-66.9999943371
160_110,s3.8504164000,s1.8030840000,s-170.3884522993
160_111,s0.7090221000,s0.4076530600,s-119.7953049610
160_112,s5.3687606000,s7.3401394000,s72.3437425092
160_113,s6.0169272000,s2.0269220000,s-116.5649803712
160_114,s7.0522970000,s5.4147530000,s144.9218591340
160_115,s5.7093377000,s3.4140399000,s-39.4999682273
160_116,s4.2213798000,s0.8123672600,s4.3698410436
160_117,s5.3845363000,s3.4910138000,s69.4053972118
160_118,s3.7243137000,s5.1495350000,s-69.6531613511
160_119,s5.3163510000,s0.9498740000,s-166.7143031422
160_120,s3.4273312000,s4.2721677000,s1.8535946706
160_121,s5.8071675000,s6.2964880000,s-19.9827109757
160_122,s3.2345796000,s0.9488917000,s57.0301333609
160_123,s6.1556160000,s0.7532847000,s-34.9929235015
160_124,s6.9697585000,s2.5072985000,s49.5922450742
160_125,s5.3516100000,s2.4952211000,s51.5112514715
160_126,s2.1859853000,s4.5683770000,s-58.9754339374
160_127,s3.6474810000,s6.4425230000,s-164.9180059700
160_128,s4.4816165000,s0.3949545000,s-26.7119971471
160_129,s6.4452133000,s5.9370530000,s121.6788922533
160_130,s5.0640110000,s0.2131357000,s15.8375234750
160_131,s4.8233857000,s1.1831831000,s-68.7692650902
160_132,s2.8803460000,s0.5281330300,s70.9472724751
160_133,s6.1076940000,s4.4117074000,s148.4627383079
160_134,s4.8623290000,s1.6713000000,s-40.7837288687
160_135,s0.7929383500,s0.8381446600,s79.1277232317
160_136,s3.0045443000,s6.3029170000,s-121.4442889545
160_137,s4.7740927000,s2.1390696000,s1.3859486955
160_138,s2.7501035000,s4.2431087000,s-12.1348954507
160_139,s2.6362019000,s6.3538390000,s128.4105218221
160_140,s2.5090897000,s3.2312248000,s83.6739198825
160_141,s6.8243200000,s6.7242393000,s-66.3936044546
160_142,s1.2377231000,s5.6893096000,s123.0645849513
160_143,s5.7358446000,s1.0300978000,s-3.2371482879
160_144,s1.7104156000,s1.4203334000,s-149.2539242681
160_145,s6.7953310000,s3.6502283000,s-58.2132625600
160_146,s7.3521643000,s3.4291825000,s-23.0340750630
160_147,s7.4495535000,s4.4418473000,s123.8448102288
160_148,s4.4418850000,s3.3055217000,s49.4079113734
160_149,s1.9844078000,s3.5691833000,s43.9685846738
160_150,s0.7272146300,s6.2478840000,s-36.4703822658
160_151,s1.1671926000,s7.4609770000,s159.0733551751
160_152,s6.4635840000,s7.0228810000,s150.3157869498
160_153,s1.4951901000,s6.9082584000,s145.3997689605
160_154,s3.3751848000,s2.8321880000,s-29.0316969948
160_155,s6.1838164000,s7.2952385000,s62.1715013806
160_156,s2.0850730000,s1.6995878000,s-105.4203954868
160_157,s5.6711250000,s7.1352080000,s162.7905449217
160_158,s3.3871624000,s6.6620526000,s-0.6297686805
160_159,s4.6759480000,s4.7247940000,s72.0416447821
161_0,s0.3247767000,s0.2132250200,s-23.9757707333
161_1,s3.2257037000,s1.2385098000,s-94.0346583961
161_2,s6.6621690000,s2.0199049000,s-22.6007803140
161_3,s0.3258543000,s2.7811580000,s158.4274352302
161_4,s0.5047993700,s3.0887046000,s-102.3867272011
161_5,s5.6806880000,s0.2126770900,s-25.9084272772
161_6,s5.8610134000,s4.8074320000,s145.1557634243
161_7,s4.4382167000,s7.0200450000,s108.7556974039
161_8,s0.2180198100,s4.0807680000,s-103.5134143277
161_9,s0.4225698000,s1.7311571000,s-146.7243614392
161_10,s0.9994987000,s0.2184346900,s-24.3694763904
161_11,s0.9956229000,s1.9553752000,s170.2239160093
161_12,s0.3352328200,s4.8900230000,s155.2280979021
161_13,s3.8911495000,s2.3670654000,s179.4877669311
161_14,s0.2082833000,s5.3179660000,s-97.1601947347
161_15,s0.7791137700,s2.5483909000,s-65.4412913033
161_16,s0.3329115800,s3.6427956000,s161.4251693072
161_17,s1.4980754000,s5.8693066000,s157.2135800087
161_18,s1.0338538000,s4.2681250000,s76.0348569465
161_19,s2.0206485000,s2.3437400000,s161.3098500918
161_20,s4.6882660000,s0.3593284000,s115.6516168908
161_21,s1.4782465000,s3.0415592000,s-66.6973408410
161_22,s1.4911134000,s0.3295504000,s-109.6859287617
161_23,s5.6967950000,s3.9541552000,s-34.8687234403
161_24,s0.7165633000,s4.8365260000,s-108.4402440306
161_25,s5.0967493000,s2.1442738000,s-5.6961768037
161_26,s3.1091764000,s6.3112420000,s8.7682922764
161_27,s1.4365408000,s1.9190987000,s-148.1684385365
161_28,s7.2656010000,s4.3077016000,s-143.7536669447
161_29,s1.5997593000,s2.5017470000,s115.1560714234
161_30,s2.2836235000,s1.1577864000,s166.3125164884
161_31,s4.3694580000,s6.2530290000,s-32.6510198204
161_32,s1.5973010000,s4.8995760000,s70.8623200228
161_33,s1.7382795000,s4.0118700000,s46.7464232934
161_34,s1.6753557000,s0.9238516700,s-148.7551129412
161_35,s2.4268217000,s0.2114837300,s-12.3228267534
161_36,s2.2794912000,s3.6854568000,s116.3750047551
161_37,s1.4408276000,s3.5150793000,s32.1254530834
161_38,s6.4515530000,s6.1145040000,s3.7731717339
161_39,s3.3766020000,s6.1363983000,s-151.7974729967
161_40,s5.8443766000,s1.8259375000,s4.8125062881
161_41,s3.7568753000,s0.8653740000,s-158.5193852013
161_42,s2.8868797000,s5.9722214000,s64.7887382113
161_43,s6.1309410000,s1.6353251000,s-160.9520035713
161_44,s5.2482123000,s0.2485693100,s45.2232115573
161_45,s2.9666240000,s0.2895146300,s-12.0524559913
161_46,s5.8208036000,s1.2761085000,s163.6294238887
161_47,s7.5321903000,s4.6394076000,s54.4623404961
161_48,s3.8860416000,s5.9107547000,s-84.8757332353
161_49,s2.6423876000,s2.2062626000,s161.8446947344
161_50,s2.2562720000,s5.3090900000,s-66.8586170012
161_51,s2.5433512000,s2.4575431000,s-19.9478848820
161_52,s3.0187576000,s3.6116443000,s171.4322267034
161_53,s1.0124317000,s5.5848527000,s82.7402622370
161_54,s6.0024420000,s2.7647990000,s-4.3512695334
161_55,s4.9109910000,s7.2241287000,s54.1285627867
161_56,s7.3611030000,s1.3344923000,s-27.5363756982
161_57,s3.0504456000,s2.0615458000,s-41.5609398153
161_58,s3.6114130000,s2.8114950000,s-100.9169930537
161_59,s3.1548495000,s2.6631590000,s-6.7221688897
161_60,s2.0361767000,s5.9389780000,s-113.3759144722
161_61,s6.6067967000,s2.6996338000,s25.2514893391
161_62,s3.2210019000,s4.9423127000,s122.9562615505
161_63,s4.0953364000,s3.3042840000,s-106.1815813768
161_64,s1.7538602000,s6.1112514000,s-2.3446141726
161_65,s0.2120588000,s7.3468065000,s-62.2289919658
161_66,s0.3327734000,s1.1684266000,s160.9893776082
161_67,s6.8177514000,s1.6353300000,s-161.2463950160
161_68,s5.2541980000,s0.8094708000,s5.2578125242
161_69,s3.2709110000,s5.5578527000,s124.4816700068
161_70,s1.1884902000,s1.2857468000,s-98.6141668131
161_71,s4.7477320000,s3.9488096000,s-38.4896029922
161_72,s6.2685110000,s0.3407707200,s13.7261361847
161_73,s2.5052893000,s3.3418684000,s160.3975523129
161_74,s7.4366570000,s5.8654630000,s138.5904233964
161_75,s6.9771633000,s3.2069790000,s71.2436406242
161_76,s7.2655210000,s2.3872738000,s21.7391314313
161_77,s4.8200097000,s1.7046026000,s74.1226790602
161_78,s4.3798647000,s0.9105947600,s155.7814662702
161_79,s6.1874540000,s2.5407922000,s-175.4233017353
161_80,s3.6952248000,s7.1780840000,s148.1941070457
161_81,s7.4131030000,s0.2138665900,s-23.9779697454
161_82,s6.6741720000,s0.8387720000,s18.7649390295
161_83,s1.7449259000,s5.4782640000,s-150.6805548005
161_84,s3.6551266000,s6.4163637000,s-70.2966903579
161_85,s2.3287040000,s4.7466270000,s-57.6204517773
161_86,s2.8025870000,s7.4074383000,s65.5625005249
161_87,s3.6101747000,s3.1893756000,s-22.8700263600
161_88,s6.2853446000,s4.8927236000,s27.9046626557
161_89,s4.2893550000,s4.9864745000,s54.8974337596
161_90,s4.1314590000,s7.4178500000,s66.3814863973
161_91,s6.6391435000,s4.1474910000,s-142.1672041057
161_92,s5.9228170000,s5.9078803000,s-104.6906134136
161_93,s7.0790706000,s1.8575834000,s-55.5367498077
161_94,s5.5857215000,s7.4173840000,s66.5600716124
161_95,s6.8763905000,s6.1323085000,s-176.1351674183
161_96,s5.9562510000,s6.4566210000,s-36.6081098606
161_97,s1.9333327000,s2.5934353000,s-19.9157866404
161_98,s7.4174924000,s6.1671424000,s-23.4222092784
161_99,s6.9151926000,s7.4160530000,s-67.1381516502
161_100,s3.2212589000,s7.5366590000,s178.8830820007
161_101,s5.6953290000,s6.1054378000,s93.9075190614
161_102,s3.5121255000,s1.6204604000,s-0.6252404804
161_103,s1.9016135000,s7.4334830000,s-119.6549818674
161_104,s2.0931659000,s1.4697891000,s-18.6471543766
161_105,s7.4538240000,s3.4548976000,s36.3228886054
161_106,s3.0267377000,s1.7341957000,s126.8067900352
161_107,s6.0205240000,s7.4156423000,s-66.9926662069
161_108,s0.9389834000,s1.0263293000,s155.4903750624
161_109,s5.2989050000,s7.0690093000,s-175.1586181522
161_110,s4.6738880000,s2.3076646000,s119.3695342939
161_111,s3.5657100000,s0.2111901500,s29.2051851774
161_112,s0.6693769700,s2.2842693000,s123.3397880394
161_113,s4.9722576000,s6.3271360000,s4.9937798212
161_114,s4.7804556000,s5.1925497000,s-51.1091932356
161_115,s0.8205349000,s3.6347265000,s-146.3549182529
161_116,s6.9841332000,s4.4021244000,s28.5822746298
161_117,s4.6572860000,s1.0262637000,s-40.5289047434
161_118,s7.4053090000,s1.0801635000,s154.2853932531
161_119,s4.2526971510,s4.4050267543,s-37.9538645355
161_120,s4.5934925000,s3.6446915000,s-145.9077991783
161_121,s7.0091540000,s6.3679714000,s9.7194343019
161_122,s4.3578350000,s1.3879104000,s88.7030225518
161_123,s5.5637950000,s2.7877395000,s175.7260984708
161_124,s7.5290356000,s5.2597036000,s97.8336951638
161_125,s0.4335434700,s6.9892583000,s147.3401993957
161_126,s6.1901255000,s3.7452157000,s-101.2988522355
161_127,s3.6593156000,s4.8685083000,s12.3471797515
161_128,s4.3149176000,s4.0867120000,s147.8101279201
161_129,s6.6712794000,s0.5001665000,s-128.6198118455
161_130,s1.1509197000,s6.1195380000,s-35.9668269902
161_131,s3.3406500000,s3.7418027000,s-63.6686114514
161_132,s3.6938167000,s4.2544994000,s-25.5023170838
161_133,s7.4079866000,s3.1516595000,s-155.7959907503
161_134,s5.5512724000,s5.6267085000,s-145.7250657487
161_135,s5.0195417000,s4.8081890000,s142.5121819942
161_136,s4.5496345000,s5.5394516000,s97.6393478796
161_137,s5.3230810000,s3.0438720000,s34.5774940878
161_138,s6.4284973000,s4.5833990000,s147.6603968595
161_139,s5.9167870000,s7.1023220000,s143.0080540476
161_140,s4.7411237000,s5.8065550000,s-86.0907246173
161_141,s2.6105600000,s3.7631130000,s-22.9404657913
161_142,s4.7616754000,s2.7372935000,s73.4871886513
161_143,s5.3742523000,s5.1562085000,s-177.4684230188
161_144,s0.9565599600,s6.7171150000,s-77.9454076327
161_145,s1.6307696000,s7.3792224000,s63.3065766094
161_146,s5.5666750000,s1.5211036000,s55.6513533988
161_147,s5.7749805000,s3.6426450000,s175.6645169670
161_148,s7.2641960000,s6.9044223000,s-26.2725052867
161_149,s1.7366885000,s4.6787210000,s-112.2301363918
161_150,s2.0845106000,s4.0801096000,s-61.9345432253
161_151,s0.3220728600,s6.1784797000,s156.8112432622
161_152,s6.6736574000,s5.4016280000,s75.0627481034
161_153,s0.6120295500,s6.5444965000,s-164.4607168945
161_154,s5.3139796000,s3.6806927000,s6.3210241778
161_155,s2.8726523000,s1.1979910000,s167.8422393169
161_156,s2.5795310000,s6.6272073000,s-33.0108946115
161_157,s2.2337594000,s6.7467800000,s59.7703785007
161_158,s3.2099578000,s4.4724336000,s156.3715555034
161_159,s0.8075564000,s7.3109603000,s-114.7235855242
161_160,s6.6229920000,s7.2727530000,s178.5000949089
162_0,s0.3415659000,s0.2131180300,s25.2619211817
162_1,s0.3197752000,s1.0850601000,s-154.6837994559
162_2,s0.3726796000,s1.3329301000,s24.2336596099
162_3,s0.3209467500,s2.2318068000,s-156.4660419734
162_4,s3.2390127000,s2.3523946000,s-120.7989264828
162_5,s5.8568420000,s5.8318140000,s-165.4553888156
162_6,s6.5190090000,s4.1975740000,s-161.8784075710
162_7,s2.6361933000,s1.1455544000,s-173.7075968065
162_8,s3.7192636000,s4.3769565000,s-111.4392082627
162_9,s0.9423079000,s0.7185620700,s153.8665267273
162_10,s0.2842183000,s3.5218482000,s-143.3453141945
162_11,s6.7279270000,s2.5802066000,s-70.6921687464
162_12,s6.5167775000,s1.1152837000,s14.5973059071
162_13,s4.0084840000,s0.2170290800,s-35.8699236425
162_14,s2.3346412000,s4.2202377000,s-32.5699291037
162_15,s2.9144359000,s2.8444252000,s19.2266301396
162_16,s0.3264281200,s6.0581270000,s158.5779873246
162_17,s5.7583940000,s4.9089370000,s11.2417631101
162_18,s1.3887690000,s2.2925894000,s20.9101543209
162_19,s1.9436849000,s3.2663364000,s-64.1804518385
162_20,s5.2067122000,s5.3091187000,s-19.4821206149
162_21,s7.5021515000,s6.2395477000,s68.2032228956
162_22,s1.1462071000,s4.9231130000,s59.1135511435
162_23,s5.4600515000,s6.6021395000,s49.0119614407
162_24,s5.6979914000,s6.1801624000,s80.8041805515
162_25,s7.3485130000,s5.6558146000,s-152.6815296859
162_26,s0.6876362000,s4.4727810000,s59.2518688848
162_27,s3.0171382000,s5.0767155000,s-127.6467690812
162_28,s7.3924756000,s1.3660357000,s-156.2407435092
162_29,s2.4947727000,s6.6127167000,s40.3125003031
162_30,s0.8034310000,s2.4266043000,s-11.4046355307
162_31,s0.9603738000,s4.5296893000,s-121.9013889539
162_32,s2.3937707000,s6.1763720000,s178.5090117776
162_33,s1.8317009000,s0.2129360000,s-31.6366066385
162_34,s2.9249911000,s2.4801580000,s132.2943276956
162_35,s0.8902699000,s3.2555385000,s-32.0216428712
162_36,s6.2633104000,s3.6097555000,s18.6718620356
162_37,s6.4072600000,s7.3692480000,s64.4806588049
162_38,s1.5468148000,s1.3951067000,s126.1522831571
162_39,s5.6954174000,s1.9514510000,s-60.7177527558
162_40,s6.7212460000,s7.2345880000,s-56.0707579319
162_41,s4.3979740000,s5.1298950000,s157.6100897213
162_42,s1.5260277000,s7.4682307000,s-138.0777636796
162_43,s1.8835194000,s4.2355814000,s55.3754856796
162_44,s1.2660897000,s6.0654460000,s94.1717270894
162_45,s2.1518815000,s7.5093155000,s-144.0838625220
162_46,s2.1455867000,s1.0699958000,s19.9835165543
162_47,s4.2546600000,s7.0107408000,s138.2916316358
162_48,s3.3585500000,s4.1889987000,s-160.4136868044
162_49,s6.3771480000,s0.8363519000,s177.7206504994
162_50,s3.0847275000,s5.9492006000,s179.1682799350
162_51,s4.6575510000,s1.1752421000,s-87.4717534388
162_52,s2.6234374000,s1.5062412000,s63.5561799433
162_53,s1.8016837000,s0.8229788500,s83.2960885941
162_54,s4.5229635000,s1.5842749000,s111.9194729457
162_55,s0.8008550400,s2.0770645000,s-115.6573407392
162_56,s0.9443124500,s4.0674690000,s147.9870973943
162_57,s3.3113980000,s3.3048723000,s20.8912215035
162_58,s7.1107190000,s3.5927060000,s18.5869903704
162_59,s1.9338746000,s6.7034554000,s148.1979401333
162_60,s5.6327453000,s1.4200454000,s84.5676939359
162_61,s2.1626673000,s4.9118543000,s-83.5776171363
162_62,s6.3916698000,s5.0101810000,s19.9185798097
162_63,s3.9338121000,s1.6640062000,s61.3894712860
162_64,s6.0169940000,s1.1246461000,s145.5180675565
162_65,s2.3000517000,s2.7617872000,s-24.8585726449
162_66,s4.6230670000,s0.2115418200,s5.1619432206
162_67,s4.5770273000,s6.8511415000,s-125.7589189829
162_68,s6.5178950000,s2.1630578000,s-121.6590679136
162_69,s5.2301283000,s2.4061456000,s-79.9732771570
162_70,s1.9888980000,s3.8837729000,s-108.8397273941
162_71,s3.5340150000,s3.1141162000,s-171.3768789804
162_72,s6.8963420000,s6.8712090000,s-107.3172524817
162_73,s2.9036324000,s7.0553913000,s35.7534516360
162_74,s4.5217113000,s4.5283340000,s-170.8288104719
162_75,s0.6104648000,s5.6447206000,s-122.5965013510
162_76,s7.3919440000,s2.3663100000,s-23.8715554400
162_77,s3.8999672000,s4.7939425000,s54.2456696304
162_78,s1.6646075000,s3.5818982000,s36.9287742851
162_79,s3.4522333000,s5.5553923000,s-126.7494885261
162_80,s4.0916780000,s5.4850880000,s-35.7348333724
162_81,s1.4921610000,s0.4613951000,s121.5651658606
162_82,s7.3943470000,s7.3143215000,s-156.4227091754
162_83,s3.6478782000,s5.9289656000,s-80.4884406994
162_84,s6.5997590000,s4.7120104000,s-68.6210752860
162_85,s7.5015960000,s4.7444253000,s111.4164217312
162_86,s4.8200436000,s2.0158480000,s90.3262177150
162_87,s7.0599680000,s3.1416720000,s107.1681745930
162_88,s6.4399530000,s2.6388917000,s119.9151849205
162_89,s3.4326100000,s6.1830770000,s39.7281085622
162_90,s0.3333505000,s3.9430556000,s19.5081386283
162_91,s4.3835773000,s3.3410912000,s-172.0296039598
162_92,s7.4902510000,s1.8576498000,s60.2841096485
162_93,s2.7366676000,s4.0455055000,s-161.1190379573
162_94,s5.9626307000,s1.4171820000,s-26.6379022450
162_95,s6.2416220000,s6.1009774000,s42.4685181408
162_96,s4.9375350000,s7.3950310000,s-130.7248358665
162_97,s1.5646226000,s5.2952685000,s54.9035661269
162_98,s6.4755983000,s5.6146330000,s-21.1313349374
162_99,s5.7454824000,s7.1951265000,s49.4101350226
162_100,s3.9556732000,s2.9156573000,s-133.2183711092
162_101,s5.6640396000,s4.1012545000,s-161.2767102129
162_102,s3.6470096000,s0.3205275200,s52.8346585005
162_103,s1.4022219000,s3.2341104000,s-124.2732165018
162_104,s7.0596333000,s1.4497478000,s59.9090915829
162_105,s5.8488626000,s4.5907060000,s-101.4641047227
162_106,s6.7644124000,s5.2945110000,s-104.5348548370
162_107,s7.0629387000,s5.7693700000,s20.8124999673
162_108,s2.0887392000,s2.0794130000,s-47.3211486633
162_109,s6.4510503000,s7.0205865000,s-165.3423843497
162_110,s3.0160913000,s0.2106340400,s9.7431988724
162_111,s2.8272530000,s6.1683803000,s-1.0087815797
162_112,s2.8583777000,s4.4537620000,s-81.2510819021
162_113,s4.8601470000,s2.4989305000,s15.9053828773
162_114,s1.9626448000,s2.5077462000,s56.9700186291
162_115,s4.3022776000,s0.9991599300,s70.7729328772
162_116,s6.6658545000,s0.3391512600,s-114.9666573059
162_117,s5.2447550000,s3.9628024000,s27.4493743489
162_118,s4.6018820000,s6.2004747000,s-107.5000833141
162_119,s1.1782302000,s7.3738930000,s103.3439677894
162_120,s2.4321609000,s0.2621778800,s7.2950934533
162_121,s4.8057800000,s3.4041357000,s-1.0137218510
162_122,s2.8065512000,s1.9003665000,s-108.4202248852
162_123,s2.9489799000,s1.3052960000,s-68.8952871572
162_124,s1.6064279000,s2.1393352000,s-164.0094667943
162_125,s6.0982137000,s3.1463315000,s-75.5342923688
162_126,s5.7984480000,s6.9449590000,s-132.1406088487
162_127,s3.9286850000,s2.2859983000,s-90.2641663858
162_128,s0.9523030500,s1.5772873000,s154.3697612884
162_129,s0.2105725700,s5.1794295000,s-120.3317882629
162_130,s5.9316470000,s2.8975170000,s100.1593136655
162_131,s1.5745178000,s4.9499190000,s-124.8922916699
162_132,s3.8324945000,s7.4994340000,s168.6550085972
162_133,s4.7593417000,s5.0621620000,s-113.3068100326
162_134,s3.4045174000,s7.3859153000,s66.5742866953
162_135,s5.4807710000,s0.8595168000,s94.6813501299
162_136,s5.2949963000,s3.6103783000,s-118.0128275308
162_137,s1.5939853000,s5.7654014000,s-39.5553365768
162_138,s3.3413668000,s1.0743568000,s-115.0654237706
162_139,s5.3542967000,s1.9875890000,s130.6184089561
162_140,s7.5032570000,s0.3649487500,s63.3687826372
162_141,s5.2610360000,s0.2625399800,s47.9374994170
162_142,s6.8305974000,s1.0018443000,s-116.5460441161
162_143,s0.7920919700,s6.8855110000,s-128.6911737389
162_144,s7.3867170000,s3.2191727000,s-20.2858016386
162_145,s0.3375298700,s2.5639143000,s24.9495233924
162_146,s4.3476777000,s6.4174610000,s99.6066786833
162_147,s5.5937400000,s4.4790998000,s72.9392805710
162_148,s4.3616260000,s3.7499988000,s66.9614629254
162_149,s2.0175750000,s5.2816150000,s-9.7033519496
162_150,s6.0226274000,s0.3835615800,s118.3846083849
162_151,s3.2078485000,s7.0159420000,s-139.7900824278
162_152,s7.5021515000,s4.1089187000,s64.6339593925
162_153,s3.9581406000,s3.2685366000,s22.4498890139
162_154,s5.0391808000,s3.0572210000,s-76.8126987196
162_155,s4.6380367000,s7.3734365000,s64.7253805383
162_156,s2.6630132000,s5.2920284000,s-0.1076565008
162_157,s0.3809879000,s6.9739790000,s151.9736747075
162_158,s0.2136640100,s7.3849993000,s-70.8132347285
162_159,s4.6040707000,s5.5041150000,s-60.8138606963
162_160,s0.4597637000,s6.3692040000,s-86.1312384630
162_161,s1.3779463000,s7.0151600000,s-168.1579161437
163_0,s2.4182475000,s4.0110530000,s120.8504583069
163_1,s1.8233387000,s0.6372233000,s-141.6467177855
163_2,s5.7109165000,s0.2047987000,s-3.9343424699
163_3,s1.7589645000,s6.2691813000,s-38.9652324467
163_4,s1.6230994000,s3.3398411000,s-71.5832900052
163_5,s0.3544683200,s3.8562240000,s154.3205041067
163_6,s3.7530518000,s4.3382370000,s-124.3366429297
163_7,s1.0954126000,s6.6565156000,s-89.9491370013
163_8,s7.3406440000,s2.1194599000,s-148.5913501442
163_9,s1.3743168000,s4.5895233000,s148.8759554698
163_10,s0.3254102500,s4.7874866000,s24.0000005455
163_11,s0.6894711000,s2.5163229000,s120.6317259391
163_12,s1.7339939000,s4.0602670000,s101.9476811018
163_13,s0.6115988500,s5.1667990000,s-12.1905932509
163_14,s3.8280454000,s6.9589030000,s-171.0307494468
163_15,s6.5964700000,s6.9510503000,s21.6173137286
163_16,s5.7930460000,s5.0857640000,s-11.3309336776
163_17,s3.2904430883,s4.1703567359,s150.2703112896
163_18,s3.2612107000,s1.2303014000,s104.3956891181
163_19,s3.2101684000,s3.4230075000,s-170.3248654432
163_20,s0.6839998000,s3.9301589000,s-29.2638228241
163_21,s4.2681465000,s2.5920787000,s118.8743898969
163_22,s0.6330465700,s0.7430600500,s52.0361684744
163_23,s6.8945990000,s3.6352448000,s-170.1650904324
163_24,s2.0045636000,s5.6958146000,s-36.1211157883
163_25,s1.8006862000,s1.6550409000,s-0.8019064589
163_26,s6.4765267000,s6.4523030000,s45.0120170221
163_27,s0.8897226000,s0.2108715300,s-4.0884125398
163_28,s3.9635790000,s5.0410710000,s-123.1682673939
163_29,s4.5067500000,s5.6509933000,s-56.1846882976
163_30,s4.8435593000,s1.7854891000,s-62.0393486652
163_31,s2.4656930000,s1.9197228000,s52.4430790898
163_32,s4.8672690000,s4.5890110000,s-147.0306933244
163_33,s4.1519220000,s2.9995222000,s50.0078709506
163_34,s6.7493630000,s2.8991494000,s154.9580170566
163_35,s3.6783385000,s4.8322660000,s131.7723287667
163_36,s4.6637390000,s1.1283649000,s11.2949513552
163_37,s6.9482374000,s1.5549331000,s-97.7080340601
163_38,s2.7854238000,s3.1127853000,s7.1938947827
163_39,s6.1507750000,s2.9737413000,s162.6250002260
163_40,s2.6372125000,s2.8685462000,s-167.6296318679
163_41,s2.5351152000,s6.7344503000,s143.3147010595
163_42,s1.3459415000,s3.5025005000,s78.4536425061
163_43,s7.3613730000,s3.7426070000,s-1.8550763395
163_44,s6.3516520000,s0.2324347300,s-2.4719082059
163_45,s3.2918975000,s7.0702233000,s-178.0157409526
163_46,s6.1303110000,s7.3679290000,s63.5518999485
163_47,s0.3598145500,s1.9941739000,s165.7200036437
163_48,s2.5396948000,s0.3352006000,s-112.1826267315
163_49,s2.7406240000,s6.0061316000,s142.8450590140
163_50,s5.2642336000,s6.3172140000,s-47.5447425780
163_51,s0.3232329500,s0.2133777700,s23.2296325244
