id,x,y,deg
146_88,s0.8694380825,s2.8178096049,s-8.6543080530
146_89,s3.3839062825,s2.3124853049,s36.9638908680
146_9,s2.8660272825,s-1.7857353951,s81.6869251670
146_90,s-0.9950651175,s3.3269067049,s104.2021267860
146_91,s-0.9706729175,s-3.0699053551,s77.0922620170
146_92,s0.7330545825,s-2.1304859951,s94.8094405750
146_93,s0.5484185825,s-0.1967512951,s134.0149657910
146_94,s-0.4569944175,s2.9618950049,s26.9159449120
146_95,s1.6544025825,s-2.1342202951,s-179.0407567190
146_96,s0.5830635825,s2.6515763049,s136.9505093250
146_97,s-1.8794050175,s0.6450329049,s-159.4471872180
146_98,s-2.4869200175,s-1.8306526951,s-88.8471214370
146_99,s-1.4256183175,s-3.4682386751,s35.6475948190
147_0,s2.6297893613,s2.7049981101,s-70.7478774330
147_1,s0.3720979613,s0.4298821101,s140.9812387660
147_10,s-0.0940620387,s0.4784021101,s106.4759556330
147_100,s1.3474329613,s-1.1594434899,s-123.8529634180
147_101,s2.6681359613,s1.5604326101,s-9.5529940730
147_102,s2.3301709613,s2.5133961101,s-169.6160421660
147_103,s-3.0055663387,s-1.6298187899,s44.2440324150
147_104,s0.8357259613,s2.6477296101,s90.9598230930
147_105,s3.3222747613,s-0.4781482899,s-159.1164530600
147_106,s0.7709841613,s0.6685487101,s176.0218019890
147_107,s0.0302131613,s-2.9131322899,s-17.5948045130
147_108,s0.9315279613,s-2.7078557899,s-85.3366663220
147_109,s2.5271699613,s3.3171981101,s-108.9376229630
147_11,s-2.1573490387,s3.4764531101,s177.8293004860
147_110,s-2.8975957387,s1.2446741101,s76.4630111180
147_111,s-0.8821913387,s2.5710881101,s17.3130920520
147_112,s-0.5721294387,s0.8362967101,s140.2665426710
147_113,s2.2304563613,s2.8510405101,s84.7515618220
147_114,s1.3642254613,s-1.8986367899,s129.1135410370
147_115,s3.3562193613,s-2.2288922899,s-22.9707065040
147_116,s1.6091842613,s3.2170965101,s57.3641964030
147_117,s-2.2856610387,s-3.2759597399,s-64.5218716590
147_118,s3.2500569613,s-2.5882966899,s-147.5325527870
147_119,s1.9036784613,s-0.8720076899,s6.2207282590
147_12,s-3.3423669387,s2.8452865101,s155.5093628840
147_120,s-0.2748634387,s-3.2362834599,s123.4929339280
147_121,s0.9619339613,s0.8946211101,s4.4364242400
147_122,s2.3532929613,s1.3281876101,s97.2996354730
147_123,s0.0574829613,s-3.3547841699,s-111.9163560550
147_124,s-0.7610163387,s-2.2728053899,s-28.6302099980
147_125,s3.3033695613,s-1.3620920899,s21.0125017720
147_126,s-0.4275762387,s-2.6944591499,s114.7089695380
147_127,s-2.8654098387,s-3.3588761099,s-113.6158691970
147_128,s1.0129009613,s3.0247811101,s-120.3770175510
147_129,s-0.2957594387,s1.0227591101,s-4.3157765170
147_13,s-2.1037174387,s1.4559221101,s-15.3608054010
147_130,s0.2832493613,s0.7605821101,s3.5362271580
147_131,s1.9162924613,s3.3571247101,s-66.2464631630
147_132,s-2.1292204387,s-2.1276183899,s-1.7256678050
147_133,s2.4380765613,s-1.5859921899,s-152.3223768220
147_134,s-1.3594875387,s0.2891714101,s-40.0177559160
147_135,s-1.1677760387,s-0.1088505899,s-114.7878314480
147_136,s-1.4431938387,s-3.2915349099,s116.0938887420
147_137,s3.3566603613,s1.5888281101,s-22.6611454280
147_138,s-3.3205391787,s-0.7028270899,s25.9531260070
147_139,s1.6548809613,s-3.4766662499,s-2.0780637210
147_14,s-3.4565774787,s3.3428361101,s-113.0656062600
147_140,s0.0294435613,s-1.5348096899,s141.5082166980
147_141,s1.4476999613,s1.8103411101,s-33.9668116670
147_142,s3.4275984613,s3.3551256101,s67.7190277220
147_143,s1.7772364613,s-2.3403773899,s96.1250032380
147_144,s-0.0066551387,s2.3739961101,s23.3962560090
147_145,s-1.8101446387,s-0.8040061899,s10.2486238510
147_146,s-2.3565860387,s-0.8369570899,s150.6681789120
147_15,s-2.4504489387,s2.7471661101,s70.7309522600
147_16,s2.6543939613,s0.9459755101,s-37.8995080290
147_17,s-2.0117330387,s2.4717541101,s-16.5640780770
147_18,s-1.4476897387,s2.7763561101,s-21.2878589860
147_19,s0.6537579613,s-1.1021702899,s-35.6452817880
147_2,s2.3627449613,s-0.7541538899,s-131.1988381210
147_20,s-1.4005934387,s-1.4009866899,s147.4611049500
147_21,s-0.8169035387,s3.4651191101,s-163.1210498960
147_22,s-2.8208015387,s2.4334011101,s107.0394137880
147_23,s-0.5283505387,s1.8983341101,s174.9058062550
147_24,s2.7886905613,s-0.3164978899,s-172.6683831460
147_25,s-1.0747287387,s1.3076336101,s156.2359192050
147_26,s-2.5888300387,s3.3579301101,s66.6597318910
147_27,s2.1026099613,s-2.1243298899,s-111.3990381920
147_28,s3.4016146613,s1.2855301101,s142.3358542330
147_29,s-3.4274658787,s1.7671051101,s-67.8685582470
147_3,s-2.6334551387,s-0.0138161899,s-75.1749848060
147_30,s2.1292143613,s-3.4190466999,s-25.0722635570
147_31,s2.7655015613,s0.6072437101,s-163.1366916440
147_32,s-2.3459503387,s0.4357616101,s-22.5936739190
147_33,s-0.3601064387,s3.3501121101,s-67.7157675920
147_34,s3.1199459613,s-1.6440580899,s157.4833858340
147_35,s-3.3515120087,s-2.1026585899,s22.0864286530
147_36,s2.0788729613,s1.7300491101,s11.1651191190
147_37,s-2.8560514387,s-1.0244901899,s89.2016562620
147_38,s3.4422519613,s-3.3564786399,s113.0309766910
147_39,s-2.7381903387,s1.5656541101,s-14.8891906610
147_4,s-1.1768302387,s-3.3551972899,s-61.3360429720
147_40,s0.0889544613,s-0.6658315899,s-80.7801736200
147_41,s0.4975056613,s-0.1562826899,s101.3064152780
147_42,s0.7865753613,s3.4673661101,s153.0657437240
147_43,s0.5381239613,s1.6285261101,s-175.8866183270
147_44,s0.5966792613,s-2.7017092899,s22.9907754960
147_45,s-2.8761533787,s0.3385808101,s-2.2588154620
147_46,s-1.1882452387,s2.1886451101,s53.5180258360
147_47,s1.2875633613,s0.6063568101,s-140.2618444170
147_48,s-3.4725174587,s0.3026751101,s-125.6271501490
147_49,s2.3586855613,s-0.4466102899,s46.9426613380
147_5,s-1.6138850387,s0.0538801101,s-169.7887488340
147_50,s-0.6360030387,s2.1824831101,s-20.6798642480
147_51,s0.1098091613,s2.9257757101,s-27.1964644760
147_52,s1.9265319613,s-2.7376940299,s-66.7466324000
147_53,s0.5351124613,s-2.9516149199,s-155.5227128000
147_54,s-0.0941030387,s2.1064626101,s-167.4289304820
147_55,s3.3588149613,s0.7261381101,s-156.4200220030
147_56,s-2.6655272387,s-1.7981068899,s-37.8255466270
147_57,s-2.3636730387,s1.3120348101,s157.7795419890
147_58,s-0.3158376387,s-0.0799246899,s66.5278599250
147_59,s-2.3973367387,s-2.6207458899,s-67.0244137980
147_6,s-1.2006375387,s-1.9826557899,s113.6097041710
147_60,s-3.3335480387,s-2.6925943899,s-28.7950734470
147_61,s-2.6530542387,s-2.0740717899,s150.0134371210
147_62,s3.3531666613,s-0.1463115899,s23.3612517260
147_63,s-1.6947011387,s1.3897321101,s-159.3103992740
147_64,s0.5123744613,s2.2565211101,s151.2131190710
147_65,s-3.3575427187,s-3.3924579399,s23.7421867260
147_66,s2.4543705613,s0.0149795101,s11.1242821250
147_67,s2.7142579613,s-2.8399670899,s-30.6806523400
147_68,s1.0168169613,s1.7793041101,s7.0840776810
147_69,s-2.2348522387,s2.3228718101,s164.8976373200
147_7,s-1.5478842387,s1.6851608101,s24.9466912620
147_70,s0.9993369613,s-1.4217021899,s163.0347166160
147_71,s-1.1384750387,s1.8975045101,s-143.1154034200
147_72,s0.0958273613,s-1.0732150899,s-129.0033956300
147_73,s0.4200792613,s-1.7035577899,s-156.9378555290
147_74,s1.5515232613,s-0.2376020899,s40.4677369150
147_75,s-1.1681140387,s-1.1348126899,s-110.9376410090
147_76,s-1.0264541387,s-2.4001747899,s151.2222978550
147_77,s-0.2068490387,s-0.5320925899,s114.7084481460
147_78,s1.0512132613,s-3.3088035599,s-42.7279322310
147_79,s1.9736585613,s-1.8768744899,s58.7233955330
147_8,s1.5517282613,s0.9063136101,s-81.6146064340
147_80,s0.9320739613,s-0.3248296899,s-3.9575592930
147_81,s-1.0523614387,s-1.7354216899,s-71.9601415360
147_82,s-1.1352147387,s-0.5692234899,s141.5266716680
147_83,s1.3888219613,s-0.5430555899,s144.2686070330
147_84,s2.0129494613,s-1.2516575899,s-90.0187456440
147_85,s1.9150014613,s0.3180389101,s-30.4328847630
147_86,s-2.5609514387,s-2.8476801599,s103.4297796780
147_87,s-0.2568140387,s-1.1518192899,s69.6842901480
147_88,s1.2623289613,s2.3808414101,s-69.2556718810
147_89,s2.6046739613,s-3.2965603499,s-66.1577750260
147_9,s1.2573649613,s1.3754901101,s-75.9425992820
147_90,s-0.3168644387,s-2.4264928899,s-51.1349900870
147_91,s-1.5415340387,s-2.6528337899,s114.1373696520
147_92,s-2.7699104787,s-0.4612636899,s60.1591590130
147_93,s-1.7433852387,s3.3402745101,s-64.8935665700
147_94,s3.3586419613,s2.5563966101,s-23.5484771440
147_95,s-1.7241414387,s0.4967725101,s21.9471855850
147_96,s-3.2546858387,s0.7147738101,s31.6153029220
147_97,s-2.3857658387,s-0.5788886899,s-31.8189246740
147_98,s-1.9306800387,s-1.0380373899,s-171.1470942570
147_99,s3.1273532613,s2.3795997101,s166.6741273420
148_0,s1.9962518378,s-2.5206467974,s-56.1389376180
148_1,s1.9156508378,s-2.7733502974,s127.9725127760
148_10,s0.3443338378,s3.3609229026,s68.3581793310
148_100,s-3.3504582622,s-1.6435498974,s24.8380733610
148_101,s-0.6785458622,s1.2779666026,s97.5130393340
148_102,s3.3554974378,s1.8743786026,s-24.1462778170
148_103,s3.3619868378,s-2.9412523974,s-158.0638149990
148_104,s2.1436408378,s0.6870513026,s-135.0232340010
148_105,s-3.3172444122,s-0.5205253974,s25.3543908400
148_106,s-2.4854277622,s1.7320819026,s15.9330177780
148_107,s-1.3645199622,s-3.1779838974,s-21.5872827190
148_108,s-3.2602296622,s2.8337632026,s32.2141532530
148_109,s-0.4380286622,s-0.6949206974,s-170.7311899230
148_11,s-0.4276295622,s2.7030936026,s-174.4137042640
148_110,s-2.6933370622,s3.0586456026,s145.7034824290
148_111,s1.5456544378,s3.3695356026,s-114.9574670630
148_112,s3.3652618378,s3.4735406026,s-156.3307322610
148_113,s-1.9301401622,s0.1980563026,s-126.9312364680
148_114,s-3.3462488322,s0.5621846026,s25.1968790130
148_115,s-0.2301561622,s0.6220256026,s-154.3374808460
148_116,s-3.0560054622,s1.9309903026,s-20.8927902620
148_117,s-2.3904632622,s-0.0794326974,s-128.9750514080
148_118,s-0.3971556622,s-2.2834931974,s133.3322178230
148_119,s-0.2997851622,s-2.8010458374,s-143.3675621460
148_12,s-2.4857801622,s-2.2285399974,s120.2589653270
148_120,s0.6203524378,s-1.7122596974,s20.2444060110
148_121,s2.3630478378,s-1.8026044974,s123.7964525910
148_122,s-1.3987136622,s2.0803896026,s1.6331604460
148_123,s1.0457431378,s0.4637116026,s-167.3278721860
148_124,s0.1554376378,s2.4675406026,s139.4282710390
148_125,s1.0841148378,s-0.6381079974,s16.2466737820
148_126,s3.3538078378,s2.7631841026,s157.6839439810
148_127,s-3.3688706122,s-0.7685295974,s-154.9265731330
148_128,s1.9386211378,s-0.2939335974,s-62.6756584040
148_129,s-2.7001822022,s-1.7684109974,s-21.0065922850
148_13,s-1.1771637622,s1.6123466026,s-36.7059080270
148_130,s-0.5738288622,s0.6891676026,s63.1151284920
148_131,s-0.5762837622,s1.6357942026,s3.3918879740
148_132,s1.0586218378,s1.9885293026,s-37.4794726700
148_133,s-1.8428275622,s1.8404986026,s24.1817043700
148_134,s1.6765805378,s-1.8345955974,s7.2999458330
148_135,s-0.9332971622,s-0.9814893974,s-165.8441635980
148_136,s2.8856812378,s-2.2634402974,s122.8596952440
148_137,s0.6819348378,s2.2230220026,s142.4898882060
148_138,s-2.1996719622,s1.5879660026,s-143.4855112370
148_139,s-2.7759739122,s-3.3323972274,s113.7031306690
148_14,s1.2191573378,s2.8587846026,s-106.9106128750
148_140,s-1.5931021622,s1.6382476026,s-177.0066362250
148_141,s-0.1279076622,s1.6294113026,s-40.5933836950
148_142,s-0.1243061622,s-0.3534013974,s64.1301461440
148_143,s3.1308332378,s-0.4170371974,s27.1384588010
148_144,s-1.1100956622,s0.4057570026,s21.3408936780
148_145,s0.7826798378,s2.6247606026,s-6.0917654870
148_146,s-0.4471284622,s-1.7696720974,s14.9872924950
148_147,s-0.9567125622,s-0.1013978974,s62.0319174030
148_15,s3.4787038378,s0.8252076026,s55.5389625710
148_16,s2.7828561378,s1.9669791026,s-17.5076209630
148_17,s-1.9785252622,s-2.9657496974,s-64.5119824080
148_18,s2.2676748378,s2.3937049026,s-176.0681943820
148_19,s1.9057438378,s-0.6273983974,s169.9509130790
148_2,s-1.6847461622,s-0.9287706974,s-128.4691525930
148_20,s-3.3640110522,s2.4685922026,s156.7302557310
148_21,s-0.7557707622,s-0.4282828974,s132.1519877910
148_22,s-1.7596087622,s2.8905850026,s-178.0195339330
148_23,s-0.0601140622,s3.1194926026,s100.8284596150
148_24,s2.4913888378,s-0.5632559974,s-20.6031136870
148_25,s0.2838291378,s1.3838311026,s-178.0496142170
148_26,s-2.9346288622,s3.3661506026,s66.3709898100
148_27,s-1.7033474622,s3.4580566026,s139.7807661340
148_28,s-2.4272386622,s2.6461082026,s-165.4496420490
148_29,s-1.2534962622,s-2.1514485974,s131.5397079020
148_3,s-1.4037245622,s-0.5768076974,s50.8808558030
148_30,s1.2928198378,s3.3220254026,s62.9664803210
148_31,s-2.3330132622,s3.4829976026,s-178.4086295720
148_32,s-2.8920847622,s-0.3301953974,s-133.5355949220
148_33,s1.5358288378,s-0.3261567974,s15.0362087670
148_34,s1.8491331378,s2.4082516026,s140.1149781460
148_35,s1.7344808378,s-3.3381220774,s-115.8434488900
148_36,s-2.1712943622,s0.7038746026,s146.9152079510
148_37,s-2.7936542022,s0.7321326026,s-168.1264722200
148_38,s-0.8680463622,s-1.8971907974,s175.6900021300
148_39,s0.4746900378,s-0.5072773974,s-22.2302593940
148_4,s0.1302572378,s-1.8276498974,s159.0798582460
148_40,s-2.3710573622,s1.0029866026,s36.6254733470
148_41,s0.6280542378,s-3.0388623574,s-23.2112095490
148_42,s-0.7518911622,s0.2914150026,s-115.4916986410
148_43,s0.1959551378,s-2.6806714974,s-22.5740959510
148_44,s1.2647611378,s-2.5489840974,s156.7762642420
148_45,s1.0349632378,s0.8384362026,s-46.0484804850
148_46,s-2.9564864622,s-2.9319940974,s-59.4971922240
148_47,s2.5000664378,s1.5372646026,s-79.3263619700
148_48,s1.3237282378,s-3.3628907274,s112.2931846680
148_49,s0.0278728378,s-1.5706981974,s-21.0864740610
148_5,s-2.9174755622,s-2.0678529974,s73.5670475090
148_50,s3.0512305378,s0.3800726026,s16.3049980210
148_51,s-1.2982712622,s3.2346556026,s-168.6285436770
148_52,s0.1902374378,s2.7803556026,s-47.9736702430
148_53,s1.4002548378,s1.6725336026,s136.7254916100
148_54,s0.4699398378,s-3.4775697374,s34.3462988040
148_55,s0.8105258378,s-2.0315544974,s157.3569455080
148_56,s-1.6235159622,s0.5629130026,s40.7330478870
148_57,s3.3513206378,s-1.8292173974,s-24.7654721600
148_58,s-2.9850638622,s0.9609776026,s-4.4954426740
148_59,s-1.1596957622,s-1.6985505974,s50.8694694130
148_6,s2.1084982378,s0.9884110026,s37.3552668790
148_60,s0.1552881378,s-0.5987349974,s153.0808927280
148_61,s0.6507541378,s-0.7991479974,s-161.7609684120
148_62,s-2.9770349622,s-0.0117743974,s61.4996224220
148_63,s2.8436285378,s-1.8843327974,s23.4846834510
148_64,s1.7068554378,s0.2735680026,s-97.9273393860
148_65,s2.4191428378,s3.3499276026,s65.1091533990
148_66,s2.2388248378,s-3.0127684574,s-144.3668406470
148_67,s1.1607528378,s-1.7243776974,s12.1633794750
148_68,s-2.1941093622,s-1.2584213974,s-119.7370408830
148_69,s0.7930398378,s1.7679006026,s175.4883496340
148_7,s1.6312014378,s0.6253391026,s-1.2248030550
148_70,s2.4821798378,s-1.0405057974,s-52.0607271640
148_71,s-1.8645523622,s-3.3658513774,s-113.6454968440
148_72,s2.4954198378,s1.1599598026,s-158.7388280370
148_73,s-0.8664473622,s2.4029179026,s9.2260179460
148_74,s-2.7495347222,s-0.8863823974,s160.2767670800
148_75,s-3.2969152622,s1.7369006026,s175.3459123260
148_76,s-2.3233634622,s-3.4621311374,s0.4218971570
148_77,s-1.9869683622,s-2.4910898974,s26.0846988890
148_78,s-0.6057122622,s3.3543336026,s65.7851175470
148_79,s-1.7168912622,s-1.9577413974,s61.0051197380
148_8,s2.8456878378,s-3.3419791974,s-111.9975327160
148_80,s-0.7658289622,s-2.9587889974,s154.9933169860
148_81,s3.2158562378,s-2.1299729974,s-143.9339022780
148_82,s2.0930508378,s-1.4959536974,s-10.8713395930
148_83,s1.6592971378,s-2.3127927974,s60.2251522910
148_84,s1.8441411378,s1.8579296026,s-138.8402215360
148_85,s1.2950268378,s-0.8133934974,s-170.3799037690
148_86,s2.5383948378,s2.6253706026,s-50.4711932720
148_87,s3.4786478378,s1.4325810026,s97.3312570140
148_88,s0.6009018378,s0.5305381026,s2.0345470610
148_89,s2.9796663378,s3.4094873026,s129.7524806520
148_9,s2.2365048378,s2.7496886026,s64.7850540930
148_90,s3.3537908378,s-0.8441953974,s-24.5698414500
148_91,s-0.3207987622,s1.3212896026,s-139.0732262820
148_92,s2.9659648378,s-1.3358887974,s-64.3010537250
148_93,s0.3846578378,s0.3081854026,s158.4115430850
148_94,s-1.9647765622,s-0.8943456974,s46.8261652670
148_95,s2.7057878378,s-2.9471913974,s-59.6744768250
148_96,s3.3307608378,s-0.0012091974,s-25.9326009390
148_97,s-3.2848052022,s-2.9933910974,s149.9069414560
148_98,s-3.3575066622,s-2.5716360974,s24.2476025380
148_99,s-0.2828687622,s-3.3644390174,s113.6000039950
149_0,s2.8191802682,s2.6254445473,s-14.0288022860
149_1,s-0.4281669318,s-0.3016319527,s136.9562618210
149_10,s-0.3570117318,s-1.3674114527,s-125.9111424100
149_100,s-2.8899890918,s0.8950721473,s-16.7712882640
149_101,s-0.7551867318,s0.0055335473,s-3.4507169880
149_102,s0.6096732682,s-2.1427806527,s-2.2923071370
149_103,s1.5930329682,s-2.1370898527,s-84.2323188200
149_104,s-1.0401524318,s-0.1803737527,s176.5460182640
149_105,s-0.6590374318,s3.5082575473,s148.4031277790
149_106,s-2.4235155318,s-0.0475764527,s-71.0075132580
149_107,s-1.9978934318,s-3.3923435927,s-111.0697020510
149_108,s0.8997112682,s-2.4625328527,s-154.0221477940
149_109,s-1.9693286318,s-1.7909092527,s177.4422503070
149_11,s-3.3605599818,s3.5081075473,s-169.7775475090
149_110,s0.6977035682,s-2.8704450927,s158.2536645650
149_111,s1.3988577682,s-1.6176064527,s70.3062243760
149_112,s2.1065718682,s3.5060178473,s163.0420676640
149_113,s-2.3600491318,s-2.6008750527,s-4.6142233570
149_114,s0.5261052682,s0.5659455473,s3.6830162520
149_115,s1.9950472682,s-3.5046441727,s-30.0265408030
149_116,s-3.0762431318,s-0.9912245527,s49.3730852800
149_117,s-1.4351127318,s-0.5240700527,s121.5723392920
149_118,s1.5940310682,s-0.6500802527,s64.0844355710
149_119,s-1.6170335318,s-1.5792382527,s37.7397330190
149_12,s0.2136322682,s-0.5496259527,s155.3385985420
149_120,s3.3932515682,s1.1932965473,s-23.8437188580
149_121,s-3.3973760718,s-1.4874404527,s23.2731044610
149_122,s-0.3099750318,s-0.8959794527,s96.9603413260
149_123,s1.1508957682,s3.0073865473,s129.8816482570
149_124,s1.1017112682,s0.8319870473,s50.3445982470
149_125,s-0.7811964318,s2.6409605473,s-31.3922028970
149_126,s-1.7131961318,s2.8921353473,s83.3551720020
149_127,s-0.2095290318,s1.3013030473,s71.0067340350
149_128,s1.5148852682,s-2.5099086527,s-168.1249997180
149_129,s-3.3833398118,s2.5183845473,s23.6833668790
149_13,s-1.3347686318,s0.2602493473,s-49.7212121440
149_130,s3.0402866682,s2.3502135473,s-121.9493798990
149_131,s-3.1240105318,s-1.8553442527,s-17.7581736880
149_132,s0.0251722682,s0.9162742473,s-37.7438777950
149_133,s-2.8946222818,s0.0635253473,s-11.8082000730
149_134,s2.4874742682,s1.4342985473,s-17.4428406360
149_135,s3.0355922682,s1.1693302473,s96.7857840040
149_136,s0.5323788682,s2.9225105473,s20.8300141410
149_137,s-0.1332665318,s-2.8659218527,s158.7801382940
149_138,s-0.8772757318,s-2.1694014527,s23.6598337840
149_139,s2.9443737682,s-0.1084524527,s112.9276895890
149_14,s-2.2405196318,s-2.8717110527,s165.6791345640
149_140,s-0.3406711318,s-2.5382960527,s11.5431664120
149_141,s0.0722784682,s-3.4816561327,s-21.2921126240
149_142,s-2.8194707318,s-2.2132426527,s-40.0024636730
149_143,s-1.3732701318,s2.8626945473,s-32.8711100980
149_144,s-3.4060987118,s-2.6330898527,s-153.3669247190
149_145,s-1.2634943318,s1.4121362473,s-108.8187514090
149_146,s-1.2203027318,s-1.1110318527,s81.5480860340
149_147,s-0.4823094318,s0.9446021473,s-172.1828243330
149_148,s-0.5254970318,s2.3370410473,s-109.8141567160
149_15,s-2.6140699318,s-1.0128970527,s167.9180015260
149_16,s2.6903042682,s0.6808192473,s-146.0862010470
149_17,s1.2843586682,s2.3936085473,s84.3617900930
149_18,s0.6067622682,s0.2439765473,s140.5368641590
149_19,s3.3919142682,s2.8454085473,s-158.9525298350
149_2,s-1.5043547318,s-2.1302468527,s-22.2094358160
149_20,s3.2541915682,s0.8842102473,s-144.5212126660
149_21,s2.5848922682,s2.4513479473,s159.3543623260
149_22,s1.4964486682,s-3.5063634327,s15.2603298030
149_23,s-3.2875035818,s-2.3091099527,s31.3562899020
149_24,s0.6142222682,s-0.9970088527,s-81.6625228950
149_25,s0.5564312682,s-0.3261435527,s-124.5464887220
149_26,s2.3469025682,s0.6791765473,s82.3942702130
149_27,s1.2983312682,s1.9833105473,s130.6707543800
149_28,s-3.1184074318,s1.3741761473,s43.1875016780
149_29,s-2.7489671318,s-0.1873544527,s-178.8687146810
149_3,s-2.9676203318,s2.8990885473,s-106.0119801400
149_30,s-0.8701804318,s-1.2692762527,s-156.5955304350
149_31,s-0.7671969318,s-2.8351224527,s-155.8637029030
149_32,s3.0995192682,s-1.5783094527,s151.4232341540
149_33,s2.9202715682,s-2.3832307527,s-104.6338447550
149_34,s2.6853682682,s-1.4449079527,s18.0319810510
149_35,s-1.7989084318,s2.4440962473,s112.6550991880
149_36,s2.3617087682,s-1.7047665527,s93.6729902470
149_37,s-1.6220167318,s1.7679239473,s-21.4307300230
149_38,s2.4355246682,s-2.4122529527,s-19.5002002980
149_39,s-3.3596532518,s-3.5058329527,s26.6640634980
149_4,s0.2692286682,s2.2712595473,s-96.5441963500
149_40,s-2.7843451618,s-2.5461564527,s160.5774209540
149_41,s2.1893802682,s2.6275707473,s-16.8572537050
149_42,s0.5490867682,s-2.4820353527,s100.5770228160
149_43,s-0.1044150318,s3.5045749473,s164.8390180080
149_44,s-3.3957868918,s0.7767205473,s23.8380947050
149_45,s-2.6012761318,s1.7156650473,s42.7530048640
149_46,s1.5628849682,s1.6253635473,s-85.9274545640
149_47,s-2.4970416318,s0.4998561473,s-63.3154459960
149_48,s2.9691759682,s-3.3133507227,s120.0357123220
149_49,s2.0966452682,s2.0818155473,s77.4781089850
149_5,s0.2865232682,s-1.1763532527,s-172.2469096630
149_50,s3.3967052682,s-2.1329564527,s-23.0085010920
149_51,s3.0404459682,s-3.0052702027,s-58.0013025530
149_52,s0.0486930682,s0.6310841473,s145.6240303710
149_53,s3.4314729682,s0.0224653473,s34.7326694550
149_54,s1.5053142682,s3.4932025473,s173.5190593140
149_55,s0.1093248682,s-2.1197624527,s53.9205218110
149_56,s-2.7284237918,s2.3437995473,s-66.3507300230
149_57,s1.4119345682,s0.5465845473,s-99.1148001460
149_58,s-2.0227548318,s3.4134060473,s119.3888658900
149_59,s1.6502022682,s2.5156235473,s-5.2727168750
149_6,s-1.4021755318,s-2.5175045527,s-87.6358256330
149_60,s-0.1626902318,s-0.2549141527,s-39.3876077660
149_61,s-2.3811415318,s1.0090872473,s-38.1084737590
149_62,s-1.0453442318,s2.5195425473,s158.4368506310
149_63,s2.4493338682,s0.2607912473,s157.3916667510
149_64,s1.8262826682,s-0.3648144527,s-22.7070966440
149_65,s-2.4097498318,s-0.6497751527,s-69.1581945710
149_66,s-0.0636626318,s2.5846345473,s-16.5134200130
149_67,s-1.7032700318,s3.3964988473,s-66.7081353660
149_68,s-1.6044631318,s1.4539701473,s140.7826630530
149_69,s1.3788267682,s1.3820268473,s94.6594631420
149_7,s-1.4647053318,s0.8388220473,s-70.0070831110
149_70,s-0.9307750318,s1.9191385473,s-114.7604956320
149_71,s2.9493409682,s1.7047549473,s-73.8649110780
149_72,s3.3846699682,s-0.3080976527,s-156.5812523270
149_73,s-1.8058535318,s-2.8673590527,s-4.5443975630
149_74,s1.2422152682,s-2.1953411527,s38.4191807500
149_75,s-3.4210176018,s-0.1474831527,s-135.9453408170
149_76,s-1.6012185318,s0.6002208473,s117.8968952500
149_77,s1.0441422682,s-3.3804954527,s114.9375109430
149_78,s0.4543722682,s1.6457955473,s-48.6916551150
149_79,s-1.4749062318,s-0.0193696527,s109.9214086860
149_8,s-2.2195515318,s-1.5765794527,s-2.0398635360
149_80,s1.0304392682,s0.4867315473,s170.0689767620
149_81,s2.8768106682,s-0.5823257527,s-168.3326510820
149_82,s2.1423402682,s-2.5998781527,s146.2632392760
149_83,s1.6596752682,s-1.0859461527,s98.8385943810
149_84,s2.2080379682,s-1.1024981527,s133.8125168840
149_85,s2.0250007682,s-0.7231179527,s-67.9164861670
149_86,s-2.8086219018,s-3.5040378727,s-16.0295600200
149_87,s0.9778672682,s3.3935595473,s65.9824327520
149_88,s2.0900646682,s1.2101151473,s108.0481346340
149_89,s-1.5017546318,s-3.1994568527,s-47.9083163850
149_9,s2.6877037682,s-2.7742500527,s152.3249264840
149_90,s3.3922272682,s-3.4997231627,s-21.4458584000
149_91,s-3.5094453818,s0.2457420473,s-56.4947518570
149_92,s-1.0486297318,s-3.3659615527,s-116.2024470560
149_93,s2.6879342682,s3.5069755473,s166.7891600780
149_94,s-2.0759089318,s1.8932555473,s144.4005133770
149_95,s3.4935202682,s3.3493372473,s62.6085994230
149_96,s-3.4069892318,s2.2007781473,s-137.1726966280
149_97,s3.3701015682,s-1.3223317527,s10.2486748440
149_98,s1.3063532682,s-0.0443938527,s-64.5075534440
149_99,s0.1306149682,s1.7422825473,s71.0097076860
150_0,s2.8191802682,s2.6254445473,s-14.0288022860
150_1,s-0.4281669318,s-0.3016319527,s136.9562618210
150_10,s2.6877037682,s-2.7742500527,s152.3249264840
150_100,s0.1306149682,s1.7422825473,s71.0097076860
150_101,s-2.8899890918,s0.8950721473,s-16.7712882640
150_102,s-0.7551867318,s0.0055335473,s-3.4507169880
150_103,s0.6096732682,s-2.1427806527,s-2.2923071370
150_104,s1.5930329682,s-2.1370898527,s-84.2323188200
150_105,s-1.0401524318,s-0.1803737527,s176.5460182640
150_106,s-0.6590374318,s3.5082575473,s148.4031277790
150_107,s-2.4235155318,s-0.0475764527,s-71.0075132580
150_108,s-1.9978934318,s-3.3923435927,s-111.0697020510
150_109,s0.8997112682,s-2.4625328527,s-154.0221477940
150_11,s-0.3570117318,s-1.3674114527,s-125.9111424100
150_110,s-1.9693286318,s-1.7909092527,s177.4422503070
150_111,s0.6977035682,s-2.8704450927,s158.2536645650
150_112,s1.3988577682,s-1.6176064527,s70.3062243760
