id,x,y,deg
135_118,s-1.3910583401,s-0.7336934031,s208.7232841233
135_119,s-1.3290453619,s1.8695048873,s88.2136716066
135_12,s-2.3282476544,s3.1132070226,s101.4166736877
135_120,s-1.1614514443,s2.4115306516,s93.4623509683
135_121,s-0.1776869463,s1.1747021454,s313.2932912189
135_122,s2.6838690383,s-1.9866049401,s169.2894858843
135_123,s2.8546794910,s-0.6430443951,s308.9426810553
135_124,s3.1747956052,s-2.2305566544,s176.5660697307
135_125,s0.5724003793,s-2.5590408351,s135.6225949273
135_126,s0.7708951813,s1.5094407552,s120.3129217535
135_127,s-0.5329568710,s-3.1137688070,s20.0511696412
135_128,s2.1040450550,s-0.2447921057,s328.4790952061
135_129,s1.5953729907,s-2.7412872143,s346.3175681573
135_13,s2.0911806008,s-1.9814243403,s166.8626529882
135_130,s2.2632035303,s-3.2090369029,s246.7172067027
135_131,s-1.0332081962,s-1.7282751287,s40.2961240976
135_132,s2.5132667838,s0.8470784215,s143.5413307609
135_133,s-3.2766031211,s3.2173385751,s293.6491510781
135_134,s3.3253722050,s1.2619060900,s125.5074504985
135_14,s1.4383747337,s-1.8669175179,s166.3614194652
135_15,s-0.3733073632,s3.0588830084,s175.5962474566
135_16,s2.3788986502,s2.3957150292,s254.4624990635
135_17,s-3.2164540323,s0.7932977109,s156.3365516975
135_18,s1.1111446422,s0.0389392880,s-175.6293605147
135_19,s-1.1220493667,s-3.3148405084,s340.9627446326
135_2,s-2.2202285503,s-3.0420313779,s301.9946731272
135_20,s-2.8239462071,s-1.6370932868,s312.3424580699
135_21,s-2.5222120363,s-2.8361553814,s42.9956847316
135_22,s-3.2108614429,s-0.1261549913,s337.5167934780
135_23,s2.2655157935,s-2.8609512776,s349.2429657079
135_24,s-1.1471138186,s-2.4154628126,s161.4991704074
135_25,s1.9510661239,s-3.0671790755,s126.0597413285
135_26,s2.2187009715,s2.0236315325,s206.3394965704
135_27,s-1.6567239460,s-0.6361612952,s25.8458772795
135_28,s-0.1997020285,s2.2517190092,s228.6681468266
135_29,s2.8233166070,s-0.9507985360,s126.9012742193
135_3,s1.7238879270,s-0.0384320048,s6.8012462625
135_30,s3.2181162080,s-3.3248097637,s336.3897373944
135_31,s-3.3240663640,s1.2614187787,s307.2516765053
135_32,s-1.1355563509,s-0.3321157151,s66.9061547486
135_33,s-2.4598659194,s-0.8066266807,s102.7541067599
135_34,s-0.4245670335,s-0.7796255686,s68.2857355611
135_35,s-0.8834404800,s2.7377801953,s215.7057393255
135_36,s1.8968796977,s0.8655523433,s186.7928401285
135_37,s-2.1459701630,s-0.3837836870,s82.6244560807
135_38,s-2.1882640184,s-2.4384402120,s265.0572928265
135_39,s1.4709702379,s-0.3952071057,s254.4232343796
135_4,s3.3293715112,s3.0750141129,s121.5775305062
135_40,s0.1972534267,s3.1936232055,s66.0625215927
135_41,s-2.0973723617,s1.2652709446,s189.4278933265
135_42,s-1.6774129240,s-1.7025915830,s2.9388134256
135_43,s-1.0912901588,s3.0020286911,s98.0137200577
135_44,s-0.4986898373,s1.7063403779,s271.3256381214
135_45,s3.1967674901,s-1.5399726845,s205.2228527095
135_46,s-2.6701642372,s2.0096654036,s115.4971319224
135_47,s0.7899124422,s-1.0206728725,s161.4046274358
135_48,s2.4723417164,s-0.4612775335,s158.1763510668
135_49,s-1.7336444931,s3.2167091123,s66.2344097842
135_5,s-0.0392269755,s-2.7172845404,s66.4856948899
135_50,s1.8873741745,s-1.7212072508,s21.9603268607
135_51,s1.4737706193,s0.8984822406,s353.8153916866
135_52,s1.7481664111,s3.2020088945,s291.1390160219
135_53,s0.3204076277,s-0.5006288853,s128.3198487928
135_54,s-0.9102231483,s-2.2731297336,s338.8641886917
135_55,s1.1239190670,s3.2110688348,s66.5351045939
135_56,s-3.2179403282,s2.2734906188,s156.4663875396
135_57,s-1.6671363906,s-3.3256284360,s346.2785530273
135_58,s-3.2096012149,s-1.4444558411,s24.1496303316
135_59,s2.8514522256,s-1.5414871851,s100.4780270812
135_6,s1.4161581736,s3.0218792810,s169.7068322649
135_60,s-2.4248998848,s2.4826748819,s89.1291140000
135_61,s2.8866823793,s1.4444570506,s26.0744750708
135_62,s0.4013631990,s-2.1658891782,s292.5992022790
135_63,s1.1669562017,s-1.5062312060,s119.0699684291
135_64,s2.8211843774,s-3.0675332081,s358.6718553802
135_65,s-2.0448467605,s2.6527692292,s273.9414050842
135_66,s1.2983255543,s-0.9313017340,s201.0952481179
135_67,s1.9832435996,s2.1350931035,s27.8034112142
135_68,s-0.7069788186,s-1.3268652194,s25.9454925130
135_69,s1.8234814846,s1.8110868119,s174.5731619961
135_7,s-0.6654772486,s3.2184024307,s66.3919777399
135_70,s-1.6402377898,s0.7603105446,s310.5702739477
135_71,s-2.2988448959,s0.4908030451,s60.0774035326
135_72,s-3.3355799200,s-1.9464552015,s270.0042586181
135_73,s-2.5070442705,s1.6043450588,s275.5058397858
135_74,s1.2356589363,s0.2941167974,s15.8321728478
135_75,s-2.8014983455,s1.2000274507,s239.3884863353
135_76,s-0.9156274481,s0.7946023789,s130.7523519712
135_77,s-0.2997669507,s0.3174102358,s135.6137203989
135_78,s1.4100102979,s1.9160318268,s346.1280654861
135_79,s0.4619123162,s-3.2016524027,s254.1817316457
135_8,s2.8960795519,s0.5025730795,s306.5728758617
135_80,s-2.5983901922,s-0.0282614099,s21.4585841298
135_81,s-0.0019716892,s2.7599578593,s232.2991928067
135_82,s-3.3389047597,s2.7488891450,s270.0973267312
135_83,s0.0253083691,s0.6713985936,s312.2247355916
135_84,s-0.8370502168,s1.5416797322,s194.3805521389
135_85,s0.0419879785,s-3.2106704672,s114.2393343618
135_86,s-1.2875659866,s-2.0345823708,s99.7839503630
135_87,s-1.7377262695,s1.3966509593,s263.5800522013
135_88,s-3.3279165189,s-0.6136265945,s280.3224918790
135_89,s-3.2118079368,s-3.3253835907,s336.5125525992
135_9,s0.6456938126,s1.8707851386,s48.0467270790
135_90,s2.7916128715,s3.3265179498,s146.5769664418
135_91,s2.1024862970,s1.2888078239,s258.0974559325
135_92,s0.0994301449,s0.3449426186,s192.9099423986
135_93,s-2.2339618815,s-1.8716648453,s358.7075711832
135_94,s0.9687505369,s-2.6886736906,s347.2978291551
135_95,s0.6671511744,s0.5609026121,s333.2557868295
135_96,s0.1820636250,s-1.7081224735,s348.6179057065
135_97,s-2.7231036608,s-3.2176532988,s246.5442876390
135_98,s-0.1188113110,s-0.2781716623,s90.0742755678
135_99,s1.3603917565,s-3.1358470706,s74.5009962058
136_0,s2.1029124397,s1.2836915047,s257.2154060568
136_1,s-2.7996495557,s1.2008748634,s239.3370831038
136_10,s-2.4254245535,s2.4828905952,s89.1294753267
136_100,s0.4006992061,s-2.1658606608,s292.7133498909
136_101,s-3.3280993897,s-0.6133089137,s280.3021389522
136_102,s-0.1776701340,s1.1744932715,s313.2269171659
136_103,s-2.1901612397,s-2.4383696885,s264.1949389136
136_104,s-3.2781791027,s3.2182073649,s293.6551305900
136_105,s3.2177068575,s-3.3251328607,s336.4392076766
136_106,s0.5711460759,s-2.5610573569,s135.1554607193
136_107,s1.2094549226,s1.7293053136,s173.5842735313
136_108,s-0.2524479707,s-1.5951292873,s152.5089968224
136_109,s-2.7238083058,s-3.2179471741,s246.3915267211
136_11,s-3.2129719485,s-0.1261771012,s337.9761811683
136_110,s1.4095772440,s1.9161689234,s346.1484125498
136_111,s-0.4251736020,s-0.7794254753,s68.2578151172
136_112,s-2.0427885586,s2.6551754211,s273.9753532689
136_113,s2.6838698325,s-1.9855449794,s169.3031363724
136_114,s1.4692701383,s0.8937954077,s353.1801806850
136_115,s0.0948883500,s0.3454706861,s192.9072138129
136_116,s3.2109796177,s-1.1247378904,s339.6099879679
136_117,s-1.6724442662,s-1.7056374881,s2.2523429261
136_118,s-2.3757179023,s-2.2375819310,s85.2321496829
136_119,s2.2649160399,s-2.8601545614,s349.1078028369
136_12,s3.3291531529,s3.0772020434,s121.1675627746
136_120,s-1.0327501242,s-1.7281018627,s40.2413713087
136_121,s0.9597972666,s2.1433467168,s4.0917682614
136_122,s-3.2078925188,s-1.4306381386,s24.2321539898
136_123,s2.2612016041,s-3.2091849151,s246.4770874158
136_124,s-2.2910979739,s0.4880842890,s60.0900878808
136_125,s2.3797451383,s2.3973455300,s254.4694673098
136_126,s-1.1482753392,s-2.4149224930,s162.0661313802
136_127,s-2.0484337728,s-0.8173133984,s189.0664837682
136_128,s-2.2232006077,s2.1536442884,s270.1906819694
136_129,s1.3602322584,s-3.1376586155,s74.4482010679
136_13,s0.1529680054,s-2.0926886909,s112.6736382951
136_130,s-0.4977209537,s1.7042324467,s271.2460945669
136_131,s1.9811677742,s2.1373063320,s28.0678656716
136_132,s2.0820254786,s2.6772962243,s335.9677919740
136_133,s0.1990099427,s3.1827685958,s65.7144528256
136_134,s-2.4629525176,s-0.8103190814,s102.5146676535
136_135,s-1.7424371824,s3.2149727936,s66.2253685857
136_14,s2.5127968510,s0.8470428231,s143.5430166937
136_15,s-0.6657001860,s3.2186628821,s66.3971456273
136_16,s3.1976791750,s-1.5398905733,s205.2739236110
136_17,s1.7224611160,s-0.0381289354,s6.8103065115
136_18,s-0.2009806465,s2.2516584456,s228.2835225530
136_19,s-0.0407976671,s-2.7174505446,s66.4922906948
136_2,s1.4156855200,s3.0171212140,s170.1161586173
136_20,s-3.2147831264,s-2.4500973011,s156.3983999724
136_21,s-2.5973072297,s-0.0285098496,s21.7314555946
136_22,s-1.6402405382,s0.7620516933,s310.5658513606
136_23,s-2.6704257609,s2.0151547843,s115.8227340924
136_24,s1.2951142611,s-0.9268758029,s201.6957171264
136_25,s3.2123798030,s-0.0066509623,s336.3952101208
136_26,s-1.2841173650,s-2.0389519405,s101.0366116774
136_27,s0.6455481277,s1.8707964740,s48.1949627001
136_28,s1.1638127027,s-1.5156852964,s116.5085313074
136_29,s-0.3012166783,s0.3188159636,s135.6830904051
136_3,s2.0909943088,s-1.9859666838,s167.0209632204
136_30,s-3.3390989330,s2.7487565886,s270.2169985985
136_31,s2.2178763740,s2.0255865235,s206.3484764004
136_32,s-2.1462672212,s-0.3844556213,s82.6256156254
136_33,s-1.1360907228,s-0.3325134226,s66.9126428670
136_34,s2.8514066669,s-1.5423958623,s100.8863511120
136_35,s1.9509995927,s-3.0678183928,s126.1024464809
136_36,s-3.3375288491,s-1.9371664324,s269.1155197543
136_37,s2.8199630363,s-3.0675554638,s358.9418603032
136_38,s3.3236657301,s1.8728727154,s72.5033847066
136_39,s-0.1166686980,s-0.2767929013,s90.8973304635
136_4,s-3.2185095092,s2.2737733535,s156.3745355942
136_40,s0.7229193281,s0.2766804695,s146.8277643335
136_41,s-0.3734131781,s3.0591410861,s175.5931812608
136_42,s3.1761005740,s-2.2306712893,s176.4713977179
136_43,s3.3258847067,s2.4580343458,s76.5726785390
136_44,s1.1298121718,s3.2171565854,s66.9275426907
136_45,s-1.3294719043,s1.8694152195,s88.1911169662
136_46,s1.5920110964,s-2.7410970287,s345.9978217453
136_47,s0.0409887265,s-3.2105440176,s114.2707200116
136_48,s-2.2177585501,s-3.0439770165,s301.9022003557
136_49,s-0.2228943073,s-1.2608029674,s307.1454891501
136_5,s2.7947401804,s3.3303900203,s146.9391330895
136_50,s-0.0060587832,s2.7637871859,s230.6441207174
136_51,s3.3317781332,s1.2598442816,s126.0566305617
136_52,s-2.3299548111,s3.1135760199,s101.2951116960
136_53,s0.6664702656,s0.5617140075,s333.2298727113
136_54,s1.1094183758,s0.0388143743,s183.5993765464
136_55,s-2.0979108902,s1.2654219178,s189.4177314948
136_56,s0.0242823301,s0.6717044608,s312.2108362229
136_57,s-0.5337637468,s-3.1138659503,s20.0227985986
136_58,s-1.1616660202,s2.4110984917,s93.4473908126
136_59,s-0.8829030334,s2.7375259382,s215.4986418581
136_6,s1.2352398859,s0.2943328057,s15.8306067538
136_60,s2.1032867369,s-0.2443099057,s329.5344379879
136_61,s1.4689925537,s-0.3978825377,s254.5298704521
136_62,s2.7615826458,s-0.1693390625,s15.2520475986
136_63,s-2.5083377849,s1.6019995948,s275.4317930269
136_64,s-1.0911591335,s3.0018010999,s97.8314995886
136_65,s1.8227718435,s1.8105213985,s174.1918211507
136_66,s1.8893289588,s-1.7249991960,s23.1286004323
136_67,s2.8225940772,s-0.9511380710,s126.3260305057
136_68,s2.4755654881,s-0.4596084982,s158.1870976476
136_69,s2.8965531167,s0.5010661014,s306.5309396626
136_7,s-0.8405675439,s2.1623611239,s153.8201826838
136_70,s0.4612758808,s-3.2027425071,s253.9400812255
136_71,s0.6709744037,s-0.3755468212,s223.5173110049
136_72,s-2.5187729361,s-2.8318371986,s42.7914564320
136_73,s1.8971678332,s0.8616248160,s186.7072546637
136_74,s-1.1191300036,s-3.3256256895,s339.3056907497
136_75,s0.7881377295,s-1.0044222180,s160.5419592609
136_76,s-1.6692113787,s-3.3230183899,s345.1849535674
136_77,s-3.2062829936,s-3.3239716127,s336.5461777230
136_78,s0.7697829099,s1.5095277683,s120.4360896974
136_79,s-0.8638884885,s0.1986130165,s97.4333005300
136_8,s-0.8372939243,s1.5419663302,s194.3717749354
136_80,s-0.9107440592,s-2.2731158464,s338.7199629824
136_81,s-1.7418626062,s1.3970956445,s263.5619228108
136_82,s-0.7075164911,s-1.3276923387,s25.5912112010
136_83,s0.1874641759,s-1.7065021785,s348.6529498911
136_84,s-1.6846977386,s0.4808456682,s127.3627809557
136_85,s0.9666210408,s-2.6897300312,s347.3680146933
136_86,s2.8777893185,s1.4310485424,s26.5436795529
136_87,s2.8540978009,s-0.6429374295,s308.9308657273
136_88,s-3.3157697669,s1.2721677229,s307.1714123605
136_89,s-2.2314928845,s-1.8777941580,s358.7120548009
136_9,s-0.3732831515,s0.6521208132,s13.7019040000
136_90,s-1.3922911532,s-0.7332585814,s208.7346174284
136_91,s0.5840335570,s2.9995104001,s185.4841857249
136_92,s-3.2165625539,s0.8173600194,s157.0655833674
136_93,s-0.9163589605,s0.7950880544,s130.6696882481
136_94,s1.8753133832,s-0.8286677602,s202.0492963650
136_95,s1.4357150981,s-1.8689400029,s165.9833706298
136_96,s-2.8219875754,s-1.6313843044,s311.7740871014
136_97,s-1.6574148878,s-0.6354979370,s25.8456443774
136_98,s1.7505111220,s3.2120055795,s293.0072121230
136_99,s0.3240970679,s-0.4988755855,s128.3292752310
137_0,s1.1037110192,s-2.2348086509,s57.2423790924
137_1,s1.3611639598,s0.4726066095,s26.0658081247
137_10,s1.5250791602,s-2.8269419423,s323.9252797098
137_100,s-2.6897536893,s-1.1359554913,s291.8211286250
137_101,s2.8260608289,s-0.3533317900,s31.7527309006
137_102,s1.6412553766,s0.0938155346,s289.4404809762
137_103,s2.8134935509,s-1.4320378995,s151.3973661939
137_104,s-0.8203089740,s1.1068293479,s165.1079935411
137_105,s0.6824384006,s0.5723477563,s163.0902502999
137_106,s0.3443899311,s2.4816381161,s323.2636296511
137_107,s3.3549045978,s1.4396281169,s84.9210625258
137_108,s-1.2297842023,s3.2268739089,s67.7481339853
137_109,s-0.6384037411,s-3.3479313822,s329.8731117533
137_11,s-0.7823706946,s3.3479327713,s165.8589393171
137_110,s-2.1174900479,s-1.3423078182,s158.5234349388
137_111,s-1.5487943744,s-2.6909298564,s261.9532359620
137_112,s-1.6666236290,s-2.2887566779,s22.7250577777
137_113,s1.2347742825,s2.5066372243,s176.8428891296
137_114,s-3.2396027999,s-1.2407741923,s242.1551619515
137_115,s-3.3487885645,s2.7222848782,s283.0887415179
137_116,s3.2609574596,s-1.2893551265,s32.9042722385
137_117,s2.2536231355,s-2.4199781321,s18.6405200541
137_118,s-3.2151984716,s-3.3487841750,s346.5537627335
137_119,s2.8018263472,s-3.3354645773,s23.6185242368
137_12,s-0.9688958709,s-0.4626090166,s294.2497530115
137_120,s2.4028595830,s2.4690077326,s101.9976372972
137_121,s-1.9156995135,s-2.6636860433,s154.8167117898
137_122,s-1.7366730338,s2.9108675291,s35.6898618105
137_123,s-1.9754076160,s1.1757123458,s277.8206026533
137_124,s2.6778681265,s0.6130663749,s305.9850029555
137_125,s0.7178289102,s1.1652189881,s206.9822901350
137_126,s-0.1335036577,s3.3498121655,s168.4945240111
137_127,s1.6372701960,s1.0037225775,s58.2009900000
137_128,s-1.2791742611,s-1.1131272116,s215.5646943486
137_129,s-1.8150029622,s0.7597157982,s155.8636547643
137_13,s1.4999546530,s3.2388662178,s67.0300982290
137_130,s-3.3479417996,s-1.8641681855,s286.0442743701
137_131,s1.4268862327,s-3.1543550691,s120.1666554315
137_132,s0.1108595253,s-0.0614216039,s343.4876693900
137_133,s1.5573835859,s1.5973416537,s97.7796694996
137_134,s0.5621730987,s3.3451553346,s144.2807271897
137_135,s-2.3086241209,s2.0097526967,s-36.2600090000
137_136,s1.6889990444,s-1.9866283681,s143.9658601991
137_14,s-1.6892174298,s-1.2663801956,s18.3404743584
137_15,s1.5534189302,s2.6522077293,s282.0579629303
137_16,s1.4001699414,s-1.7039791783,s93.0763433380
137_17,s-0.0938770792,s1.8046468434,s304.4836374734
137_18,s1.1205565903,s2.9540764464,s142.0213633446
137_19,s1.7993976826,s3.2800519401,s232.5192720591
137_2,s1.9390773530,s-0.9446760532,s247.7974323703
137_20,s-2.2757688621,s-2.4031133211,s338.2003543487
137_21,s1.1385651579,s0.1381746982,s117.0952630582
137_22,s-2.1651324746,s-0.4886886824,s113.7873735919
137_23,s3.2319788556,s3.3479979005,s204.2757352207
137_24,s-0.3126641802,s-1.0035606990,s77.4117950000
137_25,s3.0950200701,s-2.6742948077,s69.0881658418
137_26,s1.0518002461,s-1.1964753831,s137.0293473139
137_27,s0.0535921957,s-0.8586563610,s235.1188318210
137_28,s1.3278775045,s-0.3010912582,s252.6748188710
137_29,s1.5808114293,s-1.1666511173,s203.5932464444
137_3,s-3.3391036523,s0.3679798181,s256.6834124077
137_30,s-2.9379783107,s2.2518750620,s325.9301362256
137_31,s2.7359507779,s2.9632974400,s244.7426387016
137_32,s2.1344893144,s-2.6977724596,s203.2915610846
137_33,s-0.1803156184,s-1.5116595993,s285.8016062252
137_34,s-2.5300632213,s-2.5290014647,s146.5616550177
137_35,s-2.6222418916,s-3.3530359410,s326.4749402539
137_36,s2.8264702204,s-2.0880621505,s246.6877949583
137_37,s2.4739915020,s1.2110598489,s262.5355923011
137_38,s-0.6013007274,s2.5351876936,s345.8852713617
137_39,s-0.0075065402,s-3.3451060744,s13.6542637531
137_4,s3.1467728081,s-0.4169594114,s211.1463031940
137_40,s0.8979616460,s2.0594030698,s114.9991281983
137_41,s-1.2539778354,s-0.8288391761,s25.5739170319
137_42,s0.5675546454,s-2.3462016391,s161.2697003027
137_43,s-1.6829270412,s1.7017478049,s238.3462450162
137_44,s3.2209187203,s-3.2359786030,s334.9222039885
137_45,s-3.1828741921,s-2.3603709464,s153.1803046792
137_46,s-1.4145683695,s2.8190301172,s233.1936401859
137_47,s-2.5434112884,s0.0022481280,s158.5510218800
137_48,s-0.3234752458,s0.0883958907,s20.0754811664
137_49,s2.1420966372,s1.2058109282,s151.3878250000
137_5,s-1.2832192320,s2.1733306033,s239.5842464275
137_50,s-3.2219523805,s-0.0676809632,s154.9556562240
137_51,s3.2241302476,s-1.5624440451,s204.8702697394
137_52,s2.5053961669,s-0.6426922461,s216.3186796575
137_53,s-2.3405335380,s3.2190921286,s103.0039935622
137_54,s-0.2103210152,s-2.0132442269,s80.6660641521
137_55,s2.6714607004,s2.3278941765,s288.6946740886
137_56,s0.5104991914,s-3.2950245867,s-20.8270530000
137_57,s-1.8923747357,s-0.1157516168,s205.5793160224
137_58,s2.1659982827,s-0.0972077910,s182.9044213052
137_59,s2.7946681247,s1.8925544970,s125.3749271815
137_6,s0.2802522694,s-0.4838676465,s285.3890978561
137_60,s-0.5184490050,s-1.5803812344,s34.7242650000
137_61,s-1.5283376911,s-1.6870706320,s260.3029996414
137_62,s-2.4321685961,s0.5865329354,s199.4374539173
137_63,s0.1302367653,s-2.0455762601,s330.5544393358
137_64,s3.1534414116,s1.9284349196,s329.4403772902
137_65,s-0.3842760897,s1.9600431051,s58.8267860000
137_66,s-2.6001969696,s1.9707023158,s140.5040961468
137_67,s-3.1934817998,s1.8630177907,s21.7834683848
137_68,s-1.4482095304,s0.9184982528,s212.4589193916
137_69,s-1.2264592662,s-2.1350318272,s215.3424157770
137_7,s0.7268793321,s-0.9187053218,s-29.3439590000
137_70,s-2.7584997504,s0.6575216987,s76.9045767255
137_71,s-0.4893789525,s1.5014790330,s-115.4510898752
137_72,s0.2582476063,s1.0232383940,s157.3680991200
137_73,s-1.3090842402,s-3.2604003276,s306.2698763827
137_74,s1.1912762355,s-0.8918428765,s291.8112014868
137_75,s1.1127075514,s-2.6422171719,s159.3623260000
137_76,s-0.9329111252,s0.0061802795,s336.3785691620
137_77,s2.3631059804,s3.2363012526,s291.8369361662
137_78,s-0.4772437268,s-2.5742784825,s35.4450015025
137_79,s2.3852432402,s0.6533764119,s110.5327660000
137_8,s3.2405234719,s0.4186541765,s-23.6306576558
137_80,s-0.7724620430,s1.4421620671,s57.7530244806
137_81,s-2.1206109145,s1.6082452829,s109.6817901042
137_82,s-3.1742012474,s-0.8841429869,s-25.2538880000
137_83,s-2.2088705903,s2.8212756496,s144.8449589466
137_84,s-1.6130667936,s0.2891576180,s221.9008316113
137_85,s0.2959275898,s1.4127663403,s295.0094353049
137_86,s-2.8840946598,s-2.2595889043,s326.1675601597
137_87,s-0.0607094717,s-2.3427639444,s206.9209377176
137_88,s-2.2261619679,s1.0073296088,s79.1584294762
137_89,s-3.1672147784,s1.0700814696,s29.5033973338
137_9,s2.1767056427,s-1.4295529778,s198.0688290039
137_90,s1.8716098905,s1.5271047246,s306.0427180305
137_91,s-1.6914741187,s2.0381319197,s5.9247838281
137_92,s-3.3208238993,s3.2339739495,s293.8926705841
137_93,s1.8144131573,s-3.2157591678,s244.4667222325
137_94,s-0.0847790885,s2.2623657830,s352.7471556301
137_95,s3.3400635086,s-0.0463637113,s69.4921679143
137_96,s-0.3854371043,s1.0290862748,s203.9779536520
137_97,s0.0077150299,s-0.4015864679,s107.5117667190
137_98,s-1.6255996152,s-3.1939406012,s117.1027621790
137_99,s1.5324110487,s2.0440722656,s277.8294797729
138_0,s2.9791044011,s-2.9137019155,s41.0314916517
138_1,s2.7924415885,s2.1346316837,s255.8979148667
138_10,s1.7323596620,s-0.5796603712,s346.6533022472
138_100,s-1.3852364169,s0.7793132014,s122.0317981094
138_101,s-1.0010471247,s0.5518423728,s273.6100787710
138_102,s-0.9412016428,s-1.6968347073,s154.9398555697
138_103,s-1.2658192303,s1.2171751454,s236.6354138377
138_104,s1.7661590556,s2.4013076917,s83.0920396083
138_105,s-1.9203205346,s3.3581354526,s215.9341252909
138_106,s2.6999263891,s1.5323204578,s295.2876368299
138_107,s2.2503610856,s-1.3387443612,s244.2202479614
138_108,s3.3564566829,s3.2395108020,s70.2743208459
138_109,s-1.6204086206,s-2.3081857623,s8.2615563880
138_11,s0.4361350845,s2.8871484813,s228.8264763073
138_110,s2.9032560749,s2.8072567754,s33.7581267253
138_111,s0.6239589497,s-1.1098059567,s210.3305764619
138_112,s-1.2802038571,s-0.2040828501,s171.8331919140
138_113,s-3.3466393819,s-2.1501669913,s308.4798670705
138_114,s-3.2468973918,s0.3541894029,s23.0068226585
138_115,s0.8565757753,s-2.7547265007,s158.5624073602
138_116,s0.7571920290,s-0.7896988168,s347.2913087645
138_117,s-3.2462909862,s-3.3544285452,s23.1797381564
138_118,s-3.0182486218,s-1.1377780829,s315.3740302701
138_119,s-1.0651367123,s1.9020776131,s199.0935944011
138_12,s1.8325415873,s2.8220151667,s261.2365691177
138_120,s3.2303604537,s-2.0068497121,s341.6121649110
138_121,s3.2398271095,s-3.3426143740,s335.6148409150
138_122,s2.9879976499,s0.7552320713,s36.4213548422
138_123,s-1.1678102497,s-1.0616440813,s228.5588699226
138_124,s1.5589107178,s0.4076454841,s121.9585275014
138_125,s2.8490862712,s-1.9965375271,s65.1988382635
138_126,s1.2095998771,s-0.8284674201,s210.5022411535
138_127,s2.8715206927,s0.1366382908,s35.6248854604
138_128,s-2.6614393110,s2.6225105773,s138.7619016904
138_129,s-2.2587959428,s-0.9645839077,s313.2645016933
138_13,s0.4414649696,s2.2478861160,s229.2330217372
138_130,s3.2502008968,s0.3621338610,s336.5303261778
138_131,s2.4324883424,s1.8815048755,s121.9395347635
138_132,s2.4025612232,s-2.2191375096,s92.7739992364
138_133,s-2.2799472851,s2.3316366056,s306.3666643001
138_134,s1.1787542469,s1.6220722402,s157.2321762640
138_135,s-0.8379938968,s2.2993088788,s239.1887901765
138_136,s-1.4852089017,s1.7450724967,s165.2951910081
138_137,s3.2207474275,s1.2194026291,s334.0817696586
138_14,s2.3156522099,s-0.1221610090,s352.8485696577
138_15,s-1.4877181135,s-1.3692411133,s187.8060989232
138_16,s-0.0337531969,s-1.1242904203,s173.5221995106
138_17,s2.8380450908,s-0.4929528952,s246.3826014132
138_18,s1.3120575261,s-1.7158142641,s29.0577940631
138_19,s-2.6394246062,s-3.2324339218,s24.5046899390
138_2,s0.3871334609,s-0.8039251522,s82.7072295555
138_20,s1.2834342777,s1.9446121132,s48.4346150272
138_21,s1.2311348154,s-3.2505277526,s113.5666655204
138_22,s-0.9179815525,s-0.6789955615,s312.0708132172
138_23,s-0.3456904106,s-3.2501392311,s246.5456778814
138_24,s-0.7775464355,s-3.1993413532,s117.1132046844
138_25,s1.3058870239,s0.8463858218,s338.0769702417
138_26,s-2.4112522186,s-0.3607594197,s270.9228636984
138_27,s0.0339038628,s-0.2901178710,s123.4734267275
138_28,s-3.2090377531,s1.1307103544,s315.3277350270
138_29,s0.2751479210,s3.1929590080,s61.9090542768
138_3,s0.1412077147,s2.3788452826,s18.7133667318
138_30,s1.0659223348,s2.7594051023,s339.8177327552
138_31,s-2.1502794641,s-2.3260544703,s36.0182066321
138_32,s0.5810585969,s0.9049476274,s338.3445137832
138_33,s1.1241104504,s0.5636683882,s87.4885113727
138_34,s2.2452941689,s2.2847938861,s293.0603557362
138_35,s-2.4775851393,s1.2964032204,s297.0617005349
138_36,s-0.3290659530,s-2.4363988139,s248.7047976438
138_37,s-1.3074709155,s2.0614534731,s25.0892331028
138_38,s-1.9349702410,s-3.2272392100,s115.5017784371
138_39,s-1.2532557397,s0.2604468352,s126.4295332998
138_4,s2.1850576935,s-0.6769755653,s312.0183021863
138_40,s-2.7892998535,s3.2451926769,s292.6934426661
138_41,s3.2118498937,s2.6622509889,s206.3602334330
138_42,s-3.3530978866,s-0.5979468083,s270.6192475260
138_43,s-0.6017050026,s3.3578355535,s161.4130051676
138_44,s0.6681152042,s3.2497368225,s293.7293700968
138_45,s0.7925494084,s-2.0943427485,s21.7970587498
138_46,s-2.2317316636,s0.4882184107,s32.3818289999
138_47,s-2.1306426827,s0.0097842482,s304.7114635552
138_48,s1.7972468279,s1.1674132508,s303.0197177597
138_49,s3.3649897938,s-2.4368651575,s84.1383718168
138_5,s-0.4261473228,s2.5873364392,s342.0104858055
138_50,s-2.8325593776,s0.5574642297,s352.6012790695
138_51,s1.7820300789,s-1.8508154973,s343.2283138195
138_52,s-0.4210504248,s1.7117072376,s150.1247042685
138_53,s0.1779804336,s1.3855821048,s299.7715420072
138_54,s-0.6857165931,s-2.2612308728,s114.8697615633
138_55,s-2.3506469712,s-1.2473868921,s121.8265544603
138_56,s2.3310857563,s0.8101494176,s350.2273982695
138_57,s2.3312789074,s-2.8546159209,s54.9994065094
138_58,s2.0603580549,s0.3957375775,s35.9318186649
138_59,s1.1662912752,s-0.3258303808,s304.0850993318
138_6,s-0.4335957379,s0.9059819501,s330.0869343195
138_60,s-2.6830186675,s0.3048206727,s178.1477801553
