id,x,y,deg
122_24,s6.502437537600000,s0.331953733400000,s113.886740337700004
122_25,s5.579619714000000,s6.412703015800000,s119.280096650900006
122_26,s2.664964939800000,s5.650898470800000,s250.246464444499992
122_27,s3.972518947700000,s2.209963837600000,s181.596787824699987
122_28,s5.267092164800000,s5.865089136200000,s208.953055031500014
122_29,s1.749087135200000,s1.958168076400000,s3.634001582800000
122_30,s3.588564274300000,s2.769646745600000,s118.643552440500002
122_31,s0.274336506400000,s1.222067613500000,s223.627210514500007
122_32,s2.856732405800000,s3.356917398900000,s189.158175113299990
122_33,s1.685207567200000,s3.613498524800000,s220.713950643999993
122_34,s3.851542071300000,s3.283202725400000,s184.843340663800006
122_35,s1.964508151000000,s3.921137286200000,s266.567894930000023
122_36,s3.100990816900000,s5.112296522400000,s228.669702125800001
122_37,s4.000154734600000,s4.478770271200000,s230.736337219999996
122_38,s6.393132121100000,s2.384607707700000,s203.945383203799992
122_39,s5.519372352700000,s0.221404266100000,s37.714901864200002
122_40,s2.068684546500000,s6.393343623600000,s293.678391292299978
122_41,s4.780680441500000,s1.096350759500000,s166.952519919499991
122_42,s2.656010081100000,s2.027056905400000,s145.025458850500002
122_43,s5.230417000400000,s3.982224759700000,s191.404978255299994
122_44,s6.386585230000000,s4.678718624800000,s23.494313617400000
122_45,s0.220310447200000,s6.384810592000000,s294.471926614700010
122_46,s2.893386904200000,s6.278205806900000,s302.417405291900025
122_47,s6.335163217800000,s0.764693517300000,s331.506138136000004
122_48,s6.506835542900000,s3.121539003700000,s121.434024784800002
122_49,s3.531996751000000,s0.357453102300000,s245.010801406599995
122_50,s3.788336924300000,s1.338687483100000,s150.487753720099988
122_51,s4.974334951900000,s5.325661265400000,s252.547470526500007
122_52,s3.178169375700000,s1.196335931200000,s191.442011883199996
122_53,s4.832692208700000,s5.702207605200000,s43.190807634099997
122_54,s0.569105201600000,s6.010853944400000,s259.891881742699979
122_55,s0.995389773100000,s6.456170291200000,s216.429293678600004
122_56,s6.509584078300000,s3.755276876400000,s126.373241720600006
122_57,s4.320257132200000,s6.393931007700000,s66.732108485900000
122_58,s5.869276335800000,s1.053022532500000,s349.059035258700021
122_59,s3.738076950100000,s3.897273446200000,s242.525133609100010
122_60,s5.246752227100000,s0.970830917400000,s338.365029342699984
122_61,s1.389596476200000,s0.222264540800000,s339.733394614699989
122_62,s0.928744526200000,s3.885022161900000,s20.021460654599998
122_63,s0.338287244900000,s5.123912044800000,s229.986803207999998
122_64,s6.021179244500000,s0.539759368500000,s68.389824209899999
122_65,s5.790022958300000,s2.339429845600000,s307.593743315700010
122_66,s5.625876370800000,s2.940183817000000,s301.620797557800017
122_67,s1.560165668600000,s1.144337835300000,s2.077377232800000
122_68,s3.637527666800000,s4.215159124900000,s41.337068744299998
122_69,s2.370513929900000,s5.866699107700000,s335.610863422600005
122_70,s5.652395177100000,s3.540243258900000,s306.655147723200002
122_71,s0.693157798900000,s2.774884776600000,s348.425349534000020
122_72,s4.379677454800000,s0.373702072700000,s65.472479918499999
122_73,s2.124164162400000,s4.691666389800000,s82.765031707199995
122_74,s3.218074979500000,s3.752038716000000,s38.760466926200003
122_75,s4.986473156000000,s0.331144433200000,s113.733579082899993
122_76,s5.807328457300000,s4.839629273200000,s343.735151932000008
122_77,s5.002541444500000,s4.173637652900000,s4.576250477700000
122_78,s5.353607635600000,s1.955472468400000,s53.581118003999997
122_79,s1.611122259200000,s6.507997181900000,s172.116415917199987
122_80,s5.374074456700000,s4.833302312900000,s184.714084612899995
122_81,s5.898504738100000,s6.396084455700000,s293.718595743899982
122_82,s1.090917040200000,s4.527377384800000,s267.253392390200020
122_83,s5.793300268300000,s1.991904059600000,s165.347224697999991
122_84,s1.161101728600000,s4.930049114200000,s44.807699211900001
122_85,s4.746454742700000,s3.696802238500000,s67.178353221199998
122_86,s4.204733197000000,s2.436170229000000,s3.901793468800000
122_87,s0.993782383500000,s0.269109080100000,s48.078732014400003
122_88,s1.746440612900000,s5.578228634900000,s352.122519012199973
122_89,s1.319325413600000,s3.740770940400000,s149.912495570799990
122_90,s1.916990847800000,s1.453282736000000,s329.736589345200002
122_91,s6.468049173300000,s4.333285297400000,s118.525404174900004
122_92,s3.258693398800000,s5.789553549500000,s343.757667862199980
122_93,s2.841770912800000,s4.618225077100000,s222.020570983499994
122_94,s3.847499807200000,s5.963463739000000,s20.170131675299999
122_95,s2.728572543100000,s5.206088857900000,s151.909957591400001
122_96,s0.330049123600000,s3.749960310000000,s23.736375358499998
122_97,s6.378082076500000,s5.558960819400000,s203.253779789499987
122_98,s0.749363208300000,s1.624626074500000,s183.945169033199988
122_99,s0.278303923900000,s3.223322150800000,s309.012450822000005
122_100,s4.611890092800000,s3.099864172900000,s51.805557207100001
122_101,s3.032013499400000,s1.523572407600000,s99.141128256800002
122_102,s0.349517261900000,s2.417775811600000,s22.068267395100001
122_103,s2.748344658100000,s0.977870707200000,s68.428696812599995
122_104,s5.485031343600000,s2.523345920500000,s46.368606797100000
122_105,s1.773816818700000,s4.093843762600000,s86.429217299599998
122_106,s0.547910725300000,s1.974355890800000,s332.498447850899993
122_107,s4.156495985300000,s5.763770817700000,s182.594174169300004
122_108,s1.160038936300000,s0.738661797600000,s12.168493633300001
122_109,s6.380304039400000,s5.986054011900000,s335.819036500399989
122_110,s4.871714457700000,s3.436481465500000,s234.807185712400013
122_111,s3.943583629900000,s4.733584296700000,s48.521390921799998
122_112,s0.334446627200000,s4.618123437700000,s203.697245159599987
122_113,s1.355637916300000,s3.168146077300000,s193.361353390599987
122_114,s5.898244540300000,s4.551586427400000,s158.924931652200002
122_115,s1.278299354400000,s5.521909284100000,s79.882079258199994
122_116,s4.284047441900000,s0.987961739000000,s109.258848208900005
122_117,s4.543227817200000,s4.802019729700000,s184.428985492200013
122_118,s0.327765852700000,s0.220604377100000,s23.627652788399999
122_119,s2.282873592900000,s3.411106499800000,s300.179270236700006
122_120,s1.922941042400000,s2.907780014300000,s188.267862525299989
122_121,s2.334335711800000,s4.404248029100000,s224.316508305300005
123_0,s1.669352834193881,s0.120505253875108,s68.257440069799998
123_1,s-0.399877926099201,s-0.899765409177376,s248.195691175099995
123_2,s1.669420506986737,s-0.963255704766862,s68.334093783049909
123_3,s1.670504573631714,s0.660900104294206,s68.283957334121254
123_4,s0.750207826687728,s-3.059550711904810,s247.978163896100000
123_5,s-1.571711538114561,s-3.612578170379541,s247.661296143787496
123_6,s-2.957569263505601,s-0.974851868018968,s68.043554617100000
123_7,s-0.401335925460647,s-1.979618043296864,s248.277627652900037
123_8,s-0.397493409158239,s0.720299498714548,s248.205940239567781
123_9,s1.910476243807365,s-3.065071442221449,s248.077376154642877
123_10,s0.515784904959311,s1.196771703416276,s68.158106829900007
123_11,s0.472862770191955,s-4.234043150772697,s66.110087575002765
123_12,s0.754170896932749,s-2.519105629891961,s247.903526227499015
123_13,s-0.660216536769838,s-3.673821875449648,s67.863467873907240
123_14,s-0.402379682256928,s-2.518797413027315,s247.927867398332609
123_15,s-0.645733121548628,s-2.585311394383898,s67.938944902752723
123_16,s-3.865290200712311,s-1.462642201705065,s248.437151948200011
123_17,s-3.834544178919528,s-3.126790658167653,s256.852990900753412
123_18,s-2.710007941600896,s-1.993110773730804,s248.427758233717356
123_19,s-0.395923217496392,s1.259787161520849,s248.142064634200011
123_20,s-2.842726208187459,s-4.174410600721203,s242.908359914413637
123_21,s1.669271816096637,s-0.420130489669036,s68.258888210099997
123_22,s0.757215813559784,s0.182337872847528,s248.149897042100008
123_23,s0.763808293342547,s1.268349787888070,s247.859553697475491
123_24,s1.917965833746416,s1.839286315857862,s246.151272369637155
123_25,s1.911615029430672,s-1.982133551018600,s248.236631936597661
123_26,s-1.783549844592488,s1.746487247454723,s67.437209840315006
123_27,s0.753627288493397,s-1.977320039308897,s248.303299235178230
123_28,s-1.798084133988427,s-0.965687321635466,s68.580099068855546
123_29,s-1.557116757855314,s-1.981047059045447,s248.334167297323518
123_30,s-2.952355045645856,s1.195108219289481,s67.970153289554816
123_31,s-2.958501288384642,s-0.432044140094125,s68.729312582955856
123_32,s1.678047744797392,s1.202483202591805,s68.132498346255744
123_33,s-2.710731465526311,s0.718441237759300,s248.206766634523689
123_34,s-0.384361880470909,s1.806108399247926,s247.496198071125860
123_35,s-3.865978909274975,s-0.916836003784045,s248.047842502650241
123_36,s1.623881984435861,s-4.222269823758571,s67.497964127546780
123_37,s-1.798603878277333,s0.655536592725452,s68.206456586100003
123_38,s-1.799243055320644,s-2.047955301221792,s68.432408684400002
123_39,s-3.865596731641936,s0.165641465560021,s248.377624079981359
123_40,s1.666936360129820,s1.773960928439765,s67.675986170151901
123_41,s-2.713755220589759,s-0.909056822549015,s248.655745571629438
123_42,s1.903704559411631,s-3.604723012256557,s247.398503429889672
123_43,s-0.627760933389920,s1.743388227219033,s67.535069272800001
123_44,s-1.560618096651794,s-3.066057542081823,s247.973436503148008
123_45,s-1.863018106111813,s-4.239966670391831,s71.590070640379309
123_46,s-2.962205762996968,s-2.612992587383452,s67.552653758600002
123_47,s-3.866021517356883,s-2.557018802012482,s247.557918737281881
123_48,s-0.650204641355548,s-3.127917044634791,s67.958740993800006
123_49,s-0.639931342033755,s1.194462953521974,s67.656038399389189
123_50,s-3.865015053470490,s1.250876180311085,s248.432261611299992
123_51,s-2.947630942884796,s1.736938381745369,s67.692718225677581
123_52,s-0.397496220198643,s0.181408002329022,s248.170173533585967
123_53,s0.754123123788083,s-1.437974164193822,s248.150238683695193
123_54,s1.670004649629961,s-2.047625969796707,s68.316525162427013
123_55,s-0.421988549503242,s-4.186208258378241,s245.653562917860370
123_56,s-0.406076966314986,s-3.061752360228943,s248.093840683739359
123_57,s1.886101360337689,s-4.144916785259251,s245.967155013410945
123_58,s-0.412967963859572,s-3.603272887482468,s247.408687375676294
123_59,s-0.668434562795939,s-4.240705192501769,s65.827967106885794
123_60,s-2.757895920244151,s-3.620292998379302,s244.871261503032372
123_61,s-1.556014945685209,s-0.357914689225526,s248.364438733100002
123_62,s0.756473280723497,s-0.357106384501133,s248.161150637640901
123_63,s1.667022365259096,s-2.588987319682106,s67.890988334517544
123_64,s1.668552401336913,s-1.505706551709728,s68.229298672300004
123_65,s-1.536937381341282,s1.807500331927653,s247.587826180099967
123_66,s-1.554755287957553,s-1.439769371102482,s248.214815938551766
123_67,s-1.798174650333490,s0.115861563343802,s68.224829268614982
123_68,s-2.954449914387499,s-1.518858968910345,s68.436409947499996
123_69,s0.522480316768227,s1.749204579727392,s67.381300858917584
123_70,s1.910487441738553,s-2.523745978276645,s248.418620760560003
123_71,s1.911260189733565,s-0.897227133000633,s248.285167565372006
123_72,s-0.397985473602651,s-0.358102544139926,s248.184443382862156
123_73,s-2.712348839649613,s-2.534199038830520,s248.173244426899998
123_74,s0.510555069513657,s-2.583495479720370,s68.075602072891755
123_75,s0.745267948412350,s-3.608080311003770,s247.500446865992529
123_76,s0.754965849890705,s-0.897501267259097,s248.214282313712005
123_77,s0.500719154534192,s-3.670292772847861,s67.667130858384937
123_78,s0.719914829316772,s-4.178899094349223,s245.818790871196654
123_79,s-0.642112915652593,s-0.964694618993713,s68.067970837668852
123_80,s-1.799236674417570,s-0.424308072626353,s68.634781367957160
123_81,s-1.557591120163083,s-2.522875954303787,s248.160202607999992
123_82,s-2.712728203058415,s-0.365932664490332,s248.657957285873636
123_83,s-1.797731697175053,s1.194910296909619,s67.888385383448949
123_84,s-3.863398662771880,s1.813846437627746,s247.426100276724327
123_85,s-2.955141115688333,s0.652874864696055,s68.556811508353249
123_86,s-3.771413729221575,s-3.655818129389120,s253.751656974617049
123_87,s-1.579154208655270,s-4.157779864485549,s246.564460498080621
123_88,s-0.641967849465810,s-1.504726478399527,s68.221940867100017
123_89,s-3.865980564466168,s-2.003263124330332,s247.972070280762665
123_90,s-2.722048276255414,s-3.075352360242485,s247.764576408000011
123_91,s-0.640117550520285,s0.114263789846313,s68.309544147686438
123_92,s-2.695519696199583,s1.810087821295087,s247.590361349217574
123_93,s1.663887533771208,s-3.128392054044280,s67.931335035563933
123_94,s1.911792196655274,s-0.355344960507463,s248.201547777110846
123_95,s0.514995269263949,s0.656958805069913,s68.222988862533924
123_96,s-2.956239439796306,s-2.065622000475712,s67.961847649320205
123_97,s-2.709901602795683,s1.260438102171549,s248.051537578897893
123_98,s0.512316934513649,s-0.963324016695529,s68.118720459800002
123_99,s-1.554696227651884,s-0.899494484344335,s248.130619261699962
123_100,s-0.640539354007495,s-0.425316436497490,s68.174667983199996
123_101,s1.657758546489780,s-3.669637886022850,s67.719024951035607
123_102,s-2.711397092389152,s-1.451780967163248,s248.877013401300019
123_103,s-1.843021784326987,s-3.696420559707967,s67.061465542540660
123_104,s-1.551382325680022,s1.264120393771087,s247.627164738499999
123_105,s-0.399926407363895,s-1.439327998813357,s248.196856517415597
123_106,s-0.640645577235506,s0.654211402045144,s68.286901405699993
123_107,s-1.555771223383354,s0.181719268597639,s248.322134360488263
123_108,s0.515099115224916,s0.117060347354738,s68.122511914800000
123_109,s0.769490852659947,s1.810094806427520,s247.675436354929985
123_110,s1.911236401017927,s0.186196728889470,s248.304910585770045
123_111,s0.507117747834896,s-3.125368364690065,s68.175924906099993
123_112,s-1.797176513374788,s-1.505539438558892,s68.504166929612566
123_113,s0.514400552906766,s-0.422249259759995,s68.183506052331779
123_114,s0.511481435125797,s-2.042494170814793,s68.205218951784786
123_115,s-2.710840599240558,s0.176736383975816,s248.264819356200007
123_116,s-1.811165146378749,s-3.140708957240111,s67.762305197474561
123_117,s0.757523377876008,s0.722236060888062,s248.323174706266201
123_118,s-2.954328201537288,s0.111654211641021,s68.299459986306331
123_119,s-0.642896167503698,s-2.044858334039782,s68.250796195669636
123_120,s-1.801700328239714,s-2.593903029451479,s68.201722741799998
123_121,s0.512087952045780,s-1.502606252255700,s68.168464010500003
123_122,s-1.555820540015833,s0.721944322710573,s248.205626307121463
124_0,s1.680766423567635,s1.203914620021410,s68.174761529694976
124_1,s-2.712391252442342,s-2.534710946693476,s248.173244426899998
124_2,s0.501895440801010,s-3.668511739661398,s67.916043351629000
124_3,s0.754965363909579,s-0.897501368661962,s248.158168928230140
124_4,s0.755970375779887,s-0.356719587336754,s248.161150637640901
124_5,s-1.556014666364582,s-0.357914969317264,s248.364438733100002
124_6,s0.723236491697219,s-4.180541103138101,s245.573454644858884
124_7,s-0.675465689310079,s-4.252535706397597,s65.733970899361211
124_8,s-0.413635161629413,s-3.600011287450007,s247.421935319116102
124_9,s1.881364195562267,s-4.155749378679572,s243.890561031673940
124_10,s-0.406315693487304,s-3.061712856778065,s247.944634695583147
124_11,s0.512268042825728,s-0.962120056942317,s68.118720459800002
124_12,s-2.720502145730496,s-3.075585086004840,s247.764576408000011
124_13,s0.515514250173916,s0.656303507065607,s68.208909087199999
124_14,s-1.542172146666470,s1.806970947095866,s247.539663424729071
124_15,s0.511555469943184,s-2.042532888130732,s68.322428882200001
124_16,s-1.587272373923997,s-4.163080826760159,s244.683888791386380
124_17,s1.618735158238480,s-4.227903033607038,s65.720270972937826
124_18,s1.669419718175855,s-0.963255784394563,s68.300704840700007
124_19,s1.911735421556452,s-2.523827829133975,s248.031835838078706
124_20,s0.510429581345269,s-2.583073040656883,s68.029685076199996
124_21,s-2.954188945050769,s0.653298165386499,s68.456660306779597
124_22,s1.669561945376352,s-2.047379397263854,s68.316525162427013
124_23,s0.754232663485151,s-1.437799557771327,s248.321136915879748
124_24,s-0.397496324531749,s0.181407543635799,s248.170173533585967
124_25,s-2.948769482581540,s1.743065618499199,s67.044882420440018
124_26,s1.674158263621062,s1.784239765101831,s66.680359056555261
124_27,s-2.697991068217904,s1.813049503839420,s247.468308769621046
124_28,s-0.639837636748445,s1.194342132498896,s67.637227700799158
124_29,s-2.714883824120724,s-0.365752922067274,s248.654496178206756
124_30,s-2.740997908450546,s-3.616451433525969,s246.369235581494308
124_31,s-3.865559049864564,s0.710239965195600,s248.414377813945976
124_32,s-3.849645264347106,s-3.124843401961434,s255.874553559979262
124_33,s-3.866060794629385,s-1.460779511088118,s248.406551791555643
124_34,s-2.710417617030992,s1.261406648151250,s248.025201974240616
124_35,s1.657579795478482,s-3.671531393623873,s67.528783001990774
124_36,s-0.662268894830423,s-3.676016292113524,s67.629334057060476
124_37,s0.754278359897095,s-2.519192970915696,s247.903526227499015
124_38,s0.472124587250299,s-4.237204356682470,s66.436021346291909
124_39,s-1.799298581115452,s0.115394215668671,s68.226787655745866
124_40,s1.909130479137577,s-3.064633513852592,s247.994989428712302
124_41,s-0.398250435071306,s-0.358923683030514,s248.196016789612713
124_42,s1.911337242966591,s-0.898046155095756,s248.285167565372006
124_43,s-3.754354368804685,s-3.670967025973126,s260.982832412455991
124_44,s-0.640793572855730,s0.654177704639982,s68.286901405699993
124_45,s1.911944535557160,s-0.355383871499052,s248.205035488368452
124_46,s1.669213286063819,s-1.504010336908119,s68.210900892924158
124_47,s-1.858198693565526,s-4.236309324582269,s71.966501752585714
124_48,s-0.400298865431950,s-1.439732055779077,s248.159323699200002
124_49,s-1.556026567091817,s0.181586329668336,s248.148028297439794
124_50,s0.511563408128122,s-1.503352150054493,s68.168464010500003
124_51,s-1.802110094105009,s-2.593268112087110,s68.201722741799998
124_52,s-1.557225422296198,s-1.981618615927578,s248.334167297323518
124_53,s-1.797431619666049,s-0.965080246600382,s68.464301084966493
124_54,s0.753682518526617,s-1.977290700658832,s248.275955118862299
124_55,s1.669352045405409,s0.120504815350369,s68.257440069799998
124_56,s-0.399738342993832,s-0.899428949178289,s248.195691175099995
124_57,s-1.561620401601462,s-3.064906189377144,s247.964874431386193
124_58,s1.911864942593627,s-1.982144404713283,s248.172406985594137
124_59,s-3.865805957025839,s-2.003318763277293,s247.995637266739550
124_60,s0.744728742923283,s-3.602747589508987,s247.882436351228677
124_61,s-2.957140855941649,s-0.974551129719975,s68.070101438940554
124_62,s-1.568940462222943,s-3.616927724446866,s247.457212038969573
124_63,s-1.798819717003288,s0.655221488575417,s68.235457508579785
124_64,s-0.650276270446666,s-3.130308964571550,s67.933316692688123
124_65,s-1.798873354449568,s-0.424747122261325,s68.646400005511552
124_66,s0.523735633526439,s1.748268073327147,s67.440538098855200
124_67,s-2.953984853729281,s-1.519340768645798,s68.462467497026466
124_68,s1.911232232791204,s0.186623200164694,s248.286210191661809
124_69,s0.772165833735589,s1.809591371592498,s247.892372805435485
124_70,s-3.866267220791616,s-2.558829689274628,s247.330171461625270
124_71,s-0.397521309102143,s0.720144472373278,s248.205940239567781
124_72,s-1.797196198498309,s-1.505647248264043,s68.481013057711806
124_73,s-0.401379472758796,s-1.979613704613044,s248.277627652900037
124_74,s-3.866082122504209,s0.168616705756901,s248.356446431225464
124_75,s-1.558004184821055,s-2.524155459160895,s248.160202607999992
124_76,s-1.556283636594580,s0.722830344126105,s248.205626307121463
124_77,s-1.798869394042116,s-2.047539409152309,s68.432408684400002
124_78,s-2.710801423844835,s-1.993314446239061,s248.552246074399989
124_79,s-0.643613493867533,s-2.045404812371387,s68.255846095561594
124_80,s-0.394468109405344,s1.260660789212709,s248.142064634200011
124_81,s0.759077806021880,s0.722340271326957,s248.282981698857554
124_82,s0.514304175997440,s-0.421815297761354,s68.197636120138696
124_83,s0.515098708677784,s0.117059909970810,s68.155103206394173
124_84,s1.663645253875059,s-3.129111349625604,s67.853227977900005
124_85,s-1.554925088897203,s-1.439832850000591,s248.210386662247600
124_86,s1.669271027334994,s-0.420130749157461,s68.258888210099997
124_87,s-2.711424700067461,s-1.451839118222727,s248.877013401300019
124_88,s-2.711114534967270,s0.176953261915954,s248.264819356200007
124_89,s-1.809928504316858,s-3.143088716677874,s67.780707120956009
124_90,s-1.554472624901075,s-0.899345135844152,s248.066262833697294
124_91,s-1.832286576228654,s-3.693096497624542,s66.883429309079716
124_92,s-2.956206407272801,s-2.064365277834393,s68.005327786054494
124_93,s-3.865672954855481,s1.252139695779876,s248.547189818972782
124_94,s-3.866200167861042,s-0.916421296435202,s247.921171444718965
124_95,s-0.645272621718930,s-2.586767037590319,s68.088263326162007
124_96,s-3.863976272327693,s1.826203441927204,s245.710147486743068
124_97,s-1.786517038643633,s1.742211754530187,s67.488745966717048
124_98,s0.764396776894568,s1.265649189869894,s248.340129755090601
124_99,s-1.796206422526868,s1.194147709266807,s67.772620425428698
124_100,s-0.641763417729766,s-0.964789476629952,s68.123806967458549
124_101,s-0.401591206327634,s-2.521009698270336,s248.157170069915651
124_102,s0.750430703657473,s-3.059417044716608,s247.978163896100000
124_103,s-0.380964226850922,s1.806111403046970,s247.487423918632828
124_104,s-2.953524090735653,s1.197111578286432,s68.174383936358069
124_105,s-2.962409743872632,s-2.613260448073054,s67.552653758600002
124_106,s-2.959681928384476,s-0.432886927945725,s69.053470529449186
124_107,s-0.640539377854715,s-0.425316694268543,s68.174667983199996
124_108,s0.517615209864063,s1.196838758114842,s68.158106829900007
124_109,s0.757291399307521,s0.182305805107975,s248.149897042100008
124_110,s-2.712993118252599,s-0.907681760220610,s248.660981091991459
124_111,s1.672125515672318,s0.661786278456162,s68.283957334121254
124_112,s-1.550462943594859,s1.265075861060381,s247.627164738499999
124_113,s-0.629973271362782,s1.746032686996781,s66.801755721331077
124_114,s1.667031372279224,s-2.588435807193515,s67.902093758700005
124_115,s-0.641947607974379,s-1.504725285037966,s68.221940867100017
124_116,s1.921599972797724,s1.841209839723481,s245.713958133645633
124_117,s-2.861222753468281,s-4.168426241385036,s240.427509808294872
124_118,s0.506804133017443,s-3.124166625038690,s68.175924906099993
124_119,s-0.640872276005037,s0.114387897384325,s68.309544147686438
124_120,s-0.425373162312697,s-4.188236873379934,s246.750001744080549
124_121,s-2.711743103187716,s0.718899750526289,s248.176007675768943
124_122,s1.902508550263155,s-3.605622946793937,s247.893121424405933
124_123,s-2.954474016349982,s0.110844555483700,s68.382348247435047
125_0,s1.669788139518115,s0.120935425394394,s68.270438896448951
125_1,s-1.552539616939821,s1.263134680565268,s247.691447239907887
125_2,s-1.798984393834109,s-0.424451507561529,s68.298068246448523
125_3,s-1.799098032123185,s0.116307404672365,s68.226787655745866
125_4,s1.673435669273628,s1.200602676076426,s67.543629259146059
125_5,s-0.397495896390486,s0.181409429025516,s248.170173533585967
125_6,s1.890397267349510,s-4.173897065264837,s248.733322911779339
125_7,s-0.406369089836606,s-3.062340135053812,s248.362156673328826
125_8,s-1.557256412457688,s-2.522393619850984,s248.110132533116627
125_9,s0.464956420646161,s-4.232860328134936,s65.295743766808215
125_10,s0.756073966801924,s-0.357281695878762,s248.070361752115303
125_11,s-1.555941029302387,s-0.358545824914639,s248.364438733100002
125_12,s-0.413094059036693,s-3.600536642407094,s247.465581570063875
125_13,s-3.864314305479096,s1.254084465218650,s248.432261611299992
125_14,s-1.828042794871541,s-3.690058101792335,s67.218289595212255
125_15,s-1.554729534129954,s-0.900006049445614,s248.130619261699962
125_16,s-1.578557031013952,s-4.172740040312165,s245.599081902692035
125_17,s-1.554856613962711,s-1.439807183470095,s248.210386662247600
125_18,s-2.954658220725868,s-1.519001613168773,s68.436409947499996
125_19,s-3.865622135725216,s-0.916481103005327,s248.031552620100001
125_20,s-2.723425307274302,s-3.077861454686475,s248.028119844755906
125_21,s-2.707385697422096,s1.263424659499970,s247.949469221188508
125_22,s-1.562041475218080,s-3.061949100400391,s247.740670053086262
125_23,s-1.841143426889300,s-4.238548020507226,s68.968122264292091
125_24,s-1.555972491126439,s0.181442346113403,s248.339977617493503
125_25,s-2.713051380963764,s0.177517679413098,s248.407647446318322
125_26,s-1.811888009873104,s-3.140949415961485,s67.917651630115458
125_27,s0.750278156143733,s-3.059626965214391,s247.978163896100000
125_28,s-0.661332010397153,s-3.674412649440464,s67.448382220827014
125_29,s-3.866193750396735,s-2.558865665016928,s247.517890056014977
125_30,s0.754581460906095,s-2.519780032040364,s247.948557259647686
125_31,s1.907002574172820,s-3.602401156572039,s247.903158475664497
125_32,s-1.801535212229082,s-2.592933269626737,s68.201722741799998
125_33,s-0.399821344478587,s-0.899455927314847,s248.195691175099995
125_34,s-2.763413350588914,s-4.206582444607802,s246.080197696588812
125_35,s-1.797407858800990,s-0.965805275922476,s68.511519268853959
125_36,s-3.756352882364132,s-3.682056602655979,s252.432186422585147
125_37,s1.663798721322828,s-3.128840902509827,s68.039512875064389
125_38,s1.910620537043474,s-3.063583186492844,s248.492940441636961
125_39,s-0.398187337245455,s-0.359366314264789,s248.190109788100017
125_40,s1.912936562117415,s-0.897030513584159,s248.013448040221903
125_41,s0.718980155621496,s-4.173644275079998,s244.774276612204204
125_42,s-2.956971220446558,s-0.975073100071966,s68.039476297484953
125_43,s0.515570752071296,s1.197398194499544,s68.045400067675288
125_44,s-3.814319463939770,s-3.129296217433618,s259.998814336304349
125_45,s-0.641541264569580,s-0.964582429932386,s68.152323782514188
125_46,s0.754842169738998,s-0.897310178940554,s248.284751397099853
125_47,s0.514772434268351,s0.656629523629528,s68.207739888360621
125_48,s-0.402622836387478,s-2.519529682287104,s248.170823507508146
125_49,s-2.954641922151948,s0.111626863675844,s68.344692422150629
125_50,s-1.796605956003469,s1.199996694962305,s67.864892688089867
125_51,s-2.714128948349071,s-0.365560355050283,s248.679123819330556
125_52,s1.657305644307225,s-3.670837145513035,s67.633179374811618
125_53,s0.757706044325117,s0.722497874138598,s248.361477014400009
125_54,s-2.953851514012645,s0.652728925355684,s68.408184675688005
125_55,s-1.539098255538918,s1.808414698062327,s247.509877543472584
125_56,s0.768450349745928,s1.809168564393516,s248.193783290455229
125_57,s-0.644426029783025,s-2.044708225223736,s68.273311452457449
125_58,s0.522809052237954,s1.743864015684818,s67.700956659522987
125_59,s-2.711643453988537,s-0.907508493080715,s248.571975267700026
125_60,s-0.424820813971702,s-4.180913322136907,s245.585085316947016
125_61,s-1.574840739019241,s-3.610632443686599,s247.943822697064718
125_62,s-0.642074567190819,s-1.504783979559219,s68.221940867100017
125_63,s-2.700415839092704,s1.810276538753985,s247.623020081154408
125_64,s-1.557446680884196,s0.721393384974935,s248.352860606100023
125_65,s-0.631205915252135,s1.743990714666118,s67.466736907212763
125_66,s1.669714187819238,s-2.047769882843826,s68.245505928922981
125_67,s0.507202195818483,s-3.126017740471844,s68.290149939161310
125_68,s1.668455664125184,s1.778309138367304,s68.055250902198679
125_69,s-2.712142985974971,s-1.451157414136798,s248.877013401300019
125_70,s-2.952248605842619,s1.195719206363623,s68.357714613919100
125_71,s1.924664991432882,s1.849091213570816,s245.827039681548740
125_72,s0.754415212449858,s-1.437077412151148,s248.010227012076911
125_73,s-3.860562161958446,s1.801814304015568,s248.295749270942423
125_74,s0.757086565903628,s0.182266741395975,s248.332258030963999
125_75,s-1.784028908701450,s1.743318347819845,s67.468805613693476
125_76,s-0.387571373793211,s1.808126541017115,s247.742491378523312
125_77,s-0.671667887361429,s-4.239792278314412,s65.576908139274025
125_78,s1.668924545426826,s-1.502526498771388,s68.157305902221026
125_79,s-0.639616181080459,s1.195345925069713,s67.733500169992695
125_80,s-0.640290365610498,s0.654063037342868,s68.358735722597089
125_81,s-1.799102893583600,s-2.047426547460973,s68.432408684400002
125_82,s1.624974686811907,s-4.235346560281211,s66.371550178753836
125_83,s0.509436103224924,s-2.583024871665106,s68.094656225576841
125_84,s0.513751849531194,s-0.421960878525983,s68.152664829700001
125_85,s-0.396326436841136,s1.260082820526992,s248.142064634200011
125_86,s0.758084674536086,s1.263334057639986,s248.222294740133293
125_87,s-3.866228329387517,s-2.003321487740665,s248.004245897208790
125_88,s-0.397516342073496,s0.720231116716813,s248.224224935553877
125_89,s0.511657493990762,s-2.042508966695326,s68.322428882200001
125_90,s0.512720501054071,s-0.962422488679447,s68.258822186115481
125_91,s-2.945456558183451,s1.746540271148504,s68.236542862549896
