id,x,y,deg
138_70,s0.7245916511,s-4.1637308644,s245.7768992762
138_71,s-0.6873785428,s-4.2236619292,s67.3598930758
138_72,s-2.7145691018,s-0.3633718735,s248.6148433737
138_73,s-0.6461581548,s-2.5853651104,s68.0623481940
138_74,s-0.4104699659,s-3.6147722902,s248.0062925969
138_75,s-0.6602391730,s-3.6776489085,s67.2811276332
138_76,s-3.8617203734,s1.8128729773,s247.2216348905
138_77,s0.4682523047,s-4.2290511780,s67.1367267276
138_78,s-1.8006391340,s0.1156954949,s68.3351737923
138_79,s-1.8118588608,s-3.1413353170,s68.0115905260
138_80,s1.9165844565,s1.8425701397,s246.4350951384
138_81,s-1.5572469300,s-1.9815695750,s248.2455123384
138_82,s-1.7984150788,s-0.9647142192,s68.3849666600
138_83,s0.7536615545,s-1.9770398266,s248.4202292809
138_84,s-1.6066747645,s-4.1650539712,s248.0569460749
138_85,s0.7510485895,s-3.0629111943,s248.0289543803
138_86,s0.7538454772,s-2.5195773190,s247.7455562128
138_87,s-3.8685775202,s1.2523237534,s248.5300109263
138_88,s0.5125166201,s-0.9629655313,s68.1395267916
138_89,s-2.7272725537,s-3.0800803368,s248.1094728452
138_90,s1.9108237949,s-2.5248435697,s248.0647319184
138_91,s-2.9571877113,s-0.4307417293,s68.7845283288
138_92,s1.6684546340,s1.2042532420,s68.2859068627
138_93,s1.6721029053,s-0.9637419333,s68.4912909474
138_94,s0.5161027939,s0.6579961733,s68.2600417124
138_95,s-2.9570046884,s-1.5205665210,s68.4025531803
138_96,s-0.6503185761,s-3.1318812440,s68.1648421342
138_97,s-1.7973824528,s-1.5055531368,s68.4026045464
138_98,s2.8229758012,s-3.1303752336,s68.1046857309
138_99,s1.6694992913,s1.7798041874,s66.7678049195
138_100,s-2.7125173446,s-1.4496939690,s248.8500817198
138_101,s2.8232016610,s-2.5857017840,s67.9328222575
138_102,s-1.5698679643,s-3.6038735551,s247.2025334294
138_103,s1.9053551554,s-3.6109363401,s248.3134470374
138_104,s-3.8690145644,s-2.0030162186,s247.7755691363
138_105,s0.7583189410,s0.7231917743,s248.3142278968
138_106,s0.7574851698,s0.1830037597,s248.1960529683
138_107,s-1.5521697769,s1.2663625284,s247.7197337604
138_108,s-2.7095209852,s1.2682714883,s248.0025763215
138_109,s-0.3857643111,s1.8033931280,s247.9905087379
138_110,s1.6658291900,s-3.1302611490,s68.0741125468
138_111,s0.5007913487,s-3.6736148789,s68.1997125038
138_112,s-2.9578109792,s0.1123322950,s68.3363356687
138_113,s-1.8013123060,s-2.5938070718,s68.2895636973
138_114,s1.6706718933,s-2.0473882510,s68.4352935771
138_115,s-2.7130362357,s-2.5343355260,s248.2890064166
138_116,s0.7544162320,s-0.8980477253,s248.2269617116
138_117,s-0.6418465762,s-1.5047103083,s68.2047452472
138_118,s-2.7113324766,s-0.9058630410,s248.4945196445
138_119,s0.7455743919,s-3.6091571560,s247.8190100841
138_120,s-0.6398364651,s1.1953907074,s67.7265656708
138_121,s-3.8683638124,s-2.5604376035,s247.9168202082
138_122,s1.9149333417,s0.7287092594,s248.4285600792
138_123,s-1.5543052769,s-0.8999553326,s248.1540668964
138_124,s0.7539485043,s-1.4366851435,s248.1212028734
138_125,s-0.4002735142,s-1.4397455480,s248.1580960744
138_126,s2.8245632304,s-3.6788461857,s68.5444574646
138_127,s-2.9618899620,s-2.6139322385,s67.9251805076
138_128,s1.6582235912,s-3.6746693074,s67.8956326781
138_129,s1.6303417580,s-4.2308673660,s66.7257014354
138_130,s-1.5567002860,s-2.5245426043,s247.9301259092
138_131,s-0.4372407109,s-4.1638317226,s247.0372419280
138_132,s-3.8383284877,s-3.1195334652,s255.5492780627
138_133,s0.5059961615,s-3.1268037236,s68.2504001597
138_134,s-1.5584714020,s0.7234394795,s248.3338611792
138_135,s-2.9569647010,s-2.0654020464,s68.0375951288
138_136,s-2.9569077099,s1.1980404054,s68.5087976113
138_137,s2.8245999266,s-2.0349711832,s68.3172405098
139_0,s0.5107481303,s-2.0423388778,s68.3053673725
139_1,s-1.7964620924,s1.1993999565,s68.0108219053
139_2,s0.5141140054,s-0.4221794127,s68.2132691415
139_3,s-2.9571826783,s0.6536036433,s68.4408458651
139_4,s-2.8260523562,s-4.1597946063,s239.0037366456
139_5,s-1.8001574690,s0.6568409428,s68.3333070061
139_6,s1.8818524679,s-4.1723131160,s246.6229336811
139_7,s-1.5580430051,s0.1842775850,s248.3898344290
139_8,s1.9127072364,s0.1889612171,s248.2817996804
139_9,s-1.8744041803,s-4.2544335063,s68.6935133125
139_10,s0.7678031006,s1.8133720749,s247.5009902160
139_11,s-1.5417202494,s1.8100928386,s247.2235378804
139_12,s1.9177859441,s-1.4401614195,s249.2789795081
139_13,s-0.3982529648,s-0.3581361450,s248.1844114887
139_14,s-0.6410984830,s0.6541966912,s68.2225349160
139_15,s-3.8677833411,s0.1675302934,s248.2802479619
139_16,s1.9081166463,s-3.0647155004,s248.1601673572
139_17,s-2.6984268468,s1.8141654349,s246.9213625087
139_18,s1.6684330845,s-0.4192024724,s68.2604921527
139_19,s2.8083369274,s-4.2460890784,s68.1466054109
139_20,s0.5156048267,s1.1972188208,s68.1538451390
139_21,s1.6699628975,s-1.5076433858,s68.2385867042
139_22,s0.5100914279,s-2.5846756566,s67.9849691979
139_23,s1.6695834109,s0.1208016299,s68.2339008236
139_24,s1.9149368243,s-1.9815465642,s248.3576172804
139_25,s-0.4018019880,s-1.9803483654,s248.3113722158
139_26,s0.5151540337,s0.1174156159,s68.0508876067
139_27,s2.8250029158,s-0.9533310018,s68.3761880701
139_28,s2.8250956310,s-0.4113061364,s68.4071973665
139_29,s-0.3961535068,s1.2603483470,s248.1665632975
139_30,s0.7577234096,s1.2621508068,s248.2533294062
139_31,s2.8240880230,s0.6766519374,s68.3459454353
139_32,s-3.3531666823,s-4.0903790323,s202.4476179860
139_33,s-2.9505504083,s1.7359525230,s66.9690251311
139_34,s-0.6314212803,s1.7394348892,s67.4299054792
139_35,s-1.7990463519,s-0.4226232436,s68.4984415867
139_36,s-2.7507383610,s-3.6185991488,s244.9854797434
139_37,s-0.4059651329,s-3.0662010599,s248.2394805674
139_38,s0.5229422817,s1.7506396067,s67.3785957001
139_39,s2.7925409185,s1.8701958154,s62.0663687899
139_40,s-1.5550549889,s-1.4396748778,s248.2531453168
139_41,s-3.8685746337,s-1.4624168431,s248.4300705551
139_42,s-2.7141154073,s0.7210044187,s248.1495546328
139_43,s-0.3963972046,s0.1814473164,s248.0777300849
139_44,s-3.8690463611,s0.7122733032,s248.4119596270
139_45,s-0.6403611009,s0.1157249854,s68.3378263752
139_46,s-1.7993623505,s-2.0473782731,s68.4548523484
139_47,s-1.5630275034,s-3.0659639929,s248.1656246850
139_48,s-0.6403826711,s-0.4235099849,s68.2095512602
139_49,s-1.8300128255,s-3.6974117605,s67.5867740488
139_50,s-0.3965864586,s0.7214436704,s248.2252185039
139_51,s0.5115149971,s-1.5030441539,s68.0799313468
139_52,s-0.6412330970,s-0.9648130673,s68.2134689309
139_53,s1.9131832671,s1.2724269167,s249.0298050445
139_54,s1.9143369933,s-0.8973964528,s248.3621316812
139_55,s-3.7799086068,s-3.6567022525,s253.8275443958
139_56,s-2.7147456556,s0.1794016405,s248.2866566420
139_57,s-0.3996143978,s-0.8994208321,s248.1927839454
139_58,s-1.7912875102,s1.7455383568,s66.2236614450
139_59,s-0.6448668102,s-2.0451440575,s68.2266157996
139_60,s-3.8688816355,s-0.9178865448,s248.0784474401
139_61,s1.9135567770,s-0.3533727223,s248.4409523805
139_62,s-2.9596900370,s-0.9745863393,s67.8795729248
139_63,s1.6687441683,s-2.5903786090,s68.0515341030
139_64,s-0.4006126367,s-2.5221306560,s248.0539810069
139_65,s2.8223799494,s1.2308665059,s69.0095605999
139_66,s1.6714400104,s0.6614979010,s68.3791734644
139_67,s-2.7106971253,s-1.9922904487,s248.5324451293
139_68,s2.8250864197,s0.1283234175,s68.2881885125
139_69,s0.7563227041,s-0.3573679665,s248.1493436580
139_70,s-1.5575289648,s-0.3553288274,s248.4925600365
139_71,s0.7245916511,s-4.1637308644,s245.7768992762
139_72,s-0.6873785428,s-4.2236619292,s67.3598930758
139_73,s-2.7145691018,s-0.3633718735,s248.6148433737
139_74,s-0.6461581548,s-2.5853651104,s68.0623481940
139_75,s-0.4104699659,s-3.6147722902,s248.0062925969
139_76,s-0.6602391730,s-3.6776489085,s67.2811276332
139_77,s-3.8617203734,s1.8128729773,s247.2216348905
139_78,s0.4682523047,s-4.2290511780,s67.1367267276
139_79,s-1.8006391340,s0.1156954949,s68.3351737923
139_80,s-1.8118588608,s-3.1413353170,s68.0115905260
139_81,s1.9165844565,s1.8425701397,s246.4350951384
139_82,s-1.5572469300,s-1.9815695750,s248.2455123384
139_83,s-1.7984150788,s-0.9647142192,s68.3849666600
139_84,s0.7536615545,s-1.9770398266,s248.4202292809
139_85,s-1.6066747645,s-4.1650539712,s248.0569460749
139_86,s0.7510485895,s-3.0629111943,s248.0289543803
139_87,s0.7538454772,s-2.5195773190,s247.7455562128
139_88,s-3.8685775202,s1.2523237534,s248.5300109263
139_89,s0.5125166201,s-0.9629655313,s68.1395267916
139_90,s-2.7272725537,s-3.0800803368,s248.1094728452
139_91,s1.9108237949,s-2.5248435697,s248.0647319184
139_92,s-2.9571877113,s-0.4307417293,s68.7845283288
139_93,s1.6684546340,s1.2042532420,s68.2859068627
139_94,s1.6721029053,s-0.9637419333,s68.4912909474
139_95,s0.5161027939,s0.6579961733,s68.2600417124
139_96,s-2.9570046884,s-1.5205665210,s68.4025531803
139_97,s-0.6503185761,s-3.1318812440,s68.1648421342
139_98,s-1.7973824528,s-1.5055531368,s68.4026045464
139_99,s2.8229758012,s-3.1303752336,s68.1046857309
139_100,s1.6694992913,s1.7798041874,s66.7678049195
139_101,s-2.7125173446,s-1.4496939690,s248.8500817198
139_102,s2.8232016610,s-2.5857017840,s67.9328222575
139_103,s-1.5698679643,s-3.6038735551,s247.2025334294
139_104,s1.9053551554,s-3.6109363401,s248.3134470374
139_105,s-3.8690145644,s-2.0030162186,s247.7755691363
139_106,s0.7583189410,s0.7231917743,s248.3142278968
139_107,s0.7574851698,s0.1830037597,s248.1960529683
139_108,s-1.5521697769,s1.2663625284,s247.7197337604
139_109,s-2.7095209852,s1.2682714883,s248.0025763215
139_110,s-0.3857643111,s1.8033931280,s247.9905087379
139_111,s1.6658291900,s-3.1302611490,s68.0741125468
139_112,s0.5007913487,s-3.6736148789,s68.1997125038
139_113,s-2.9578109792,s0.1123322950,s68.3363356687
139_114,s-1.8013123060,s-2.5938070718,s68.2895636973
139_115,s1.6706718933,s-2.0473882510,s68.4352935771
139_116,s-2.7130362357,s-2.5343355260,s248.2890064166
139_117,s0.7544162320,s-0.8980477253,s248.2269617116
139_118,s-0.6418465762,s-1.5047103083,s68.2047452472
139_119,s-2.7113324766,s-0.9058630410,s248.4945196445
139_120,s0.7455743919,s-3.6091571560,s247.8190100841
139_121,s-0.6398364651,s1.1953907074,s67.7265656708
139_122,s-3.8683638124,s-2.5604376035,s247.9168202082
139_123,s1.9149333417,s0.7287092594,s248.4285600792
139_124,s-1.5543052769,s-0.8999553326,s248.1540668964
139_125,s0.7539485043,s-1.4366851435,s248.1212028734
139_126,s-0.4002735142,s-1.4397455480,s248.1580960744
139_127,s2.8245632304,s-3.6788461857,s68.5444574646
139_128,s-2.9618899620,s-2.6139322385,s67.9251805076
139_129,s1.6582235912,s-3.6746693074,s67.8956326781
139_130,s1.6303417580,s-4.2308673660,s66.7257014354
139_131,s-1.5567002860,s-2.5245426043,s247.9301259092
139_132,s-0.4372407109,s-4.1638317226,s247.0372419280
139_133,s-3.8383284877,s-3.1195334652,s255.5492780627
139_134,s0.5059961615,s-3.1268037236,s68.2504001597
139_135,s-1.5584714020,s0.7234394795,s248.3338611792
139_136,s-2.9569647010,s-2.0654020464,s68.0375951288
139_137,s-2.9569077099,s1.1980404054,s68.5087976113
139_138,s2.8245999266,s-2.0349711832,s68.3172405098
140_0,s2.8251351292,s-2.5887361107,s68.1109493663
140_1,s-3.8690494153,s1.2539089267,s248.5485918874
140_2,s0.7549443280,s-2.5216509159,s247.8469969941
140_3,s0.7502087767,s-3.0620175265,s248.0780220609
140_4,s-1.6219703304,s-4.1724570541,s248.5289809852
140_5,s1.6714985717,s0.6615742459,s68.4219197480
140_6,s2.8241811410,s-0.9525390778,s68.3778530235
140_7,s0.5144656883,s0.1174075217,s68.0481832479
140_8,s-3.8698390189,s0.7130643766,s248.4087234183
140_9,s-0.4002683815,s-1.4397493230,s248.1575966932
140_10,s0.7539613589,s-1.4366881098,s248.1653130484
140_11,s-1.5544238802,s-0.9001914565,s248.1546865279
140_12,s-2.9589808840,s-2.0657304507,s68.0435300169
140_13,s2.8177264009,s-4.2368972359,s67.2283757265
140_14,s-0.3870259510,s1.8026466329,s248.0049354101
140_15,s-2.7096477690,s1.2634079533,s247.9249717824
140_16,s-1.5527541170,s1.2653087988,s247.7197337604
140_17,s-1.8750623074,s-4.2626632260,s68.2951964818
140_18,s-3.8695661772,s0.1727502945,s248.2968338291
140_19,s1.9040616067,s-3.6129399657,s247.9880438696
140_20,s-1.5727071915,s-3.6058472830,s247.2117307832
140_21,s0.5125156917,s-0.9629599670,s68.1175559261
140_22,s-2.7129533561,s-1.4515367940,s248.8762020035
140_23,s-1.5632909033,s-3.0660471255,s248.1555475244
140_24,s-3.8701848403,s-0.3689443848,s248.0144337945
140_25,s-1.8005098218,s-2.0477996598,s68.3708034837
140_26,s-0.6408185029,s0.1157845495,s68.3852251540
140_27,s-1.7990953079,s-0.4226425199,s68.4966549086
140_28,s0.5067191522,s-3.1267056210,s68.2504001597
140_29,s-2.7135086899,s-0.3627407826,s248.2602305758
140_30,s-0.7038358035,s-4.2346240152,s68.5014581484
140_31,s0.7257207584,s-4.1569487852,s245.5303495764
140_32,s-1.5575403135,s-0.3552653706,s248.4925600365
140_33,s0.7563162344,s-0.3574351187,s248.0929765217
140_34,s0.5209195087,s1.7502477935,s67.3403694338
140_35,s-0.4066278543,s-3.0657797589,s248.2874724219
140_36,s-2.7611218239,s-3.6208444374,s244.9191216501
140_37,s-1.5584737145,s0.7234426894,s248.3313476935
140_38,s-1.7909130857,s1.7489751749,s66.2587596679
140_39,s0.7427504937,s-3.6101490463,s248.0640904431
140_40,s-2.7147623196,s-0.9060112296,s248.6516895690
140_41,s-0.6418571888,s-1.5047409732,s68.2047452472
140_42,s0.7544157171,s-0.8980545586,s248.2269617116
140_43,s-0.3996129987,s-0.8994152893,s248.1927839454
140_44,s-2.7149826572,s0.1818009118,s248.2866566420
140_45,s-3.7773892037,s-3.6545094203,s254.4893968146
140_46,s1.9143979740,s-0.8974202791,s248.3621316812
140_47,s1.9157364940,s1.2747253062,s249.0298050445
140_48,s-0.3967039162,s0.1811832873,s248.0777300849
140_49,s0.5115361824,s-1.5030578325,s68.0820441344
140_50,s1.8891633276,s-4.1498868228,s245.7126479512
140_51,s-1.8005908005,s0.6571539986,s68.3336961161
140_52,s-2.8016059445,s-4.1962698801,s244.9654383680
140_53,s-2.9572529262,s0.6536212723,s68.4749270543
140_54,s2.8242154382,s0.1282250701,s68.2846623098
140_55,s-2.7123268198,s-1.9910033774,s248.2647975539
140_56,s2.8251181346,s-0.4113465615,s68.4077647308
140_57,s2.8236401561,s1.2415200203,s68.8867706285
140_58,s-0.4021535967,s-2.5202586404,s247.9021161576
140_59,s-0.6318137555,s1.7394939360,s67.4299054792
140_60,s-3.8389575244,s-3.1204926094,s255.4758512786
140_61,s-0.4508314190,s-4.1706670179,s247.7887431417
140_62,s-1.5570544179,s-2.5238161544,s248.1582997325
140_63,s1.6302019773,s-4.2336301114,s65.8418124823
140_64,s-0.3961536664,s1.2602458011,s248.1665632975
140_65,s-2.7267383315,s-3.0797861225,s248.1617755103
140_66,s1.6700551065,s0.1208667165,s68.2322762304
140_67,s0.5098073683,s-2.5846629457,s68.0327526270
140_68,s-2.9595354092,s-0.4297099445,s68.1290568865
140_69,s0.7681061515,s1.8138882182,s247.3526396025
140_70,s0.7532740274,s-1.9771308457,s248.4436711369
140_71,s-1.7994776365,s-0.9659563037,s68.5349962239
140_72,s-1.5572393682,s-1.9815633476,s248.2455123384
140_73,s1.9227303555,s1.8543241608,s246.7038924193
140_74,s-1.8149201366,s-3.1391175855,s67.9811418486
140_75,s-0.6414227163,s-0.9644007430,s68.2134689309
140_76,s-2.7142311576,s0.7211011420,s248.3106670807
140_77,s-3.8692973612,s-1.4636291700,s248.5240927126
140_78,s-1.5550674229,s-1.4396790534,s248.2579492477
140_79,s2.7493233246,s1.9096099815,s66.5309634464
140_80,s-0.6403587169,s-0.4234797402,s68.2540106860
140_81,s-3.8698131222,s-2.0032082407,s248.0700559651
140_82,s-0.3981924617,s-0.3585322645,s248.1844114887
140_83,s1.9182260278,s-1.4401706501,s249.3255129879
140_84,s-1.5422879462,s1.8097532771,s247.2177815443
140_85,s2.8232841791,s-2.0365520271,s68.2606917730
140_86,s1.6670806667,s1.7832835473,s66.4821917947
140_87,s2.8214357178,s-3.1305258903,s67.9864158624
140_88,s-1.7978069811,s-1.5065112913,s68.5299928389
140_89,s-0.6503737232,s-3.1317856672,s68.1648421342
140_90,s-2.9570703052,s-1.5202244758,s68.4025531803
140_91,s1.6687712298,s-2.5901642974,s68.0387869642
140_92,s-2.9474166619,s1.7454708420,s66.5890558166
140_93,s-3.3592056903,s-4.0782416376,s198.4034117776
140_94,s2.8246600470,s0.6762174819,s68.3534328502
140_95,s0.7575622128,s1.2622887553,s248.2558592870
140_96,s-0.6441463757,s-2.0460890093,s68.2266157996
140_97,s-0.6394068016,s1.1957645509,s67.7688100616
140_98,s-2.6982018278,s1.8139811739,s247.1372471989
140_99,s1.9092261351,s-3.0647496059,s247.7878917547
140_100,s-2.9549152045,s1.1951220979,s68.3595305664
140_101,s0.5155967338,s1.1971980697,s68.1670532941
140_102,s-2.7148761395,s-2.5326886479,s248.2237749463
140_103,s1.6704564307,s-2.0466384702,s68.4223074007
140_104,s-1.8011326186,s-2.5933267348,s68.2896485988
140_105,s-2.9578830562,s0.1126184540,s68.3363696124
140_106,s0.4997842212,s-3.6752580082,s67.8320528209
140_107,s-1.8006612769,s0.1156879723,s68.3400634968
140_108,s-0.6454954190,s-2.5862547604,s68.0738016674
140_109,s-0.3966060956,s0.7214232835,s248.1961658866
140_110,s-1.8240755873,s-3.6822285333,s68.7855215892
140_111,s-0.4112074195,s-3.6082584866,s247.7495313667
140_112,s0.7582345498,s0.7232150428,s248.3326093755
140_113,s-1.5580535555,s0.1842876317,s248.3898344290
140_114,s0.5140880000,s-0.4221683066,s68.2167905760
140_115,s-1.7977961670,s1.2004214186,s68.0108714185
140_116,s0.5109174427,s-2.0435453179,s68.2957124400
140_117,s1.6606768616,s-3.6778560885,s68.3632697938
140_118,s-2.9642330705,s-2.6090591489,s67.9973851634
140_119,s0.5161171133,s0.6579863051,s68.2600417124
140_120,s-2.9588403635,s-0.9734413926,s68.1576302813
140_121,s1.9135518467,s-0.3533741562,s248.4409523805
140_122,s-3.8681582240,s-0.9182180504,s248.0905542988
140_123,s1.9131177539,s-2.5245482157,s248.0521363264
140_124,s-3.8686839986,s-2.5622612564,s247.8466685644
140_125,s1.9129669861,s-1.9811251139,s248.3574165608
140_126,s2.8235177608,s-3.6811730391,s68.6428954457
140_127,s1.6714414907,s-0.9634820547,s68.4788954052
140_128,s1.6679874123,s1.2047087047,s68.2859068627
140_129,s1.6696928886,s-1.5067362356,s68.0743720405
140_130,s1.9149333416,s0.7287092595,s248.4398711236
140_131,s-0.4018500499,s-1.9802732977,s248.2880366136
140_132,s1.6684430305,s-0.4190231790,s68.2604921527
140_133,s1.6643325619,s-3.1302826115,s68.1797096267
140_134,s0.4693925546,s-4.2260358750,s69.0101442197
140_135,s-3.8593310754,s1.8147786642,s247.3067991420
140_136,s-0.6570516230,s-3.6762531301,s67.3296330136
140_137,s0.7572734724,s0.1832356613,s248.1948725887
140_138,s1.9127629647,s0.1889930015,s248.2867654778
140_139,s-0.6411237487,s0.6542577943,s68.2177385992
141_0,s1.6746104907,s-2.0507762878,s68.4878503326
141_1,s-2.9600053586,s-1.5157640247,s68.3956228667
141_2,s-2.9581115763,s1.7503903867,s68.4505897541
141_3,s2.7424878884,s1.9213689725,s65.3002026615
141_4,s-1.7976029312,s0.1154571176,s68.2216202640
141_5,s1.6720353102,s-1.5070112132,s67.8892524739
141_6,s-1.5577257609,s-2.5286028214,s248.2730371048
141_7,s-1.8009029533,s-2.5950841555,s68.3003639976
141_8,s0.5114695714,s-0.9621904758,s68.1159473297
141_9,s-1.8010051319,s-2.0546682198,s68.3486555082
141_10,s-0.6411544937,s0.1149021811,s68.1250683772
141_11,s-1.8002410508,s-1.5131763107,s68.5896223546
141_12,s-1.8022966558,s-0.4253953324,s67.9426985873
141_13,s0.5072934039,s-3.1250259439,s68.7173247611
141_14,s0.5140702625,s0.1176953359,s67.9620030712
141_15,s-0.6420769334,s-0.9658645962,s68.1632754357
141_16,s-1.5570471104,s-1.4446743221,s248.5160081988
141_17,s-3.8727327443,s1.2592953094,s247.9691143032
141_18,s-1.5655506167,s-4.1843833723,s246.5947931388
141_19,s-2.9617437784,s-2.6050926439,s68.1641743913
141_20,s1.6451754438,s-4.2217730954,s68.0787166201
141_21,s1.9129659911,s1.2714643017,s248.4966183191
141_22,s0.5123288450,s-1.5030620471,s68.4296430031
141_23,s-2.7167464355,s-1.4474517749,s248.6009064395
141_24,s-0.3995245806,s-2.5242132249,s247.9604215081
141_25,s0.7566827395,s-0.8968278231,s248.2443986388
141_26,s-1.5547264285,s0.7221148087,s248.2030421756
141_27,s-0.3999100919,s-1.9797874813,s248.2240234492
141_28,s-0.6395788969,s1.1943766693,s68.2300127599
141_29,s1.6653841437,s-3.6738483801,s68.0082992047
141_30,s2.8252936173,s1.2141974921,s68.4836112744
141_31,s1.6693007699,s0.1206453461,s68.0197393493
141_32,s-1.8230404514,s-3.1477371372,s67.1558477105
141_33,s0.5148451290,s1.1993827742,s68.2190334827
141_34,s2.8226546903,s-3.1308541041,s68.0458446098
141_35,s0.4818204581,s-4.2258396392,s66.9048977785
141_36,s0.7560167824,s-0.3568391881,s248.3518923795
141_37,s0.7568840411,s-1.4361610692,s248.0880550721
141_38,s2.8276999559,s-0.4189654798,s68.1137035528
141_39,s-3.8073951338,s-3.6492563974,s258.0962808890
141_40,s0.5153834895,s0.6593765307,s68.3136559595
141_41,s1.9144841506,s0.1849058200,s248.2499148291
141_42,s-1.5513416918,s1.8062075707,s247.7919912512
141_43,s1.8973932165,s-4.1553766350,s247.5167647123
141_44,s-0.3907854103,s1.8032054581,s248.2344238038
141_45,s2.8281270746,s-1.5031761748,s68.1497696699
141_46,s-3.8718190958,s-1.4586109826,s248.3321003653
141_47,s-3.8733043333,s-2.0029202433,s248.3094241409
141_48,s-0.3974644104,s1.2611139704,s248.2202075706
141_49,s-1.5561582218,s-0.3602906193,s248.4595428647
141_50,s-0.6461593012,s-2.5880647346,s68.3395916262
141_51,s-0.3974133571,s0.7219103378,s248.3482921085
141_52,s2.8218562070,s-3.6798736212,s67.5609637646
141_53,s-1.8013053226,s-0.9722582632,s68.2436550274
141_54,s1.6696665573,s-3.1331766896,s68.0401848739
141_55,s0.7508016573,s-3.6037799284,s247.5125149427
141_56,s0.7513427571,s-3.0575843833,s248.0258853455
141_57,s-1.7994209722,s0.6568430475,s68.5015062573
141_58,s-2.9584840370,s-0.4326425419,s68.0913010686
141_59,s-2.7161515949,s-2.5353217893,s248.2437979858
141_60,s-2.9613061131,s0.6559572524,s68.4112054705
141_61,s0.5138863994,s-0.4221318362,s68.2955725014
141_62,s2.8279375053,s-2.0440502405,s68.2285343701
141_63,s-3.8632453131,s-3.0925654724,s250.0198310321
141_64,s-2.7686103860,s-3.6449946867,s249.9573098558
141_65,s2.8276024481,s-0.9607549901,s68.2746057348
141_66,s0.7546375214,s-1.9775934977,s248.2812325362
141_67,s-3.8713353666,s1.8020368277,s248.3325468583
141_68,s0.7576946936,s0.1832918372,s247.9453004484
141_69,s-1.8201038950,s-3.6847121822,s70.7253681047
141_70,s-0.4068030998,s-3.6137259592,s248.4521286237
141_71,s0.5184719183,s1.7492826745,s67.8526922956
141_72,s-1.8019463740,s1.2005300618,s68.3882344052
141_73,s0.5122841924,s-2.0427572519,s68.1955239626
141_74,s-0.3991419684,s-0.3599190222,s248.3245969026
141_75,s-1.5723137039,s-3.6102483857,s248.5916318200
141_76,s-1.5651742483,s-3.0663804623,s247.3745189003
141_77,s-2.7180737733,s-1.9900161380,s248.6523528735
141_78,s0.7577917998,s1.2648418322,s248.2915056190
141_79,s1.6700704782,s1.2029716353,s68.3126102235
141_80,s1.9150966009,s-2.5258722231,s248.0896838924
141_81,s-3.8722704987,s-0.9165129936,s248.4639081932
141_82,s2.8247267864,s0.1277002930,s68.3073921038
141_83,s2.8269965635,s0.6680452111,s67.9571490987
141_84,s-1.5567950469,s-0.9012180244,s248.2227202513
141_85,s-3.8728762158,s0.7128081153,s248.1739221797
141_86,s-1.5556025732,s1.2654934547,s248.1518041086
141_87,s-2.7184681772,s1.2654962869,s248.3806217718
141_88,s-2.7116991892,s-0.3648583726,s247.7798638083
141_89,s-3.8724763263,s-0.3731923770,s248.0037323731
141_90,s1.9117123902,s-3.0687444356,s248.1168675200
141_91,s-2.8606386572,s-4.1434626927,s229.2160718172
141_92,s0.7536299982,s-2.5181353569,s248.1654921465
141_93,s-2.9635392197,s1.1985287432,s67.9805166987
141_94,s1.6710098463,s0.6629354689,s68.1962245569
141_95,s-2.7446767710,s-3.0796265540,s246.3733539269
141_96,s-1.7956681307,s1.7403548396,s67.5594040926
141_97,s2.8110169729,s-4.2212537947,s67.3354339692
141_98,s1.6715175943,s-2.5919243094,s68.3314737404
141_99,s-0.4015440364,s-1.4397079866,s248.3716644380
141_100,s-3.8717088646,s-2.5470575868,s248.1817579443
141_101,s-0.3968600920,s0.1820006637,s247.9202045479
141_102,s0.7288269664,s-4.1605694612,s247.6245228068
141_103,s1.9132201166,s0.7288953864,s248.3706228910
141_104,s-1.8505681613,s-4.2497864692,s68.3622346943
141_105,s-0.6361588054,s1.7373103429,s67.5137749881
141_106,s-0.6527292026,s-3.6789883319,s67.8254463447
141_107,s1.6699576288,s-0.4217650677,s68.3024507310
141_108,s-2.9571930472,s0.1118453957,s68.8416243683
141_109,s-0.4222764129,s-4.1618081420,s246.5684017721
141_110,s1.9075986936,s-3.6096489802,s247.9597961921
141_111,s-2.9596904605,s-0.9760806927,s68.3761160744
141_112,s0.5054482941,s-3.6700029153,s68.5635479290
141_113,s-2.9629922313,s-2.0588834228,s68.3777200653
141_114,s1.6784743193,s1.7557304330,s66.5040064082
141_115,s-3.3783800985,s-4.0707797830,s203.5278951908
141_116,s-3.8724260304,s0.1674653840,s248.6657116171
141_117,s1.9161234640,s-0.9012215380,s248.3358799334
141_118,s1.9169429615,s-1.9845280440,s248.2072860123
141_119,s-0.4065117234,s-3.0719764125,s248.5897867405
141_120,s-0.6404976505,s0.6542434815,s68.1426643583
141_121,s-0.6688429150,s-4.2256416329,s67.0270049295
141_122,s1.9171255426,s-1.4412259982,s248.1548141301
141_123,s-1.5582174199,s-1.9872710539,s248.4975857580
141_124,s1.9164396685,s-0.3584051125,s248.1600573849
141_125,s-0.6443486566,s-2.0477824512,s68.3752309245
141_126,s-0.6408675736,s-0.4255481906,s68.3914122065
141_127,s-2.7157297261,s0.7208145542,s247.9901113649
141_128,s0.7587328112,s0.7240501433,s248.3168658170
141_129,s-2.7097692352,s1.8136254291,s247.7181998061
141_130,s0.5097510912,s-2.5846237369,s67.9110041574
